,0
0,0.964642625699439
1,0.964642625699439
2,0.9701038566675457
3,0.9888047620540682
4,0.9888047620540682
5,0.9888047620540682
6,0.9888047620540682
7,0.9888047620540682
8,0.9888047620540682
9,0.9888047620540682
10,0.9924828606138184
11,0.9930419908868521
12,0.9949022438644408
13,0.9949022438644408
14,0.9949022438644408
15,0.9949022438644408
16,0.9970396565335115
17,0.9973485025277735
18,0.9973485025277735
19,1.0003631767914052
20,1.0003631767914052
21,1.0003631767914052
22,1.0003631767914052
23,1.0003631767914052
24,1.001133086728465
25,1.0021045338698387
26,1.0021045338698387
27,1.0032281886444485
28,1.0032281886444485
29,1.0032281886444485
30,1.0032281886444485
31,1.0032281886444485
32,1.0032281886444485
33,1.0043050233702846
34,1.0043050233702846
35,1.0043050233702846
36,1.004725370272959
37,1.004725370272959
38,1.004725370272959
39,1.004725370272959
40,1.004725370272959
41,1.004725370272959
42,1.004725370272959
43,1.004725370272959
44,1.004725370272959
45,1.004725370272959
46,1.004725370272959
47,1.004725370272959
48,1.004725370272959
49,1.005321509968013
50,1.005321509968013
51,1.005321509968013
52,1.005321509968013
53,1.005321509968013
54,1.005321509968013
55,1.005321509968013
56,1.005321509968013
57,1.005321509968013
58,1.005321509968013
59,1.005321509968013
60,1.005321509968013
61,1.005321509968013
62,1.005321509968013
63,1.005321509968013
64,1.005321509968013
65,1.005321509968013
66,1.005321509968013
67,1.005321509968013
68,1.005321509968013
69,1.005321509968013
70,1.005321509968013
71,1.005321509968013
72,1.005321509968013
73,1.005321509968013
74,1.005321509968013
75,1.005321509968013
76,1.005321509968013
77,1.005321509968013
78,1.005321509968013
79,1.005321509968013
80,1.005321509968013
81,1.005321509968013
82,1.005321509968013
83,1.005321509968013
84,1.005321509968013
85,1.005321509968013
86,1.005321509968013
87,1.005321509968013
88,1.005321509968013
89,1.005321509968013
90,1.005321509968013
91,1.0059622875614755
92,1.0059622875614755
93,1.0059622875614755
94,1.0059622875614755
95,1.0059622875614755
96,1.0059622875614755
97,1.0059622875614755
98,1.0059622875614755
99,1.0059622875614755
100,1.0059622875614755
101,1.0059622875614755
102,1.0059622875614755
103,1.0059622875614755
104,1.0059622875614755
105,1.0059622875614755
106,1.0059622875614755
107,1.0059622875614755
108,1.0059622875614755
109,1.0059622875614755
110,1.0059622875614755
111,1.0059622875614755
112,1.0059622875614755
113,1.0059622875614755
114,1.0059622875614755
115,1.0059622875614755
116,1.0059622875614755
117,1.0059622875614755
118,1.0059622875614755
119,1.0059622875614755
120,1.0059622875614755
121,1.0059622875614755
122,1.0071975755461409
123,1.0071975755461409
124,1.0071975755461409
125,1.0071975755461409
126,1.0071975755461409
127,1.0071975755461409
128,1.0071975755461409
129,1.0071975755461409
130,1.0071975755461409
131,1.0071975755461409
132,1.0071975755461409
133,1.0071975755461409
134,1.0071975755461409
135,1.0071975755461409
136,1.0071975755461409
137,1.0071975755461409
138,1.0071975755461409
139,1.0071975755461409
140,1.0080487005092365
141,1.0080487005092365
142,1.0080487005092365
143,1.0080487005092365
144,1.0080487005092365
145,1.0080487005092365
146,1.0080487005092365
147,1.0080487005092365
148,1.0080487005092365
149,1.0080487005092365
150,1.0080487005092365
151,1.0080487005092365
152,1.0080487005092365
153,1.0080487005092365
154,1.0080487005092365
155,1.0080487005092365
156,1.0080487005092365
157,1.0080487005092365
158,1.0080487005092365
159,1.0080487005092365
160,1.0080487005092365
161,1.0080487005092365
162,1.0080487005092365
163,1.0080487005092365
164,1.0080487005092365
165,1.0080487005092365
166,1.0080487005092365
167,1.0080487005092365
168,1.0080487005092365
169,1.0080487005092365
170,1.0080487005092365
171,1.0080487005092365
172,1.0080487005092365
173,1.0080487005092365
174,1.0080487005092365
175,1.0080487005092365
176,1.0080487005092365
177,1.0080487005092365
178,1.0080487005092365
179,1.0080487005092365
180,1.0080487005092365
181,1.0080487005092365
182,1.0080487005092365
183,1.0080487005092365
184,1.0080487005092365
185,1.0080487005092365
186,1.0080487005092365
187,1.0080487005092365
188,1.0080487005092365
189,1.0080487005092365
190,1.0080487005092365
191,1.0080487005092365
192,1.0080487005092365
193,1.0080487005092365
194,1.0084271266175437
195,1.0084271266175437
196,1.0084271266175437
197,1.0084271266175437
198,1.0084271266175437
199,1.0084271266175437
200,1.0084271266175437
201,1.0084271266175437
202,1.0084271266175437
203,1.0084271266175437
204,1.0084271266175437
205,1.0084271266175437
206,1.0084271266175437
207,1.0084271266175437
208,1.0084271266175437
209,1.0084271266175437
210,1.0084271266175437
211,1.0084271266175437
212,1.0084271266175437
213,1.0084271266175437
214,1.0084271266175437
215,1.0084271266175437
216,1.0084271266175437
217,1.0084271266175437
218,1.0084271266175437
219,1.0084271266175437
220,1.0084271266175437
221,1.0084271266175437
222,1.0084271266175437
223,1.0084271266175437
224,1.0084271266175437
225,1.0084271266175437
226,1.0084271266175437
227,1.0084271266175437
228,1.0084271266175437
229,1.0084271266175437
230,1.0084271266175437
231,1.0084271266175437
232,1.0084271266175437
233,1.0084271266175437
234,1.0084271266175437
235,1.0084271266175437
236,1.0084271266175437
237,1.0084271266175437
238,1.0084271266175437
239,1.0084271266175437
240,1.0098268741207785
241,1.0098268741207785
242,1.0098268741207785
243,1.0098268741207785
244,1.0098268741207785
245,1.0098268741207785
246,1.0098268741207785
247,1.0098268741207785
248,1.0114151012800245
249,1.0114151012800245
250,1.0126212147482765
251,1.0126212147482765
252,1.0126212147482765
253,1.0126212147482765
254,1.0129623377299795
255,1.0129623377299795
256,1.0129623377299795
257,1.0129623377299795
258,1.0129623377299795
259,1.0129623377299795
260,1.0129623377299795
261,1.0129623377299795
262,1.0129623377299795
263,1.0129623377299795
264,1.0129623377299795
265,1.0129623377299795
266,1.0129623377299795
267,1.0129623377299795
268,1.0129623377299795
269,1.0129623377299795
270,1.0129623377299795
271,1.0129623377299795
272,1.0129623377299795
273,1.0129623377299795
274,1.0129623377299795
275,1.0129623377299795
276,1.0129623377299795
277,1.0129623377299795
278,1.0129623377299795
279,1.0129623377299795
280,1.0129623377299795
281,1.0129623377299795
282,1.0129623377299795
283,1.0129623377299795
284,1.0129623377299795
285,1.0129623377299795
286,1.0129623377299795
287,1.0129623377299795
288,1.0129623377299795
289,1.0129623377299795
290,1.0129623377299795
291,1.0129623377299795
292,1.0129623377299795
293,1.0129623377299795
294,1.0129623377299795
295,1.0129623377299795
296,1.0129623377299795
297,1.0129623377299795
298,1.0129623377299795
299,1.0129623377299795
300,1.0129623377299795
301,1.0129623377299795
302,1.0129623377299795
303,1.0129623377299795
304,1.0129623377299795
305,1.0129623377299795
306,1.0129623377299795
307,1.0129623377299795
308,1.0129623377299795
309,1.0129623377299795
310,1.0129623377299795
311,1.0129623377299795
312,1.0129623377299795
313,1.0129623377299795
314,1.0129623377299795
315,1.0129623377299795
316,1.0129623377299795
317,1.0129623377299795
318,1.0129623377299795
319,1.0129623377299795
320,1.0129623377299795
321,1.0137451851364707
322,1.0139945015136194
323,1.0139945015136194
324,1.0139945015136194
325,1.0139945015136194
326,1.0139945015136194
327,1.0139945015136194
328,1.0139945015136194
329,1.0139945015136194
330,1.0139945015136194
331,1.0139945015136194
332,1.0139945015136194
333,1.0139945015136194
334,1.0139945015136194
335,1.0139945015136194
336,1.0139945015136194
337,1.0139945015136194
338,1.0139945015136194
