,0
0,0.9452532630494712
1,0.9576194032317451
2,0.9703828847238896
3,0.9703828847238896
4,0.9725912025040444
5,0.9769446373269538
6,0.9849244745119506
7,0.9849244745119506
8,0.9889853157896789
9,0.9889853157896789
10,0.9975850036997761
11,0.9975850036997761
12,0.9975850036997761
13,0.9975850036997761
14,0.9979999454753528
15,0.9979999454753528
16,0.9979999454753528
17,0.9989007187459651
18,0.9989007187459651
19,0.9989007187459651
20,0.9989007187459651
21,0.9989007187459651
22,0.9989007187459651
23,0.9989007187459651
24,0.9989007187459651
25,0.9989007187459651
26,0.9989007187459651
27,1.0003600318004788
28,1.0003600318004788
29,1.0003600318004788
30,1.0003600318004788
31,1.0003600318004788
32,1.0003600318004788
33,1.0003600318004788
34,1.0003600318004788
35,1.0020044494940048
36,1.0020044494940048
37,1.0020044494940048
38,1.0020044494940048
39,1.0020044494940048
40,1.0022878214214366
41,1.0022878214214366
42,1.0022878214214366
43,1.0022878214214366
44,1.0022878214214366
45,1.0022878214214366
46,1.0022878214214366
47,1.0022878214214366
48,1.0022878214214366
49,1.0022878214214366
50,1.0022878214214366
51,1.0022878214214366
52,1.0022878214214366
53,1.0024723003936444
54,1.0024723003936444
55,1.0024723003936444
56,1.0024723003936444
57,1.0024723003936444
58,1.0024723003936444
59,1.0024723003936444
60,1.0024723003936444
61,1.0024723003936444
62,1.0024723003936444
63,1.0024723003936444
64,1.0028140338753726
65,1.0028140338753726
66,1.00405480375611
67,1.00405480375611
68,1.00405480375611
69,1.00405480375611
70,1.00405480375611
71,1.00405480375611
72,1.00405480375611
73,1.00405480375611
74,1.004059295877116
75,1.004059295877116
76,1.004059295877116
77,1.004059295877116
78,1.004059295877116
79,1.004059295877116
80,1.004059295877116
81,1.005123650411257
82,1.005123650411257
83,1.005123650411257
84,1.005123650411257
85,1.005123650411257
86,1.005123650411257
87,1.005123650411257
88,1.005123650411257
89,1.005123650411257
90,1.005123650411257
91,1.005123650411257
92,1.005123650411257
93,1.005123650411257
94,1.005123650411257
95,1.005123650411257
96,1.005123650411257
97,1.005123650411257
98,1.005123650411257
99,1.005123650411257
100,1.005123650411257
101,1.005123650411257
102,1.005123650411257
103,1.005123650411257
104,1.005123650411257
105,1.005123650411257
106,1.0051679393787079
107,1.0051679393787079
108,1.0051679393787079
109,1.0051679393787079
110,1.0051679393787079
111,1.0051679393787079
112,1.0051679393787079
113,1.0051679393787079
114,1.0051679393787079
115,1.0051679393787079
116,1.0051679393787079
117,1.0051679393787079
118,1.0051679393787079
119,1.0051679393787079
120,1.0051679393787079
121,1.0051679393787079
122,1.0051679393787079
123,1.0051679393787079
124,1.0051679393787079
125,1.0051679393787079
126,1.0051679393787079
127,1.0051679393787079
128,1.0051679393787079
129,1.0051679393787079
130,1.0051679393787079
131,1.0051679393787079
132,1.0051679393787079
133,1.0051679393787079
134,1.0051679393787079
135,1.0051679393787079
136,1.0051679393787079
137,1.0051679393787079
138,1.0051679393787079
139,1.0051679393787079
140,1.0051679393787079
141,1.0051679393787079
142,1.0055126741669569
143,1.0055126741669569
144,1.0055126741669569
145,1.0059398308895298
146,1.0059398308895298
147,1.0064842670293612
148,1.0064842670293612
149,1.0064842670293612
150,1.0064842670293612
151,1.0064842670293612
152,1.0064842670293612
153,1.0064842670293612
154,1.0064842670293612
155,1.0064842670293612
156,1.0064842670293612
157,1.0064842670293612
158,1.0064842670293612
159,1.0064842670293612
160,1.0064842670293612
161,1.0064842670293612
162,1.0064842670293612
163,1.0064842670293612
164,1.0064842670293612
165,1.0064842670293612
166,1.0064842670293612
167,1.0064842670293612
168,1.0064842670293612
169,1.0064842670293612
170,1.0064842670293612
171,1.0068316537060507
172,1.0068316537060507
173,1.0068316537060507
174,1.0068316537060507
175,1.0068316537060507
176,1.0068316537060507
177,1.0068316537060507
178,1.0068316537060507
179,1.0074514865667992
180,1.0089043754000906
181,1.0089043754000906
182,1.0089043754000906
183,1.0102218877588551
184,1.0102218877588551
185,1.0102218877588551
186,1.0102218877588551
187,1.0102218877588551
188,1.0102218877588551
189,1.0102218877588551
190,1.0102218877588551
191,1.0102218877588551
192,1.0102218877588551
193,1.0102218877588551
194,1.0102218877588551
195,1.0102218877588551
196,1.0102218877588551
197,1.0102218877588551
198,1.0102218877588551
199,1.0102875754867187
200,1.0102875754867187
201,1.0102875754867187
202,1.0102875754867187
203,1.0102875754867187
204,1.0102875754867187
205,1.0102875754867187
206,1.0102875754867187
207,1.0146622686029698
208,1.0146622686029698
209,1.0146622686029698
210,1.0146622686029698
211,1.0146622686029698
212,1.0146622686029698
213,1.0146622686029698
214,1.0146622686029698
215,1.0146622686029698
216,1.0146622686029698
217,1.0146622686029698
218,1.0146622686029698
219,1.0146622686029698
220,1.0146622686029698
221,1.0146622686029698
222,1.0146622686029698
223,1.0146622686029698
224,1.0146622686029698
225,1.0146622686029698
226,1.0146622686029698
227,1.0146622686029698
228,1.0146622686029698
229,1.0146622686029698
230,1.0146622686029698
231,1.0146622686029698
232,1.0146622686029698
233,1.0146622686029698
234,1.0146622686029698
235,1.0146622686029698
236,1.0146622686029698
237,1.0146622686029698
238,1.0146622686029698
239,1.0146622686029698
240,1.0146622686029698
241,1.0146622686029698
242,1.0146622686029698
243,1.0146622686029698
244,1.0146622686029698
245,1.0146622686029698
246,1.0146622686029698
247,1.0146622686029698
248,1.0146622686029698
249,1.0146622686029698
250,1.0146622686029698
251,1.0146622686029698
252,1.0146622686029698
253,1.0146622686029698
254,1.0146622686029698
255,1.0146622686029698
256,1.0146622686029698
257,1.0146622686029698
258,1.0146622686029698
259,1.0146622686029698
260,1.0146622686029698
261,1.0146622686029698
262,1.0146622686029698
263,1.0146622686029698
264,1.0146622686029698
265,1.0146622686029698
266,1.0146622686029698
267,1.0146622686029698
268,1.0146622686029698
269,1.0146622686029698
270,1.0146622686029698
271,1.0146622686029698
272,1.0146622686029698
273,1.0146622686029698
274,1.0146622686029698
275,1.0146622686029698
276,1.0146622686029698
277,1.0146622686029698
278,1.0146622686029698
279,1.0146622686029698
280,1.0146622686029698
281,1.0146622686029698
282,1.0146622686029698
283,1.0146622686029698
284,1.0146622686029698
285,1.0146622686029698
286,1.0146622686029698
287,1.0146622686029698
288,1.0146622686029698
289,1.0146622686029698
290,1.0146622686029698
291,1.0146622686029698
292,1.0146622686029698
293,1.0146622686029698
294,1.0146622686029698
295,1.0146622686029698
296,1.0146622686029698
297,1.0146622686029698
298,1.0146622686029698
299,1.0146622686029698
300,1.0146622686029698
301,1.0146622686029698
302,1.0146622686029698
303,1.0146622686029698
304,1.0146622686029698
305,1.0146622686029698
306,1.0146622686029698
307,1.0146622686029698
308,1.0146622686029698
309,1.0146622686029698
310,1.0146622686029698
311,1.0146622686029698
312,1.0146622686029698
313,1.0146622686029698
314,1.0155113575270602
315,1.0155113575270602
316,1.0155113575270602
317,1.0155113575270602
318,1.0155113575270602
319,1.0155113575270602
320,1.0155113575270602
321,1.0155113575270602
322,1.0155113575270602
323,1.0155113575270602
324,1.0155113575270602
325,1.0155113575270602
326,1.0155113575270602
327,1.0155113575270602
328,1.0155113575270602
329,1.0155113575270602
330,1.0155113575270602
331,1.0155113575270602
332,1.0155113575270602
333,1.0155113575270602
334,1.0155113575270602
335,1.0155113575270602
336,1.0155113575270602
337,1.0155113575270602
338,1.0155113575270602
339,1.0155113575270602
340,1.0155113575270602
341,1.0155113575270602
342,1.0155113575270602
343,1.0155113575270602
344,1.0155113575270602
345,1.0155113575270602
346,1.0155113575270602
347,1.0155113575270602
348,1.0155113575270602
349,1.0155113575270602
350,1.0155113575270602
351,1.0155113575270602
352,1.0155113575270602
353,1.0155113575270602
354,1.0155113575270602
355,1.0155113575270602
356,1.0155113575270602
357,1.0155113575270602
358,1.0160042189933898
359,1.0160042189933898
360,1.0160042189933898
361,1.0160042189933898
362,1.0160042189933898
363,1.0160042189933898
364,1.0160042189933898
365,1.0160042189933898
366,1.0160042189933898
367,1.0160042189933898
368,1.0169707574063274
369,1.0187352310011821
370,1.0187352310011821
371,1.0187352310011821
372,1.0187352310011821
373,1.0187352310011821
374,1.0187352310011821
375,1.0187352310011821
376,1.0187352310011821
377,1.0187352310011821
378,1.0187352310011821
379,1.0187352310011821
380,1.0187352310011821
381,1.0187352310011821
382,1.0187352310011821
383,1.0187352310011821
384,1.0187352310011821
385,1.0187352310011821
386,1.0187352310011821
387,1.0187352310011821
388,1.0187352310011821
389,1.0187352310011821
390,1.0187352310011821
391,1.0187352310011821
392,1.0187352310011821
393,1.0187352310011821
394,1.0187352310011821
395,1.0187352310011821
396,1.0187352310011821
397,1.0187352310011821
398,1.0187352310011821
399,1.0187352310011821
400,1.0187352310011821
401,1.0187352310011821
402,1.0187352310011821
403,1.0187352310011821
404,1.0187352310011821
405,1.0187352310011821
406,1.0187352310011821
407,1.0187352310011821
408,1.0187352310011821
409,1.0187352310011821
410,1.0187352310011821
411,1.0187352310011821
412,1.0187352310011821
413,1.0187352310011821
414,1.0192988156768061
415,1.0192988156768061
416,1.0192988156768061
417,1.0192988156768061
418,1.0192988156768061
419,1.0192988156768061
420,1.0192988156768061
421,1.0221296164786173
422,1.0221296164786173
423,1.0221296164786173
424,1.0221296164786173
425,1.0221296164786173
426,1.0221296164786173
427,1.0221296164786173
428,1.0221296164786173
429,1.0221296164786173
430,1.0221296164786173
431,1.0221296164786173
432,1.0221296164786173
433,1.0221296164786173
434,1.0221296164786173
435,1.0221296164786173
436,1.0221296164786173
437,1.0221296164786173
438,1.0221296164786173
439,1.0221296164786173
440,1.0221296164786173
441,1.0221296164786173
442,1.0221296164786173
443,1.0221296164786173
444,1.0221296164786173
445,1.0221296164786173
446,1.0221296164786173
447,1.0221296164786173
448,1.0221296164786173
449,1.0221296164786173
450,1.0221296164786173
451,1.0221296164786173
452,1.0221296164786173
453,1.0221296164786173
454,1.0221296164786173
455,1.0221296164786173
456,1.0221296164786173
457,1.0221296164786173
458,1.0221296164786173
459,1.0231806602432463
460,1.0231806602432463
461,1.0231806602432463
462,1.0231806602432463
463,1.0231806602432463
464,1.0231806602432463
465,1.0231806602432463
466,1.0231806602432463
467,1.0231806602432463
468,1.0231806602432463
469,1.0231806602432463
470,1.0231806602432463
471,1.0231806602432463
472,1.0231806602432463
473,1.0231806602432463
474,1.0231806602432463
475,1.0231806602432463
476,1.0231806602432463
477,1.0231806602432463
478,1.0231806602432463
479,1.0231806602432463
480,1.0231806602432463
481,1.0231806602432463
482,1.0231806602432463
483,1.0231806602432463
484,1.0231806602432463
485,1.0231806602432463
486,1.0231806602432463
487,1.0231806602432463
488,1.0231806602432463
489,1.0231806602432463
490,1.0231806602432463
491,1.0231806602432463
492,1.0231806602432463
493,1.0231806602432463
494,1.0231806602432463
495,1.0231806602432463
496,1.0231806602432463
497,1.0231806602432463
498,1.0231806602432463
499,1.0231806602432463
500,1.0231806602432463
501,1.0231806602432463
502,1.0231806602432463
503,1.0231806602432463
504,1.0231806602432463
505,1.0231806602432463
506,1.0231806602432463
507,1.0231806602432463
508,1.0231806602432463
509,1.0231806602432463
510,1.0231806602432463
511,1.0231806602432463
512,1.0231806602432463
513,1.0231806602432463
514,1.0231806602432463
515,1.0231806602432463
516,1.0231806602432463
517,1.0231806602432463
518,1.0231806602432463
519,1.0231806602432463
520,1.0231806602432463
521,1.0231806602432463
522,1.0231806602432463
523,1.0231806602432463
524,1.0231806602432463
525,1.0231806602432463
526,1.0231806602432463
527,1.0231806602432463
528,1.0231806602432463
529,1.0231806602432463
530,1.0231806602432463
531,1.0231806602432463
532,1.0231806602432463
533,1.0231806602432463
534,1.0231806602432463
535,1.0231806602432463
536,1.0231806602432463
537,1.0231806602432463
538,1.0231806602432463
539,1.0231806602432463
540,1.0231806602432463
541,1.0231806602432463
542,1.0231806602432463
543,1.0231806602432463
544,1.0231806602432463
545,1.0231806602432463
546,1.0231806602432463
547,1.0231806602432463
548,1.0231806602432463
549,1.0231806602432463
550,1.0231806602432463
551,1.0231806602432463
552,1.0231806602432463
553,1.0231806602432463
554,1.0231806602432463
555,1.0231806602432463
556,1.0231806602432463
557,1.0231806602432463
558,1.0231806602432463
559,1.0231806602432463
560,1.0231806602432463
561,1.0231806602432463
562,1.0231806602432463
563,1.0231806602432463
564,1.0231806602432463
565,1.0231806602432463
566,1.0231806602432463
567,1.0231806602432463
568,1.0231806602432463
569,1.0231806602432463
570,1.0231806602432463
571,1.0231806602432463
572,1.0231806602432463
573,1.0231806602432463
574,1.0231806602432463
575,1.0231806602432463
576,1.0231806602432463
577,1.0231806602432463
578,1.0231806602432463
579,1.0231806602432463
580,1.0231806602432463
581,1.0231806602432463
582,1.0231806602432463
583,1.0231806602432463
584,1.0231806602432463
585,1.0231806602432463
586,1.0231806602432463
587,1.0231806602432463
