,0
0,0.9433041861423802
1,0.9562578087397016
2,0.9739634822143057
3,0.9739634822143057
4,0.9818020443370867
5,0.9818020443370867
6,0.9818020443370867
7,0.9914982197847889
8,0.9914982197847889
9,0.9914982197847889
10,0.9914982197847889
11,0.9914982197847889
12,0.9945747127954246
13,0.9945747127954246
14,0.9945747127954246
15,0.9959407110441627
16,0.9959407110441627
17,1.0003321891822237
18,1.0003321891822237
19,1.0003321891822237
20,1.001813663686814
21,1.001813663686814
22,1.001813663686814
23,1.001813663686814
24,1.0032524747121516
25,1.0032524747121516
26,1.0032524747121516
27,1.0032524747121516
28,1.0032524747121516
29,1.0032524747121516
30,1.0037163921185925
31,1.0051438151495997
32,1.0051438151495997
33,1.0051438151495997
34,1.0051438151495997
35,1.0051438151495997
36,1.0051438151495997
37,1.0103737962446375
38,1.0103737962446375
39,1.0103737962446375
40,1.0103737962446375
41,1.0103737962446375
42,1.0103737962446375
43,1.012008731608704
44,1.012008731608704
45,1.012008731608704
46,1.012008731608704
47,1.012008731608704
48,1.012547782296781
49,1.012547782296781
50,1.012547782296781
51,1.012547782296781
52,1.012547782296781
53,1.012547782296781
54,1.012547782296781
55,1.012547782296781
56,1.012547782296781
57,1.014631194457777
58,1.0149199405575586
59,1.0149199405575586
60,1.0149199405575586
61,1.0149199405575586
62,1.0149199405575586
63,1.0149199405575586
64,1.0149199405575586
65,1.0149199405575586
66,1.0149199405575586
67,1.0149199405575586
68,1.0154463127080362
69,1.0154463127080362
70,1.0154463127080362
71,1.0154463127080362
72,1.0186970196799032
73,1.0186970196799032
74,1.0186970196799032
75,1.0186970196799032
76,1.0186970196799032
77,1.0186970196799032
78,1.0186970196799032
79,1.0186970196799032
80,1.0186970196799032
81,1.0186970196799032
82,1.0186970196799032
83,1.0186970196799032
84,1.0186970196799032
85,1.0186970196799032
86,1.0186970196799032
87,1.0186970196799032
88,1.0186970196799032
89,1.0186970196799032
90,1.0186970196799032
91,1.0186970196799032
92,1.0186970196799032
93,1.0186970196799032
94,1.0186970196799032
95,1.0186970196799032
96,1.0186970196799032
97,1.0186970196799032
98,1.0186970196799032
99,1.0186970196799032
100,1.0186970196799032
101,1.0186970196799032
102,1.0186970196799032
103,1.0186970196799032
104,1.0186970196799032
105,1.0186970196799032
106,1.0186970196799032
107,1.0186970196799032
108,1.0186970196799032
109,1.0186970196799032
110,1.0186970196799032
111,1.0186970196799032
112,1.0186970196799032
113,1.0186970196799032
114,1.0186970196799032
115,1.0186970196799032
116,1.0186970196799032
117,1.0186970196799032
118,1.0186970196799032
119,1.0186970196799032
120,1.0186970196799032
121,1.0186970196799032
122,1.0186970196799032
123,1.0186970196799032
124,1.0186970196799032
125,1.0186970196799032
126,1.0186970196799032
127,1.0186970196799032
128,1.0186970196799032
129,1.0186970196799032
130,1.0186970196799032
131,1.0186970196799032
132,1.0186970196799032
133,1.0186970196799032
134,1.0186970196799032
135,1.0186970196799032
136,1.0186970196799032
137,1.0199882214486276
138,1.0224922504459997
139,1.0224922504459997
140,1.0224922504459997
141,1.0224922504459997
142,1.0224922504459997
143,1.0224922504459997
144,1.0224922504459997
145,1.0224922504459997
146,1.0224922504459997
147,1.0224922504459997
148,1.0224922504459997
149,1.0224922504459997
150,1.0224922504459997
151,1.0224922504459997
152,1.0224922504459997
153,1.0224922504459997
154,1.0224922504459997
155,1.0224922504459997
156,1.0224922504459997
157,1.0224922504459997
158,1.0224922504459997
159,1.0224922504459997
160,1.0224922504459997
161,1.0224922504459997
162,1.0224922504459997
163,1.0224922504459997
164,1.0224922504459997
165,1.0224922504459997
166,1.0224922504459997
167,1.0224922504459997
168,1.0224922504459997
169,1.0224922504459997
170,1.0224922504459997
171,1.0224922504459997
172,1.0224922504459997
173,1.0224922504459997
174,1.0224922504459997
175,1.0224922504459997
176,1.0224922504459997
177,1.0224922504459997
178,1.0224922504459997
179,1.0224922504459997
