,0
0,0.9577130957983723
1,0.9577130957983723
2,0.9608340177607096
3,0.9621605967598175
4,0.9675283188721834
5,0.9796029646891973
6,0.9796029646891973
7,0.9806325598093724
8,0.9806325598093724
9,0.98476533685551
10,0.98476533685551
11,0.98476533685551
12,0.98476533685551
13,0.9848487907174147
14,0.9874252043096486
15,0.9874252043096486
16,0.9874252043096486
17,0.9874252043096486
18,0.9910309065920138
19,0.9923531544318065
20,0.9948781176056888
21,0.9948781176056888
22,0.9948781176056888
23,0.9948781176056888
24,0.9948781176056888
25,0.9948781176056888
26,0.9948781176056888
27,0.9948781176056888
28,0.9960096179375449
29,0.9960096179375449
30,0.9960096179375449
31,0.9960096179375449
32,0.9960096179375449
33,0.9960096179375449
34,0.9972376284533992
35,0.9972376284533992
36,0.9972376284533992
37,0.9972376284533992
38,0.9972376284533992
39,0.9972376284533992
40,0.9972376284533992
41,0.9972376284533992
42,0.998017955602547
43,0.998017955602547
44,0.998017955602547
45,0.998017955602547
46,0.998017955602547
47,0.998017955602547
48,0.998017955602547
49,0.9980466638255784
50,0.9980466638255784
51,1.0009701413596956
52,1.0009701413596956
53,1.0009701413596956
54,1.0009701413596956
55,1.0009701413596956
56,1.0009701413596956
57,1.0009701413596956
58,1.0017341430862208
59,1.0017341430862208
60,1.0017341430862208
61,1.0017341430862208
62,1.0017341430862208
63,1.0017341430862208
64,1.0017341430862208
65,1.002143551114879
66,1.002143551114879
67,1.002143551114879
68,1.002143551114879
69,1.002143551114879
70,1.002143551114879
71,1.002143551114879
72,1.0027071196115926
73,1.0027071196115926
74,1.0027071196115926
75,1.0027071196115926
76,1.0027071196115926
77,1.0027071196115926
78,1.0027071196115926
79,1.0027071196115926
80,1.0027071196115926
81,1.0027071196115926
82,1.0027071196115926
83,1.0027071196115926
84,1.0027071196115926
85,1.0027071196115926
86,1.0027071196115926
87,1.0027071196115926
88,1.0027071196115926
89,1.0027071196115926
90,1.0027071196115926
91,1.0027071196115926
92,1.0027071196115926
93,1.0027071196115926
94,1.0027071196115926
95,1.0027071196115926
96,1.0027071196115926
97,1.0027071196115926
98,1.0027071196115926
99,1.0027071196115926
100,1.0027071196115926
101,1.0027071196115926
102,1.0027071196115926
103,1.0027071196115926
104,1.0027071196115926
105,1.0027071196115926
106,1.0027071196115926
107,1.0027071196115926
