,0
0,0.9417532457579157
1,0.9601363620629557
2,0.965849128193901
3,0.9667142135264915
4,0.978606436693852
5,0.978606436693852
6,0.978606436693852
7,0.978606436693852
8,0.9824360667233019
9,0.984072534944319
10,0.9848969141276892
11,0.9877881840862975
12,0.9911740516732028
13,0.9942249916837083
14,0.9942249916837083
15,0.9942249916837083
16,0.9942249916837083
17,0.9942249916837083
18,0.995815543075738
19,0.995815543075738
20,0.9969303212227112
21,0.9983937616147818
22,0.9983937616147818
23,0.9983937616147818
24,0.9983937616147818
25,0.9983937616147818
26,0.9983937616147818
27,0.9983937616147818
28,0.9983937616147818
29,0.9983937616147818
30,0.9983937616147818
31,0.9983937616147818
32,1.0015960562011208
33,1.0015960562011208
34,1.0015960562011208
35,1.0015960562011208
36,1.0015960562011208
37,1.0015960562011208
38,1.0015960562011208
39,1.0015960562011208
40,1.0015960562011208
41,1.0015960562011208
42,1.0015960562011208
43,1.003229761144424
44,1.003229761144424
45,1.0033735923811435
46,1.0042363572242115
47,1.0042363572242115
48,1.0048657203649052
49,1.0048833385275773
50,1.0048833385275773
51,1.0048833385275773
52,1.0048833385275773
53,1.0068931929616272
54,1.0068931929616272
55,1.0068931929616272
56,1.0068931929616272
57,1.008045333118972
58,1.008045333118972
59,1.008045333118972
60,1.008045333118972
61,1.0087292872007962
62,1.0087292872007962
63,1.0087292872007962
64,1.0087292872007962
65,1.0087292872007962
66,1.0087292872007962
67,1.0087292872007962
68,1.0087292872007962
69,1.0087292872007962
70,1.0087292872007962
71,1.0087292872007962
72,1.0087292872007962
73,1.0087292872007962
74,1.0087292872007962
75,1.0087292872007962
76,1.0087292872007962
77,1.0087292872007962
78,1.0087292872007962
79,1.0087292872007962
80,1.0087292872007962
81,1.0087292872007962
82,1.0087292872007962
83,1.0087292872007962
84,1.0087292872007962
85,1.0094275944841664
86,1.0094275944841664
87,1.0094275944841664
88,1.0120149311347961
89,1.0120149311347961
90,1.0120149311347961
91,1.0120149311347961
92,1.0120149311347961
93,1.0120149311347961
94,1.0120149311347961
95,1.0120149311347961
96,1.0120149311347961
97,1.0120149311347961
98,1.0120149311347961
99,1.0120149311347961
100,1.0120149311347961
101,1.0120149311347961
102,1.0120149311347961
103,1.0120149311347961
104,1.0120149311347961
