,0
0,0.9520177709500406
1,0.9574240322407056
2,0.9634026762027488
3,0.9751684644792745
4,0.9893822628374903
5,0.9893822628374903
6,0.9893822628374903
7,0.9893822628374903
8,0.9893822628374903
9,0.9945014784727184
10,0.9945014784727184
11,0.9945014784727184
12,0.9945014784727184
13,0.9945014784727184
14,0.9979047048261321
15,0.9979047048261321
16,0.9979047048261321
17,0.9981212993902003
18,0.9983074145488327
19,0.9983074145488327
20,0.9983074145488327
21,0.9983074145488327
22,0.9983158362814581
23,0.9983158362814581
24,0.9983158362814581
25,0.9988728595952109
26,0.9988728595952109
27,1.0003697558550733
28,1.0003697558550733
29,1.0003697558550733
30,1.0015809021725688
31,1.0015809021725688
32,1.0015809021725688
33,1.0015809021725688
34,1.001978850811256
35,1.001978850811256
36,1.001978850811256
37,1.0032035427754595
38,1.0032035427754595
39,1.0032035427754595
40,1.0032035427754595
41,1.0032035427754595
42,1.0032035427754595
43,1.0032035427754595
44,1.0032035427754595
45,1.0032035427754595
46,1.0032035427754595
47,1.0032035427754595
48,1.0032035427754595
49,1.0032035427754595
50,1.0033177878827946
51,1.0033177878827946
52,1.0033177878827946
53,1.0033177878827946
54,1.0033177878827946
55,1.0033177878827946
56,1.0035958373190932
57,1.0035958373190932
58,1.0035958373190932
59,1.0035958373190932
60,1.0035958373190932
61,1.0035958373190932
62,1.0035958373190932
63,1.0035958373190932
64,1.0035958373190932
65,1.0035958373190932
66,1.0035958373190932
67,1.0035958373190932
68,1.0035958373190932
69,1.0035958373190932
70,1.0035958373190932
71,1.0035958373190932
72,1.0035958373190932
73,1.0035958373190932
74,1.0035958373190932
75,1.0035958373190932
76,1.0035958373190932
77,1.0035958373190932
78,1.0035958373190932
79,1.0035958373190932
80,1.0035958373190932
81,1.0035958373190932
82,1.0035958373190932
83,1.0035958373190932
84,1.0035958373190932
85,1.0035958373190932
86,1.0035958373190932
87,1.0035958373190932
88,1.0035958373190932
89,1.0035958373190932
90,1.0035958373190932
91,1.0035958373190932
92,1.0035958373190932
93,1.0035958373190932
94,1.0035958373190932
95,1.0035958373190932
96,1.0035958373190932
97,1.0035958373190932
98,1.0035958373190932
99,1.0035958373190932
100,1.0035958373190932
101,1.0035958373190932
102,1.0035958373190932
103,1.0035958373190932
104,1.0035958373190932
105,1.0035958373190932
106,1.0035958373190932
107,1.0035958373190932
108,1.0035958373190932
109,1.0035958373190932
110,1.0035958373190932
111,1.0035958373190932
112,1.0035958373190932
113,1.0035958373190932
114,1.0035958373190932
115,1.0035958373190932
116,1.0035958373190932
117,1.0035958373190932
118,1.0035958373190932
119,1.0035958373190932
120,1.0035958373190932
121,1.0035958373190932
122,1.0035958373190932
123,1.0035958373190932
124,1.0035958373190932
125,1.0035958373190932
126,1.0040993875956399
127,1.0040993875956399
128,1.0040993875956399
129,1.0040993875956399
130,1.0040993875956399
131,1.0040993875956399
132,1.0040993875956399
133,1.0040993875956399
134,1.0040993875956399
135,1.0040993875956399
136,1.0040993875956399
137,1.0040993875956399
138,1.0040993875956399
139,1.0040993875956399
140,1.0040993875956399
141,1.0040993875956399
142,1.0040993875956399
143,1.0040993875956399
144,1.0040993875956399
145,1.0040993875956399
146,1.0040993875956399
147,1.005826981887101
148,1.006531311887407
149,1.0107876781609542
150,1.0107876781609542
151,1.0107876781609542
152,1.0107876781609542
153,1.0107876781609542
154,1.0107876781609542
155,1.0107876781609542
156,1.0107876781609542
157,1.0107876781609542
158,1.0107876781609542
159,1.0107876781609542
160,1.0107876781609542
161,1.0107876781609542
162,1.0107876781609542
163,1.0107876781609542
164,1.0107876781609542
165,1.0107876781609542
166,1.0107876781609542
167,1.0107876781609542
168,1.0107876781609542
169,1.0107876781609542
170,1.0107876781609542
