,0
0,0.9537924595891683
1,0.9700105673524799
2,0.9700105673524799
3,0.9773297736925892
4,0.9773297736925892
5,0.9818226424184961
6,0.9818226424184961
7,0.9818226424184961
8,0.9834452751283551
9,0.9834452751283551
10,0.9885428158953624
11,0.9910534761176346
12,0.9910534761176346
13,0.9910534761176346
14,0.9910534761176346
15,0.9910534761176346
16,0.9919503990529895
17,0.9919503990529895
18,0.9922841218875487
19,0.9922841218875487
20,0.9922841218875487
21,0.9945086188915807
22,0.9964719318269505
23,0.9980807323641848
24,0.9980807323641848
25,0.9998436789064529
26,0.9998436789064529
27,0.9998436789064529
28,0.9998436789064529
29,0.9998436789064529
30,1.0015342142408983
31,1.0015342142408983
32,1.0015342142408983
33,1.0015342142408983
34,1.0015342142408983
35,1.001701139220771
36,1.001701139220771
37,1.001701139220771
38,1.001701139220771
39,1.001701139220771
40,1.0020165352161428
41,1.0020165352161428
42,1.0020165352161428
43,1.0041406310735486
44,1.0041406310735486
45,1.0041406310735486
46,1.0041406310735486
47,1.0041406310735486
48,1.0041406310735486
49,1.0041406310735486
50,1.0041406310735486
51,1.0041406310735486
52,1.0041406310735486
53,1.0046034977449325
54,1.0046034977449325
55,1.005278908473688
56,1.0071130887344972
57,1.0071130887344972
58,1.0071130887344972
59,1.0071130887344972
60,1.0071130887344972
61,1.0077047338651766
62,1.0077047338651766
63,1.0077047338651766
64,1.0077047338651766
65,1.0077047338651766
66,1.0077047338651766
67,1.0077047338651766
68,1.0077047338651766
69,1.0077047338651766
70,1.0077047338651766
71,1.0077047338651766
72,1.0077047338651766
73,1.0077047338651766
74,1.0086466788243247
75,1.0086466788243247
76,1.0091016643661486
77,1.0091016643661486
78,1.0100474611043035
79,1.0100474611043035
80,1.0100474611043035
81,1.0100474611043035
82,1.0100474611043035
83,1.0100474611043035
84,1.0100474611043035
85,1.0100474611043035
86,1.0100474611043035
87,1.0100474611043035
88,1.0100474611043035
89,1.0100474611043035
90,1.0100474611043035
91,1.0100474611043035
92,1.0100474611043035
93,1.0100474611043035
94,1.0100474611043035
95,1.0100474611043035
96,1.0101181166024613
97,1.0101181166024613
98,1.0101181166024613
99,1.0101181166024613
100,1.0101181166024613
101,1.0101181166024613
102,1.0101181166024613
103,1.0101181166024613
104,1.0101181166024613
105,1.0101181166024613
106,1.0101181166024613
107,1.0101181166024613
108,1.0101181166024613
109,1.0101181166024613
110,1.0101181166024613
111,1.0101181166024613
112,1.0101181166024613
113,1.0101181166024613
114,1.0101181166024613
115,1.0101181166024613
116,1.0101181166024613
117,1.0101181166024613
118,1.0101181166024613
119,1.0101181166024613
120,1.0101181166024613
121,1.0101181166024613
122,1.0113248665805215
123,1.0113248665805215
124,1.0113248665805215
125,1.0113248665805215
126,1.0113248665805215
127,1.0113248665805215
128,1.0113248665805215
129,1.0113248665805215
130,1.0113248665805215
131,1.0113248665805215
132,1.0113248665805215
133,1.0113248665805215
134,1.0113248665805215
135,1.0113248665805215
136,1.0113248665805215
137,1.0113248665805215
138,1.0113248665805215
139,1.0113248665805215
140,1.0113248665805215
141,1.0113248665805215
142,1.011410225492234
143,1.011410225492234
144,1.011410225492234
145,1.011410225492234
146,1.011410225492234
147,1.011410225492234
148,1.011410225492234
149,1.012669065083407
150,1.012669065083407
151,1.015351213222692
152,1.015351213222692
153,1.015351213222692
154,1.015351213222692
155,1.015351213222692
156,1.015351213222692
157,1.015351213222692
158,1.015351213222692
159,1.015351213222692
160,1.015351213222692
161,1.015351213222692
162,1.015351213222692
163,1.015351213222692
164,1.015351213222692
165,1.015351213222692
166,1.015351213222692
167,1.015351213222692
168,1.015351213222692
169,1.015351213222692
170,1.015351213222692
171,1.015351213222692
172,1.015351213222692
173,1.015351213222692
174,1.015351213222692
175,1.015351213222692
176,1.015351213222692
177,1.015351213222692
178,1.015351213222692
179,1.015351213222692
180,1.015351213222692
181,1.015351213222692
182,1.015351213222692
183,1.015351213222692
184,1.015351213222692
185,1.015351213222692
186,1.015351213222692
187,1.015351213222692
188,1.015351213222692
189,1.015351213222692
190,1.015351213222692
191,1.015351213222692
192,1.015351213222692
193,1.015351213222692
194,1.015351213222692
195,1.0172622060447056
196,1.0172622060447056
197,1.0172622060447056
198,1.0172622060447056
199,1.0172622060447056
200,1.0172622060447056
201,1.0172622060447056
202,1.0172622060447056
203,1.0172622060447056
204,1.0172622060447056
205,1.0172622060447056
206,1.0172622060447056
207,1.0172622060447056
208,1.0172622060447056
209,1.0172622060447056
210,1.0172622060447056
211,1.0172622060447056
212,1.0172622060447056
213,1.0172622060447056
214,1.0172622060447056
215,1.0172622060447056
216,1.0172622060447056
217,1.0172622060447056
218,1.0172622060447056
219,1.0172622060447056
220,1.0172622060447056
221,1.0172622060447056
222,1.0172622060447056
223,1.0172622060447056
224,1.0172622060447056
225,1.0172622060447056
226,1.0172622060447056
227,1.0172622060447056
228,1.0172622060447056
229,1.0172622060447056
230,1.0172622060447056
231,1.0172622060447056
232,1.0172622060447056
233,1.0172622060447056
234,1.0172622060447056
235,1.0172622060447056
236,1.0172622060447056
237,1.0172622060447056
238,1.0172622060447056
239,1.0172622060447056
240,1.0172622060447056
241,1.0173473140903913
242,1.0173473140903913
243,1.0173473140903913
244,1.0173473140903913
245,1.0173473140903913
246,1.0173473140903913
247,1.0173473140903913
248,1.0173473140903913
249,1.0181667141515347
250,1.018212639799963
251,1.0183027958185693
252,1.0183027958185693
253,1.0187012785436105
254,1.0187012785436105
255,1.0187012785436105
256,1.0187012785436105
257,1.0187012785436105
258,1.0187012785436105
259,1.0187012785436105
260,1.0187012785436105
261,1.0187012785436105
262,1.0187012785436105
263,1.0190715692446461
264,1.0191417866761254
265,1.020186791968924
266,1.020186791968924
267,1.020186791968924
268,1.020186791968924
269,1.020186791968924
270,1.020186791968924
271,1.020186791968924
272,1.020186791968924
