,0
0,0.9681154001141246
1,0.9681542505402553
2,0.9743946317293499
3,0.9779125762681942
4,0.9825348528669553
5,0.9825348528669553
6,0.9827083188590632
7,0.9831073703418458
8,0.9831073703418458
9,0.9888871954683471
10,0.9888871954683471
11,0.9925141150534535
12,0.9925141150534535
13,0.9925141150534535
14,0.9925141150534535
15,0.9932621633216411
16,0.9936189425208872
17,0.9936189425208872
18,0.9936189425208872
19,0.994630760856751
20,0.9963252588323082
21,0.9963252588323082
22,0.9963252588323082
23,0.9963252588323082
24,0.9963252588323082
25,0.9998261382469883
26,0.9998261382469883
27,0.9998261382469883
28,0.9998261382469883
29,0.9998486840398839
30,0.9998486840398839
31,0.9998486840398839
32,0.9998486840398839
33,0.9998486840398839
34,1.002350420879411
35,1.002350420879411
36,1.0040604600146463
37,1.004685358635634
38,1.004685358635634
39,1.004685358635634
40,1.004685358635634
41,1.004685358635634
42,1.004685358635634
43,1.0052887087550848
44,1.0103658789966838
45,1.0103658789966838
46,1.0103658789966838
47,1.0103658789966838
48,1.0103658789966838
49,1.0103658789966838
50,1.0103658789966838
51,1.0103658789966838
52,1.0103658789966838
53,1.0103658789966838
54,1.0103658789966838
55,1.01045234541186
56,1.01045234541186
57,1.01045234541186
58,1.0130615645874532
59,1.0130615645874532
60,1.0130615645874532
61,1.0130615645874532
62,1.0130615645874532
63,1.0130615645874532
64,1.0130615645874532
65,1.0130615645874532
66,1.0130615645874532
67,1.0130615645874532
68,1.0130615645874532
69,1.0130615645874532
70,1.0130615645874532
71,1.0130615645874532
72,1.0130615645874532
73,1.0144186109309792
74,1.0144186109309792
75,1.014563241877253
76,1.014563241877253
77,1.014563241877253
78,1.014563241877253
79,1.014563241877253
80,1.014563241877253
81,1.014563241877253
82,1.014563241877253
83,1.014563241877253
84,1.014563241877253
85,1.0155601566863577
86,1.0179173965999366
87,1.0179173965999366
88,1.0179173965999366
89,1.0179173965999366
90,1.0179173965999366
91,1.0179173965999366
92,1.0179173965999366
93,1.0179173965999366
94,1.0179173965999366
95,1.0179173965999366
96,1.0179173965999366
97,1.0179173965999366
98,1.0179173965999366
99,1.0179173965999366
100,1.0179173965999366
101,1.0179173965999366
102,1.0179173965999366
103,1.0179173965999366
104,1.0179173965999366
105,1.0179173965999366
106,1.0179173965999366
107,1.0179173965999366
108,1.0179173965999366
109,1.0179173965999366
110,1.0179173965999366
111,1.0179173965999366
112,1.0179173965999366
113,1.0179173965999366
114,1.0179173965999366
115,1.0179173965999366
116,1.0179173965999366
117,1.0179173965999366
118,1.0179173965999366
119,1.0179173965999366
120,1.0179173965999366
121,1.0179173965999366
122,1.0179173965999366
123,1.0179173965999366
124,1.0179173965999366
125,1.0179173965999366
126,1.0179173965999366
127,1.0179173965999366
128,1.0179173965999366
129,1.0179173965999366
130,1.0179173965999366
131,1.0179173965999366
132,1.0179173965999366
133,1.0179173965999366
134,1.0179173965999366
135,1.0179173965999366
136,1.0179173965999366
137,1.0179173965999366
138,1.0179173965999366
139,1.0179173965999366
140,1.0179173965999366
141,1.0179173965999366
142,1.0179173965999366
143,1.0179173965999366
144,1.0179173965999366
145,1.0179173965999366
146,1.0179173965999366
147,1.0179173965999366
148,1.0179173965999366
149,1.0179173965999366
150,1.0179173965999366
151,1.0179173965999366
152,1.0179173965999366
153,1.0179173965999366
154,1.0179173965999366
155,1.0179173965999366
156,1.0179173965999366
157,1.0179173965999366
158,1.0179173965999366
159,1.0179173965999366
160,1.0179173965999366
161,1.0179173965999366
162,1.0179173965999366
163,1.0179173965999366
164,1.0179173965999366
165,1.0179173965999366
166,1.0179173965999366
167,1.0179173965999366
168,1.0179173965999366
169,1.0179173965999366
170,1.0179173965999366
171,1.0179173965999366
172,1.0179173965999366
173,1.0179173965999366
174,1.0179173965999366
175,1.0179173965999366
176,1.0179173965999366
177,1.0179173965999366
178,1.0179173965999366
179,1.0179173965999366
180,1.0179173965999366
181,1.0179173965999366
182,1.0179173965999366
183,1.0179173965999366
184,1.0179173965999366
185,1.0179173965999366
186,1.0179173965999366
187,1.0179173965999366
188,1.0179173965999366
189,1.0179173965999366
190,1.0179173965999366
191,1.0179173965999366
192,1.0179173965999366
193,1.0179173965999366
194,1.0179173965999366
195,1.0179173965999366
196,1.0179173965999366
197,1.0179173965999366
198,1.0179173965999366
199,1.0179173965999366
200,1.0179173965999366
201,1.0179173965999366
202,1.0179173965999366
203,1.0179173965999366
204,1.0179173965999366
205,1.0179173965999366
206,1.0179173965999366
207,1.0179173965999366
208,1.0179173965999366
209,1.0179173965999366
210,1.0184036279306576
211,1.0184036279306576
212,1.0184036279306576
213,1.0184036279306576
214,1.0184036279306576
215,1.0184036279306576
216,1.0184036279306576
217,1.0184036279306576
218,1.0184036279306576
219,1.0184036279306576
220,1.0184036279306576
221,1.0184036279306576
222,1.018538957594135
223,1.018538957594135
224,1.018538957594135
225,1.018538957594135
226,1.018538957594135
227,1.018538957594135
228,1.018538957594135
229,1.018538957594135
230,1.018538957594135
231,1.018538957594135
232,1.018538957594135
233,1.018538957594135
234,1.018978608699832
235,1.018978608699832
236,1.018978608699832
237,1.018978608699832
238,1.018978608699832
239,1.018978608699832
240,1.018978608699832
241,1.018978608699832
242,1.018978608699832
243,1.018978608699832
244,1.018978608699832
245,1.018978608699832
246,1.018978608699832
247,1.018978608699832
248,1.018978608699832
249,1.018978608699832
250,1.018978608699832
251,1.018978608699832
252,1.018978608699832
253,1.018978608699832
254,1.018978608699832
255,1.018978608699832
256,1.018978608699832
257,1.018978608699832
