,0
0,0.9459097465163196
1,0.9519108399689054
2,0.9639685907014599
3,0.9757926141976379
4,0.9812235246004607
5,0.9854102370991469
6,0.9854102370991469
7,0.9887768745532032
8,0.9923098569197364
9,0.9923098569197364
10,0.9923098569197364
11,0.9956833936470947
12,0.9956833936470947
13,0.9956833936470947
14,0.9980888865713848
15,1.0001288566631645
16,1.0001288566631645
17,1.0001288566631645
18,1.0001288566631645
19,1.0001288566631645
20,1.002534642993075
21,1.0048843239916845
22,1.0048843239916845
23,1.0053269592094394
24,1.0053269592094394
25,1.0053269592094394
26,1.0053269592094394
27,1.0071706420028599
28,1.0096470667793007
29,1.0103077399878677
30,1.0103077399878677
31,1.0103077399878677
32,1.0103077399878677
33,1.0103077399878677
34,1.0103077399878677
35,1.0103077399878677
36,1.011661781986753
37,1.011661781986753
38,1.011661781986753
39,1.011661781986753
40,1.011661781986753
41,1.011661781986753
42,1.011661781986753
43,1.011661781986753
44,1.011661781986753
45,1.011661781986753
46,1.011661781986753
47,1.011661781986753
48,1.011661781986753
49,1.011661781986753
50,1.0177380598203492
51,1.0177380598203492
52,1.0177380598203492
53,1.0177380598203492
54,1.0177380598203492
55,1.0177380598203492
56,1.0209300879176844
57,1.0209300879176844
58,1.0209300879176844
59,1.0209300879176844
60,1.0209300879176844
61,1.0209300879176844
62,1.0209300879176844
63,1.0209300879176844
64,1.0209300879176844
65,1.0209300879176844
66,1.0209300879176844
67,1.0209300879176844
68,1.0209300879176844
69,1.0209300879176844
70,1.0209300879176844
71,1.0209300879176844
72,1.0209300879176844
73,1.0209300879176844
74,1.0209300879176844
75,1.0209300879176844
76,1.0209300879176844
77,1.0209300879176844
78,1.0209300879176844
79,1.0209300879176844
80,1.0209300879176844
81,1.0209300879176844
82,1.0209300879176844
83,1.0209300879176844
84,1.0209300879176844
85,1.0209300879176844
86,1.0209300879176844
87,1.0209300879176844
88,1.0209300879176844
89,1.0209300879176844
90,1.0209300879176844
91,1.0209300879176844
92,1.0209300879176844
93,1.0209300879176844
94,1.0209300879176844
95,1.0209300879176844
96,1.0209300879176844
97,1.0209300879176844
98,1.0209300879176844
99,1.0209300879176844
100,1.0209300879176844
101,1.0209300879176844
102,1.0209300879176844
103,1.0209300879176844
104,1.0209300879176844
105,1.0209300879176844
106,1.0209300879176844
107,1.0209300879176844
108,1.0209300879176844
109,1.0209300879176844
110,1.0209300879176844
111,1.0209300879176844
112,1.0209300879176844
113,1.0209300879176844
114,1.0209300879176844
115,1.0209300879176844
116,1.0209300879176844
117,1.0209300879176844
118,1.0209300879176844
119,1.0209300879176844
120,1.0209300879176844
121,1.0209300879176844
122,1.0209300879176844
123,1.0209300879176844
124,1.0209300879176844
125,1.0209300879176844
126,1.0209300879176844
127,1.0209300879176844
128,1.0209300879176844
129,1.0209300879176844
130,1.0209300879176844
131,1.0209300879176844
132,1.0209300879176844
133,1.0209300879176844
134,1.0209300879176844
135,1.0209300879176844
136,1.0209300879176844
137,1.0209300879176844
138,1.0209300879176844
139,1.0209300879176844
140,1.0209300879176844
141,1.0209300879176844
142,1.0209300879176844
143,1.0209300879176844
144,1.0209300879176844
145,1.0209300879176844
146,1.0209300879176844
147,1.0209300879176844
148,1.0209300879176844
149,1.0209300879176844
150,1.0209300879176844
151,1.0209300879176844
152,1.0209300879176844
153,1.0209300879176844
154,1.0209300879176844
155,1.0209300879176844
156,1.0209300879176844
157,1.0209300879176844
158,1.0209300879176844
159,1.0209300879176844
160,1.0209300879176844
161,1.0209300879176844
162,1.0209300879176844
163,1.0209300879176844
164,1.0209300879176844
165,1.0209300879176844
166,1.0209300879176844
167,1.0209300879176844
168,1.0209300879176844
169,1.0209300879176844
170,1.0209300879176844
171,1.0209300879176844
172,1.0209300879176844
173,1.0209300879176844
174,1.0209300879176844
175,1.0209300879176844
176,1.0209300879176844
177,1.0209300879176844
178,1.0209300879176844
179,1.0209300879176844
180,1.0209300879176844
181,1.0209300879176844
182,1.0209300879176844
183,1.0209300879176844
184,1.0209300879176844
185,1.0209300879176844
186,1.0209300879176844
187,1.0209300879176844
188,1.0209300879176844
189,1.0209300879176844
190,1.0209300879176844
191,1.0209300879176844
192,1.0209300879176844
193,1.0210511172438805
194,1.0210511172438805
195,1.0210511172438805
196,1.0211689055007882
197,1.0211689055007882
198,1.0211689055007882
199,1.0214142842585783
200,1.0214142842585783
201,1.0214142842585783
202,1.0214142842585783
203,1.0217795980736861
204,1.0217795980736861
205,1.0240710645285376
206,1.0240710645285376
207,1.0240710645285376
208,1.0240710645285376
209,1.0240710645285376
210,1.0240710645285376
211,1.0242167845273327
212,1.0242167845273327
213,1.0242167845273327
214,1.0242167845273327
215,1.0242167845273327
216,1.0242167845273327
217,1.0242167845273327
218,1.0242167845273327
219,1.0242167845273327
220,1.0242167845273327
221,1.0242167845273327
222,1.0242167845273327
223,1.0242167845273327
224,1.0242167845273327
225,1.0243677210356035
226,1.0243677210356035
227,1.0243677210356035
228,1.0243677210356035
229,1.0243677210356035
230,1.0243677210356035
231,1.0243677210356035
232,1.0243677210356035
233,1.0243677210356035
234,1.0243677210356035
235,1.0243677210356035
236,1.0243677210356035
237,1.0243677210356035
238,1.0243677210356035
239,1.0243677210356035
240,1.0243677210356035
241,1.0243677210356035
242,1.0243677210356035
243,1.0243677210356035
244,1.0243677210356035
245,1.0243677210356035
246,1.0243677210356035
247,1.0243677210356035
248,1.0243677210356035
249,1.0243677210356035
250,1.0243677210356035
251,1.0243677210356035
252,1.0243677210356035
253,1.0243677210356035
254,1.0243677210356035
255,1.0243677210356035
256,1.0243677210356035
257,1.0243677210356035
258,1.0243677210356035
259,1.0243677210356035
260,1.0243677210356035
261,1.0243677210356035
262,1.0243677210356035
263,1.0243677210356035
264,1.0243677210356035
265,1.0243677210356035
266,1.0243677210356035
267,1.0243677210356035
268,1.0243677210356035
269,1.0243677210356035
270,1.0243677210356035
271,1.0243677210356035
272,1.0243677210356035
273,1.0243677210356035
274,1.0243677210356035
275,1.0243677210356035
276,1.0243677210356035
277,1.0243677210356035
278,1.0243677210356035
279,1.0243677210356035
280,1.0243677210356035
281,1.0243677210356035
282,1.0243677210356035
283,1.0243677210356035
284,1.0243677210356035
285,1.0243677210356035
286,1.0243677210356035
287,1.0243677210356035
288,1.0243677210356035
289,1.0243677210356035
290,1.0243677210356035
291,1.0243677210356035
292,1.0243677210356035
293,1.0243677210356035
294,1.0243677210356035
295,1.0243677210356035
296,1.0243677210356035
297,1.0243677210356035
298,1.0243677210356035
299,1.0243677210356035
300,1.0243677210356035
301,1.0243677210356035
302,1.0243677210356035
303,1.0243677210356035
304,1.0243677210356035
305,1.0243677210356035
306,1.0243677210356035
307,1.0243677210356035
308,1.0243677210356035
309,1.0243677210356035
310,1.0243677210356035
311,1.0243677210356035
312,1.0243677210356035
313,1.0243677210356035
314,1.0243677210356035
315,1.0243677210356035
316,1.0243677210356035
317,1.0243677210356035
318,1.0243677210356035
319,1.0243677210356035
320,1.0243677210356035
321,1.0243677210356035
322,1.0243677210356035
323,1.0243677210356035
324,1.0243677210356035
325,1.0243677210356035
326,1.0243677210356035
327,1.0243677210356035
328,1.0243677210356035
329,1.0243677210356035
330,1.0243677210356035
331,1.0243677210356035
332,1.0243677210356035
333,1.0243677210356035
334,1.0243677210356035
335,1.0243677210356035
336,1.0243677210356035
337,1.0243677210356035
338,1.0243677210356035
339,1.0243677210356035
340,1.0243677210356035
341,1.0243677210356035
342,1.0243677210356035
343,1.0243677210356035
344,1.0243677210356035
345,1.0243677210356035
346,1.0243677210356035
347,1.0243677210356035
348,1.0243677210356035
349,1.0243677210356035
350,1.0243677210356035
351,1.0243677210356035
352,1.0243677210356035
353,1.0243677210356035
354,1.0243677210356035
355,1.0243677210356035
356,1.0243677210356035
357,1.0243677210356035
358,1.0243677210356035
359,1.0243677210356035
360,1.0243677210356035
361,1.0243677210356035
362,1.0243677210356035
