,0
0,0.9563976916619386
1,0.9703266078491702
2,0.9703266078491702
3,0.9767189061709419
4,0.9767189061709419
5,0.9767189061709419
6,0.9772396446362127
7,0.9866079693142039
8,0.9866079693142039
9,0.9871603935775682
10,0.9907439303387373
11,0.9907439303387373
12,0.9907439303387373
13,0.9910792757763139
14,0.9961569883874288
15,0.9961569883874288
16,0.9961569883874288
17,0.9977414632896072
18,0.9977414632896072
19,0.9977414632896072
20,0.9977414632896072
21,0.9977414632896072
22,1.0006851512009627
23,1.0006851512009627
24,1.0006851512009627
25,1.0006851512009627
26,1.0032910712387375
27,1.0042831254363878
28,1.0042831254363878
29,1.0057398514688254
30,1.0057398514688254
31,1.0063665860950715
32,1.0063665860950715
33,1.0063665860950715
34,1.0063665860950715
35,1.007145864950657
36,1.0077626732298015
37,1.0077807572665916
38,1.0077807572665916
39,1.0077807572665916
40,1.0096344063315967
41,1.0096344063315967
42,1.0096344063315967
43,1.0096344063315967
44,1.0096344063315967
45,1.0096344063315967
46,1.0096344063315967
47,1.0096344063315967
48,1.0096344063315967
49,1.0096344063315967
50,1.0096344063315967
51,1.0096344063315967
52,1.0096344063315967
53,1.0096344063315967
54,1.0096344063315967
55,1.0096344063315967
56,1.0096344063315967
57,1.0096344063315967
58,1.0096344063315967
59,1.0109044312939397
60,1.0109044312939397
61,1.0109044312939397
62,1.0109044312939397
63,1.011597177499239
64,1.011597177499239
65,1.011597177499239
66,1.011597177499239
67,1.011597177499239
68,1.011597177499239
69,1.011597177499239
70,1.011597177499239
71,1.011597177499239
72,1.011597177499239
73,1.011597177499239
74,1.011597177499239
75,1.011597177499239
76,1.011597177499239
77,1.011597177499239
78,1.011597177499239
79,1.011597177499239
80,1.011597177499239
81,1.011597177499239
82,1.0116920732087156
83,1.0116920732087156
84,1.0116920732087156
85,1.0116920732087156
86,1.0116920732087156
87,1.0116920732087156
88,1.0116920732087156
89,1.0116920732087156
90,1.0116920732087156
91,1.0116920732087156
92,1.0116920732087156
93,1.0116920732087156
94,1.0116920732087156
95,1.0116920732087156
96,1.0116920732087156
97,1.0116920732087156
98,1.0116920732087156
99,1.0116920732087156
100,1.0116920732087156
101,1.0116920732087156
102,1.0124814990830018
103,1.0126620067200278
104,1.0128465472623143
105,1.014948674634387
106,1.014948674634387
107,1.014948674634387
108,1.014948674634387
109,1.014948674634387
110,1.014948674634387
111,1.014948674634387
112,1.014948674634387
113,1.014948674634387
114,1.014948674634387
115,1.014948674634387
116,1.014948674634387
117,1.014948674634387
118,1.014948674634387
119,1.014948674634387
120,1.014948674634387
121,1.014948674634387
122,1.014948674634387
123,1.014948674634387
124,1.014948674634387
125,1.014948674634387
126,1.014948674634387
127,1.014948674634387
128,1.014948674634387
129,1.014948674634387
130,1.014948674634387
131,1.014948674634387
132,1.014948674634387
133,1.014948674634387
134,1.014948674634387
135,1.014948674634387
136,1.014948674634387
137,1.014948674634387
138,1.014948674634387
139,1.014948674634387
140,1.014948674634387
141,1.014948674634387
142,1.014948674634387
143,1.014948674634387
144,1.014948674634387
145,1.014948674634387
146,1.014948674634387
147,1.014948674634387
148,1.014948674634387
149,1.014948674634387
150,1.0160026212651094
151,1.0160026212651094
152,1.0160026212651094
153,1.0160026212651094
154,1.0162526719022122
155,1.0162526719022122
156,1.0162526719022122
157,1.0162526719022122
158,1.0162526719022122
159,1.0162526719022122
160,1.0162526719022122
161,1.0162526719022122
162,1.0162526719022122
163,1.0162526719022122
164,1.0162526719022122
165,1.0162526719022122
166,1.0162526719022122
167,1.0162526719022122
168,1.0162526719022122
169,1.0162526719022122
170,1.0162526719022122
171,1.0162526719022122
172,1.0162526719022122
173,1.0162526719022122
174,1.0162526719022122
175,1.0162526719022122
