,0
0,0.9555697333008891
1,0.9555697333008891
2,0.9555697333008891
3,0.9689729487059662
4,0.9689729487059662
5,0.9745337212849996
6,0.9774165790041964
7,0.9774165790041964
8,0.9774165790041964
9,0.9774165790041964
10,0.9828341547821117
11,0.9854817008884772
12,0.9854817008884772
13,0.9885345463525639
14,0.9889582754400444
15,0.9919579798658873
16,0.9981968806255744
17,0.9981968806255744
18,0.9981968806255744
19,0.9981968806255744
20,0.9981968806255744
21,0.9981968806255744
22,0.99833922449158
23,0.99833922449158
24,0.99833922449158
25,0.99833922449158
26,0.99833922449158
27,0.99833922449158
28,0.99833922449158
29,0.99833922449158
30,0.9995986546340664
31,1.0024136211033172
32,1.0024136211033172
33,1.0024136211033172
34,1.0024136211033172
35,1.0024136211033172
36,1.0024136211033172
37,1.0024136211033172
38,1.0024136211033172
39,1.0024136211033172
40,1.002802718796631
41,1.002802718796631
42,1.002802718796631
43,1.002802718796631
44,1.002802718796631
45,1.002802718796631
46,1.002802718796631
47,1.002802718796631
48,1.0041511649853128
49,1.0041511649853128
50,1.0041511649853128
51,1.0041511649853128
52,1.0041511649853128
53,1.0041511649853128
54,1.0041511649853128
55,1.0041511649853128
56,1.0041511649853128
57,1.0064195758513415
58,1.0064195758513415
59,1.0064195758513415
60,1.0064195758513415
61,1.0064195758513415
62,1.0064195758513415
63,1.0064195758513415
64,1.0064195758513415
65,1.0072502440154794
66,1.0098200300822373
67,1.0098200300822373
68,1.0098200300822373
69,1.0099233798574831
70,1.0099233798574831
71,1.0099233798574831
72,1.0099233798574831
73,1.0099233798574831
74,1.0099233798574831
75,1.0099233798574831
76,1.0099233798574831
77,1.0099233798574831
78,1.0099233798574831
79,1.0141119762943407
80,1.0148474409813675
81,1.0150711572184519
82,1.0150711572184519
83,1.0150711572184519
84,1.0150711572184519
85,1.0150711572184519
86,1.0150711572184519
87,1.0150711572184519
88,1.0150711572184519
89,1.0150711572184519
90,1.0150711572184519
91,1.0150711572184519
92,1.0150711572184519
93,1.0150711572184519
94,1.0150711572184519
95,1.0150711572184519
96,1.0150711572184519
97,1.0150711572184519
98,1.0150711572184519
99,1.0150711572184519
100,1.0150711572184519
101,1.0150711572184519
102,1.0150711572184519
103,1.0150711572184519
104,1.0150711572184519
105,1.0150711572184519
106,1.0150711572184519
107,1.0150711572184519
108,1.0150711572184519
109,1.0150711572184519
110,1.0150711572184519
111,1.0150711572184519
112,1.0150711572184519
113,1.0150711572184519
114,1.0150711572184519
115,1.0158213209482188
116,1.016492586897316
117,1.016492586897316
118,1.016492586897316
119,1.016492586897316
120,1.016492586897316
121,1.016492586897316
122,1.016492586897316
123,1.016492586897316
124,1.016492586897316
125,1.016492586897316
126,1.016492586897316
127,1.016492586897316
128,1.0172089482230056
129,1.0172089482230056
130,1.0172089482230056
131,1.0172089482230056
132,1.0172089482230056
133,1.0172089482230056
134,1.0172089482230056
135,1.0172089482230056
136,1.0172089482230056
137,1.0172089482230056
138,1.0172089482230056
139,1.0172089482230056
140,1.0172089482230056
141,1.0172089482230056
142,1.0172089482230056
143,1.0172089482230056
144,1.0172089482230056
145,1.0189974135261632
146,1.0189974135261632
147,1.0189974135261632
148,1.0189974135261632
149,1.0189974135261632
150,1.0189974135261632
151,1.0189974135261632
152,1.0189974135261632
153,1.0189974135261632
154,1.0189974135261632
155,1.0189974135261632
156,1.0189974135261632
157,1.0189974135261632
158,1.0189974135261632
159,1.0189974135261632
160,1.0189974135261632
161,1.0189974135261632
162,1.0189974135261632
163,1.0189974135261632
164,1.0189974135261632
165,1.0189974135261632
166,1.0189974135261632
167,1.0189974135261632
168,1.0189974135261632
169,1.0189974135261632
170,1.0189974135261632
171,1.0189974135261632
172,1.0189974135261632
173,1.0189974135261632
174,1.0189974135261632
175,1.0189974135261632
176,1.0189974135261632
177,1.0189974135261632
178,1.0189974135261632
179,1.0189974135261632
180,1.0189974135261632
181,1.0189974135261632
182,1.0189974135261632
183,1.0189974135261632
184,1.0189974135261632
185,1.0189974135261632
186,1.0189974135261632
187,1.0189974135261632
188,1.0189974135261632
189,1.0189974135261632
190,1.0189974135261632
191,1.0189974135261632
192,1.0189974135261632
193,1.0189974135261632
194,1.0189974135261632
195,1.0189974135261632
196,1.0189974135261632
197,1.0189974135261632
198,1.0189974135261632
199,1.0189974135261632
200,1.0189974135261632
201,1.0189974135261632
202,1.021227272577376
203,1.021227272577376
204,1.021227272577376
205,1.021227272577376
206,1.021227272577376
207,1.021227272577376
208,1.021227272577376
209,1.021227272577376
210,1.021227272577376
211,1.021227272577376
212,1.021227272577376
213,1.021227272577376
214,1.021227272577376
215,1.021227272577376
216,1.0219077254940307
217,1.0219077254940307
218,1.0219077254940307
219,1.0219077254940307
220,1.0219077254940307
221,1.0219077254940307
222,1.0219077254940307
223,1.0219077254940307
224,1.0219077254940307
225,1.0219077254940307
