,0
0,0.9603280685973095
1,0.9615316499565878
2,0.9660446486847617
3,0.975672829843122
4,0.975672829843122
5,0.9826487575417542
6,0.9826487575417542
7,0.983486977253295
8,0.983486977253295
9,0.9843473945695496
10,0.9866789407997322
11,0.9893931357027578
12,0.9893931357027578
13,0.9903231356047983
14,0.9922387454916094
15,0.9922387454916094
16,0.9934153744853015
17,0.9948776544097143
18,0.9948776544097143
19,0.9948776544097143
20,0.9953955459685465
21,1.0002953929956813
22,1.0002953929956813
23,1.000513536615665
24,1.000513536615665
25,1.000513536615665
26,1.000513536615665
27,1.000513536615665
28,1.000513536615665
29,1.000513536615665
30,1.000513536615665
31,1.000513536615665
32,1.000513536615665
33,1.000513536615665
34,1.000513536615665
35,1.000513536615665
36,1.000513536615665
37,1.0015381612329977
38,1.0015381612329977
39,1.0015381612329977
40,1.0015381612329977
41,1.0015381612329977
42,1.0015381612329977
43,1.0015381612329977
44,1.0015381612329977
45,1.0015381612329977
46,1.0015381612329977
47,1.0015381612329977
48,1.0015381612329977
49,1.0015381612329977
50,1.002044186057077
51,1.0040711314516502
52,1.0040711314516502
53,1.0040711314516502
54,1.0040711314516502
55,1.0040711314516502
56,1.0040711314516502
57,1.0054965203328359
58,1.0054965203328359
59,1.0054965203328359
60,1.0054965203328359
61,1.0054965203328359
62,1.0054965203328359
63,1.0054965203328359
64,1.0054965203328359
65,1.0054965203328359
66,1.0054965203328359
67,1.0054965203328359
68,1.0054965203328359
69,1.0054965203328359
70,1.0054965203328359
71,1.0054965203328359
72,1.0061465876867444
73,1.0066381970670202
74,1.0066381970670202
75,1.0066381970670202
76,1.0066381970670202
77,1.0066381970670202
78,1.0066381970670202
79,1.0066381970670202
80,1.0066381970670202
81,1.0066381970670202
82,1.0066381970670202
83,1.0066381970670202
84,1.0066381970670202
85,1.0066381970670202
86,1.0066381970670202
87,1.0066381970670202
88,1.0066381970670202
89,1.0066381970670202
90,1.0066381970670202
91,1.0066381970670202
92,1.0066381970670202
