,0
0,0.94690540066041
1,0.9485870718319851
2,0.9585913130486793
3,0.9711036944549298
4,0.9786573501152177
5,0.9786573501152177
6,0.9811113000787619
7,0.9811113000787619
8,0.9890713654632635
9,0.9930637701764187
10,0.9930637701764187
11,0.9930637701764187
12,0.9930637701764187
13,0.9953293607689839
14,0.9953293607689839
15,0.9953293607689839
16,0.9953293607689839
17,0.9979387566362385
18,0.9979387566362385
19,0.9979387566362385
20,0.9979387566362385
21,0.9979387566362385
22,0.9979387566362385
23,1.0028046416765277
24,1.0028046416765277
25,1.0028046416765277
26,1.0028046416765277
27,1.0028046416765277
28,1.0028046416765277
29,1.0028046416765277
30,1.0028046416765277
31,1.0028046416765277
32,1.0028046416765277
33,1.0028046416765277
34,1.0028046416765277
35,1.0028046416765277
36,1.0028046416765277
37,1.0028046416765277
38,1.0028046416765277
39,1.0028046416765277
40,1.0028046416765277
41,1.0028046416765277
42,1.0028046416765277
43,1.0028046416765277
44,1.0028046416765277
45,1.0028046416765277
46,1.0028046416765277
47,1.0028046416765277
48,1.0028046416765277
49,1.0028046416765277
50,1.0028046416765277
51,1.0028046416765277
52,1.0028046416765277
53,1.0028046416765277
54,1.0028046416765277
55,1.0028046416765277
56,1.0028046416765277
57,1.0028046416765277
58,1.0028046416765277
59,1.0028046416765277
60,1.0028046416765277
61,1.0028046416765277
62,1.0028046416765277
63,1.0028046416765277
64,1.0028046416765277
65,1.0028046416765277
66,1.0054572130805401
67,1.0054572130805401
68,1.0054572130805401
69,1.0054572130805401
70,1.0054572130805401
71,1.0054572130805401
72,1.0054572130805401
73,1.0054572130805401
74,1.0054572130805401
75,1.0054572130805401
76,1.0054572130805401
77,1.0054572130805401
78,1.0054572130805401
79,1.0054572130805401
80,1.0054572130805401
81,1.0054572130805401
82,1.0054572130805401
83,1.0054572130805401
84,1.0054572130805401
85,1.0054572130805401
86,1.0054572130805401
87,1.0054572130805401
88,1.0054572130805401
89,1.0054572130805401
90,1.0054572130805401
91,1.0054572130805401
92,1.0054572130805401
93,1.0054572130805401
94,1.0054572130805401
95,1.0054572130805401
96,1.0054572130805401
97,1.0054727754504806
98,1.0054727754504806
99,1.0054727754504806
100,1.0054727754504806
101,1.0054727754504806
102,1.0054727754504806
103,1.0054727754504806
104,1.0054727754504806
105,1.0054727754504806
106,1.0054727754504806
107,1.0054727754504806
108,1.0054727754504806
109,1.0054727754504806
110,1.0054727754504806
111,1.0054727754504806
112,1.0054727754504806
113,1.0054727754504806
114,1.0054727754504806
115,1.0054727754504806
116,1.0054727754504806
117,1.0054727754504806
118,1.0067091661443863
119,1.0084143407001795
120,1.0084143407001795
121,1.0101034208119293
122,1.0101034208119293
123,1.0101034208119293
124,1.0101034208119293
125,1.0101034208119293
126,1.0101034208119293
127,1.0101034208119293
128,1.0101034208119293
129,1.0101034208119293
130,1.0142876484969443
131,1.0142876484969443
132,1.0142876484969443
133,1.0142876484969443
134,1.0142876484969443
135,1.0142876484969443
136,1.0142876484969443
137,1.0142876484969443
138,1.0142876484969443
139,1.0142876484969443
140,1.0149348598003212
141,1.0149348598003212
142,1.0149348598003212
143,1.0149348598003212
144,1.0149348598003212
145,1.0149348598003212
146,1.0149348598003212
147,1.0149348598003212
148,1.0149348598003212
149,1.0149348598003212
150,1.0149348598003212
151,1.0149348598003212
152,1.0149348598003212
153,1.0149348598003212
154,1.0149348598003212
155,1.0149348598003212
156,1.0149348598003212
157,1.0149348598003212
158,1.0149348598003212
159,1.0149348598003212
160,1.0149348598003212
161,1.0149348598003212
162,1.0149348598003212
163,1.0149348598003212
164,1.0149348598003212
165,1.0149348598003212
166,1.0149348598003212
167,1.0149348598003212
168,1.0149348598003212
169,1.0149348598003212
170,1.0149348598003212
171,1.0149348598003212
172,1.0149348598003212
173,1.0149348598003212
174,1.0149348598003212
175,1.0149348598003212
176,1.0149348598003212
177,1.0149348598003212
178,1.0149348598003212
179,1.0149348598003212
180,1.0149348598003212
181,1.0149348598003212
182,1.0149348598003212
183,1.0149348598003212
184,1.0149348598003212
185,1.0149348598003212
186,1.0149348598003212
187,1.0149348598003212
188,1.0149348598003212
189,1.0153557236401138
190,1.0153557236401138
191,1.0153557236401138
192,1.0153557236401138
193,1.0162361715984258
194,1.0162361715984258
195,1.0162361715984258
196,1.0162361715984258
197,1.0162361715984258
198,1.0162361715984258
199,1.016301716798612
200,1.016301716798612
201,1.016301716798612
202,1.016301716798612
203,1.016301716798612
204,1.016301716798612
205,1.016301716798612
206,1.016301716798612
207,1.016301716798612
208,1.016301716798612
209,1.016301716798612
210,1.016301716798612
211,1.016301716798612
212,1.016301716798612
213,1.016301716798612
214,1.016301716798612
215,1.016301716798612
216,1.016301716798612
217,1.016301716798612
218,1.016301716798612
219,1.016301716798612
220,1.016301716798612
221,1.016301716798612
222,1.016301716798612
223,1.016301716798612
224,1.016301716798612
225,1.016301716798612
226,1.016301716798612
227,1.016301716798612
228,1.016301716798612
229,1.016301716798612
230,1.016301716798612
231,1.016301716798612
232,1.016301716798612
233,1.016301716798612
234,1.0164110219240223
235,1.0164110219240223
236,1.0164110219240223
