,0
0,0.934913488083181
1,0.9511521132285333
2,0.9603286666487384
3,0.9649240292279806
4,0.9659479495060441
5,0.9698591029861051
6,0.9755820084406188
7,0.9755820084406188
8,0.988799940633499
9,0.988799940633499
10,0.988799940633499
11,0.988799940633499
12,0.988799940633499
13,0.9923505803455299
14,0.9923505803455299
15,0.993464861572571
16,0.9970097177041655
17,0.9990610622873809
18,0.9990610622873809
19,1.0003028738114215
20,1.002616046492147
21,1.002616046492147
22,1.003410056848908
23,1.003410056848908
24,1.0044853887420284
25,1.004619216243775
26,1.0047612543851212
27,1.0047612543851212
28,1.0047612543851212
29,1.0059110694878526
30,1.0059110694878526
31,1.0059110694878526
32,1.0059110694878526
33,1.0059110694878526
34,1.0059110694878526
35,1.0059110694878526
36,1.006020385250627
37,1.006020385250627
38,1.0063274992113285
39,1.0063274992113285
40,1.0063274992113285
41,1.0063274992113285
42,1.0063274992113285
43,1.0063274992113285
44,1.0063274992113285
45,1.0063274992113285
46,1.0063274992113285
47,1.0063274992113285
48,1.0063274992113285
49,1.0067604472335034
50,1.0067604472335034
51,1.0067604472335034
52,1.0067604472335034
53,1.008936492530692
54,1.008936492530692
55,1.0093287509464735
56,1.0093287509464735
57,1.0093287509464735
58,1.0093287509464735
59,1.0093287509464735
60,1.0095680505334284
61,1.0097202956455824
62,1.0097202956455824
63,1.0097202956455824
64,1.0097202956455824
65,1.0097202956455824
66,1.0097202956455824
67,1.0097202956455824
68,1.0097202956455824
69,1.0097202956455824
70,1.0097202956455824
71,1.0097202956455824
72,1.0097202956455824
73,1.0097202956455824
74,1.0097202956455824
75,1.0097202956455824
76,1.0097202956455824
77,1.0097202956455824
78,1.0097202956455824
79,1.0097202956455824
80,1.0097202956455824
81,1.0097202956455824
82,1.0097202956455824
83,1.0097202956455824
84,1.0097202956455824
85,1.0097202956455824
86,1.0097202956455824
87,1.0097202956455824
88,1.0097202956455824
89,1.0104087784399125
90,1.0104087784399125
91,1.0104087784399125
92,1.0104087784399125
93,1.0112286280610756
94,1.0112286280610756
95,1.0112286280610756
96,1.0112286280610756
97,1.0112286280610756
98,1.0112286280610756
99,1.0112286280610756
100,1.0112286280610756
101,1.0112286280610756
102,1.0112286280610756
