,0
0,0.9479259390343013
1,0.963681980717952
2,0.9658938271452268
3,0.9658938271452268
4,0.9658938271452268
5,0.9672721130341906
6,0.9686928115497104
7,0.9722898219890552
8,0.9769500355935218
9,0.9769500355935218
10,0.9769500355935218
11,0.9769500355935218
12,0.9810647409091555
13,0.9873314902822709
14,0.9873314902822709
15,0.9885836773170805
16,0.9885836773170805
17,0.9885836773170805
18,0.9885836773170805
19,0.9893259977259956
20,0.9893435062569533
21,0.9913785929103931
22,0.9943583419065316
23,0.9943583419065316
24,0.9943583419065316
25,0.998336959875755
26,0.998607038303001
27,0.998607038303001
28,0.9997490509312474
29,1.001970008778044
30,1.001970008778044
31,1.0027417167716062
32,1.0030673783587407
33,1.0051958325355594
34,1.005790097077246
35,1.005790097077246
36,1.005790097077246
37,1.0077500988695176
38,1.0077500988695176
39,1.0077500988695176
40,1.009350720711354
41,1.0093921546207494
42,1.0093921546207494
43,1.00989378247168
44,1.00989378247168
45,1.00989378247168
46,1.00989378247168
47,1.0104715779661064
48,1.0130532766649343
49,1.0130532766649343
50,1.0130532766649343
51,1.0130532766649343
52,1.0130532766649343
53,1.0130532766649343
54,1.0130532766649343
55,1.0159429469849226
56,1.0159429469849226
57,1.0159429469849226
58,1.0159429469849226
59,1.0164734140971265
60,1.0164734140971265
61,1.0164734140971265
62,1.0164734140971265
63,1.0164734140971265
64,1.0164734140971265
65,1.0164734140971265
66,1.0164734140971265
67,1.0164734140971265
68,1.0164734140971265
69,1.0164734140971265
70,1.0164734140971265
71,1.0164734140971265
72,1.0164734140971265
73,1.0164734140971265
74,1.0164734140971265
75,1.0164734140971265
76,1.0164734140971265
77,1.0164734140971265
78,1.0164734140971265
79,1.0164734140971265
80,1.0164734140971265
81,1.0164734140971265
82,1.0164734140971265
83,1.0164734140971265
84,1.0164734140971265
85,1.0164734140971265
86,1.0164734140971265
87,1.0164734140971265
88,1.0164734140971265
89,1.0164734140971265
90,1.0164734140971265
91,1.0164734140971265
92,1.0164734140971265
93,1.0164734140971265
94,1.0164734140971265
95,1.0164734140971265
96,1.0164734140971265
97,1.0164734140971265
98,1.0164734140971265
99,1.0164734140971265
100,1.0164734140971265
101,1.0164734140971265
102,1.0164734140971265
103,1.0166004937018742
104,1.0166004937018742
105,1.0166004937018742
106,1.0166004937018742
107,1.016708379702719
108,1.016708379702719
109,1.016708379702719
110,1.016708379702719
111,1.016708379702719
112,1.016708379702719
113,1.016708379702719
114,1.016708379702719
115,1.016708379702719
116,1.016708379702719
117,1.016708379702719
118,1.016708379702719
119,1.016708379702719
120,1.016708379702719
121,1.016708379702719
122,1.016708379702719
123,1.0175640369548409
124,1.0175640369548409
125,1.0175640369548409
126,1.0175640369548409
127,1.0175640369548409
128,1.0175640369548409
129,1.0175640369548409
130,1.0175640369548409
131,1.0175640369548409
132,1.0175640369548409
133,1.0175640369548409
134,1.0175640369548409
135,1.0175640369548409
136,1.0175640369548409
137,1.0175640369548409
138,1.0175640369548409
139,1.0175640369548409
140,1.0175640369548409
141,1.0175640369548409
142,1.0175640369548409
143,1.0209036402719094
144,1.0209036402719094
145,1.0209036402719094
146,1.0209036402719094
147,1.0209036402719094
148,1.0209036402719094
149,1.0209036402719094
150,1.0209036402719094
151,1.0209036402719094
152,1.0209036402719094
153,1.0209036402719094
154,1.0209036402719094
155,1.0209036402719094
156,1.0209036402719094
157,1.0209036402719094
158,1.0209036402719094
159,1.0209036402719094
160,1.0209036402719094
161,1.0209036402719094
162,1.0209036402719094
163,1.0209036402719094
164,1.0209036402719094
165,1.0209036402719094
166,1.0209036402719094
167,1.0209036402719094
168,1.0209036402719094
169,1.0209036402719094
170,1.0209036402719094
171,1.0209036402719094
172,1.0209036402719094
173,1.0209036402719094
174,1.0209036402719094
175,1.0209036402719094
176,1.0209036402719094
177,1.0209036402719094
178,1.0209036402719094
179,1.0209036402719094
180,1.0209036402719094
181,1.0209159915167132
182,1.0209159915167132
183,1.0209159915167132
184,1.0209159915167132
185,1.0209159915167132
186,1.0209159915167132
187,1.0209159915167132
188,1.0209159915167132
189,1.0209159915167132
190,1.0209159915167132
191,1.0209159915167132
192,1.0209159915167132
193,1.0209159915167132
194,1.0209159915167132
195,1.0209159915167132
196,1.0209159915167132
197,1.0209159915167132
198,1.0209159915167132
199,1.0209159915167132
200,1.0209159915167132
201,1.0216100902061136
202,1.0216100902061136
203,1.0216100902061136
204,1.0235441900975608
205,1.0235441900975608
206,1.0235441900975608
207,1.0235441900975608
208,1.0235441900975608
209,1.0235441900975608
210,1.0235441900975608
211,1.0235441900975608
