,0
0,0.9686237558044257
1,0.9784246593081358
2,0.9805046440309394
3,0.9805046440309394
4,0.9812998789459869
5,0.9812998789459869
6,0.9812998789459869
7,0.9915119944932035
8,0.9915119944932035
9,0.9915119944932035
10,0.9915119944932035
11,0.9915119944932035
12,0.9915119944932035
13,0.9917436254880749
14,0.993971190930414
15,0.993971190930414
16,0.993971190930414
17,0.993971190930414
18,0.993971190930414
19,0.993971190930414
20,0.993971190930414
21,0.993971190930414
22,0.9950583014620363
23,0.9950583014620363
24,0.9950583014620363
25,0.9950583014620363
26,0.9950583014620363
27,0.9950583014620363
28,0.9960233347456308
29,1.003393558151625
30,1.003393558151625
31,1.0053485434058524
32,1.0053485434058524
33,1.0053485434058524
34,1.0053485434058524
35,1.0053485434058524
36,1.0053485434058524
37,1.0053485434058524
38,1.0053485434058524
39,1.0053485434058524
40,1.0053485434058524
41,1.0053485434058524
42,1.0053485434058524
43,1.0067904004840327
44,1.0067904004840327
45,1.0067904004840327
46,1.0067904004840327
47,1.0067904004840327
48,1.0067904004840327
49,1.0067904004840327
50,1.0067904004840327
51,1.0067904004840327
52,1.0067904004840327
53,1.0067904004840327
54,1.0067904004840327
55,1.0067904004840327
56,1.0067904004840327
57,1.0067904004840327
58,1.0067904004840327
59,1.0074639141453188
60,1.0078469405245376
61,1.0078469405245376
62,1.0078469405245376
63,1.0078469405245376
64,1.0078469405245376
65,1.0078469405245376
66,1.0078469405245376
67,1.0078469405245376
68,1.0078469405245376
69,1.0078469405245376
70,1.0078469405245376
71,1.0094104333489164
72,1.0094104333489164
73,1.0094104333489164
74,1.0094104333489164
75,1.0094104333489164
76,1.0094104333489164
77,1.0094104333489164
78,1.0094104333489164
79,1.0094104333489164
80,1.0094104333489164
81,1.0094104333489164
82,1.0094104333489164
83,1.0094104333489164
84,1.009845944503242
85,1.009845944503242
86,1.009845944503242
87,1.009845944503242
88,1.009845944503242
89,1.009845944503242
90,1.0112044112128036
91,1.0112044112128036
92,1.0112044112128036
93,1.0112044112128036
94,1.0112044112128036
95,1.0112044112128036
96,1.0112044112128036
97,1.0112044112128036
98,1.0112044112128036
99,1.0112044112128036
100,1.0112044112128036
101,1.0112044112128036
102,1.0112044112128036
103,1.0112044112128036
104,1.0112044112128036
105,1.0112044112128036
106,1.0112044112128036
107,1.0112044112128036
108,1.0112044112128036
109,1.0112044112128036
110,1.0112044112128036
111,1.0112044112128036
112,1.0112044112128036
113,1.0112044112128036
114,1.0112044112128036
115,1.0112044112128036
116,1.0112044112128036
117,1.0112044112128036
118,1.0112044112128036
119,1.0112044112128036
120,1.0112044112128036
121,1.0112044112128036
122,1.0112044112128036
123,1.0112044112128036
124,1.0112044112128036
125,1.0112044112128036
126,1.0112044112128036
127,1.0112044112128036
128,1.0112044112128036
129,1.0112044112128036
130,1.0112044112128036
131,1.0112044112128036
132,1.0112044112128036
133,1.0112044112128036
134,1.0112044112128036
135,1.0112044112128036
136,1.0112044112128036
137,1.0112044112128036
138,1.0112044112128036
139,1.0112044112128036
140,1.0112044112128036
141,1.0112044112128036
142,1.0112044112128036
143,1.0112044112128036
144,1.0112044112128036
145,1.0112044112128036
146,1.0112044112128036
147,1.0112044112128036
148,1.0112044112128036
149,1.0112044112128036
150,1.0112044112128036
151,1.0112044112128036
152,1.0112044112128036
153,1.0112044112128036
154,1.0112044112128036
155,1.0112044112128036
156,1.0112044112128036
157,1.0112044112128036
158,1.0112044112128036
159,1.0112044112128036
160,1.0112044112128036
161,1.0112044112128036
162,1.0112044112128036
163,1.0112044112128036
164,1.0116271894190396
165,1.0116271894190396
166,1.0116271894190396
167,1.0116271894190396
168,1.0116271894190396
169,1.0116271894190396
170,1.0116271894190396
171,1.0116271894190396
172,1.0116271894190396
173,1.0116271894190396
174,1.0116271894190396
175,1.0116271894190396
176,1.0116271894190396
177,1.0116271894190396
178,1.0116271894190396
179,1.0116271894190396
180,1.0116271894190396
181,1.0116271894190396
182,1.0116271894190396
183,1.0143940167465568
184,1.0143940167465568
185,1.0143940167465568
186,1.0143940167465568
187,1.0143940167465568
188,1.0143940167465568
189,1.0143940167465568
190,1.0143940167465568
191,1.0143940167465568
192,1.0143940167465568
193,1.0143940167465568
194,1.0143940167465568
195,1.0143940167465568
196,1.0143940167465568
197,1.0143940167465568
198,1.0143940167465568
199,1.0143940167465568
200,1.0143940167465568
201,1.0143940167465568
202,1.0143940167465568
203,1.0143940167465568
204,1.0143940167465568
205,1.0143940167465568
206,1.0143940167465568
207,1.0143940167465568
208,1.0143940167465568
209,1.0143940167465568
210,1.0143940167465568
211,1.0143940167465568
212,1.0143940167465568
213,1.0143940167465568
214,1.0143940167465568
215,1.0143940167465568
216,1.0143940167465568
217,1.0143940167465568
218,1.0143940167465568
219,1.0143940167465568
220,1.0143940167465568
221,1.0143940167465568
222,1.0143940167465568
223,1.0143940167465568
224,1.0143940167465568
225,1.0143940167465568
226,1.0143940167465568
227,1.0143940167465568
228,1.0143940167465568
229,1.0143940167465568
230,1.0143940167465568
231,1.0143940167465568
232,1.0143940167465568
233,1.0143940167465568
234,1.0143940167465568
235,1.0143940167465568
236,1.0143940167465568
237,1.0143940167465568
238,1.0143940167465568
239,1.0143940167465568
240,1.0143940167465568
241,1.0143940167465568
242,1.0143940167465568
243,1.0143940167465568
244,1.0143940167465568
245,1.0143940167465568
246,1.0143940167465568
247,1.0143940167465568
248,1.0143940167465568
249,1.0143940167465568
250,1.0143940167465568
251,1.0143940167465568
252,1.0143940167465568
253,1.0143940167465568
254,1.0143940167465568
255,1.0143940167465568
256,1.0143940167465568
257,1.0143940167465568
258,1.0143940167465568
259,1.0143940167465568
260,1.0143940167465568
261,1.0143940167465568
262,1.0143940167465568
263,1.0143940167465568
264,1.0143940167465568
265,1.0143940167465568
266,1.0143940167465568
267,1.0143940167465568
268,1.0143940167465568
269,1.0143940167465568
270,1.0143940167465568
271,1.0143940167465568
272,1.0143940167465568
273,1.0143940167465568
274,1.0143940167465568
275,1.0143940167465568
276,1.0143940167465568
277,1.0143940167465568
278,1.0143940167465568
279,1.0143940167465568
280,1.0143940167465568
281,1.0143940167465568
282,1.0143940167465568
283,1.0143940167465568
284,1.0143940167465568
285,1.0143940167465568
286,1.0143940167465568
287,1.0143940167465568
288,1.0143940167465568
289,1.0143940167465568
290,1.0143940167465568
291,1.0143940167465568
292,1.0143940167465568
293,1.0143940167465568
294,1.0143940167465568
295,1.0143940167465568
296,1.0143940167465568
297,1.0143940167465568
298,1.0143940167465568
299,1.0143940167465568
300,1.0143940167465568
301,1.0143940167465568
302,1.0143940167465568
303,1.0143940167465568
304,1.0143940167465568
305,1.0143940167465568
306,1.0143940167465568
307,1.0143940167465568
308,1.0143940167465568
309,1.0143940167465568
310,1.0143940167465568
311,1.0143940167465568
312,1.0143940167465568
313,1.0143940167465568
314,1.0143940167465568
315,1.0143940167465568
316,1.0143940167465568
317,1.0143940167465568
318,1.0143940167465568
319,1.01464358393268
320,1.018360946308859
321,1.018360946308859
322,1.018360946308859
323,1.018360946308859
324,1.018360946308859
325,1.018360946308859
326,1.018360946308859
327,1.018360946308859
328,1.018360946308859
329,1.018360946308859
330,1.018360946308859
331,1.018360946308859
332,1.019964668674841
333,1.019964668674841
334,1.019964668674841
335,1.019964668674841
336,1.019964668674841
337,1.019964668674841
338,1.019964668674841
339,1.019964668674841
340,1.019964668674841
341,1.019964668674841
342,1.019964668674841
343,1.019964668674841
344,1.019964668674841
345,1.019964668674841
346,1.019964668674841
347,1.019964668674841
348,1.019964668674841
349,1.019964668674841
350,1.019964668674841
351,1.019964668674841
352,1.019964668674841
353,1.019964668674841
354,1.019964668674841
355,1.019964668674841
356,1.019964668674841
357,1.0211334156209944
358,1.0211334156209944
359,1.0211334156209944
360,1.0211334156209944
361,1.0211334156209944
362,1.0211334156209944
363,1.0211334156209944
364,1.0211334156209944
365,1.0211334156209944
366,1.0211334156209944
367,1.0211334156209944
368,1.0211334156209944
369,1.0211334156209944
370,1.0211334156209944
371,1.0211334156209944
372,1.0211334156209944
373,1.0211334156209944
374,1.0211334156209944
375,1.0211334156209944
376,1.0211334156209944
377,1.0211334156209944
378,1.0211334156209944
379,1.0211334156209944
380,1.0211334156209944
381,1.0211334156209944
382,1.0211334156209944
383,1.0211334156209944
384,1.0211334156209944
385,1.0211334156209944
386,1.0211334156209944
387,1.0211334156209944
388,1.0211334156209944
389,1.0211334156209944
390,1.0211334156209944
391,1.0211334156209944
392,1.0211334156209944
393,1.0211334156209944
394,1.0211334156209944
395,1.0211334156209944
396,1.0211334156209944
397,1.0211334156209944
398,1.0211334156209944
399,1.0211334156209944
400,1.0211334156209944
401,1.0211334156209944
402,1.0211334156209944
403,1.0211334156209944
404,1.0211334156209944
405,1.0211334156209944
406,1.0211334156209944
407,1.0211334156209944
408,1.0211334156209944
409,1.0211334156209944
410,1.0214189912479748
411,1.0214189912479748
412,1.0214189912479748
413,1.0214189912479748
414,1.0214189912479748
415,1.0214189912479748
416,1.0214189912479748
417,1.0214189912479748
418,1.0214189912479748
419,1.0214189912479748
420,1.0214189912479748
421,1.0214189912479748
422,1.0214189912479748
423,1.0214189912479748
424,1.0214189912479748
425,1.0214189912479748
426,1.0214189912479748
427,1.0214189912479748
428,1.0214189912479748
429,1.0214189912479748
430,1.0214189912479748
431,1.0214189912479748
432,1.0214189912479748
433,1.0214189912479748
434,1.0214189912479748
435,1.0214189912479748
436,1.0214189912479748
437,1.0214189912479748
438,1.0214189912479748
439,1.0214189912479748
440,1.0214189912479748
441,1.0214189912479748
442,1.0214189912479748
443,1.0214189912479748
444,1.0214189912479748
445,1.0214189912479748
446,1.0214189912479748
447,1.0214189912479748
448,1.0214189912479748
449,1.0214189912479748
450,1.0216983942368978
451,1.0216983942368978
452,1.0216983942368978
453,1.0216983942368978
454,1.0216983942368978
455,1.0216983942368978
456,1.0216983942368978
457,1.0216983942368978
458,1.0216983942368978
459,1.0216983942368978
460,1.0216983942368978
461,1.0216983942368978
462,1.0216983942368978
463,1.0216983942368978
464,1.0216983942368978
465,1.0216983942368978
466,1.0216983942368978
467,1.0216983942368978
468,1.0216983942368978
469,1.0216983942368978
470,1.0216983942368978
471,1.0216983942368978
472,1.0216983942368978
473,1.0216983942368978
474,1.0216983942368978
475,1.0216983942368978
476,1.0216983942368978
477,1.0216983942368978
478,1.0216983942368978
479,1.0216983942368978
480,1.0216983942368978
481,1.0216983942368978
482,1.0216983942368978
483,1.0216983942368978
484,1.0216983942368978
485,1.0216983942368978
486,1.0216983942368978
487,1.0216983942368978
488,1.0216983942368978
489,1.0216983942368978
490,1.0216983942368978
491,1.0216983942368978
492,1.0216983942368978
493,1.0216983942368978
494,1.0216983942368978
495,1.0216983942368978
496,1.0216983942368978
497,1.0216983942368978
498,1.0216983942368978
499,1.0216983942368978
500,1.0216983942368978
501,1.0216983942368978
502,1.0216983942368978
503,1.0216983942368978
504,1.0216983942368978
505,1.0216983942368978
506,1.0216983942368978
507,1.0216983942368978
508,1.0216983942368978
509,1.0216983942368978
510,1.0216983942368978
511,1.0216983942368978
512,1.0216983942368978
513,1.0216983942368978
514,1.0216983942368978
515,1.0216983942368978
516,1.0216983942368978
517,1.0216983942368978
518,1.0216983942368978
519,1.0216983942368978
520,1.0216983942368978
521,1.0216983942368978
522,1.0216983942368978
523,1.0216983942368978
524,1.0216983942368978
525,1.0216983942368978
526,1.0216983942368978
527,1.0216983942368978
528,1.0216983942368978
529,1.0216983942368978
530,1.0216983942368978
531,1.0216983942368978
532,1.0216983942368978
533,1.0216983942368978
534,1.0216983942368978
535,1.0216983942368978
536,1.0216983942368978
537,1.0216983942368978
538,1.0216983942368978
539,1.0216983942368978
540,1.0216983942368978
541,1.0216983942368978
542,1.0216983942368978
543,1.0216983942368978
544,1.0216983942368978
545,1.0216983942368978
546,1.0216983942368978
547,1.0216983942368978
548,1.0216983942368978
549,1.0216983942368978
550,1.0216983942368978
551,1.0216983942368978
552,1.0216983942368978
553,1.0216983942368978
554,1.0216983942368978
555,1.0216983942368978
556,1.0216983942368978
557,1.0216983942368978
558,1.0216983942368978
559,1.0216983942368978
560,1.0216983942368978
561,1.0216983942368978
562,1.0216983942368978
563,1.0216983942368978
564,1.0216983942368978
565,1.0216983942368978
566,1.0216983942368978
567,1.0216983942368978
568,1.0216983942368978
569,1.0216983942368978
570,1.0216983942368978
571,1.0216983942368978
572,1.0216983942368978
573,1.0216983942368978
574,1.0216983942368978
575,1.0216983942368978
576,1.0216983942368978
577,1.0216983942368978
578,1.0216983942368978
579,1.0216983942368978
580,1.0216983942368978
581,1.0216983942368978
582,1.0216983942368978
583,1.0216983942368978
584,1.0216983942368978
585,1.0216983942368978
586,1.0216983942368978
587,1.0216983942368978
588,1.0216983942368978
589,1.0216983942368978
590,1.0216983942368978
591,1.0216983942368978
592,1.0216983942368978
593,1.0216983942368978
594,1.0216983942368978
595,1.0216983942368978
596,1.0216983942368978
597,1.0216983942368978
598,1.0216983942368978
599,1.0216983942368978
600,1.0216983942368978
601,1.0216983942368978
602,1.0216983942368978
603,1.0216983942368978
604,1.0216983942368978
605,1.0216983942368978
606,1.0216983942368978
607,1.0216983942368978
608,1.0216983942368978
609,1.0216983942368978
610,1.0216983942368978
611,1.0216983942368978
612,1.0216983942368978
613,1.0216983942368978
614,1.0216983942368978
615,1.0216983942368978
616,1.0216983942368978
617,1.0216983942368978
618,1.0216983942368978
619,1.0216983942368978
620,1.0216983942368978
621,1.0216983942368978
622,1.0216983942368978
623,1.0216983942368978
624,1.0216983942368978
625,1.0216983942368978
626,1.0216983942368978
627,1.0216983942368978
628,1.0216983942368978
629,1.0216983942368978
630,1.0216983942368978
631,1.0216983942368978
632,1.0216983942368978
633,1.0216983942368978
634,1.0216983942368978
635,1.0216983942368978
636,1.0216983942368978
637,1.0216983942368978
638,1.0216983942368978
639,1.0216983942368978
640,1.0216983942368978
641,1.024786868915536
642,1.024786868915536
643,1.024786868915536
644,1.024786868915536
645,1.024786868915536
646,1.024786868915536
647,1.024786868915536
648,1.024786868915536
649,1.024786868915536
650,1.024786868915536
651,1.024786868915536
652,1.024786868915536
653,1.024786868915536
654,1.024786868915536
655,1.024786868915536
656,1.024786868915536
657,1.024786868915536
658,1.024786868915536
659,1.024786868915536
660,1.024786868915536
661,1.024786868915536
662,1.024786868915536
663,1.024786868915536
664,1.024786868915536
665,1.024786868915536
666,1.024786868915536
667,1.024786868915536
668,1.024786868915536
669,1.024786868915536
670,1.024786868915536
671,1.024786868915536
672,1.024786868915536
673,1.024786868915536
674,1.024786868915536
675,1.024786868915536
676,1.024786868915536
677,1.024786868915536
678,1.024786868915536
679,1.024786868915536
680,1.024786868915536
681,1.024786868915536
682,1.024786868915536
683,1.024786868915536
684,1.024786868915536
685,1.024786868915536
686,1.024786868915536
687,1.024786868915536
688,1.024786868915536
689,1.024786868915536
690,1.024786868915536
691,1.024786868915536
692,1.024786868915536
693,1.024786868915536
694,1.024786868915536
695,1.024786868915536
696,1.024786868915536
697,1.024786868915536
698,1.024786868915536
699,1.024786868915536
700,1.024786868915536
701,1.024786868915536
702,1.024786868915536
703,1.024786868915536
704,1.024786868915536
705,1.024786868915536
706,1.024786868915536
707,1.024786868915536
708,1.024786868915536
709,1.024786868915536
710,1.024786868915536
711,1.024786868915536
712,1.024786868915536
713,1.024786868915536
714,1.024786868915536
715,1.024786868915536
716,1.024786868915536
717,1.024786868915536
718,1.024786868915536
719,1.024786868915536
720,1.024786868915536
721,1.024786868915536
722,1.024786868915536
723,1.024786868915536
724,1.024786868915536
725,1.024786868915536
726,1.024786868915536
727,1.024786868915536
728,1.024786868915536
729,1.024786868915536
730,1.024786868915536
731,1.024786868915536
732,1.024786868915536
733,1.024786868915536
734,1.024786868915536
735,1.024786868915536
736,1.024786868915536
737,1.024786868915536
738,1.024786868915536
739,1.024786868915536
740,1.024786868915536
741,1.024786868915536
742,1.024786868915536
743,1.024786868915536
744,1.024786868915536
745,1.024786868915536
746,1.024786868915536
747,1.024786868915536
748,1.024786868915536
749,1.024786868915536
