,0
0,0.9512573536337836
1,0.9597586862065476
2,0.9597586862065476
3,0.9650861766088021
4,0.966923386416084
5,0.9685085005418415
6,0.9770715233638336
7,0.9770715233638336
8,0.9781597765748031
9,0.9796284777089485
10,0.9796284777089485
11,0.9796284777089485
12,0.9800458942191144
13,0.9801929956442621
14,0.9801929956442621
15,0.9835322803670115
16,0.9835322803670115
17,0.9835322803670115
18,0.9870330228896338
19,0.9870330228896338
20,0.9874003111253007
21,0.9874003111253007
22,0.9902969872254875
23,0.9902969872254875
24,0.9902969872254875
25,0.9902969872254875
26,0.9902969872254875
27,0.9902969872254875
28,0.9902969872254875
29,0.9921325485269054
30,0.9921325485269054
31,0.9940767326813532
32,0.9940767326813532
33,0.9947848457764107
34,0.9956389591462326
35,0.9956389591462326
36,0.9956389591462326
37,0.996597572978383
38,0.996597572978383
39,0.996597572978383
40,0.996597572978383
41,0.996597572978383
42,0.9969007715232059
43,1.0034424559529318
44,1.0034424559529318
45,1.0034424559529318
46,1.0034424559529318
47,1.0034424559529318
48,1.0034424559529318
49,1.0034424559529318
50,1.0034424559529318
51,1.0034424559529318
52,1.0034424559529318
53,1.0034424559529318
54,1.0034424559529318
55,1.0034424559529318
56,1.00535213162674
57,1.00535213162674
58,1.00535213162674
59,1.00535213162674
60,1.00535213162674
61,1.0061536235199744
62,1.0067863629276301
63,1.0067863629276301
64,1.0067863629276301
65,1.0067863629276301
66,1.0067863629276301
67,1.0067863629276301
68,1.0067863629276301
69,1.0067863629276301
70,1.0067863629276301
71,1.0067863629276301
72,1.0067863629276301
73,1.0067863629276301
74,1.0067863629276301
75,1.0067863629276301
76,1.0067863629276301
77,1.0097451893772305
78,1.0097451893772305
79,1.0097451893772305
80,1.0097451893772305
81,1.01047487360581
82,1.0108270732111637
83,1.0108270732111637
84,1.0108270732111637
85,1.0108270732111637
86,1.0108270732111637
87,1.0108270732111637
88,1.0108270732111637
89,1.0108270732111637
90,1.0108270732111637
91,1.0108270732111637
92,1.0108270732111637
93,1.0108270732111637
94,1.0108270732111637
95,1.0108270732111637
96,1.0108270732111637
97,1.0108270732111637
98,1.0108270732111637
99,1.0108270732111637
100,1.0108270732111637
101,1.0108270732111637
102,1.0108270732111637
103,1.0108270732111637
104,1.0116317823825673
105,1.0116317823825673
106,1.0116317823825673
107,1.0116317823825673
108,1.0116317823825673
109,1.0116317823825673
110,1.0116317823825673
111,1.0116317823825673
112,1.0116317823825673
113,1.0116317823825673
114,1.0116587978572775
115,1.0116587978572775
116,1.0116587978572775
117,1.0116587978572775
118,1.0125302489701482
119,1.0164051685786426
120,1.0164051685786426
121,1.0164051685786426
122,1.0164051685786426
123,1.0217069152590093
124,1.0217069152590093
125,1.0217069152590093
126,1.0217069152590093
127,1.0217069152590093
128,1.0217069152590093
129,1.0217069152590093
130,1.0217069152590093
131,1.0217069152590093
132,1.0217069152590093
133,1.0217069152590093
134,1.0217069152590093
135,1.0217069152590093
136,1.0217069152590093
137,1.0217069152590093
138,1.0217069152590093
139,1.0217069152590093
140,1.0217069152590093
141,1.0217069152590093
142,1.0217069152590093
143,1.0217069152590093
144,1.0217069152590093
145,1.0217069152590093
146,1.0217069152590093
