,0
0,0.94655775122372
1,0.9588941239061559
2,0.9629513296657857
3,0.9673077449202521
4,0.9727237292772598
5,0.9777246957390869
6,0.9784401979495928
7,0.9813196533135499
8,0.9909969825171699
9,0.9923591797607274
10,0.993654150481453
11,0.993654150481453
12,0.993654150481453
13,0.9944931109587574
14,0.9945182767487571
15,0.9945182767487571
16,0.9945182767487571
17,0.9945182767487571
18,0.9960212206456291
19,0.9960212206456291
20,0.9960212206456291
21,0.9962913252711847
22,0.9962913252711847
23,0.9962913252711847
24,0.9962913252711847
25,0.9990257891946541
26,1.001331721163451
27,1.001331721163451
28,1.001331721163451
29,1.001331721163451
30,1.001331721163451
31,1.0020445158391613
32,1.0028348678465466
33,1.0028348678465466
34,1.0028348678465466
35,1.0033280186621214
36,1.00542934790725
37,1.00542934790725
38,1.0072109262988445
39,1.0076948288177825
40,1.0076948288177825
41,1.0076948288177825
42,1.0076948288177825
43,1.0076948288177825
44,1.0076948288177825
45,1.0076948288177825
46,1.0076948288177825
47,1.0076948288177825
48,1.0076948288177825
49,1.0076948288177825
50,1.0076948288177825
51,1.0076948288177825
52,1.0076948288177825
53,1.0076948288177825
54,1.0076948288177825
55,1.0076948288177825
56,1.0076948288177825
57,1.0076948288177825
58,1.0088004174341494
59,1.0088004174341494
60,1.0088004174341494
61,1.0088004174341494
62,1.0088004174341494
63,1.0088004174341494
64,1.0088004174341494
65,1.0088004174341494
66,1.012744031078551
67,1.012744031078551
68,1.0127802743630423
69,1.0127802743630423
70,1.0127802743630423
71,1.0127802743630423
72,1.0127802743630423
73,1.0127802743630423
74,1.0127802743630423
75,1.0127802743630423
76,1.0127802743630423
77,1.0136102817081964
78,1.0136102817081964
79,1.0136102817081964
80,1.0136102817081964
81,1.0136102817081964
82,1.0136102817081964
83,1.0136102817081964
84,1.0136102817081964
85,1.0136102817081964
86,1.0136102817081964
87,1.0136102817081964
88,1.0136102817081964
89,1.0136102817081964
90,1.0136102817081964
91,1.0136102817081964
92,1.0136102817081964
93,1.0136102817081964
94,1.0136102817081964
95,1.0136102817081964
96,1.0136102817081964
97,1.0136102817081964
98,1.0136102817081964
99,1.0136102817081964
100,1.0136102817081964
101,1.0136102817081964
102,1.0136102817081964
103,1.0136102817081964
104,1.0136102817081964
105,1.0136102817081964
106,1.0136102817081964
107,1.0136102817081964
108,1.0136102817081964
109,1.0136102817081964
110,1.0136102817081964
111,1.0136102817081964
112,1.0136102817081964
113,1.013651892368176
114,1.013651892368176
115,1.013651892368176
116,1.013651892368176
117,1.013651892368176
118,1.013651892368176
119,1.013651892368176
120,1.013651892368176
121,1.013651892368176
122,1.013651892368176
123,1.013651892368176
124,1.013651892368176
125,1.0142363451723138
126,1.01467710213478
127,1.01467710213478
128,1.01467710213478
129,1.01467710213478
130,1.01467710213478
131,1.01467710213478
132,1.01467710213478
133,1.01467710213478
134,1.01467710213478
135,1.01467710213478
136,1.01467710213478
137,1.01467710213478
138,1.01467710213478
139,1.01467710213478
140,1.01467710213478
141,1.01467710213478
142,1.01467710213478
143,1.01467710213478
144,1.01467710213478
145,1.01467710213478
146,1.01467710213478
147,1.01467710213478
148,1.01467710213478
149,1.01467710213478
150,1.01467710213478
151,1.01467710213478
152,1.01467710213478
153,1.01467710213478
154,1.01467710213478
155,1.01467710213478
156,1.01467710213478
157,1.01467710213478
158,1.01467710213478
159,1.01467710213478
160,1.01467710213478
161,1.01467710213478
162,1.01467710213478
163,1.01467710213478
164,1.01467710213478
165,1.01467710213478
166,1.01467710213478
167,1.0150891382392897
168,1.0150891382392897
169,1.0150891382392897
170,1.0150891382392897
171,1.0150891382392897
172,1.0150891382392897
173,1.0150891382392897
174,1.0170270852741161
175,1.0170270852741161
176,1.0170270852741161
177,1.0170270852741161
178,1.0170270852741161
179,1.0170270852741161
180,1.0170270852741161
181,1.0170270852741161
182,1.0170270852741161
183,1.0170270852741161
184,1.0170270852741161
185,1.0170270852741161
186,1.0170270852741161
187,1.0170270852741161
188,1.0170270852741161
189,1.0170270852741161
190,1.0170270852741161
191,1.0170270852741161
192,1.0170270852741161
193,1.0170270852741161
194,1.020699929712356
195,1.020699929712356
196,1.020699929712356
197,1.020699929712356
198,1.020699929712356
199,1.020699929712356
200,1.020699929712356
201,1.020699929712356
202,1.020699929712356
203,1.020699929712356
204,1.020699929712356
205,1.020699929712356
206,1.020699929712356
207,1.020699929712356
208,1.020699929712356
209,1.020699929712356
210,1.020699929712356
211,1.020699929712356
212,1.020699929712356
213,1.020699929712356
214,1.020699929712356
215,1.020699929712356
216,1.020699929712356
217,1.020699929712356
218,1.020699929712356
219,1.020699929712356
220,1.020699929712356
221,1.020699929712356
222,1.020699929712356
223,1.020699929712356
224,1.020699929712356
225,1.020699929712356
226,1.020699929712356
227,1.020699929712356
228,1.020699929712356
229,1.020699929712356
230,1.020699929712356
231,1.020699929712356
232,1.020699929712356
233,1.020699929712356
234,1.020699929712356
235,1.020699929712356
236,1.020699929712356
237,1.020699929712356
238,1.020699929712356
239,1.020699929712356
240,1.020699929712356
241,1.020699929712356
242,1.020699929712356
243,1.020699929712356
244,1.020699929712356
245,1.020699929712356
246,1.020699929712356
247,1.020699929712356
248,1.020699929712356
249,1.020699929712356
250,1.020699929712356
251,1.020699929712356
252,1.020699929712356
253,1.020699929712356
254,1.020699929712356
255,1.020699929712356
256,1.020699929712356
257,1.020699929712356
258,1.020699929712356
259,1.020699929712356
260,1.020699929712356
261,1.020699929712356
262,1.020699929712356
263,1.020699929712356
264,1.020699929712356
265,1.020699929712356
266,1.020699929712356
267,1.020699929712356
268,1.020699929712356
269,1.020699929712356
270,1.020699929712356
271,1.020699929712356
272,1.020699929712356
273,1.020699929712356
274,1.020699929712356
275,1.020699929712356
276,1.020699929712356
277,1.020699929712356
278,1.020699929712356
279,1.020699929712356
280,1.020699929712356
281,1.020699929712356
282,1.020699929712356
283,1.020699929712356
284,1.020699929712356
285,1.020699929712356
286,1.020699929712356
287,1.020699929712356
288,1.020699929712356
289,1.0229201728057433
290,1.0229201728057433
291,1.0229201728057433
292,1.0229201728057433
293,1.0229201728057433
294,1.0229201728057433
295,1.0229201728057433
296,1.0229201728057433
297,1.0229201728057433
298,1.0229201728057433
299,1.0229201728057433
300,1.0229201728057433
301,1.0229201728057433
302,1.0229201728057433
303,1.0229201728057433
304,1.0229201728057433
305,1.0229201728057433
306,1.0229201728057433
307,1.0229201728057433
308,1.0229201728057433
309,1.0229201728057433
310,1.0229201728057433
311,1.0229201728057433
312,1.0229201728057433
313,1.0229201728057433
314,1.0229201728057433
315,1.0229201728057433
316,1.0229201728057433
317,1.0229201728057433
318,1.0229201728057433
319,1.0229201728057433
320,1.0229201728057433
321,1.0229201728057433
322,1.0229201728057433
323,1.0229201728057433
324,1.0229201728057433
325,1.0229201728057433
326,1.0229201728057433
327,1.0229201728057433
328,1.0229201728057433
329,1.0229201728057433
330,1.0229201728057433
331,1.0229201728057433
332,1.0229201728057433
333,1.0229201728057433
334,1.0229201728057433
335,1.0229201728057433
336,1.0229201728057433
337,1.0229201728057433
338,1.0229201728057433
339,1.0229201728057433
340,1.0229201728057433
341,1.0229201728057433
342,1.0229201728057433
343,1.0229201728057433
344,1.0229201728057433
345,1.0229201728057433
346,1.0229201728057433
347,1.0229201728057433
348,1.0229201728057433
349,1.0229201728057433
350,1.0229201728057433
351,1.0229201728057433
352,1.0229201728057433
353,1.0229201728057433
354,1.0229201728057433
355,1.0229201728057433
356,1.0229201728057433
357,1.0229201728057433
358,1.0229201728057433
359,1.0229201728057433
360,1.0229201728057433
361,1.0229201728057433
362,1.0229201728057433
363,1.0229201728057433
364,1.0229201728057433
365,1.0229201728057433
366,1.0229201728057433
367,1.0229201728057433
368,1.0229201728057433
369,1.0229201728057433
370,1.0229201728057433
371,1.0229201728057433
372,1.0229201728057433
373,1.0229201728057433
374,1.0229201728057433
375,1.0229201728057433
376,1.0229201728057433
377,1.0229201728057433
378,1.0229201728057433
379,1.0229201728057433
380,1.0229201728057433
381,1.0229201728057433
382,1.0229201728057433
383,1.0229201728057433
384,1.0229201728057433
385,1.0229201728057433
386,1.0229201728057433
387,1.0229201728057433
388,1.0229201728057433
389,1.0229201728057433
390,1.0229201728057433
391,1.0229201728057433
392,1.0229201728057433
393,1.0229201728057433
394,1.0229201728057433
395,1.0229201728057433
396,1.0229201728057433
397,1.0229201728057433
398,1.0229201728057433
399,1.0229201728057433
400,1.0229201728057433
401,1.0229201728057433
402,1.0229201728057433
403,1.0229201728057433
404,1.0229201728057433
405,1.0229201728057433
406,1.0229201728057433
407,1.0229201728057433
408,1.0229201728057433
409,1.0229201728057433
410,1.0229201728057433
411,1.0229201728057433
412,1.0229201728057433
413,1.0229201728057433
414,1.0229201728057433
415,1.0229201728057433
416,1.0229201728057433
417,1.0229201728057433
418,1.0229201728057433
419,1.0229201728057433
420,1.0229201728057433
421,1.0229201728057433
422,1.0229201728057433
423,1.0229201728057433
424,1.0229201728057433
425,1.0229201728057433
426,1.0229201728057433
427,1.0229201728057433
428,1.0229201728057433
429,1.0229201728057433
430,1.0229201728057433
431,1.0229201728057433
432,1.0229201728057433
433,1.0229201728057433
434,1.0229201728057433
435,1.0229201728057433
436,1.0229201728057433
437,1.0229201728057433
438,1.0229201728057433
439,1.0229201728057433
440,1.0229201728057433
441,1.0229201728057433
442,1.0229201728057433
443,1.0229201728057433
444,1.0229201728057433
445,1.0229201728057433
446,1.0229201728057433
447,1.0229201728057433
448,1.0229201728057433
449,1.0229201728057433
450,1.0229201728057433
451,1.0229201728057433
452,1.0229201728057433
453,1.0229201728057433
454,1.0229201728057433
455,1.0229201728057433
456,1.0229201728057433
457,1.0229201728057433
458,1.0229201728057433
459,1.0229201728057433
460,1.0229201728057433
461,1.0229201728057433
462,1.0229201728057433
463,1.0229201728057433
464,1.0229201728057433
465,1.0229201728057433
466,1.0229201728057433
467,1.0229201728057433
468,1.0229201728057433
469,1.0229201728057433
470,1.0229201728057433
471,1.0229201728057433
472,1.0229201728057433
473,1.0229201728057433
474,1.0229201728057433
475,1.0229201728057433
476,1.0229201728057433
477,1.0229201728057433
478,1.0229201728057433
479,1.0229201728057433
480,1.0229201728057433
481,1.0229201728057433
482,1.0229201728057433
483,1.0229201728057433
484,1.0229201728057433
485,1.0229201728057433
486,1.0229201728057433
487,1.0229201728057433
488,1.0229201728057433
489,1.0229201728057433
490,1.0229201728057433
491,1.0229201728057433
492,1.0229201728057433
493,1.0229201728057433
494,1.0229201728057433
495,1.0229201728057433
496,1.0229201728057433
497,1.0229201728057433
498,1.0229201728057433
499,1.0229201728057433
500,1.0229201728057433
501,1.0229201728057433
502,1.0229201728057433
503,1.0229201728057433
504,1.0229201728057433
505,1.0229201728057433
506,1.0229201728057433
507,1.0229201728057433
508,1.0229201728057433
509,1.0229201728057433
510,1.0229201728057433
511,1.0229201728057433
512,1.0229201728057433
513,1.0229201728057433
514,1.0229201728057433
515,1.0229201728057433
516,1.0229201728057433
517,1.0229201728057433
518,1.0229201728057433
519,1.0229201728057433
520,1.0229201728057433
521,1.0229201728057433
522,1.0229201728057433
523,1.0229201728057433
524,1.0229201728057433
525,1.0229201728057433
526,1.0229201728057433
527,1.0229201728057433
528,1.0229201728057433
529,1.0229201728057433
530,1.0229201728057433
531,1.0229201728057433
532,1.0229201728057433
533,1.0229201728057433
534,1.0229201728057433
535,1.0229201728057433
536,1.0229201728057433
537,1.0229201728057433
538,1.0229201728057433
539,1.0229201728057433
540,1.0229201728057433
541,1.0229201728057433
542,1.0229201728057433
543,1.0229201728057433
544,1.0229201728057433
545,1.0229201728057433
546,1.0229201728057433
547,1.0229201728057433
548,1.0229201728057433
549,1.0229201728057433
550,1.0229201728057433
551,1.0229201728057433
552,1.0229201728057433
553,1.0229201728057433
554,1.0229201728057433
555,1.0229201728057433
556,1.0229201728057433
557,1.0229201728057433
558,1.0229201728057433
559,1.0229201728057433
560,1.0229201728057433
561,1.0229201728057433
562,1.0229201728057433
563,1.0229201728057433
564,1.0229201728057433
565,1.0229201728057433
566,1.0229201728057433
567,1.0229201728057433
568,1.0229201728057433
569,1.0229201728057433
570,1.0229201728057433
571,1.0229201728057433
572,1.0229201728057433
573,1.0229201728057433
574,1.0229201728057433
575,1.0229201728057433
576,1.0229201728057433
577,1.0229201728057433
578,1.0229201728057433
579,1.0229201728057433
580,1.0229201728057433
581,1.0229201728057433
582,1.0229201728057433
583,1.0229201728057433
584,1.0229201728057433
585,1.0229201728057433
586,1.0229201728057433
587,1.0229201728057433
588,1.0229201728057433
589,1.0229201728057433
590,1.0229201728057433
591,1.0229201728057433
592,1.0229201728057433
593,1.0229201728057433
594,1.0229201728057433
595,1.0229201728057433
596,1.0229201728057433
597,1.0229201728057433
598,1.0229201728057433
599,1.0229201728057433
600,1.0229201728057433
601,1.0229201728057433
602,1.0229201728057433
603,1.0229201728057433
604,1.0229201728057433
605,1.0229201728057433
606,1.0229201728057433
607,1.0229201728057433
608,1.0229201728057433
609,1.0229201728057433
610,1.0229201728057433
611,1.0229201728057433
612,1.0229201728057433
613,1.0229201728057433
614,1.0229201728057433
615,1.0229201728057433
616,1.0229201728057433
617,1.0229201728057433
618,1.0229201728057433
619,1.0229201728057433
620,1.0229201728057433
621,1.0229201728057433
622,1.0229201728057433
623,1.0229201728057433
624,1.0229201728057433
625,1.0229201728057433
626,1.0229201728057433
627,1.0229201728057433
628,1.0229201728057433
629,1.0229201728057433
630,1.0229201728057433
631,1.0229201728057433
632,1.0229201728057433
633,1.0229201728057433
634,1.0229201728057433
635,1.0229201728057433
636,1.0229201728057433
637,1.0229201728057433
638,1.0229201728057433
639,1.0229201728057433
640,1.0229201728057433
641,1.0229201728057433
642,1.0229201728057433
643,1.0229201728057433
644,1.0229201728057433
645,1.0229201728057433
646,1.0229201728057433
647,1.0229201728057433
648,1.0229201728057433
649,1.0229201728057433
650,1.0229201728057433
651,1.0229201728057433
652,1.0229201728057433
653,1.0229201728057433
654,1.0229201728057433
655,1.0229201728057433
656,1.0229201728057433
657,1.0229201728057433
658,1.0229201728057433
659,1.0229201728057433
660,1.0229201728057433
661,1.0229201728057433
662,1.0229201728057433
663,1.0229201728057433
664,1.0229201728057433
665,1.0229201728057433
666,1.0229201728057433
667,1.0229201728057433
668,1.0229201728057433
669,1.0229201728057433
670,1.0229201728057433
671,1.0229201728057433
672,1.0229201728057433
673,1.0229201728057433
674,1.0229201728057433
675,1.0229201728057433
676,1.0229201728057433
677,1.0229201728057433
678,1.0229201728057433
679,1.0229201728057433
680,1.0229201728057433
