,0
0,0.9679647921261952
1,0.9739580477558241
2,0.9739580477558241
3,0.9751491087141531
4,0.9751491087141531
5,0.9751491087141531
6,0.9835635608839842
7,0.9835635608839842
8,0.9835635608839842
9,0.9851477661990912
10,0.9885103420607779
11,0.9926577093697904
12,0.9926577093697904
13,0.9926577093697904
14,0.9926577093697904
15,0.9926577093697904
16,0.993963777006256
17,0.993963777006256
18,0.993963777006256
19,0.993963777006256
20,0.993963777006256
21,0.9948971578051458
22,0.9948971578051458
23,0.9971927354011318
24,0.9971927354011318
25,0.9987418174779255
26,1.0026680175098002
27,1.0026680175098002
28,1.0026680175098002
29,1.0026680175098002
30,1.0026680175098002
31,1.0026680175098002
32,1.0026680175098002
33,1.0031320898441847
34,1.0031320898441847
35,1.0031320898441847
36,1.0031320898441847
37,1.0031320898441847
38,1.0031320898441847
39,1.0032555940650978
40,1.0038140855370525
41,1.0038140855370525
42,1.0038140855370525
43,1.0038140855370525
44,1.0038140855370525
45,1.0038140855370525
46,1.0038140855370525
47,1.0038140855370525
48,1.0038140855370525
49,1.0038140855370525
50,1.0038140855370525
51,1.0038140855370525
52,1.0038140855370525
53,1.0038140855370525
54,1.0039627695910416
55,1.0039627695910416
56,1.0039627695910416
57,1.0039627695910416
58,1.0039627695910416
59,1.0039627695910416
60,1.0039627695910416
61,1.0039627695910416
62,1.0039627695910416
63,1.0039627695910416
64,1.0039627695910416
65,1.0054677451375276
66,1.0054677451375276
67,1.0054677451375276
68,1.0054677451375276
69,1.005707762766917
70,1.005707762766917
71,1.005707762766917
72,1.005707762766917
73,1.005707762766917
74,1.008911569557079
75,1.008911569557079
76,1.008911569557079
77,1.008911569557079
78,1.008911569557079
79,1.008911569557079
80,1.008911569557079
81,1.008911569557079
82,1.008911569557079
83,1.008911569557079
84,1.008911569557079
85,1.008911569557079
86,1.008911569557079
87,1.008911569557079
88,1.008911569557079
89,1.008911569557079
90,1.0106176682022103
91,1.0107394661887088
92,1.0107394661887088
93,1.0107394661887088
94,1.0107394661887088
95,1.0107394661887088
96,1.0112546954659312
97,1.0112546954659312
98,1.0112546954659312
99,1.0112546954659312
100,1.0112546954659312
101,1.0112546954659312
102,1.0112546954659312
103,1.0112546954659312
104,1.0112546954659312
105,1.0112546954659312
106,1.0112546954659312
107,1.0112546954659312
108,1.0112546954659312
109,1.0112546954659312
110,1.0112546954659312
111,1.0123563749111286
112,1.0123563749111286
113,1.0123563749111286
114,1.0123563749111286
115,1.0123563749111286
116,1.0123563749111286
117,1.0123563749111286
118,1.0123563749111286
119,1.0123563749111286
120,1.0123563749111286
121,1.0123563749111286
122,1.0123563749111286
123,1.0123563749111286
124,1.0142262341364197
125,1.0142262341364197
126,1.0142262341364197
127,1.0142262341364197
128,1.0142262341364197
129,1.0142262341364197
130,1.0142475086667273
131,1.0142475086667273
132,1.0142475086667273
133,1.0142475086667273
134,1.0142475086667273
135,1.0142475086667273
136,1.0142475086667273
137,1.0142475086667273
138,1.0156568310524634
139,1.0156568310524634
140,1.0156568310524634
141,1.0156568310524634
142,1.0156568310524634
143,1.0156568310524634
144,1.0156568310524634
145,1.0156568310524634
146,1.0156568310524634
147,1.0156568310524634
148,1.0156568310524634
149,1.0156568310524634
150,1.0156568310524634
151,1.0185860458840017
152,1.0185860458840017
153,1.0185860458840017
154,1.0185860458840017
155,1.0185860458840017
156,1.0185860458840017
157,1.0185860458840017
158,1.0185860458840017
159,1.0185860458840017
160,1.0185860458840017
161,1.0185860458840017
162,1.0185860458840017
163,1.0185860458840017
164,1.0185860458840017
165,1.0185860458840017
166,1.0185860458840017
167,1.0185860458840017
168,1.0185860458840017
169,1.0185860458840017
170,1.0185860458840017
171,1.0185860458840017
172,1.0185860458840017
173,1.0185860458840017
174,1.0185860458840017
175,1.0185860458840017
176,1.0185860458840017
177,1.0185860458840017
178,1.0185860458840017
179,1.0185860458840017
180,1.0185860458840017
181,1.0185860458840017
182,1.0185860458840017
183,1.0185860458840017
184,1.0185860458840017
185,1.0185860458840017
186,1.0185860458840017
187,1.0185860458840017
188,1.0185860458840017
189,1.0185860458840017
190,1.0185860458840017
191,1.0185860458840017
192,1.0185860458840017
193,1.0185860458840017
194,1.0189919649064714
195,1.01984496777213
196,1.01984496777213
197,1.01984496777213
198,1.01984496777213
199,1.01984496777213
200,1.01984496777213
201,1.020506670788478
202,1.020506670788478
203,1.020506670788478
204,1.020506670788478
205,1.020506670788478
206,1.020506670788478
207,1.020506670788478
208,1.020506670788478
209,1.020506670788478
210,1.020506670788478
211,1.020506670788478
212,1.020506670788478
213,1.020506670788478
214,1.022520950854393
215,1.0244936575304968
216,1.0244936575304968
217,1.0244936575304968
218,1.0244936575304968
219,1.0244936575304968
220,1.0244936575304968
221,1.0244936575304968
222,1.0244936575304968
223,1.0244936575304968
224,1.0244936575304968
225,1.0244936575304968
226,1.0244936575304968
227,1.0244936575304968
228,1.0244936575304968
229,1.0244936575304968
230,1.0244936575304968
231,1.0244936575304968
232,1.0244936575304968
233,1.0244936575304968
234,1.0244936575304968
235,1.0244936575304968
236,1.0244936575304968
237,1.0244936575304968
238,1.0244936575304968
239,1.0244936575304968
240,1.0244936575304968
241,1.0244936575304968
242,1.0244936575304968
243,1.0244936575304968
244,1.0244936575304968
245,1.0244936575304968
246,1.0244936575304968
247,1.0244936575304968
248,1.0244936575304968
249,1.0244936575304968
250,1.0244936575304968
251,1.0244936575304968
252,1.0244936575304968
253,1.0244936575304968
254,1.0244936575304968
255,1.0244936575304968
256,1.0244936575304968
257,1.0244936575304968
258,1.0244936575304968
259,1.0244936575304968
260,1.0244936575304968
261,1.0244936575304968
262,1.0244936575304968
263,1.0244936575304968
264,1.0244936575304968
265,1.0244936575304968
266,1.0244936575304968
267,1.0244936575304968
268,1.0244936575304968
269,1.0244936575304968
270,1.0244936575304968
271,1.0244936575304968
272,1.0244936575304968
273,1.0244936575304968
274,1.0244936575304968
275,1.0244936575304968
276,1.0244936575304968
277,1.0244936575304968
278,1.0244936575304968
279,1.0244936575304968
280,1.0244936575304968
281,1.0244936575304968
282,1.0244936575304968
283,1.0244936575304968
284,1.0244936575304968
285,1.0244936575304968
286,1.0244936575304968
287,1.0244936575304968
288,1.0244936575304968
289,1.0244936575304968
290,1.0244936575304968
291,1.0244936575304968
292,1.0244936575304968
293,1.0244936575304968
294,1.0244936575304968
295,1.0244936575304968
296,1.0244936575304968
297,1.0244936575304968
298,1.0244936575304968
299,1.0244936575304968
300,1.0244936575304968
301,1.0244936575304968
302,1.0244936575304968
303,1.0244936575304968
304,1.0244936575304968
305,1.0244936575304968
306,1.0244936575304968
307,1.0244936575304968
308,1.0244936575304968
309,1.0244936575304968
310,1.0244936575304968
311,1.0244936575304968
312,1.0244936575304968
313,1.0244936575304968
314,1.0244936575304968
315,1.0244936575304968
316,1.0244936575304968
317,1.0244936575304968
318,1.0244936575304968
319,1.0244936575304968
320,1.0248740588679561
321,1.0248740588679561
322,1.0248740588679561
323,1.0248740588679561
324,1.0248740588679561
325,1.0248740588679561
326,1.0248740588679561
327,1.0248740588679561
328,1.0248740588679561
329,1.0248740588679561
330,1.0248740588679561
331,1.0248740588679561
332,1.0248740588679561
333,1.0248740588679561
334,1.0248740588679561
335,1.0248740588679561
336,1.0248740588679561
337,1.0248740588679561
338,1.0248740588679561
339,1.0248740588679561
340,1.0248740588679561
341,1.0248740588679561
342,1.0248740588679561
343,1.0248740588679561
344,1.0248740588679561
345,1.0248740588679561
346,1.0248740588679561
347,1.0248740588679561
348,1.0248740588679561
349,1.0248740588679561
350,1.0248740588679561
351,1.0248740588679561
352,1.0248740588679561
353,1.0248740588679561
354,1.0248740588679561
355,1.0248740588679561
356,1.0248740588679561
357,1.0248740588679561
358,1.0248740588679561
359,1.0248740588679561
360,1.0248740588679561
361,1.0248740588679561
362,1.0248740588679561
363,1.0248740588679561
364,1.0248740588679561
365,1.0248740588679561
366,1.0248740588679561
367,1.0248740588679561
368,1.0248740588679561
369,1.0248740588679561
370,1.0248740588679561
371,1.0248740588679561
372,1.0248740588679561
373,1.0248740588679561
374,1.0248740588679561
375,1.0248740588679561
376,1.0248740588679561
377,1.0248740588679561
378,1.0248740588679561
379,1.0248740588679561
380,1.0248740588679561
381,1.0248740588679561
382,1.0248740588679561
383,1.0248740588679561
384,1.0248740588679561
385,1.0248740588679561
386,1.0248740588679561
387,1.0248740588679561
388,1.0248740588679561
389,1.0248740588679561
390,1.0248740588679561
391,1.0248740588679561
392,1.0248740588679561
393,1.0248740588679561
394,1.0248740588679561
395,1.0248740588679561
396,1.0248740588679561
397,1.0248740588679561
398,1.0248740588679561
399,1.0248740588679561
400,1.0248740588679561
401,1.0248740588679561
402,1.0248740588679561
403,1.0248740588679561
404,1.0248740588679561
405,1.0248740588679561
406,1.0248740588679561
407,1.0248740588679561
408,1.0248740588679561
409,1.0248740588679561
410,1.0248740588679561
411,1.0248740588679561
412,1.0248740588679561
413,1.0248740588679561
414,1.0248740588679561
415,1.0248740588679561
416,1.0248740588679561
417,1.0248740588679561
418,1.0248740588679561
419,1.0248740588679561
420,1.0248740588679561
421,1.0248740588679561
422,1.0248740588679561
423,1.0248740588679561
424,1.0248740588679561
425,1.0248740588679561
426,1.0248740588679561
427,1.0248740588679561
428,1.0248740588679561
429,1.0248740588679561
430,1.0248740588679561
431,1.0248740588679561
432,1.0248740588679561
433,1.0248740588679561
434,1.0248740588679561
435,1.0248740588679561
436,1.0248740588679561
437,1.0248740588679561
438,1.0248740588679561
439,1.0248740588679561
440,1.0248740588679561
441,1.0248740588679561
442,1.0248740588679561
443,1.0248740588679561
444,1.0248740588679561
445,1.0248740588679561
446,1.0248740588679561
447,1.0248740588679561
448,1.0248740588679561
449,1.0248740588679561
450,1.0248740588679561
451,1.0248740588679561
452,1.0248740588679561
453,1.0248740588679561
454,1.0248740588679561
455,1.0248740588679561
456,1.0248740588679561
457,1.0248740588679561
458,1.0248740588679561
459,1.0248740588679561
460,1.0248740588679561
461,1.0248740588679561
462,1.0248740588679561
463,1.0248740588679561
464,1.0248740588679561
465,1.0248740588679561
466,1.0248740588679561
467,1.0248740588679561
468,1.0248740588679561
469,1.0248740588679561
470,1.0248740588679561
471,1.0248740588679561
472,1.0248740588679561
473,1.0248740588679561
474,1.0248740588679561
475,1.0248740588679561
476,1.0248740588679561
477,1.0248740588679561
478,1.0248740588679561
479,1.0248740588679561
480,1.0248740588679561
481,1.0248740588679561
482,1.0248740588679561
483,1.0248740588679561
484,1.0248740588679561
485,1.0248740588679561
486,1.0248740588679561
487,1.0248740588679561
488,1.0248740588679561
489,1.0248740588679561
490,1.0248740588679561
491,1.0248740588679561
492,1.0248740588679561
493,1.0248740588679561
494,1.0248740588679561
495,1.0248740588679561
496,1.0248740588679561
497,1.0248740588679561
498,1.0262154195772442
499,1.0262154195772442
500,1.0262154195772442
501,1.0262154195772442
502,1.0262154195772442
503,1.0262154195772442
504,1.0262154195772442
505,1.0262154195772442
506,1.0262154195772442
507,1.0262154195772442
508,1.0262154195772442
509,1.0262154195772442
510,1.0262154195772442
511,1.0262154195772442
512,1.0262154195772442
513,1.0262154195772442
514,1.0262154195772442
515,1.0262154195772442
516,1.0262154195772442
517,1.0262154195772442
518,1.0262154195772442
519,1.0262154195772442
520,1.0262154195772442
521,1.0262154195772442
522,1.0262154195772442
523,1.0262154195772442
524,1.0262154195772442
525,1.0262154195772442
526,1.0262154195772442
527,1.0262154195772442
528,1.0262154195772442
529,1.0262154195772442
530,1.0262154195772442
531,1.0262154195772442
532,1.0262154195772442
533,1.0262154195772442
534,1.0262154195772442
535,1.0262154195772442
536,1.0262154195772442
537,1.0262154195772442
538,1.0262154195772442
539,1.0262154195772442
540,1.0262154195772442
541,1.0262154195772442
542,1.0262154195772442
543,1.0262154195772442
544,1.0262154195772442
545,1.0262154195772442
546,1.0262154195772442
547,1.0262154195772442
548,1.0262154195772442
549,1.0262154195772442
550,1.0262154195772442
551,1.0262154195772442
552,1.0262154195772442
553,1.0262154195772442
554,1.0262154195772442
555,1.0262154195772442
556,1.0262154195772442
557,1.0262154195772442
558,1.0262154195772442
559,1.0262154195772442
560,1.0262154195772442
561,1.0262154195772442
562,1.0262154195772442
563,1.0262154195772442
564,1.0262154195772442
565,1.0262154195772442
566,1.0262154195772442
567,1.0262154195772442
568,1.0262154195772442
569,1.0262154195772442
570,1.0262154195772442
571,1.0262154195772442
572,1.0262154195772442
573,1.0262154195772442
574,1.0262154195772442
575,1.0262154195772442
576,1.0262154195772442
577,1.0262154195772442
578,1.0262154195772442
579,1.0262154195772442
580,1.0262154195772442
581,1.0262154195772442
582,1.0262154195772442
583,1.0262154195772442
584,1.0262154195772442
585,1.0262154195772442
586,1.0262154195772442
587,1.0262154195772442
588,1.0262154195772442
589,1.0262154195772442
590,1.0262154195772442
591,1.0262154195772442
592,1.0262154195772442
593,1.0262154195772442
594,1.0262154195772442
595,1.0262154195772442
596,1.0262154195772442
597,1.0262154195772442
598,1.0262154195772442
599,1.0262154195772442
600,1.0262154195772442
601,1.0262154195772442
602,1.0262154195772442
603,1.0262154195772442
604,1.0262154195772442
605,1.0262154195772442
606,1.0262154195772442
607,1.0262154195772442
608,1.0262154195772442
609,1.0262154195772442
610,1.0262154195772442
611,1.0262154195772442
612,1.0262154195772442
613,1.0262154195772442
614,1.0262154195772442
615,1.0262154195772442
616,1.0262154195772442
617,1.0262154195772442
618,1.0262154195772442
619,1.0262154195772442
620,1.0262154195772442
621,1.0262154195772442
622,1.0262154195772442
623,1.0262154195772442
624,1.0262154195772442
625,1.0262154195772442
626,1.0262154195772442
627,1.0262154195772442
628,1.0262154195772442
629,1.0262154195772442
630,1.0262154195772442
631,1.0262154195772442
632,1.0262154195772442
633,1.0262154195772442
634,1.0262154195772442
635,1.0262154195772442
636,1.0262154195772442
