,0
0,0.9611287274159159
1,0.9615804529593002
2,0.9682325035778667
3,0.9682325035778667
4,0.9730488967982681
5,0.9765346357516024
6,0.9789770542774093
7,0.9789770542774093
8,0.9850903823537287
9,0.9887402416101728
10,0.9887402416101728
11,0.9957838551677474
12,0.9957838551677474
13,0.9957838551677474
14,0.9957838551677474
15,0.9957838551677474
16,0.9957838551677474
17,0.9957838551677474
18,0.9957838551677474
19,0.9964858491583564
20,0.9964858491583564
21,0.9981331686117645
22,0.9989154191242757
23,0.9989154191242757
24,0.9989154191242757
25,0.9989154191242757
26,0.9989154191242757
27,0.9989154191242757
28,0.9989154191242757
29,0.9989993359429303
30,0.9989993359429303
31,0.9989993359429303
32,0.9989993359429303
33,0.9995653939752753
34,0.9995653939752753
35,0.9995653939752753
36,1.000441148245602
37,1.002201587326899
38,1.002201587326899
39,1.0025817303225693
40,1.002698039717763
41,1.002698039717763
42,1.0036068014060593
43,1.0036068014060593
44,1.0036068014060593
45,1.00936263244256
46,1.00936263244256
47,1.00936263244256
48,1.00936263244256
49,1.00936263244256
50,1.0102057082316893
51,1.0102057082316893
52,1.0102057082316893
53,1.0102057082316893
54,1.0102057082316893
55,1.0102057082316893
56,1.0102057082316893
57,1.0102057082316893
58,1.0102057082316893
59,1.0102057082316893
60,1.0102057082316893
61,1.0102057082316893
62,1.0102057082316893
63,1.0104014110030102
64,1.0104014110030102
65,1.0104014110030102
66,1.0104014110030102
67,1.0104014110030102
68,1.0104014110030102
69,1.0104014110030102
70,1.0113221580042022
71,1.0113221580042022
72,1.0113221580042022
73,1.0113221580042022
74,1.0113221580042022
75,1.0113221580042022
76,1.0113221580042022
77,1.0113221580042022
78,1.0113221580042022
79,1.0113221580042022
80,1.0113221580042022
81,1.0113221580042022
82,1.0113221580042022
83,1.0113221580042022
84,1.0113221580042022
85,1.0113221580042022
86,1.0113221580042022
87,1.0113221580042022
88,1.0113221580042022
89,1.0113221580042022
90,1.0113221580042022
91,1.0113221580042022
92,1.0113221580042022
93,1.0123310632189282
94,1.0123310632189282
95,1.0123310632189282
96,1.0123310632189282
97,1.0123310632189282
98,1.0140319628502943
99,1.0140319628502943
100,1.0140319628502943
101,1.0140319628502943
102,1.0141309489597043
103,1.0144966783594433
104,1.0144966783594433
105,1.0144966783594433
106,1.0144966783594433
107,1.0144966783594433
108,1.0144966783594433
109,1.0144966783594433
110,1.0144966783594433
111,1.0144966783594433
112,1.0144966783594433
113,1.0144966783594433
114,1.0144966783594433
115,1.0144966783594433
116,1.0144966783594433
117,1.0144966783594433
118,1.0144966783594433
119,1.0144966783594433
120,1.0144966783594433
121,1.0144966783594433
122,1.0144966783594433
123,1.0144966783594433
124,1.0144966783594433
125,1.0144966783594433
126,1.0144966783594433
127,1.0144966783594433
128,1.0144966783594433
129,1.0144966783594433
130,1.0144966783594433
131,1.0144966783594433
132,1.016005599527057
133,1.016005599527057
134,1.016005599527057
135,1.016005599527057
136,1.016005599527057
137,1.016005599527057
138,1.016005599527057
139,1.016005599527057
140,1.016005599527057
141,1.016005599527057
142,1.016005599527057
143,1.016005599527057
144,1.016005599527057
145,1.016005599527057
146,1.016005599527057
147,1.016005599527057
148,1.016005599527057
149,1.016005599527057
150,1.016005599527057
151,1.016005599527057
152,1.016005599527057
153,1.016005599527057
154,1.016005599527057
155,1.016005599527057
156,1.016005599527057
157,1.016005599527057
158,1.016005599527057
159,1.016005599527057
160,1.016005599527057
161,1.016005599527057
162,1.016005599527057
163,1.016005599527057
164,1.016005599527057
165,1.016005599527057
166,1.016005599527057
167,1.016005599527057
168,1.016005599527057
169,1.016005599527057
170,1.016005599527057
171,1.016005599527057
172,1.016005599527057
