,0
0,0.9529199206113695
1,0.9529199206113695
2,0.9647592467282555
3,0.9647592467282555
4,0.9647592467282555
5,0.9757422769016855
6,0.9787034037292779
7,0.9841811806915861
8,0.9841811806915861
9,0.9850587456872906
10,0.9878854090003215
11,0.9878854090003215
12,0.9879889853611791
13,0.9906531191668588
14,0.9912385478798172
15,0.9955919848367061
16,0.9955919848367061
17,0.9955919848367061
18,0.9955919848367061
19,0.9970627464483699
20,1.0002929663666853
21,1.0002929663666853
22,1.0002929663666853
23,1.0002929663666853
24,1.0021669963604585
25,1.0021669963604585
26,1.0022420526136357
27,1.0022420526136357
28,1.0022420526136357
29,1.0022420526136357
30,1.007287523801398
31,1.007287523801398
32,1.007287523801398
33,1.007287523801398
34,1.007287523801398
35,1.007287523801398
36,1.007287523801398
37,1.007287523801398
38,1.007287523801398
39,1.007287523801398
40,1.007287523801398
41,1.0077300934626865
42,1.008310815648493
43,1.008310815648493
44,1.008396551015753
45,1.008396551015753
46,1.0088206395928008
47,1.0088206395928008
48,1.0088206395928008
49,1.0088206395928008
50,1.0103348517031474
51,1.0103348517031474
52,1.0103348517031474
53,1.0103348517031474
54,1.0103348517031474
55,1.0103348517031474
56,1.0103348517031474
57,1.0103348517031474
58,1.0103348517031474
59,1.0103348517031474
60,1.0103348517031474
61,1.0103348517031474
62,1.0103348517031474
63,1.0103348517031474
64,1.0103348517031474
65,1.0106742963934487
66,1.0106742963934487
67,1.0106742963934487
68,1.0106742963934487
69,1.0106742963934487
70,1.0106742963934487
71,1.0106742963934487
72,1.0106742963934487
73,1.0106742963934487
74,1.0106742963934487
75,1.0106742963934487
76,1.0106742963934487
77,1.0106742963934487
78,1.0106742963934487
79,1.012304543872095
80,1.012304543872095
81,1.012304543872095
82,1.012304543872095
83,1.012304543872095
84,1.012304543872095
85,1.012304543872095
86,1.012304543872095
87,1.012304543872095
88,1.012304543872095
89,1.012304543872095
90,1.012304543872095
91,1.012304543872095
92,1.012304543872095
93,1.012304543872095
94,1.012304543872095
95,1.012304543872095
96,1.012304543872095
97,1.012304543872095
98,1.012304543872095
99,1.012304543872095
100,1.012304543872095
101,1.012304543872095
102,1.012304543872095
103,1.012304543872095
104,1.012304543872095
105,1.012304543872095
106,1.012304543872095
107,1.012304543872095
108,1.012304543872095
109,1.012304543872095
110,1.012304543872095
111,1.012304543872095
112,1.012304543872095
113,1.012304543872095
114,1.012304543872095
115,1.012304543872095
116,1.012304543872095
117,1.012304543872095
118,1.012304543872095
119,1.012304543872095
120,1.012304543872095
121,1.012304543872095
122,1.012304543872095
123,1.012304543872095
124,1.012304543872095
125,1.012304543872095
126,1.012304543872095
127,1.012304543872095
128,1.012304543872095
129,1.012304543872095
130,1.012304543872095
131,1.012304543872095
132,1.012304543872095
133,1.012304543872095
134,1.012304543872095
135,1.012304543872095
136,1.012304543872095
137,1.012304543872095
138,1.012304543872095
139,1.012304543872095
140,1.012304543872095
141,1.012304543872095
142,1.012304543872095
143,1.012304543872095
144,1.012304543872095
145,1.012304543872095
146,1.012304543872095
147,1.012304543872095
148,1.012304543872095
149,1.012304543872095
150,1.012304543872095
151,1.012304543872095
152,1.012304543872095
153,1.012304543872095
154,1.012304543872095
155,1.012304543872095
156,1.012304543872095
157,1.012304543872095
158,1.012304543872095
159,1.012304543872095
160,1.012304543872095
161,1.012304543872095
162,1.012304543872095
163,1.012304543872095
164,1.012304543872095
165,1.012304543872095
166,1.012304543872095
