,0
0,0.946745289669167
1,0.946745289669167
2,0.9530706189759428
3,0.9656816524443325
4,0.9696009133696962
5,0.9854748966916905
6,0.9854748966916905
7,0.9854748966916905
8,0.9854748966916905
9,0.9864826380130208
10,0.9864826380130208
11,0.9920329807174344
12,0.9920329807174344
13,0.9920329807174344
14,0.9920329807174344
15,0.9933505988148595
16,0.9933505988148595
17,0.9948557232906068
18,0.9948557232906068
19,0.9997104173355165
20,0.9997104173355165
21,1.0023123955403335
22,1.0063774741342202
23,1.0063774741342202
24,1.008533103922271
25,1.008533103922271
26,1.008533103922271
27,1.008533103922271
28,1.009275909010599
29,1.009275909010599
30,1.009275909010599
31,1.009869405284543
32,1.009869405284543
33,1.011338648098493
34,1.011338648098493
35,1.011338648098493
36,1.011338648098493
37,1.0145555120739458
38,1.0145555120739458
39,1.0145555120739458
40,1.0145555120739458
41,1.0145555120739458
42,1.0145555120739458
43,1.0145555120739458
44,1.0145555120739458
45,1.0145555120739458
46,1.0145555120739458
47,1.0145555120739458
48,1.0145555120739458
49,1.0145555120739458
50,1.0145555120739458
51,1.0145555120739458
52,1.0145555120739458
53,1.0145555120739458
54,1.0145555120739458
55,1.0145555120739458
56,1.0145555120739458
57,1.0145555120739458
58,1.0145555120739458
59,1.0145555120739458
60,1.0145555120739458
61,1.0145555120739458
62,1.0145555120739458
63,1.0145555120739458
64,1.0160279325210464
65,1.0160279325210464
66,1.0160279325210464
67,1.0160279325210464
68,1.0160279325210464
69,1.0160451954852137
70,1.0160451954852137
71,1.0160451954852137
72,1.0160451954852137
73,1.0160451954852137
74,1.0160451954852137
75,1.0160451954852137
76,1.0160451954852137
77,1.0160451954852137
78,1.0160451954852137
79,1.0160451954852137
80,1.0160451954852137
81,1.0160451954852137
82,1.0160451954852137
83,1.0165839174413889
84,1.0165839174413889
85,1.0165839174413889
86,1.0173468793683127
87,1.0173468793683127
88,1.0173468793683127
89,1.0173468793683127
90,1.0173468793683127
91,1.0173468793683127
92,1.0173468793683127
93,1.0176708081656027
94,1.0183019613079485
95,1.0183019613079485
96,1.0183019613079485
97,1.0183019613079485
98,1.0183019613079485
99,1.0183019613079485
100,1.0183019613079485
101,1.0183019613079485
102,1.0183019613079485
103,1.0183019613079485
104,1.0183019613079485
105,1.0183019613079485
106,1.0183019613079485
107,1.0183019613079485
108,1.0183019613079485
109,1.0183019613079485
110,1.0183019613079485
111,1.0183019613079485
112,1.0183019613079485
113,1.0183019613079485
114,1.0183019613079485
115,1.0183019613079485
116,1.0183019613079485
117,1.0183019613079485
118,1.0183019613079485
119,1.0183019613079485
120,1.0183019613079485
121,1.0183019613079485
122,1.0183019613079485
123,1.0183019613079485
124,1.0183019613079485
125,1.0183019613079485
126,1.0183019613079485
127,1.0183019613079485
128,1.0183019613079485
129,1.0183019613079485
130,1.0183019613079485
131,1.0183019613079485
132,1.0183019613079485
133,1.0183019613079485
134,1.0183019613079485
135,1.0183019613079485
136,1.0183019613079485
137,1.0183019613079485
138,1.0183019613079485
139,1.0183019613079485
140,1.0183019613079485
141,1.0183019613079485
142,1.0183019613079485
143,1.0183019613079485
144,1.0183019613079485
145,1.0183019613079485
146,1.0183019613079485
147,1.0183019613079485
148,1.0183019613079485
149,1.0183019613079485
150,1.0183019613079485
151,1.0183019613079485
152,1.0183019613079485
153,1.0183019613079485
154,1.0183019613079485
155,1.0183019613079485
156,1.0183019613079485
157,1.0183019613079485
158,1.0183019613079485
159,1.0183019613079485
160,1.0183019613079485
161,1.0183019613079485
162,1.0183019613079485
163,1.0184285475179442
164,1.0184285475179442
165,1.0184285475179442
166,1.0184285475179442
167,1.0184285475179442
168,1.0184285475179442
169,1.0184285475179442
170,1.0184285475179442
171,1.0184285475179442
172,1.0184285475179442
173,1.0184285475179442
174,1.0184285475179442
175,1.0184285475179442
176,1.0184285475179442
177,1.0184285475179442
178,1.0184285475179442
179,1.0184285475179442
180,1.0184285475179442
181,1.0184285475179442
182,1.0184285475179442
183,1.0184285475179442
184,1.0184285475179442
185,1.0184285475179442
186,1.0184285475179442
187,1.0184285475179442
188,1.0184285475179442
189,1.0184285475179442
190,1.0184285475179442
191,1.0184285475179442
192,1.0184285475179442
193,1.0184285475179442
194,1.0184285475179442
195,1.0184285475179442
196,1.0184285475179442
197,1.0184285475179442
198,1.0184285475179442
199,1.0184285475179442
200,1.0192285054552628
201,1.0192285054552628
202,1.0192285054552628
203,1.0192285054552628
204,1.0192285054552628
205,1.0192285054552628
206,1.0192285054552628
207,1.0192285054552628
208,1.0192285054552628
209,1.0192285054552628
210,1.0192285054552628
211,1.0192285054552628
212,1.0192285054552628
213,1.0192285054552628
214,1.020804251572978
215,1.020804251572978
216,1.020804251572978
217,1.020804251572978
218,1.020804251572978
219,1.020804251572978
220,1.020804251572978
221,1.020804251572978
222,1.020804251572978
223,1.020804251572978
224,1.020804251572978
225,1.020804251572978
226,1.020804251572978
227,1.020804251572978
228,1.020804251572978
229,1.020804251572978
230,1.020804251572978
231,1.020804251572978
232,1.020804251572978
233,1.020804251572978
234,1.020804251572978
235,1.020804251572978
236,1.020804251572978
237,1.020804251572978
238,1.020804251572978
239,1.020804251572978
240,1.020804251572978
241,1.020804251572978
242,1.020804251572978
243,1.020804251572978
244,1.020804251572978
245,1.020804251572978
246,1.020804251572978
247,1.020804251572978
248,1.020804251572978
249,1.020804251572978
250,1.020804251572978
251,1.020804251572978
252,1.020804251572978
253,1.020804251572978
254,1.020804251572978
255,1.020804251572978
256,1.020804251572978
257,1.020804251572978
258,1.020804251572978
259,1.020804251572978
260,1.020804251572978
261,1.020804251572978
262,1.020804251572978
263,1.020804251572978
264,1.020804251572978
265,1.020804251572978
266,1.020804251572978
267,1.020804251572978
268,1.020804251572978
269,1.020804251572978
270,1.020804251572978
271,1.020804251572978
272,1.020804251572978
273,1.020804251572978
274,1.020804251572978
275,1.020804251572978
276,1.020804251572978
277,1.020804251572978
278,1.020804251572978
279,1.020804251572978
280,1.020804251572978
281,1.020804251572978
282,1.020804251572978
283,1.020804251572978
284,1.020804251572978
285,1.020804251572978
286,1.020804251572978
287,1.020804251572978
288,1.020804251572978
289,1.020804251572978
290,1.020804251572978
291,1.020804251572978
292,1.020804251572978
293,1.020804251572978
294,1.020804251572978
295,1.020804251572978
296,1.020804251572978
297,1.020804251572978
298,1.020804251572978
299,1.020804251572978
300,1.020804251572978
301,1.020804251572978
302,1.020804251572978
303,1.020804251572978
304,1.020804251572978
305,1.020804251572978
306,1.020804251572978
307,1.020804251572978
308,1.020804251572978
309,1.020804251572978
310,1.020804251572978
311,1.020804251572978
312,1.020804251572978
313,1.020804251572978
314,1.020804251572978
315,1.020804251572978
316,1.020804251572978
317,1.020804251572978
318,1.020804251572978
319,1.020804251572978
320,1.020804251572978
321,1.020804251572978
322,1.020804251572978
323,1.020804251572978
324,1.020804251572978
325,1.020804251572978
326,1.020804251572978
327,1.020804251572978
328,1.020804251572978
329,1.020804251572978
330,1.020804251572978
331,1.020804251572978
332,1.020804251572978
333,1.020804251572978
334,1.020804251572978
335,1.020804251572978
336,1.020804251572978
337,1.020804251572978
338,1.020804251572978
339,1.020804251572978
340,1.020804251572978
341,1.020804251572978
342,1.020804251572978
343,1.020804251572978
344,1.020804251572978
345,1.020804251572978
346,1.020804251572978
347,1.020804251572978
348,1.020804251572978
349,1.020804251572978
350,1.020804251572978
351,1.020804251572978
352,1.020804251572978
353,1.020804251572978
354,1.020804251572978
355,1.020804251572978
356,1.020804251572978
357,1.020804251572978
