,0
0,0.9457743314200983
1,0.9532360604378339
2,0.9587692913358858
3,0.9743201490897067
4,0.9746191200965417
5,0.9813522772725068
6,0.9813522772725068
7,0.9813522772725068
8,0.9813522772725068
9,0.9813522772725068
10,0.9847620757341685
11,0.9893801946654727
12,0.9943793043181283
13,0.9943793043181283
14,0.9943793043181283
15,0.9943793043181283
16,0.9943793043181283
17,0.9943793043181283
18,0.9943793043181283
19,0.9943793043181283
20,0.9943793043181283
21,0.9943793043181283
22,0.9943793043181283
23,0.9943793043181283
24,0.9962890378168048
25,0.9962890378168048
26,0.9980760297136355
27,0.9980760297136355
28,0.9980760297136355
29,0.9980760297136355
30,0.9980760297136355
31,0.9980760297136355
32,0.9980760297136355
33,1.0020832121584111
34,1.0035366434390096
35,1.0035366434390096
36,1.0035366434390096
37,1.0035366434390096
38,1.0035366434390096
39,1.0035366434390096
40,1.0035366434390096
41,1.0035366434390096
42,1.0035366434390096
43,1.0035366434390096
44,1.0035366434390096
45,1.0035366434390096
46,1.0035366434390096
47,1.0035366434390096
48,1.0035366434390096
49,1.0035366434390096
50,1.0035366434390096
51,1.0035366434390096
52,1.0035366434390096
53,1.0035366434390096
54,1.0035366434390096
55,1.0035366434390096
56,1.0035366434390096
57,1.0035366434390096
58,1.0035366434390096
59,1.0035366434390096
60,1.0035366434390096
61,1.0035366434390096
62,1.0035366434390096
63,1.0035366434390096
64,1.0035366434390096
65,1.0035366434390096
66,1.0035366434390096
67,1.0035366434390096
68,1.0035366434390096
69,1.0035366434390096
70,1.0035366434390096
71,1.0035366434390096
72,1.0035366434390096
73,1.0035366434390096
74,1.0046753018113361
75,1.0046753018113361
76,1.0046753018113361
77,1.0046753018113361
78,1.0046753018113361
79,1.0046753018113361
80,1.0046753018113361
81,1.0046753018113361
82,1.0046753018113361
83,1.0046753018113361
84,1.0046753018113361
85,1.0046753018113361
86,1.0046753018113361
87,1.0046753018113361
88,1.0046753018113361
89,1.0046753018113361
90,1.0046753018113361
91,1.0046753018113361
92,1.0046753018113361
93,1.0046753018113361
94,1.0046753018113361
95,1.0046753018113361
96,1.0046753018113361
97,1.0046753018113361
98,1.0046753018113361
99,1.0046753018113361
100,1.0046753018113361
101,1.0046753018113361
102,1.0046753018113361
103,1.0046753018113361
104,1.0046753018113361
105,1.0046753018113361
106,1.0046753018113361
107,1.0046753018113361
108,1.0046753018113361
109,1.0046753018113361
110,1.0046753018113361
111,1.0046753018113361
112,1.0046753018113361
113,1.0046753018113361
114,1.0046753018113361
115,1.0046753018113361
116,1.0046753018113361
117,1.0046753018113361
118,1.0046753018113361
119,1.0046753018113361
120,1.0046753018113361
121,1.0046753018113361
122,1.0046753018113361
123,1.0052553616421747
124,1.0052553616421747
125,1.0052553616421747
126,1.0052553616421747
127,1.0052553616421747
128,1.0052553616421747
129,1.0052553616421747
130,1.0052553616421747
131,1.0052553616421747
132,1.0052553616421747
133,1.0052553616421747
134,1.0052553616421747
135,1.0052553616421747
136,1.0052553616421747
137,1.0052553616421747
138,1.0052553616421747
139,1.0052553616421747
140,1.0052553616421747
141,1.0052553616421747
142,1.0052553616421747
143,1.0052553616421747
144,1.0052553616421747
145,1.0052553616421747
146,1.0052553616421747
147,1.0052553616421747
148,1.0052553616421747
149,1.0052553616421747
150,1.0052553616421747
151,1.0052553616421747
152,1.0052553616421747
153,1.0052553616421747
154,1.0052553616421747
155,1.0052553616421747
156,1.0052553616421747
157,1.0052553616421747
158,1.0052553616421747
159,1.0052553616421747
160,1.0052553616421747
161,1.0053756372210125
162,1.0053756372210125
163,1.0053756372210125
164,1.0053756372210125
165,1.0062722125862642
166,1.0062722125862642
167,1.0062722125862642
168,1.0062722125862642
169,1.0062722125862642
170,1.0062722125862642
171,1.0062722125862642
172,1.0062722125862642
173,1.0062722125862642
174,1.0062722125862642
175,1.0062722125862642
176,1.0062722125862642
177,1.0062722125862642
178,1.0062722125862642
179,1.0062722125862642
180,1.0062722125862642
181,1.0062722125862642
182,1.0062722125862642
183,1.0062722125862642
184,1.0062722125862642
185,1.0062722125862642
186,1.0062722125862642
187,1.0062722125862642
188,1.0062722125862642
189,1.0062722125862642
190,1.0062722125862642
191,1.0062722125862642
192,1.0062722125862642
193,1.0062722125862642
194,1.0062722125862642
195,1.0062722125862642
196,1.0062722125862642
197,1.0093695210364464
198,1.0093695210364464
199,1.0093695210364464
200,1.0096010397774327
201,1.0096010397774327
202,1.0096010397774327
203,1.0096010397774327
204,1.0096010397774327
205,1.0096010397774327
206,1.0096010397774327
207,1.0096010397774327
208,1.0096010397774327
209,1.0096010397774327
210,1.0096010397774327
211,1.0096010397774327
212,1.0096010397774327
213,1.0096010397774327
214,1.0096010397774327
215,1.0096010397774327
216,1.0096010397774327
217,1.0096010397774327
218,1.0096010397774327
219,1.0096010397774327
220,1.0096010397774327
221,1.0096010397774327
222,1.0096010397774327
223,1.0096010397774327
224,1.0112842854461384
