,0
0,0.9507442053137284
1,0.9533525015826501
2,0.9549248456599208
3,0.9609448311766121
4,0.9665411383492603
5,0.9709080403981984
6,0.9760725842551146
7,0.9763369748349557
8,0.9848154753794318
9,0.9848154753794318
10,0.9950560990731311
11,0.9950560990731311
12,0.9950560990731311
13,0.9950560990731311
14,1.0024523917528374
15,1.004170948759193
16,1.004170948759193
17,1.004170948759193
18,1.004170948759193
19,1.004170948759193
20,1.004170948759193
21,1.004170948759193
22,1.004170948759193
23,1.004170948759193
24,1.004170948759193
25,1.004170948759193
26,1.004170948759193
27,1.0044979313289484
28,1.0044979313289484
29,1.0044979313289484
30,1.0044979313289484
31,1.0044979313289484
32,1.0044979313289484
33,1.0044979313289484
34,1.0044979313289484
35,1.0063299672584196
36,1.0063299672584196
37,1.0067708005277756
38,1.0067708005277756
39,1.0067708005277756
40,1.0067708005277756
41,1.0067708005277756
42,1.0067708005277756
43,1.0067708005277756
44,1.0067708005277756
45,1.0067708005277756
46,1.0067708005277756
47,1.0067708005277756
48,1.007011624282855
49,1.0096604656855088
50,1.0101117032839115
51,1.0101117032839115
52,1.0101117032839115
53,1.0101117032839115
54,1.0111511324418112
55,1.0111511324418112
56,1.0133605252274123
57,1.0133605252274123
58,1.0149054202363843
59,1.0149054202363843
60,1.0177851112070553
61,1.0177851112070553
62,1.0185480209400084
63,1.0185480209400084
64,1.0185480209400084
65,1.0203806808139884
66,1.0203806808139884
67,1.0203806808139884
68,1.0203806808139884
69,1.0203806808139884
70,1.0203806808139884
71,1.0203806808139884
72,1.0203806808139884
73,1.0203806808139884
74,1.0203806808139884
75,1.0203806808139884
76,1.0203806808139884
77,1.0203806808139884
78,1.022707032907605
79,1.022707032907605
80,1.022707032907605
81,1.022707032907605
82,1.0236762958773133
83,1.0236762958773133
84,1.0236762958773133
85,1.0236762958773133
86,1.0236762958773133
87,1.0236762958773133
88,1.0236762958773133
89,1.0236762958773133
90,1.0236762958773133
91,1.0236762958773133
92,1.0236762958773133
93,1.0236762958773133
94,1.0236762958773133
95,1.0236762958773133
96,1.0236762958773133
97,1.0236762958773133
98,1.0236762958773133
99,1.0236762958773133
100,1.0236762958773133
101,1.0236762958773133
102,1.0236762958773133
103,1.0236762958773133
104,1.0236762958773133
