,0
0,0.9475333818759238
1,0.94858442429448
2,0.9588211060813767
3,0.9588211060813767
4,0.9588211060813767
5,0.9595911622963095
6,0.9769454991833251
7,0.9809214116099845
8,0.9809214116099845
9,0.9809214116099845
10,0.9809214116099845
11,0.9884268726096529
12,0.9897727299363688
13,0.992460193004115
14,0.992460193004115
15,0.992460193004115
16,0.992460193004115
17,0.992460193004115
18,0.992460193004115
19,0.9979271652632952
20,0.9979271652632952
21,0.9979271652632952
22,0.9979271652632952
23,0.9979271652632952
24,0.9986052302387686
25,0.9986052302387686
26,1.000498515924301
27,1.000498515924301
28,1.000498515924301
29,1.000498515924301
30,1.000498515924301
31,1.000498515924301
32,1.000498515924301
33,1.000498515924301
34,1.000498515924301
35,1.000498515924301
36,1.000498515924301
37,1.000498515924301
38,1.000498515924301
39,1.000498515924301
40,1.000498515924301
41,1.000498515924301
42,1.000498515924301
43,1.000498515924301
44,1.000498515924301
45,1.000498515924301
46,1.000498515924301
47,1.000498515924301
48,1.000498515924301
49,1.000498515924301
50,1.000498515924301
51,1.0008664350748473
52,1.0008664350748473
53,1.0008664350748473
54,1.0008664350748473
55,1.0023078909817944
56,1.0023078909817944
57,1.0023078909817944
58,1.0023078909817944
59,1.0023078909817944
60,1.0041025869631734
61,1.0041025869631734
62,1.0041025869631734
63,1.0041025869631734
64,1.0041025869631734
65,1.0041025869631734
66,1.0041025869631734
67,1.0041025869631734
68,1.0041025869631734
69,1.0041025869631734
70,1.0041025869631734
71,1.0041025869631734
72,1.0047583444876667
73,1.0047583444876667
74,1.0047583444876667
75,1.0047583444876667
76,1.0047583444876667
77,1.0047583444876667
78,1.0047583444876667
79,1.0047583444876667
80,1.0047583444876667
81,1.0047583444876667
82,1.0047583444876667
83,1.0047583444876667
84,1.0047583444876667
85,1.0047583444876667
86,1.0047583444876667
87,1.0054835216279439
88,1.0054835216279439
89,1.0054835216279439
90,1.0054835216279439
91,1.0054835216279439
92,1.0054835216279439
93,1.0054835216279439
94,1.0054835216279439
95,1.0054835216279439
96,1.0054835216279439
97,1.0054835216279439
98,1.0054835216279439
99,1.0054835216279439
100,1.0067698283493143
101,1.0067698283493143
102,1.0067698283493143
103,1.0067698283493143
104,1.0067698283493143
105,1.0067698283493143
106,1.0067698283493143
107,1.0067698283493143
108,1.0067698283493143
109,1.0067698283493143
110,1.0067698283493143
111,1.0067698283493143
112,1.0067698283493143
113,1.0067698283493143
114,1.0067698283493143
115,1.006786315564787
116,1.006786315564787
117,1.006786315564787
118,1.006786315564787
119,1.006786315564787
120,1.006786315564787
121,1.006786315564787
122,1.006786315564787
123,1.006786315564787
124,1.006786315564787
125,1.006786315564787
126,1.006786315564787
127,1.006786315564787
128,1.006786315564787
129,1.006786315564787
130,1.006786315564787
131,1.006786315564787
132,1.006786315564787
133,1.006786315564787
134,1.006786315564787
135,1.006786315564787
136,1.006786315564787
137,1.006786315564787
138,1.006786315564787
139,1.006786315564787
140,1.006786315564787
141,1.006786315564787
142,1.006786315564787
143,1.006786315564787
144,1.006786315564787
145,1.006786315564787
146,1.006786315564787
147,1.006786315564787
148,1.006786315564787
149,1.006786315564787
150,1.006786315564787
151,1.006786315564787
152,1.006786315564787
153,1.006786315564787
154,1.006786315564787
155,1.006786315564787
156,1.006786315564787
157,1.006786315564787
158,1.0073364038139774
159,1.0073364038139774
160,1.0073364038139774
161,1.0073364038139774
162,1.0073364038139774
163,1.0073364038139774
164,1.0073364038139774
165,1.0073364038139774
166,1.0073364038139774
167,1.0073364038139774
168,1.0073364038139774
169,1.0073364038139774
170,1.0073364038139774
171,1.0073364038139774
172,1.0073364038139774
173,1.0073364038139774
174,1.0085463226948157
175,1.0120414794734214
176,1.0124688905937262
177,1.0124688905937262
178,1.0124688905937262
179,1.0124688905937262
180,1.0124688905937262
181,1.0124688905937262
182,1.0124688905937262
183,1.0124688905937262
184,1.0124688905937262
185,1.0124698968402452
186,1.0155518966655612
187,1.0155518966655612
188,1.0155518966655612
189,1.0155518966655612
190,1.015801814984652
191,1.015801814984652
192,1.015801814984652
193,1.015801814984652
194,1.0194215317025115
195,1.0210471271688102
196,1.0210471271688102
197,1.0210471271688102
198,1.0210471271688102
199,1.0210471271688102
200,1.0210471271688102
201,1.0210471271688102
202,1.0210471271688102
203,1.0210471271688102
204,1.0210471271688102
205,1.0210471271688102
206,1.0210471271688102
207,1.0210471271688102
208,1.0210471271688102
209,1.0210471271688102
210,1.0210471271688102
211,1.0210471271688102
212,1.0210471271688102
213,1.0210471271688102
214,1.0210471271688102
215,1.0210471271688102
216,1.0210471271688102
217,1.0210471271688102
218,1.0210471271688102
219,1.0210471271688102
220,1.0210471271688102
221,1.0210471271688102
222,1.0210471271688102
223,1.0210471271688102
224,1.0210471271688102
225,1.0210471271688102
226,1.0210471271688102
227,1.0210471271688102
228,1.0210471271688102
229,1.0210471271688102
230,1.0210471271688102
231,1.0210471271688102
232,1.0210471271688102
233,1.0210471271688102
234,1.0210471271688102
235,1.0210471271688102
236,1.0210471271688102
237,1.0210471271688102
238,1.0210471271688102
239,1.0210471271688102
240,1.0210471271688102
241,1.0210471271688102
242,1.0210471271688102
243,1.0210471271688102
