,0
0,0.9599663577509958
1,0.9599663577509958
2,0.9681040024061419
3,0.9714311938056832
4,0.9717080453196667
5,0.9719515737874066
6,0.9735560287980429
7,0.9772353331695305
8,0.9776012408637121
9,0.9898139879985504
10,0.9898139879985504
11,0.9898139879985504
12,0.9898139879985504
13,0.9907439593515529
14,0.9937769321447714
15,0.9937769321447714
16,0.9937769321447714
17,0.9951998830583859
18,0.9951998830583859
19,0.9962496318772696
20,0.9962496318772696
21,0.9964432752056047
22,0.9964432752056047
23,0.9964432752056047
24,1.0043437379486757
25,1.0043437379486757
26,1.0043437379486757
27,1.0043437379486757
28,1.0043437379486757
29,1.0043437379486757
30,1.0043437379486757
31,1.0043437379486757
32,1.0043437379486757
33,1.0043437379486757
34,1.0043437379486757
35,1.005547533866582
36,1.005547533866582
37,1.005547533866582
38,1.005547533866582
39,1.005547533866582
40,1.005547533866582
41,1.005547533866582
42,1.005547533866582
43,1.005547533866582
44,1.0072833736326614
45,1.0073351768698577
46,1.0073351768698577
47,1.008128919207445
48,1.008128919207445
49,1.008128919207445
50,1.008128919207445
51,1.008128919207445
52,1.008128919207445
53,1.008128919207445
54,1.008128919207445
55,1.008128919207445
56,1.008128919207445
57,1.0081735938805019
58,1.0081735938805019
59,1.0081735938805019
60,1.0081735938805019
61,1.0105626042749327
62,1.0105626042749327
63,1.0105626042749327
64,1.0105626042749327
65,1.0105626042749327
66,1.0105626042749327
67,1.0105626042749327
68,1.0105626042749327
69,1.0105626042749327
70,1.0105626042749327
71,1.0105626042749327
72,1.0110006344197633
73,1.0110006344197633
74,1.0110865279307362
75,1.0110865279307362
76,1.0110865279307362
77,1.0110865279307362
78,1.0110865279307362
79,1.0115751634472863
80,1.0145466867854398
81,1.0145466867854398
82,1.0145466867854398
83,1.0145466867854398
84,1.0145466867854398
85,1.0145466867854398
86,1.0145466867854398
87,1.0159860304967827
88,1.0159860304967827
89,1.0176446933573475
90,1.0176446933573475
91,1.0176446933573475
92,1.0176446933573475
93,1.0176446933573475
94,1.0176446933573475
95,1.0176446933573475
96,1.0176446933573475
97,1.0176446933573475
98,1.0176446933573475
99,1.0176446933573475
100,1.0176446933573475
101,1.0176446933573475
102,1.0176446933573475
103,1.0176446933573475
104,1.0176446933573475
105,1.0176446933573475
106,1.0176446933573475
107,1.0176446933573475
108,1.0176446933573475
109,1.0176446933573475
110,1.0176446933573475
111,1.0176446933573475
112,1.0176446933573475
113,1.0176446933573475
114,1.0176446933573475
115,1.0176446933573475
116,1.0176446933573475
117,1.0176446933573475
118,1.0176446933573475
119,1.0176446933573475
120,1.0176446933573475
121,1.0176446933573475
122,1.0176446933573475
123,1.0176446933573475
124,1.0176446933573475
125,1.0176446933573475
126,1.0176446933573475
127,1.0176446933573475
128,1.0176446933573475
129,1.0176446933573475
130,1.0176446933573475
131,1.0176446933573475
132,1.0176446933573475
133,1.0176446933573475
134,1.0176446933573475
135,1.0176446933573475
136,1.0176446933573475
137,1.0176446933573475
138,1.0176446933573475
139,1.0176446933573475
140,1.0176446933573475
141,1.0176446933573475
142,1.0176446933573475
143,1.0176446933573475
144,1.0176446933573475
145,1.0176446933573475
146,1.0176446933573475
147,1.0176446933573475
148,1.0176446933573475
149,1.0176446933573475
150,1.0176446933573475
151,1.0176446933573475
152,1.0176446933573475
153,1.0176446933573475
154,1.0176446933573475
155,1.0176446933573475
156,1.0176446933573475
157,1.0176446933573475
158,1.0176446933573475
159,1.0176446933573475
160,1.0176446933573475
161,1.0176446933573475
162,1.0176446933573475
163,1.0176446933573475
164,1.0176446933573475
165,1.0176446933573475
166,1.0176446933573475
167,1.0176446933573475
168,1.0176446933573475
169,1.0176446933573475
170,1.0176446933573475
171,1.0176446933573475
172,1.0176446933573475
173,1.0176446933573475
174,1.0176446933573475
175,1.0176446933573475
176,1.0176446933573475
177,1.0176446933573475
178,1.0176446933573475
179,1.0176446933573475
180,1.0176446933573475
181,1.0176446933573475
182,1.0176446933573475
183,1.0176446933573475
184,1.0176446933573475
185,1.0176446933573475
186,1.0176446933573475
187,1.0176446933573475
188,1.0176446933573475
189,1.0176446933573475
190,1.0176446933573475
191,1.0176446933573475
192,1.0176446933573475
193,1.0176446933573475
194,1.0176446933573475
195,1.0176446933573475
196,1.018244254958394
197,1.018244254958394
198,1.018244254958394
199,1.018244254958394
200,1.018244254958394
201,1.018244254958394
202,1.018244254958394
203,1.018244254958394
204,1.018244254958394
205,1.018244254958394
206,1.018244254958394
207,1.018244254958394
208,1.018244254958394
209,1.018244254958394
210,1.018244254958394
211,1.018244254958394
212,1.018244254958394
213,1.018244254958394
214,1.018244254958394
215,1.018244254958394
216,1.018244254958394
217,1.018244254958394
218,1.018244254958394
219,1.018244254958394
220,1.018244254958394
221,1.018244254958394
222,1.018244254958394
223,1.018244254958394
224,1.018244254958394
225,1.018244254958394
226,1.018244254958394
227,1.018244254958394
228,1.018244254958394
229,1.018244254958394
230,1.018244254958394
231,1.018244254958394
232,1.018244254958394
233,1.018244254958394
234,1.018244254958394
235,1.018244254958394
236,1.018244254958394
237,1.018244254958394
238,1.018244254958394
239,1.018244254958394
240,1.018244254958394
241,1.018244254958394
242,1.018244254958394
243,1.018244254958394
244,1.018244254958394
245,1.018244254958394
246,1.018244254958394
247,1.018244254958394
248,1.018244254958394
249,1.018244254958394
250,1.018244254958394
251,1.018244254958394
252,1.018244254958394
253,1.018244254958394
254,1.018244254958394
255,1.018244254958394
256,1.018244254958394
257,1.018244254958394
258,1.018244254958394
259,1.018244254958394
260,1.018244254958394
261,1.018244254958394
262,1.018244254958394
263,1.018244254958394
264,1.018244254958394
265,1.018244254958394
266,1.018244254958394
267,1.018244254958394
268,1.0186532465428089
269,1.0186532465428089
270,1.0186532465428089
271,1.0186532465428089
272,1.0186532465428089
273,1.0186532465428089
274,1.0186532465428089
275,1.0186532465428089
276,1.0186532465428089
277,1.0186532465428089
278,1.0186532465428089
279,1.0186532465428089
280,1.0186532465428089
281,1.0186532465428089
282,1.0186532465428089
283,1.0186532465428089
284,1.0186532465428089
285,1.0186532465428089
286,1.0186532465428089
287,1.0186532465428089
288,1.0186532465428089
289,1.0186532465428089
290,1.0186532465428089
291,1.0186532465428089
292,1.0186532465428089
293,1.0186532465428089
294,1.0186532465428089
295,1.0186532465428089
296,1.0186532465428089
297,1.0186532465428089
298,1.0186532465428089
299,1.0186532465428089
300,1.0186532465428089
301,1.0186532465428089
302,1.0186532465428089
303,1.0186532465428089
304,1.0186532465428089
305,1.0186532465428089
306,1.0186532465428089
307,1.0186532465428089
308,1.0186532465428089
309,1.0186532465428089
310,1.0186532465428089
311,1.0186532465428089
312,1.0186532465428089
313,1.0186532465428089
314,1.0186532465428089
315,1.0186532465428089
316,1.0186532465428089
317,1.0186532465428089
318,1.0186532465428089
319,1.0186532465428089
320,1.0186532465428089
321,1.0186532465428089
322,1.0186532465428089
323,1.0186532465428089
324,1.0186532465428089
325,1.0186532465428089
326,1.0186532465428089
327,1.0186532465428089
328,1.0186532465428089
329,1.0186532465428089
330,1.0186532465428089
331,1.0186532465428089
332,1.0186532465428089
333,1.0186532465428089
334,1.0186532465428089
335,1.0186532465428089
336,1.0186532465428089
337,1.0186532465428089
338,1.0186532465428089
339,1.0186532465428089
340,1.0186532465428089
341,1.0186532465428089
342,1.0186532465428089
343,1.0186532465428089
344,1.0186532465428089
345,1.0186532465428089
346,1.0186532465428089
347,1.0186532465428089
348,1.0186532465428089
349,1.0186532465428089
350,1.0186532465428089
351,1.0186532465428089
352,1.0186532465428089
353,1.0186532465428089
354,1.0186532465428089
355,1.0186532465428089
356,1.0186532465428089
357,1.0186532465428089
358,1.0186532465428089
359,1.0186532465428089
360,1.0186532465428089
361,1.0186532465428089
362,1.0186532465428089
363,1.0186532465428089
364,1.0186532465428089
365,1.0186532465428089
366,1.0186532465428089
367,1.0186532465428089
368,1.0186532465428089
369,1.0187454721338027
370,1.0220628480735088
371,1.0265442118876202
372,1.0265442118876202
373,1.0265442118876202
374,1.0265442118876202
375,1.0265442118876202
376,1.0265442118876202
377,1.0265442118876202
378,1.0265442118876202
379,1.0265442118876202
380,1.0265442118876202
381,1.0265442118876202
382,1.0265442118876202
383,1.0265442118876202
384,1.0265442118876202
385,1.0265442118876202
386,1.0265442118876202
387,1.0265442118876202
388,1.0265442118876202
389,1.0265442118876202
390,1.0265442118876202
391,1.0265442118876202
392,1.0265442118876202
393,1.0265442118876202
394,1.0265442118876202
