,0
0,0.9488424729659539
1,0.9523679852614542
2,0.9549789438905633
3,0.9590631795449424
4,0.9600441692502752
5,0.9718613883596137
6,0.974040288879002
7,0.975155696073839
8,0.9761643500147376
9,0.9768977512986001
10,0.9835211053094779
11,0.9841161390641116
12,0.9841161390641116
13,0.9845093057119919
14,0.985346468134756
15,0.9896499396308035
16,0.9896499396308035
17,0.9896499396308035
18,0.9909667496369575
19,0.9909667496369575
20,0.9909667496369575
21,0.9909667496369575
22,0.9927428048879714
23,0.9955961866676094
24,0.9955961866676094
25,0.9996619820512957
26,0.9996619820512957
27,0.9996619820512957
28,0.9996619820512957
29,0.9996619820512957
30,0.9996619820512957
31,0.9996619820512957
32,0.9996619820512957
33,0.9996619820512957
34,0.9996619820512957
35,1.000549484294886
36,1.000549484294886
37,1.000549484294886
38,1.000549484294886
39,1.000549484294886
40,1.000549484294886
41,1.0028618140690453
42,1.0028618140690453
43,1.0028618140690453
44,1.0028618140690453
45,1.0028618140690453
46,1.0028618140690453
47,1.0028618140690453
48,1.0028618140690453
49,1.0029416875977388
50,1.0029416875977388
51,1.0029416875977388
52,1.0029416875977388
53,1.0029416875977388
54,1.0029416875977388
55,1.0029416875977388
56,1.0029416875977388
57,1.0029416875977388
58,1.0029416875977388
59,1.0029416875977388
60,1.0029416875977388
61,1.0029416875977388
62,1.0029416875977388
63,1.0029416875977388
64,1.0029416875977388
65,1.0029416875977388
66,1.0029416875977388
67,1.0029416875977388
68,1.0029416875977388
69,1.0029416875977388
70,1.0029416875977388
71,1.0029416875977388
72,1.0029416875977388
73,1.0029416875977388
74,1.0029416875977388
75,1.0029416875977388
76,1.0029416875977388
77,1.0029416875977388
78,1.0029416875977388
79,1.0029416875977388
80,1.0029416875977388
81,1.0029416875977388
82,1.0029416875977388
83,1.0029416875977388
84,1.0029416875977388
85,1.0029416875977388
86,1.0029416875977388
87,1.0029416875977388
88,1.0029416875977388
89,1.0029416875977388
90,1.0029416875977388
91,1.0029416875977388
92,1.0058137012943411
93,1.0062885043803507
94,1.0062885043803507
95,1.0062885043803507
96,1.0062885043803507
97,1.0062885043803507
98,1.0062885043803507
99,1.0062885043803507
100,1.0062885043803507
101,1.0062885043803507
102,1.0062885043803507
103,1.0074232768162905
104,1.0074232768162905
105,1.0074232768162905
106,1.0074232768162905
107,1.0074232768162905
108,1.0074232768162905
109,1.0074232768162905
110,1.0074232768162905
111,1.0074232768162905
112,1.0096758133227017
113,1.0096758133227017
114,1.0096758133227017
115,1.0106448839724131
116,1.0109695922779305
117,1.012137250813386
118,1.012137250813386
119,1.012137250813386
120,1.012137250813386
121,1.012137250813386
122,1.012137250813386
123,1.012137250813386
124,1.012137250813386
125,1.012137250813386
126,1.012137250813386
127,1.012137250813386
128,1.012137250813386
129,1.012137250813386
130,1.013344677195318
131,1.013344677195318
132,1.013344677195318
133,1.013344677195318
134,1.013344677195318
135,1.013344677195318
136,1.013344677195318
137,1.013344677195318
138,1.013344677195318
139,1.0139087540817262
140,1.0139087540817262
141,1.0139087540817262
142,1.0139087540817262
143,1.0139087540817262
144,1.0139087540817262
145,1.0139087540817262
146,1.0139087540817262
147,1.0139087540817262
148,1.0139087540817262
149,1.0139087540817262
150,1.0139087540817262
151,1.0139087540817262
152,1.0139087540817262
153,1.0139087540817262
154,1.0139087540817262
155,1.0139087540817262
156,1.0139087540817262
157,1.0139087540817262
158,1.0139087540817262
159,1.0139087540817262
160,1.0139087540817262
161,1.0161494224798404
162,1.0161494224798404
163,1.0161494224798404
164,1.0161494224798404
165,1.0161494224798404
166,1.0161494224798404
167,1.0161494224798404
168,1.0161494224798404
169,1.0161494224798404
170,1.0161494224798404
171,1.0161494224798404
172,1.0161494224798404
173,1.0161494224798404
174,1.0161494224798404
175,1.0161494224798404
176,1.0161494224798404
177,1.0161494224798404
178,1.0161494224798404
179,1.0161494224798404
180,1.0161494224798404
181,1.0161494224798404
182,1.0161494224798404
183,1.0161494224798404
184,1.0161494224798404
185,1.0161494224798404
186,1.0161494224798404
187,1.0180165419277998
188,1.0180165419277998
189,1.0180165419277998
190,1.0180165419277998
191,1.0180165419277998
192,1.0180165419277998
193,1.0180165419277998
194,1.0196800698354966
195,1.0196800698354966
196,1.0196800698354966
197,1.0196800698354966
198,1.0196800698354966
199,1.0196800698354966
200,1.0196800698354966
201,1.0196800698354966
202,1.0196800698354966
203,1.0196800698354966
204,1.0196800698354966
205,1.0196800698354966
206,1.0196800698354966
207,1.0196800698354966
208,1.0196800698354966
209,1.0196800698354966
210,1.0196800698354966
211,1.0196800698354966
212,1.0196800698354966
213,1.0196800698354966
214,1.0196800698354966
215,1.0196800698354966
216,1.0196800698354966
217,1.0196800698354966
218,1.0196800698354966
219,1.0196800698354966
220,1.0196800698354966
221,1.0196800698354966
222,1.0196800698354966
223,1.0196800698354966
224,1.0196800698354966
225,1.0196800698354966
226,1.0196800698354966
227,1.0196800698354966
228,1.0196800698354966
229,1.0196800698354966
230,1.0196800698354966
231,1.0196800698354966
232,1.0196800698354966
233,1.0196800698354966
234,1.0196800698354966
235,1.0196800698354966
236,1.0196800698354966
237,1.0196800698354966
238,1.0196800698354966
239,1.0196800698354966
240,1.0196800698354966
241,1.0196800698354966
242,1.0196800698354966
243,1.0196800698354966
244,1.0196800698354966
245,1.0196800698354966
246,1.0196800698354966
247,1.0196800698354966
248,1.0196800698354966
249,1.0196800698354966
250,1.0196800698354966
251,1.0196800698354966
252,1.0196800698354966
253,1.0196800698354966
254,1.0196800698354966
255,1.0196800698354966
256,1.0196800698354966
257,1.0196800698354966
258,1.0196800698354966
259,1.0196800698354966
260,1.0196800698354966
261,1.0196800698354966
262,1.0196800698354966
263,1.0196800698354966
264,1.0196800698354966
265,1.0196800698354966
266,1.0196800698354966
267,1.0196800698354966
268,1.0196800698354966
269,1.0196800698354966
270,1.0196800698354966
271,1.0196800698354966
272,1.0196800698354966
273,1.0196800698354966
274,1.0196800698354966
275,1.0196800698354966
276,1.0196800698354966
277,1.0196800698354966
278,1.0196800698354966
279,1.0196800698354966
280,1.0196800698354966
281,1.0196800698354966
282,1.0196800698354966
283,1.0196800698354966
284,1.0196800698354966
285,1.0196800698354966
286,1.0196800698354966
287,1.0196800698354966
288,1.0196800698354966
289,1.0196800698354966
290,1.0196800698354966
291,1.0196800698354966
292,1.0196800698354966
293,1.0196800698354966
294,1.0196800698354966
295,1.0196800698354966
296,1.0196800698354966
297,1.0196800698354966
298,1.0196800698354966
299,1.0196800698354966
300,1.0196800698354966
301,1.0196800698354966
302,1.0196800698354966
303,1.0196800698354966
304,1.0196800698354966
305,1.0196800698354966
306,1.0196800698354966
307,1.0196800698354966
308,1.0196800698354966
309,1.0196800698354966
310,1.0196800698354966
311,1.0196800698354966
312,1.0196800698354966
313,1.0196800698354966
314,1.0196800698354966
315,1.0196800698354966
316,1.0196800698354966
317,1.0196800698354966
318,1.0196800698354966
319,1.0196800698354966
320,1.0196800698354966
321,1.0196800698354966
322,1.0196800698354966
323,1.0196800698354966
324,1.0196800698354966
325,1.0196800698354966
326,1.0196800698354966
