,0
0,0.9570308928259076
1,0.9615925331077244
2,0.9677724083052108
3,0.969119443301258
4,0.969119443301258
5,0.9705203479001147
6,0.9718079449838584
7,0.9840439578463702
8,0.9840439578463702
9,0.9840439578463702
10,0.9851323352131017
11,0.9851323352131017
12,0.9851323352131017
13,0.9851323352131017
14,0.9898917784934851
15,0.9944613401279021
16,0.9944613401279021
17,1.0007208577794449
18,1.0007208577794449
19,1.0007208577794449
20,1.0007208577794449
21,1.0007208577794449
22,1.0007208577794449
23,1.0007208577794449
24,1.0007208577794449
25,1.0007208577794449
26,1.0007208577794449
27,1.0007208577794449
28,1.0007208577794449
29,1.0007208577794449
30,1.0007208577794449
31,1.0007208577794449
32,1.0008491184860777
33,1.0008491184860777
34,1.0024725717222658
35,1.0024725717222658
36,1.0024725717222658
37,1.0024725717222658
38,1.0024725717222658
39,1.0024725717222658
40,1.0024725717222658
41,1.0024725717222658
42,1.0024725717222658
43,1.0024725717222658
44,1.0024725717222658
45,1.0024725717222658
46,1.0024725717222658
47,1.0024725717222658
48,1.0024725717222658
49,1.0039304698667084
50,1.0039304698667084
51,1.0039304698667084
52,1.0039304698667084
53,1.0053075493278707
54,1.0053075493278707
55,1.0053075493278707
56,1.0053075493278707
57,1.0053075493278707
58,1.0053075493278707
59,1.0053075493278707
60,1.0053075493278707
61,1.0053075493278707
62,1.0053075493278707
63,1.005975998715415
64,1.005975998715415
65,1.005975998715415
66,1.005975998715415
67,1.005975998715415
68,1.005975998715415
69,1.005975998715415
70,1.005975998715415
71,1.005975998715415
72,1.005975998715415
73,1.005975998715415
74,1.005975998715415
75,1.005975998715415
76,1.005975998715415
77,1.005975998715415
78,1.005975998715415
79,1.005975998715415
80,1.005975998715415
81,1.005975998715415
82,1.005975998715415
83,1.005975998715415
84,1.005975998715415
85,1.005975998715415
86,1.005975998715415
87,1.005975998715415
88,1.005975998715415
89,1.005975998715415
90,1.005975998715415
91,1.005975998715415
92,1.005975998715415
93,1.005975998715415
94,1.005975998715415
95,1.005975998715415
96,1.005975998715415
97,1.005975998715415
98,1.005975998715415
99,1.005975998715415
100,1.005975998715415
101,1.005975998715415
102,1.005975998715415
103,1.005975998715415
104,1.005975998715415
105,1.005975998715415
106,1.005975998715415
107,1.005975998715415
108,1.005975998715415
109,1.005975998715415
110,1.005975998715415
111,1.005975998715415
112,1.005975998715415
113,1.005975998715415
114,1.005975998715415
115,1.005975998715415
116,1.005975998715415
117,1.005975998715415
118,1.005975998715415
119,1.005975998715415
120,1.005975998715415
121,1.005975998715415
122,1.005975998715415
123,1.005975998715415
124,1.005975998715415
125,1.005975998715415
126,1.005975998715415
127,1.005975998715415
128,1.005975998715415
129,1.005975998715415
130,1.005975998715415
131,1.005975998715415
132,1.005975998715415
133,1.005975998715415
134,1.005975998715415
135,1.005975998715415
136,1.005975998715415
137,1.005975998715415
138,1.005975998715415
139,1.005975998715415
140,1.005975998715415
141,1.005975998715415
142,1.005975998715415
143,1.005975998715415
144,1.005975998715415
145,1.005975998715415
146,1.005975998715415
147,1.005975998715415
148,1.005975998715415
149,1.005975998715415
150,1.005975998715415
151,1.005975998715415
152,1.005975998715415
153,1.005975998715415
154,1.005975998715415
155,1.005975998715415
156,1.005975998715415
157,1.005975998715415
158,1.005975998715415
159,1.005975998715415
160,1.005975998715415
161,1.005975998715415
162,1.005975998715415
163,1.005975998715415
164,1.005975998715415
165,1.005975998715415
166,1.0061820561863906
167,1.0061820561863906
168,1.0061820561863906
169,1.0061820561863906
170,1.0061820561863906
171,1.0061820561863906
172,1.0061820561863906
173,1.0061820561863906
174,1.0061820561863906
175,1.0061820561863906
176,1.0061820561863906
177,1.0061820561863906
178,1.0061820561863906
179,1.0061820561863906
180,1.0061820561863906
181,1.0061820561863906
182,1.0061820561863906
183,1.0061820561863906
184,1.0061820561863906
185,1.0061820561863906
186,1.0061820561863906
187,1.0061820561863906
188,1.0061820561863906
189,1.0061820561863906
190,1.0061820561863906
191,1.0061820561863906
192,1.0061820561863906
193,1.0061820561863906
194,1.0061820561863906
195,1.0061820561863906
196,1.0061820561863906
197,1.0061820561863906
198,1.0061820561863906
199,1.0061820561863906
200,1.0061820561863906
201,1.0061820561863906
202,1.0061820561863906
203,1.0061820561863906
204,1.0061820561863906
205,1.0061820561863906
206,1.0061820561863906
207,1.0061820561863906
208,1.0061820561863906
209,1.0061820561863906
210,1.0061820561863906
211,1.0061820561863906
212,1.0061820561863906
213,1.0061820561863906
214,1.0061820561863906
215,1.0061820561863906
216,1.0061820561863906
217,1.0061820561863906
218,1.0061820561863906
219,1.0061820561863906
220,1.0061820561863906
221,1.0061820561863906
222,1.0061820561863906
223,1.0061820561863906
224,1.0061820561863906
225,1.0061820561863906
226,1.0061820561863906
227,1.0061820561863906
228,1.0061820561863906
229,1.0061820561863906
230,1.0061820561863906
231,1.0081891502578615
232,1.0081891502578615
233,1.0081891502578615
234,1.0089506038165401
235,1.0089506038165401
236,1.0089506038165401
237,1.0089506038165401
238,1.0089506038165401
239,1.0089506038165401
240,1.0096423318567072
241,1.0096423318567072
242,1.0096423318567072
243,1.0096423318567072
244,1.0096423318567072
245,1.0096423318567072
246,1.0096423318567072
247,1.0096423318567072
248,1.0096423318567072
249,1.0096423318567072
250,1.0096423318567072
251,1.0096423318567072
252,1.0096423318567072
253,1.0096423318567072
254,1.0096423318567072
255,1.0096423318567072
256,1.0096423318567072
257,1.0096423318567072
258,1.0096423318567072
259,1.0096423318567072
260,1.0096423318567072
261,1.0096423318567072
262,1.0096602168057058
263,1.0096602168057058
264,1.0096602168057058
265,1.0096602168057058
266,1.0096602168057058
267,1.009701485034482
268,1.009701485034482
269,1.009701485034482
