,0
0,0.9498072721205714
1,0.955371904969575
2,0.968184693391923
3,0.968302157257171
4,0.9698119259776777
5,0.9774025395384713
6,0.9869193278544628
7,0.9869193278544628
8,0.9869193278544628
9,0.9890734473843581
10,0.9890734473843581
11,0.9890734473843581
12,0.9890734473843581
13,0.9890734473843581
14,0.9931486885153686
15,0.9931486885153686
16,0.9952445637524556
17,0.9973414019105098
18,0.9973792855662658
19,0.9973792855662658
20,0.9973792855662658
21,0.9973792855662658
22,0.9973792855662658
23,0.9973792855662658
24,0.9979024033688949
25,0.9979024033688949
26,0.9979024033688949
27,0.9986204005811296
28,1.0058834746148704
29,1.0076691986769515
30,1.0076691986769515
31,1.0076691986769515
32,1.0076691986769515
33,1.0076691986769515
34,1.0076691986769515
35,1.0076691986769515
36,1.0076691986769515
37,1.0076691986769515
38,1.0076691986769515
39,1.0076691986769515
40,1.0076691986769515
41,1.0107615809167683
42,1.0107615809167683
43,1.0107615809167683
44,1.0107615809167683
45,1.0107615809167683
46,1.0107615809167683
47,1.0107615809167683
48,1.0107615809167683
49,1.0107615809167683
50,1.0107615809167683
51,1.0107615809167683
52,1.0107615809167683
53,1.0107615809167683
54,1.0168350078330999
55,1.0168350078330999
56,1.0168350078330999
57,1.0168350078330999
58,1.0168350078330999
59,1.0168350078330999
60,1.0168350078330999
61,1.0168350078330999
62,1.0168350078330999
63,1.0168350078330999
64,1.0168350078330999
65,1.0168350078330999
66,1.0168350078330999
67,1.0168350078330999
68,1.0168350078330999
69,1.0168350078330999
70,1.0168350078330999
71,1.0168350078330999
72,1.0168350078330999
73,1.0168350078330999
74,1.0175889812345456
75,1.0175889812345456
76,1.0175889812345456
77,1.0175889812345456
78,1.0175889812345456
79,1.0175889812345456
80,1.0175889812345456
81,1.0175889812345456
82,1.0175889812345456
83,1.0175889812345456
84,1.0175889812345456
85,1.0175889812345456
86,1.0175889812345456
87,1.0220444229989074
88,1.0220444229989074
89,1.0220444229989074
90,1.0220444229989074
91,1.0220444229989074
92,1.0220444229989074
93,1.0220444229989074
94,1.0220444229989074
95,1.0220444229989074
96,1.0220444229989074
97,1.0220444229989074
98,1.0220444229989074
99,1.0220444229989074
100,1.0220444229989074
101,1.0220444229989074
102,1.0220444229989074
103,1.0220444229989074
104,1.0220444229989074
105,1.0220444229989074
106,1.0220444229989074
107,1.0220444229989074
108,1.0220444229989074
109,1.0220444229989074
110,1.0220444229989074
111,1.0220444229989074
112,1.0220444229989074
113,1.0220444229989074
114,1.0220444229989074
115,1.0226012787672474
116,1.0226012787672474
117,1.0226012787672474
118,1.0226012787672474
119,1.0226012787672474
120,1.0226012787672474
121,1.0226012787672474
122,1.0226012787672474
123,1.0226012787672474
124,1.0226012787672474
125,1.0237632257202431
126,1.0237632257202431
127,1.0237632257202431
128,1.0237632257202431
129,1.0237632257202431
130,1.0237632257202431
131,1.0237632257202431
132,1.0237632257202431
133,1.0237632257202431
134,1.0237632257202431
135,1.0237632257202431
136,1.0237632257202431
137,1.0237632257202431
138,1.0237632257202431
139,1.0237632257202431
140,1.0237632257202431
141,1.0237632257202431
142,1.0237632257202431
143,1.0237632257202431
144,1.0237632257202431
145,1.0237632257202431
146,1.0237632257202431
147,1.0237632257202431
148,1.0237632257202431
149,1.0237632257202431
150,1.0237632257202431
