,0
0,0.9443659233878712
1,0.9498257179605913
2,0.9594932581447141
3,0.9594932581447141
4,0.9702712260293433
5,0.9735904153711249
6,0.9739540656705044
7,0.9906534177663198
8,0.9906534177663198
9,0.9906534177663198
10,0.9906534177663198
11,0.9912368240499387
12,0.9960001382398006
13,0.9978333411130916
14,0.9978333411130916
15,0.9993640571663382
16,0.9993640571663382
17,1.0026401538263912
18,1.0026401538263912
19,1.0026401538263912
20,1.0026401538263912
21,1.0049774287270552
22,1.0049774287270552
23,1.0050559726413735
24,1.0050559726413735
25,1.0050559726413735
26,1.0050559726413735
27,1.0050559726413735
28,1.0050559726413735
29,1.0050559726413735
30,1.0050559726413735
31,1.0050559726413735
32,1.0050559726413735
33,1.0069929198397352
34,1.0069929198397352
35,1.0069929198397352
36,1.0069929198397352
37,1.0069929198397352
38,1.0069929198397352
39,1.0069929198397352
40,1.0090932147188043
41,1.0090932147188043
42,1.0090932147188043
43,1.0090932147188043
44,1.0090932147188043
45,1.0090932147188043
46,1.0090932147188043
47,1.0090932147188043
48,1.0090932147188043
49,1.0090932147188043
50,1.0090932147188043
51,1.0090932147188043
52,1.0096218516201507
53,1.0096218516201507
54,1.0096218516201507
55,1.0096218516201507
56,1.013300539989861
57,1.013300539989861
58,1.013300539989861
59,1.013300539989861
60,1.013300539989861
61,1.013300539989861
62,1.013300539989861
63,1.013300539989861
64,1.0138773912469083
65,1.0138773912469083
66,1.0138773912469083
67,1.0138773912469083
68,1.0138773912469083
69,1.0138773912469083
70,1.0138773912469083
71,1.0138773912469083
72,1.0138773912469083
73,1.0138773912469083
74,1.0138773912469083
75,1.0138773912469083
76,1.0138773912469083
77,1.0138773912469083
78,1.0138773912469083
79,1.016080037864604
80,1.016080037864604
81,1.016080037864604
82,1.016080037864604
83,1.016080037864604
84,1.016080037864604
85,1.016080037864604
86,1.0163211516602413
87,1.0163211516602413
88,1.0163211516602413
89,1.0163211516602413
90,1.0163211516602413
91,1.0163211516602413
92,1.0163211516602413
93,1.0163211516602413
94,1.0163211516602413
95,1.0163211516602413
96,1.0190654406548327
97,1.0190654406548327
98,1.0190654406548327
99,1.0190654406548327
100,1.0190654406548327
101,1.0190654406548327
102,1.0190654406548327
103,1.0190654406548327
104,1.0190654406548327
105,1.0190654406548327
106,1.0190654406548327
107,1.0190654406548327
108,1.0190654406548327
109,1.0190654406548327
110,1.0190654406548327
111,1.0190654406548327
112,1.0190654406548327
