,0
0,0.9609446017829427
1,0.9609446017829427
2,0.9630656016099646
3,0.9695231002044817
4,0.9725043280182515
5,0.9804678485602096
6,0.9857067158238335
7,0.9857067158238335
8,0.991035812964591
9,0.991035812964591
10,0.991035812964591
11,0.991035812964591
12,0.991035812964591
13,0.991035812964591
14,0.9950176587066374
15,0.9950176587066374
16,0.9980069347726024
17,1.0047547669365198
18,1.0047547669365198
19,1.0047547669365198
20,1.0047547669365198
21,1.0047547669365198
22,1.0047547669365198
23,1.0047547669365198
24,1.0056620673724677
25,1.0056620673724677
26,1.0056620673724677
27,1.0074841973952409
28,1.0089175276922526
29,1.0089175276922526
30,1.0089175276922526
31,1.0089175276922526
32,1.0089175276922526
33,1.0096350874846718
34,1.0117077005988442
35,1.0117077005988442
36,1.0122489478986896
37,1.0127170675373574
38,1.0127170675373574
39,1.0127170675373574
40,1.013082959161631
41,1.013082959161631
42,1.013082959161631
43,1.013082959161631
44,1.013082959161631
45,1.0132827231577493
46,1.0132827231577493
47,1.0132827231577493
48,1.0132827231577493
49,1.0132827231577493
50,1.0132827231577493
51,1.0132827231577493
52,1.0132827231577493
53,1.0132827231577493
54,1.0132827231577493
55,1.0132827231577493
56,1.0136181610683428
57,1.0142494144142113
58,1.0142494144142113
59,1.0142494144142113
60,1.0142494144142113
61,1.0142494144142113
62,1.0142494144142113
63,1.0148887697897986
64,1.0148887697897986
65,1.0148887697897986
66,1.0148887697897986
67,1.0148887697897986
68,1.0148887697897986
69,1.0166016975655692
70,1.0166016975655692
71,1.0166016975655692
72,1.0166016975655692
73,1.0166016975655692
74,1.0167342783998246
75,1.0167342783998246
76,1.0167342783998246
77,1.0167342783998246
78,1.0167342783998246
79,1.0167342783998246
80,1.018875931011646
81,1.018875931011646
82,1.018875931011646
83,1.018875931011646
84,1.018875931011646
85,1.018875931011646
86,1.018875931011646
87,1.018875931011646
88,1.018875931011646
89,1.018875931011646
90,1.018875931011646
91,1.018875931011646
92,1.018875931011646
93,1.018875931011646
94,1.018875931011646
95,1.018875931011646
96,1.018875931011646
97,1.018875931011646
98,1.018875931011646
99,1.018875931011646
100,1.018875931011646
101,1.018875931011646
102,1.018875931011646
103,1.018875931011646
104,1.018875931011646
105,1.018875931011646
106,1.018875931011646
107,1.018875931011646
108,1.018875931011646
109,1.018875931011646
110,1.018875931011646
111,1.0189307474414049
112,1.0189307474414049
113,1.0189307474414049
114,1.0189307474414049
115,1.0189307474414049
116,1.0189307474414049
117,1.0189307474414049
118,1.0189307474414049
119,1.0189307474414049
120,1.0189307474414049
121,1.0189307474414049
122,1.0189307474414049
123,1.0189307474414049
124,1.0189307474414049
125,1.0189307474414049
126,1.0189307474414049
127,1.0189307474414049
128,1.0189307474414049
129,1.0189307474414049
130,1.0189307474414049
131,1.0189307474414049
132,1.0189307474414049
133,1.0189307474414049
134,1.0189307474414049
135,1.0189307474414049
136,1.0189307474414049
137,1.0189307474414049
138,1.0189307474414049
139,1.0189307474414049
140,1.0189307474414049
141,1.0189307474414049
142,1.0189307474414049
143,1.0189307474414049
144,1.0189307474414049
145,1.0189307474414049
146,1.0189307474414049
147,1.0189307474414049
148,1.0189307474414049
149,1.0189307474414049
150,1.0189307474414049
151,1.0189307474414049
152,1.0189307474414049
153,1.0189307474414049
154,1.0189307474414049
155,1.0189307474414049
156,1.0189307474414049
157,1.0189307474414049
158,1.0189307474414049
159,1.0189307474414049
160,1.0189307474414049
161,1.0189307474414049
162,1.0189307474414049
163,1.0189307474414049
164,1.0189307474414049
165,1.0189307474414049
166,1.018951414826035
167,1.0205647695675917
168,1.0205647695675917
169,1.0205647695675917
170,1.0205647695675917
171,1.0208833301793796
172,1.0208833301793796
173,1.0208833301793796
174,1.0208833301793796
175,1.0208833301793796
176,1.0208833301793796
177,1.0214288732650272
178,1.0214288732650272
179,1.0214288732650272
180,1.0214288732650272
181,1.0214288732650272
182,1.0214288732650272
183,1.0214288732650272
184,1.0214288732650272
185,1.0214288732650272
186,1.0216633839501361
187,1.0216633839501361
188,1.0216633839501361
189,1.0216633839501361
190,1.0216633839501361
191,1.0216633839501361
192,1.0216633839501361
193,1.0216633839501361
194,1.0216633839501361
195,1.0229573789179354
196,1.0229573789179354
197,1.0229573789179354
198,1.0229573789179354
199,1.0229573789179354
200,1.0229573789179354
201,1.0229573789179354
202,1.0229573789179354
203,1.0229573789179354
204,1.0229573789179354
205,1.0229573789179354
206,1.0229573789179354
207,1.0229573789179354
208,1.0229573789179354
209,1.0229573789179354
210,1.0229573789179354
211,1.0229573789179354
212,1.0229573789179354
213,1.0229573789179354
214,1.0229573789179354
215,1.0229573789179354
216,1.0229573789179354
217,1.0229573789179354
218,1.0229573789179354
219,1.0229573789179354
220,1.0229573789179354
221,1.0229573789179354
222,1.0229573789179354
223,1.0229573789179354
224,1.0229573789179354
225,1.0229573789179354
226,1.0229573789179354
227,1.0229573789179354
228,1.0229573789179354
229,1.0229573789179354
230,1.0229573789179354
231,1.0229573789179354
232,1.0229573789179354
233,1.0229573789179354
234,1.0229573789179354
235,1.0229573789179354
236,1.0229573789179354
237,1.0229573789179354
238,1.0229573789179354
239,1.0229573789179354
240,1.0229573789179354
241,1.0229573789179354
242,1.0229573789179354
243,1.0229573789179354
244,1.0229573789179354
245,1.0229573789179354
246,1.0229573789179354
247,1.0229573789179354
248,1.0229573789179354
249,1.0229573789179354
250,1.0229573789179354
251,1.0229573789179354
252,1.0229573789179354
253,1.0229573789179354
254,1.0229573789179354
255,1.0229573789179354
256,1.0229573789179354
257,1.0229573789179354
258,1.0229573789179354
259,1.0229573789179354
260,1.0229573789179354
261,1.0229573789179354
262,1.0229573789179354
263,1.0229573789179354
264,1.0229573789179354
265,1.0229573789179354
266,1.0229573789179354
267,1.0229573789179354
268,1.0229573789179354
269,1.0229573789179354
270,1.0229573789179354
271,1.0229573789179354
272,1.0229573789179354
273,1.0229573789179354
274,1.0229573789179354
275,1.0229573789179354
276,1.0229573789179354
277,1.0229573789179354
278,1.0229573789179354
279,1.0229573789179354
280,1.0229573789179354
281,1.0229573789179354
282,1.0229573789179354
283,1.0229573789179354
284,1.0229573789179354
285,1.0229573789179354
286,1.0229573789179354
287,1.0229573789179354
288,1.0229573789179354
289,1.0229573789179354
290,1.0229573789179354
291,1.0229573789179354
292,1.0229573789179354
293,1.0229573789179354
294,1.0229573789179354
295,1.0229573789179354
296,1.0229573789179354
297,1.0229573789179354
298,1.0229573789179354
299,1.0229573789179354
300,1.0238997342788956
301,1.0238997342788956
302,1.0238997342788956
303,1.0238997342788956
304,1.0238997342788956
305,1.0238997342788956
306,1.0238997342788956
307,1.0238997342788956
308,1.0238997342788956
309,1.0238997342788956
310,1.0238997342788956
311,1.0238997342788956
312,1.0238997342788956
313,1.0238997342788956
314,1.0238997342788956
315,1.0238997342788956
316,1.0238997342788956
317,1.0238997342788956
318,1.0238997342788956
319,1.0238997342788956
320,1.0238997342788956
321,1.0238997342788956
322,1.0238997342788956
323,1.0238997342788956
324,1.0238997342788956
325,1.0238997342788956
326,1.0238997342788956
327,1.0238997342788956
328,1.0238997342788956
329,1.0238997342788956
330,1.0238997342788956
331,1.0238997342788956
332,1.0238997342788956
333,1.0238997342788956
334,1.0238997342788956
335,1.0238997342788956
336,1.0238997342788956
337,1.0238997342788956
338,1.0238997342788956
339,1.0238997342788956
340,1.0238997342788956
341,1.0238997342788956
342,1.0238997342788956
343,1.0238997342788956
344,1.0238997342788956
345,1.0238997342788956
346,1.0238997342788956
347,1.0238997342788956
348,1.0238997342788956
349,1.0238997342788956
350,1.0238997342788956
351,1.0238997342788956
352,1.0238997342788956
353,1.0238997342788956
354,1.0238997342788956
355,1.0238997342788956
356,1.0238997342788956
357,1.0238997342788956
358,1.0238997342788956
359,1.0238997342788956
360,1.0238997342788956
361,1.0238997342788956
362,1.0238997342788956
363,1.0238997342788956
364,1.0238997342788956
365,1.0238997342788956
366,1.0238997342788956
367,1.0238997342788956
368,1.0238997342788956
369,1.0238997342788956
370,1.0238997342788956
371,1.0238997342788956
372,1.0238997342788956
373,1.0238997342788956
374,1.0238997342788956
375,1.0238997342788956
376,1.0238997342788956
377,1.0238997342788956
378,1.0238997342788956
379,1.0238997342788956
380,1.0238997342788956
381,1.0238997342788956
382,1.0238997342788956
383,1.0238997342788956
384,1.0238997342788956
385,1.0238997342788956
386,1.0238997342788956
387,1.0238997342788956
388,1.0238997342788956
389,1.0238997342788956
390,1.0238997342788956
391,1.0238997342788956
392,1.0238997342788956
393,1.0238997342788956
394,1.0238997342788956
395,1.0238997342788956
396,1.0238997342788956
397,1.0238997342788956
398,1.0238997342788956
399,1.0238997342788956
400,1.0238997342788956
401,1.0238997342788956
402,1.0238997342788956
403,1.0238997342788956
404,1.0238997342788956
405,1.0238997342788956
406,1.0238997342788956
407,1.0238997342788956
408,1.0238997342788956
409,1.0238997342788956
410,1.0238997342788956
411,1.0238997342788956
412,1.0238997342788956
413,1.0238997342788956
414,1.0238997342788956
415,1.0238997342788956
416,1.0238997342788956
417,1.0238997342788956
418,1.0238997342788956
419,1.0238997342788956
420,1.0238997342788956
421,1.0238997342788956
422,1.0238997342788956
423,1.0238997342788956
424,1.0238997342788956
425,1.0238997342788956
426,1.0238997342788956
427,1.0238997342788956
428,1.0238997342788956
429,1.0238997342788956
430,1.0238997342788956
431,1.0238997342788956
432,1.0238997342788956
433,1.0238997342788956
434,1.0238997342788956
435,1.0238997342788956
436,1.0238997342788956
437,1.0238997342788956
438,1.0238997342788956
439,1.0238997342788956
440,1.0238997342788956
441,1.0238997342788956
442,1.0238997342788956
443,1.0238997342788956
444,1.0238997342788956
445,1.0238997342788956
446,1.0238997342788956
447,1.0238997342788956
448,1.0238997342788956
449,1.0238997342788956
450,1.0238997342788956
451,1.0238997342788956
452,1.0238997342788956
453,1.0238997342788956
454,1.0238997342788956
455,1.0238997342788956
456,1.0238997342788956
457,1.0238997342788956
458,1.0238997342788956
459,1.0238997342788956
460,1.0238997342788956
461,1.0238997342788956
462,1.0238997342788956
463,1.0238997342788956
464,1.0238997342788956
465,1.0238997342788956
466,1.0238997342788956
467,1.0238997342788956
468,1.0238997342788956
469,1.0238997342788956
470,1.0238997342788956
471,1.0238997342788956
472,1.0238997342788956
473,1.0238997342788956
