,0
0,0.9572315857729813
1,0.9572315857729813
2,0.9572315857729813
3,0.9656851095197884
4,0.9717890848917232
5,0.9734902422132838
6,0.9883630611659673
7,0.9883630611659673
8,0.9883630611659673
9,0.9883630611659673
10,0.9883630611659673
11,0.9883630611659673
12,0.9883630611659673
13,0.9883630611659673
14,0.9910060607691611
15,0.9975350451341726
16,0.9988729082854727
17,0.9988729082854727
18,0.9988729082854727
19,1.000183259049747
20,1.000183259049747
21,1.000183259049747
22,1.000183259049747
23,1.000183259049747
24,1.000183259049747
25,1.000183259049747
26,1.0013902354218802
27,1.0013902354218802
28,1.0013902354218802
29,1.0013902354218802
30,1.0013902354218802
31,1.0013902354218802
32,1.0013902354218802
33,1.0013902354218802
34,1.0042188705813047
35,1.0042759617632506
36,1.0042759617632506
37,1.0042759617632506
38,1.0042759617632506
39,1.0042759617632506
40,1.0042759617632506
41,1.0042759617632506
42,1.0043738020775945
43,1.0043738020775945
44,1.004971713737393
45,1.004971713737393
46,1.004971713737393
47,1.0056869899174303
48,1.007026232224558
49,1.007026232224558
50,1.007026232224558
51,1.007026232224558
52,1.0073349687389772
53,1.0073349687389772
54,1.0073349687389772
55,1.0073349687389772
56,1.0073349687389772
57,1.0073349687389772
58,1.0073349687389772
59,1.0073349687389772
60,1.0073349687389772
61,1.0073349687389772
62,1.0073349687389772
63,1.009618481644661
64,1.009618481644661
65,1.009618481644661
66,1.009618481644661
67,1.009618481644661
68,1.009618481644661
69,1.009618481644661
70,1.009618481644661
71,1.009618481644661
72,1.009618481644661
73,1.009618481644661
74,1.009618481644661
75,1.009618481644661
76,1.0109164097865342
77,1.0109164097865342
78,1.0109164097865342
79,1.0109164097865342
80,1.0109164097865342
81,1.0109199377783347
82,1.0109199377783347
83,1.0109199377783347
84,1.012098647575039
85,1.0124843311907685
86,1.0128587154416704
87,1.0128587154416704
88,1.0128587154416704
89,1.0128587154416704
90,1.0128587154416704
91,1.0133979697905149
92,1.0135498868834694
93,1.0135498868834694
94,1.0141460697943108
95,1.0141460697943108
96,1.0141460697943108
97,1.0141460697943108
98,1.0141460697943108
99,1.0141460697943108
