,0
0,0.9609119902361577
1,0.962472154167971
2,0.9780423831073666
3,0.9780423831073666
4,0.9780423831073666
5,0.9780423831073666
6,0.9780423831073666
7,0.9780423831073666
8,0.9780423831073666
9,0.9780423831073666
10,0.9785948537009902
11,0.9785948537009902
12,0.9830479412420048
13,0.9830479412420048
14,0.9830479412420048
15,0.9896521836278236
16,0.9924045556294709
17,0.9935850908184546
18,0.9942781637663639
19,0.9942781637663639
20,0.9942781637663639
21,0.9942781637663639
22,0.9942781637663639
23,0.9987986362348275
24,0.9987986362348275
25,0.9987986362348275
26,0.9987986362348275
27,0.9987986362348275
28,0.9987986362348275
29,1.003209498340243
30,1.003209498340243
31,1.003209498340243
32,1.003209498340243
33,1.003209498340243
34,1.003209498340243
35,1.003209498340243
36,1.005026064374882
37,1.005026064374882
38,1.005026064374882
39,1.005026064374882
40,1.005026064374882
41,1.005026064374882
42,1.005026064374882
43,1.005026064374882
44,1.005026064374882
45,1.005026064374882
46,1.005026064374882
47,1.005026064374882
48,1.005026064374882
49,1.005026064374882
50,1.005026064374882
51,1.005026064374882
52,1.005026064374882
53,1.005026064374882
54,1.005026064374882
55,1.005026064374882
56,1.005026064374882
57,1.005026064374882
58,1.005026064374882
59,1.005026064374882
60,1.005026064374882
61,1.005026064374882
62,1.005026064374882
63,1.005026064374882
64,1.005026064374882
65,1.005026064374882
66,1.005026064374882
67,1.005026064374882
68,1.005026064374882
69,1.005026064374882
70,1.005026064374882
71,1.005026064374882
72,1.005026064374882
73,1.005026064374882
74,1.005026064374882
75,1.005215527072008
76,1.005215527072008
77,1.005215527072008
78,1.005215527072008
79,1.005215527072008
80,1.005215527072008
81,1.005215527072008
82,1.005215527072008
83,1.005215527072008
84,1.005215527072008
85,1.005215527072008
86,1.005215527072008
87,1.005215527072008
88,1.006528791312431
89,1.006528791312431
90,1.006528791312431
91,1.006528791312431
92,1.006528791312431
93,1.006528791312431
94,1.006528791312431
95,1.006528791312431
96,1.006528791312431
97,1.0074818949863191
98,1.0074818949863191
99,1.0074818949863191
100,1.0074818949863191
101,1.0074818949863191
102,1.0074818949863191
103,1.0074818949863191
104,1.0074818949863191
105,1.0074818949863191
106,1.0074818949863191
107,1.0074818949863191
108,1.0074818949863191
109,1.0074818949863191
110,1.0074818949863191
111,1.0074818949863191
112,1.0074818949863191
113,1.0074818949863191
114,1.0074818949863191
115,1.0074818949863191
116,1.0074818949863191
117,1.0074818949863191
118,1.0074818949863191
119,1.0074818949863191
120,1.0074818949863191
121,1.0074818949863191
122,1.0074818949863191
123,1.0074818949863191
124,1.0074818949863191
125,1.0074818949863191
126,1.0074818949863191
127,1.0074818949863191
128,1.0074818949863191
129,1.0074818949863191
130,1.0074818949863191
131,1.0074818949863191
132,1.0074818949863191
133,1.0074818949863191
134,1.0074818949863191
135,1.0074818949863191
136,1.0074818949863191
137,1.0074818949863191
138,1.0074818949863191
139,1.0074818949863191
140,1.0074818949863191
141,1.0074818949863191
142,1.0074818949863191
143,1.0074818949863191
144,1.0074818949863191
145,1.0074818949863191
146,1.0074818949863191
147,1.0074818949863191
148,1.0074818949863191
149,1.0074818949863191
150,1.0074818949863191
151,1.0074818949863191
152,1.0074818949863191
153,1.0074818949863191
154,1.0074818949863191
155,1.0074818949863191
156,1.0074818949863191
157,1.0074818949863191
158,1.0074818949863191
159,1.0074818949863191
160,1.0074818949863191
161,1.0074818949863191
162,1.0074818949863191
163,1.0074818949863191
164,1.0074818949863191
165,1.0074818949863191
166,1.0074818949863191
167,1.0074818949863191
168,1.0074818949863191
169,1.0074818949863191
170,1.0074818949863191
171,1.0074818949863191
172,1.0074818949863191
173,1.0074818949863191
174,1.0074818949863191
175,1.0074818949863191
176,1.0074818949863191
177,1.0074818949863191
178,1.0074818949863191
179,1.0074818949863191
180,1.0074818949863191
181,1.0074818949863191
182,1.0074818949863191
183,1.0074818949863191
184,1.0074818949863191
185,1.0074818949863191
186,1.0074818949863191
187,1.0074818949863191
188,1.0074818949863191
189,1.0074818949863191
190,1.0074818949863191
191,1.0074818949863191
192,1.0074818949863191
193,1.0074818949863191
194,1.0074818949863191
195,1.0074818949863191
196,1.0074818949863191
197,1.0074818949863191
198,1.0074818949863191
199,1.0074818949863191
200,1.0074818949863191
201,1.0074818949863191
202,1.0074818949863191
203,1.0074818949863191
204,1.0074818949863191
205,1.0074818949863191
206,1.0074818949863191
207,1.0074818949863191
208,1.0074818949863191
209,1.0074818949863191
210,1.0074818949863191
211,1.0074818949863191
212,1.0074818949863191
213,1.0074818949863191
214,1.0074818949863191
215,1.0074818949863191
216,1.0074818949863191
217,1.0074818949863191
218,1.0074818949863191
219,1.0074818949863191
220,1.0074818949863191
221,1.0074818949863191
222,1.0074818949863191
223,1.0074818949863191
224,1.0074818949863191
225,1.0074818949863191
226,1.0074818949863191
227,1.0074818949863191
228,1.0074818949863191
229,1.0074818949863191
230,1.0074818949863191
231,1.0074818949863191
232,1.0074818949863191
233,1.0074818949863191
234,1.0074818949863191
235,1.0074818949863191
236,1.0074818949863191
237,1.0074818949863191
238,1.0074818949863191
239,1.0074818949863191
240,1.0074818949863191
241,1.0074818949863191
242,1.0074818949863191
243,1.0074818949863191
244,1.0074818949863191
245,1.0074818949863191
246,1.0075493936395286
247,1.0075493936395286
248,1.0075493936395286
249,1.0075493936395286
250,1.0075493936395286
251,1.0075493936395286
252,1.0075493936395286
253,1.0075493936395286
254,1.0075493936395286
255,1.0075493936395286
256,1.0075493936395286
257,1.0075493936395286
258,1.0075493936395286
259,1.0075493936395286
260,1.0075493936395286
261,1.0075493936395286
262,1.0075493936395286
263,1.0075493936395286
264,1.0075493936395286
265,1.0075493936395286
266,1.0075493936395286
267,1.0075493936395286
268,1.0075493936395286
269,1.0075493936395286
270,1.0075493936395286
271,1.0075493936395286
272,1.0075493936395286
273,1.0075493936395286
274,1.0075493936395286
275,1.0075493936395286
276,1.0075493936395286
277,1.0075493936395286
278,1.0075493936395286
