,0
0,0.9608935348880376
1,0.9721000738051527
2,0.9766631505620974
3,0.9777596616457342
4,0.9858373928901493
5,0.9858373928901493
6,0.9858373928901493
7,0.9858373928901493
8,0.9861376241534867
9,0.9903279893103258
10,0.9903279893103258
11,0.9903279893103258
12,0.9903279893103258
13,0.9904634212216553
14,0.9904634212216553
15,0.9908731555830068
16,0.9961403033287556
17,0.9966928095745976
18,0.9966928095745976
19,0.9974056128031232
20,0.9974056128031232
21,0.9994613970545781
22,0.9994613970545781
23,0.9994613970545781
24,0.9994613970545781
25,0.9994613970545781
26,0.9994613970545781
27,0.9994613970545781
28,0.9994613970545781
29,0.9994613970545781
30,0.9994613970545781
31,0.9994613970545781
32,0.9994613970545781
33,0.9994613970545781
34,0.9994613970545781
35,0.9994613970545781
36,0.9994613970545781
37,0.9994613970545781
38,0.9997383690791427
39,1.0000829452269981
40,1.0000829452269981
41,1.0000829452269981
42,1.0014509702923344
43,1.0038897590134914
44,1.0038897590134914
45,1.0038897590134914
46,1.0038897590134914
47,1.0038897590134914
48,1.0038897590134914
49,1.0038897590134914
50,1.0038897590134914
51,1.0038897590134914
52,1.0038897590134914
53,1.0038897590134914
54,1.0038897590134914
55,1.0038897590134914
56,1.0038897590134914
57,1.0038897590134914
58,1.0038897590134914
59,1.0038897590134914
60,1.004213796302386
61,1.004213796302386
62,1.004684156975754
63,1.004684156975754
64,1.004684156975754
65,1.004684156975754
66,1.004684156975754
67,1.004684156975754
68,1.0051578522929967
69,1.0051578522929967
70,1.0051578522929967
71,1.0051578522929967
72,1.0051578522929967
73,1.0051578522929967
74,1.0051578522929967
75,1.0051578522929967
76,1.0051578522929967
77,1.0051578522929967
78,1.0051578522929967
79,1.0051578522929967
80,1.0051578522929967
81,1.0051578522929967
82,1.0051578522929967
83,1.0051578522929967
84,1.0051578522929967
85,1.0051578522929967
86,1.0051578522929967
87,1.0051578522929967
88,1.0051578522929967
89,1.0051578522929967
90,1.0051578522929967
91,1.0051578522929967
92,1.0051578522929967
93,1.0051578522929967
94,1.0051578522929967
95,1.0051578522929967
96,1.0051578522929967
97,1.0051578522929967
98,1.0051578522929967
99,1.0051578522929967
100,1.0051578522929967
101,1.0051578522929967
102,1.0051578522929967
103,1.0051578522929967
104,1.0051578522929967
105,1.0051578522929967
106,1.0051578522929967
107,1.0051578522929967
108,1.0051578522929967
109,1.0051578522929967
110,1.0051578522929967
111,1.0051578522929967
112,1.0051578522929967
113,1.0051578522929967
114,1.0051578522929967
115,1.0051578522929967
116,1.0051578522929967
117,1.0051578522929967
118,1.0051578522929967
119,1.0051578522929967
120,1.0051578522929967
121,1.0051578522929967
122,1.0051578522929967
123,1.0051578522929967
124,1.0051578522929967
125,1.0051578522929967
126,1.0051578522929967
127,1.0051578522929967
128,1.0051578522929967
129,1.0051578522929967
130,1.0051578522929967
131,1.0051578522929967
132,1.0051578522929967
133,1.0051578522929967
134,1.0051578522929967
135,1.0051578522929967
136,1.0051578522929967
137,1.0051578522929967
138,1.0051578522929967
139,1.0055456997665466
140,1.0055456997665466
141,1.0055456997665466
142,1.0055456997665466
143,1.0055456997665466
144,1.0055456997665466
145,1.0074730280701347
146,1.0074730280701347
147,1.0074730280701347
148,1.0074730280701347
149,1.0074730280701347
150,1.0074730280701347
151,1.0074730280701347
152,1.0074730280701347
153,1.0074730280701347
154,1.0074730280701347
155,1.0074730280701347
156,1.0074730280701347
157,1.0074730280701347
158,1.0074730280701347
159,1.0074730280701347
160,1.0074730280701347
161,1.0074730280701347
162,1.0074730280701347
163,1.0074730280701347
164,1.0074730280701347
