,0
0,0.9556586533831798
1,0.9667150891909174
2,0.9667150891909174
3,0.9667150891909174
4,0.9768068320982493
5,0.9768068320982493
6,0.9768068320982493
7,0.9768068320982493
8,0.9861818772878439
9,0.9892465314127076
10,0.9903126904403036
11,0.9914100866094122
12,0.9914100866094122
13,0.9914100866094122
14,0.992946261021502
15,0.9969381160112452
16,0.9969381160112452
17,0.9969381160112452
18,0.9988106540693779
19,0.9988106540693779
20,1.0000818252823782
21,1.0000818252823782
22,1.0000818252823782
23,1.0000818252823782
24,1.0000818252823782
25,1.0028347985869006
26,1.0028347985869006
27,1.0028347985869006
28,1.0028347985869006
29,1.0031827841539884
30,1.0031827841539884
31,1.0031827841539884
32,1.0031827841539884
33,1.0031827841539884
34,1.0031827841539884
35,1.0031827841539884
36,1.0031827841539884
37,1.004234614221382
38,1.0045019686748102
39,1.0045019686748102
40,1.0045019686748102
41,1.0045019686748102
42,1.0045019686748102
43,1.0045019686748102
44,1.0062697422887878
45,1.0066545293393538
46,1.0066545293393538
47,1.0066545293393538
48,1.0066545293393538
49,1.0066545293393538
50,1.0066545293393538
51,1.0066545293393538
52,1.0066545293393538
53,1.0069289170233648
54,1.0069289170233648
55,1.007217344204065
56,1.0075775979802553
57,1.0075775979802553
58,1.0075775979802553
59,1.008181740752302
60,1.008181740752302
61,1.008181740752302
62,1.008181740752302
63,1.008181740752302
64,1.008181740752302
65,1.008181740752302
66,1.008181740752302
67,1.008181740752302
68,1.008181740752302
69,1.008181740752302
70,1.008181740752302
71,1.008181740752302
72,1.008181740752302
73,1.008181740752302
74,1.008181740752302
75,1.008181740752302
76,1.008181740752302
77,1.008181740752302
78,1.008181740752302
79,1.008181740752302
80,1.008181740752302
81,1.008181740752302
82,1.008181740752302
83,1.008181740752302
84,1.008181740752302
85,1.008181740752302
86,1.008181740752302
87,1.008181740752302
88,1.008181740752302
89,1.008181740752302
90,1.008181740752302
91,1.008181740752302
92,1.008181740752302
93,1.008181740752302
94,1.008181740752302
95,1.008181740752302
96,1.008181740752302
97,1.008181740752302
98,1.008181740752302
99,1.008181740752302
100,1.008181740752302
101,1.008181740752302
102,1.008181740752302
103,1.008181740752302
104,1.008181740752302
105,1.008181740752302
106,1.0087251395491916
107,1.0087251395491916
108,1.0087251395491916
109,1.0087251395491916
110,1.0087251395491916
111,1.0087251395491916
112,1.008928778140814
113,1.0094182355840746
114,1.0094182355840746
115,1.0094182355840746
116,1.0094182355840746
117,1.0094182355840746
118,1.0094182355840746
119,1.0094182355840746
