,0
0,0.9375063938142585
1,0.9518677654495411
2,0.9647952753084231
3,0.9647952753084231
4,0.9647952753084231
5,0.9792351150650029
6,0.9827546181035425
7,0.9827546181035425
8,0.9827546181035425
9,0.983748647060803
10,0.9847054964836321
11,0.9869722874299686
12,0.9869722874299686
13,0.9905753499357809
14,0.9905753499357809
15,0.9938098916678488
16,0.9938098916678488
17,0.9938098916678488
18,0.9938098916678488
19,0.996100563509519
20,0.996100563509519
21,0.9972171816302036
22,0.9985505594818692
23,0.9985505594818692
24,0.9985505594818692
25,0.9985505594818692
26,0.9985505594818692
27,0.9985505594818692
28,0.9985505594818692
29,1.0004300660205094
30,1.0004300660205094
31,1.0004300660205094
32,1.0004300660205094
33,1.0004300660205094
34,1.0004300660205094
35,1.0024290353103666
36,1.0024290353103666
37,1.0024290353103666
38,1.0024290353103666
39,1.0045238241533363
40,1.0064413443170803
41,1.0064413443170803
42,1.0064413443170803
43,1.0064413443170803
44,1.0064413443170803
45,1.0067955850839683
46,1.0067955850839683
47,1.0072968438023844
48,1.0072968438023844
49,1.0072968438023844
50,1.0072968438023844
51,1.0072968438023844
52,1.0072968438023844
53,1.0072968438023844
54,1.0072968438023844
55,1.0072968438023844
56,1.0072968438023844
57,1.0072968438023844
58,1.0072968438023844
59,1.0072968438023844
60,1.0072968438023844
61,1.0072968438023844
62,1.0072968438023844
63,1.0072968438023844
64,1.0072968438023844
65,1.0072968438023844
66,1.0072968438023844
67,1.0072968438023844
68,1.0072968438023844
69,1.0072968438023844
70,1.0072968438023844
71,1.0072968438023844
72,1.0072968438023844
73,1.0072968438023844
74,1.0072968438023844
75,1.007846562415231
76,1.0101751132726247
77,1.0101751132726247
78,1.0101751132726247
79,1.0101751132726247
80,1.0101751132726247
81,1.0101751132726247
82,1.0110944210419794
83,1.0110944210419794
84,1.0110944210419794
85,1.0110944210419794
86,1.0110944210419794
87,1.0110944210419794
88,1.0110944210419794
89,1.0110944210419794
90,1.0110944210419794
91,1.0110944210419794
92,1.0110944210419794
93,1.0110944210419794
94,1.0110944210419794
95,1.0110944210419794
96,1.0110944210419794
97,1.0110944210419794
98,1.0110944210419794
