,0
0,0.9575035752803878
1,0.9611496308147292
2,0.9736472812140765
3,0.9736472812140765
4,0.9745675223919241
5,0.978901371657207
6,0.9829282105896517
7,0.9853602224918615
8,0.990321303717709
9,0.990321303717709
10,0.990321303717709
11,0.990321303717709
12,0.9904884191526935
13,0.9907349996520857
14,0.9961535947627681
15,0.9961535947627681
16,0.9961535947627681
17,0.9961535947627681
18,0.9961535947627681
19,0.9961535947627681
20,0.9980576571279267
21,0.9980576571279267
22,0.9980576571279267
23,0.9980576571279267
24,0.9995597137715975
25,0.9995597137715975
26,0.9995597137715975
27,0.9995597137715975
28,0.9995597137715975
29,0.9995597137715975
30,0.9995597137715975
31,0.9995597137715975
32,0.9995597137715975
33,1.001508128309878
34,1.001508128309878
35,1.001508128309878
36,1.001508128309878
37,1.001508128309878
38,1.001508128309878
39,1.001508128309878
40,1.001508128309878
41,1.001508128309878
42,1.001508128309878
43,1.001747729719148
44,1.001747729719148
45,1.001747729719148
46,1.003000949705293
47,1.003000949705293
48,1.0042027031702843
49,1.0062164999371837
50,1.0062164999371837
51,1.0062164999371837
52,1.0099529271870964
53,1.0099529271870964
54,1.0099529271870964
55,1.0099529271870964
56,1.0099529271870964
57,1.0099529271870964
58,1.0099529271870964
59,1.0099529271870964
60,1.0099529271870964
61,1.0099529271870964
62,1.0099529271870964
63,1.0099529271870964
64,1.0099529271870964
65,1.0099529271870964
66,1.0099529271870964
67,1.0099529271870964
68,1.0099529271870964
69,1.0099529271870964
70,1.0099529271870964
71,1.0104399538773867
72,1.0104399538773867
73,1.0104399538773867
74,1.0116249428746593
75,1.0116249428746593
76,1.0116249428746593
77,1.0133782614176539
78,1.0133782614176539
79,1.0133782614176539
80,1.0133782614176539
81,1.0133782614176539
82,1.0133782614176539
83,1.0139265224260547
84,1.0139265224260547
85,1.0139265224260547
86,1.0139265224260547
87,1.0139265224260547
88,1.0139265224260547
89,1.0139265224260547
90,1.0139265224260547
91,1.0139265224260547
92,1.0139265224260547
93,1.0139265224260547
94,1.0139265224260547
95,1.0139265224260547
96,1.0139265224260547
97,1.0139265224260547
98,1.0139265224260547
99,1.0139265224260547
100,1.0139265224260547
101,1.0139265224260547
102,1.0139265224260547
103,1.0139265224260547
104,1.0139265224260547
105,1.0144556950803816
106,1.0144556950803816
107,1.0144556950803816
108,1.0144556950803816
109,1.0144556950803816
110,1.0144556950803816
111,1.0144556950803816
112,1.0144556950803816
113,1.0144556950803816
114,1.0144556950803816
115,1.0144556950803816
116,1.0144556950803816
117,1.0144556950803816
