,0
0,0.9577776609220401
1,0.9646948365132256
2,0.9704001859585705
3,0.9710181519152152
4,0.9752543446022829
5,0.9822350614055413
6,0.9822350614055413
7,0.9885944633002761
8,0.9885944633002761
9,0.9885944633002761
10,0.989855576219483
11,0.989855576219483
12,0.989855576219483
13,0.989855576219483
14,0.989855576219483
15,0.9923883902115427
16,0.9923883902115427
17,0.9923883902115427
18,0.9923883902115427
19,0.9923883902115427
20,0.9923883902115427
21,0.9923883902115427
22,0.9923883902115427
23,0.9923883902115427
24,0.9958297228117681
25,0.9959637361681912
26,0.9959637361681912
27,0.9959637361681912
28,0.9966832854826962
29,0.9966832854826962
30,0.9966832854826962
31,0.9966832854826962
32,0.9995410886460174
33,1.0018260793373888
34,1.0018260793373888
35,1.0018260793373888
36,1.0018260793373888
37,1.0018260793373888
38,1.0019393175171716
39,1.0039293213419642
40,1.0039293213419642
41,1.0039293213419642
42,1.0039293213419642
43,1.0039293213419642
44,1.0039293213419642
45,1.0039293213419642
46,1.0039293213419642
47,1.0039293213419642
48,1.0039293213419642
49,1.0039293213419642
50,1.0039293213419642
51,1.0039293213419642
52,1.0039293213419642
53,1.0039293213419642
54,1.0039293213419642
55,1.0040828016778018
56,1.0040828016778018
57,1.0040828016778018
58,1.0040828016778018
59,1.0040828016778018
60,1.0040828016778018
61,1.0040828016778018
62,1.0040828016778018
63,1.0040828016778018
64,1.0040828016778018
65,1.0040828016778018
66,1.0040828016778018
67,1.0040828016778018
68,1.0040828016778018
69,1.0040828016778018
70,1.0040828016778018
71,1.0040828016778018
72,1.0040828016778018
73,1.0040828016778018
74,1.0040828016778018
75,1.0040828016778018
76,1.0040828016778018
77,1.0040828016778018
78,1.0040828016778018
79,1.0040828016778018
80,1.0040828016778018
81,1.0040828016778018
82,1.0040828016778018
83,1.0040828016778018
84,1.0040828016778018
85,1.0040828016778018
86,1.0043413272681867
87,1.0043413272681867
88,1.0043413272681867
89,1.0043413272681867
90,1.0043413272681867
91,1.0043413272681867
92,1.0043413272681867
93,1.0043413272681867
94,1.0043413272681867
95,1.0043413272681867
96,1.0043413272681867
97,1.0043413272681867
98,1.0043413272681867
99,1.0043413272681867
100,1.0043413272681867
101,1.0043413272681867
102,1.0043413272681867
103,1.0043413272681867
104,1.0043413272681867
105,1.0043413272681867
106,1.0043413272681867
107,1.0043413272681867
108,1.0043413272681867
109,1.0043413272681867
110,1.0043413272681867
111,1.0043413272681867
112,1.0043413272681867
113,1.0043413272681867
114,1.0043413272681867
115,1.0043413272681867
116,1.0043413272681867
117,1.0043413272681867
118,1.0043413272681867
119,1.0043413272681867
120,1.0043413272681867
121,1.005320229738151
122,1.005320229738151
123,1.005320229738151
124,1.005320229738151
125,1.005320229738151
126,1.005320229738151
127,1.005320229738151
128,1.005320229738151
129,1.005320229738151
130,1.005320229738151
131,1.005320229738151
132,1.005320229738151
133,1.005320229738151
134,1.005320229738151
135,1.005320229738151
136,1.005320229738151
137,1.005320229738151
138,1.005320229738151
139,1.005320229738151
140,1.005320229738151
141,1.005320229738151
142,1.005320229738151
143,1.005320229738151
144,1.005320229738151
145,1.005320229738151
146,1.005320229738151
147,1.005320229738151
148,1.005320229738151
149,1.005320229738151
150,1.005320229738151
151,1.005320229738151
152,1.005320229738151
153,1.005320229738151
154,1.005320229738151
155,1.005320229738151
156,1.005320229738151
157,1.005320229738151
158,1.005320229738151
159,1.005320229738151
160,1.005320229738151
161,1.005320229738151
162,1.005320229738151
163,1.005320229738151
164,1.005320229738151
165,1.005320229738151
166,1.005320229738151
167,1.005320229738151
168,1.005320229738151
169,1.005320229738151
170,1.005320229738151
171,1.005320229738151
172,1.005320229738151
173,1.005320229738151
174,1.005320229738151
175,1.005320229738151
176,1.005320229738151
177,1.005320229738151
178,1.005320229738151
179,1.005320229738151
180,1.005320229738151
181,1.005320229738151
182,1.005320229738151
183,1.005320229738151
184,1.005320229738151
185,1.005320229738151
186,1.005320229738151
187,1.005320229738151
188,1.005320229738151
189,1.005320229738151
190,1.005320229738151
191,1.005320229738151
192,1.005320229738151
193,1.005320229738151
194,1.005320229738151
195,1.005320229738151
196,1.005320229738151
197,1.005320229738151
198,1.005320229738151
199,1.005320229738151
200,1.005320229738151
201,1.005320229738151
202,1.005320229738151
203,1.005320229738151
204,1.005320229738151
205,1.005320229738151
206,1.005320229738151
207,1.005320229738151
208,1.005320229738151
209,1.005320229738151
210,1.005320229738151
211,1.005320229738151
212,1.005320229738151
213,1.005320229738151
214,1.005320229738151
215,1.005320229738151
216,1.005320229738151
217,1.005320229738151
218,1.005320229738151
219,1.005320229738151
220,1.005320229738151
221,1.005320229738151
222,1.005320229738151
223,1.005320229738151
224,1.005320229738151
225,1.005320229738151
226,1.005320229738151
227,1.005320229738151
228,1.005320229738151
229,1.005320229738151
230,1.005320229738151
231,1.005320229738151
232,1.005320229738151
233,1.005320229738151
234,1.005320229738151
235,1.005320229738151
236,1.005320229738151
237,1.005320229738151
238,1.0053981650267432
239,1.0053981650267432
240,1.0053981650267432
241,1.0053981650267432
242,1.0053981650267432
243,1.0053981650267432
244,1.0053981650267432
245,1.0053981650267432
246,1.0053981650267432
247,1.0053981650267432
248,1.0053981650267432
249,1.0053981650267432
250,1.0063927760163438
251,1.0063927760163438
252,1.0063927760163438
253,1.0063927760163438
254,1.0063927760163438
255,1.0063927760163438
256,1.0063927760163438
257,1.0063927760163438
258,1.0063927760163438
259,1.0063927760163438
260,1.0063927760163438
261,1.0063927760163438
262,1.0063927760163438
263,1.0063927760163438
264,1.0063927760163438
265,1.0063927760163438
266,1.0063927760163438
267,1.0063927760163438
268,1.0063927760163438
269,1.0063927760163438
270,1.0063927760163438
271,1.0063927760163438
272,1.0063927760163438
273,1.0063927760163438
274,1.0063927760163438
275,1.0063927760163438
276,1.0063927760163438
277,1.0063927760163438
278,1.0063927760163438
279,1.0063927760163438
280,1.0063927760163438
281,1.0063927760163438
282,1.0063927760163438
283,1.0063927760163438
284,1.0063927760163438
285,1.0063927760163438
286,1.0063927760163438
287,1.0063927760163438
288,1.0063927760163438
289,1.0063927760163438
290,1.0063927760163438
291,1.0063927760163438
292,1.0063927760163438
293,1.0063927760163438
294,1.0063927760163438
295,1.0063927760163438
296,1.0063927760163438
297,1.0063927760163438
298,1.0063927760163438
299,1.0063927760163438
300,1.0063927760163438
301,1.0063927760163438
302,1.0063927760163438
303,1.0063927760163438
304,1.0063927760163438
305,1.0063927760163438
306,1.0063927760163438
307,1.0063927760163438
308,1.0063927760163438
309,1.0063927760163438
310,1.0063927760163438
311,1.0063927760163438
312,1.0063927760163438
313,1.0063927760163438
