,0
0,0.9568568496912077
1,0.963157643037085
2,0.963157643037085
3,0.9731401745259379
4,0.9794563499111604
5,0.9794563499111604
6,0.9861261312309249
7,0.9861261312309249
8,0.9894997799036389
9,0.9894997799036389
10,0.9894997799036389
11,0.9894997799036389
12,0.9894997799036389
13,0.9895118138287842
14,0.9943924064108314
15,0.9945489870059441
16,0.9945489870059441
17,0.9945489870059441
18,0.9945489870059441
19,0.9946722339316382
20,0.9949735287866533
21,0.9949735287866533
22,0.9954034353840139
23,0.9968379491006648
24,0.9968379491006648
25,0.9972736884108413
26,1.000344830731033
27,1.000344830731033
28,1.000344830731033
29,1.0016261732792937
30,1.0052928838422899
31,1.0052928838422899
32,1.0052928838422899
33,1.0052928838422899
34,1.0052928838422899
35,1.0052928838422899
36,1.0052928838422899
37,1.0052928838422899
38,1.0052928838422899
39,1.0052928838422899
40,1.0052928838422899
41,1.0052928838422899
42,1.0052928838422899
43,1.006572876692674
44,1.006572876692674
45,1.006572876692674
46,1.006572876692674
47,1.006572876692674
48,1.006572876692674
49,1.006572876692674
50,1.006572876692674
51,1.006572876692674
52,1.006572876692674
53,1.006572876692674
54,1.006572876692674
55,1.0070931202094975
56,1.0070931202094975
57,1.0070931202094975
58,1.0085660050481597
59,1.0085660050481597
60,1.0085660050481597
61,1.0085660050481597
62,1.0085660050481597
63,1.0095718564792526
64,1.0095718564792526
65,1.0095718564792526
66,1.0095718564792526
67,1.0095718564792526
68,1.0095718564792526
69,1.0095718564792526
70,1.0095718564792526
71,1.0095718564792526
72,1.0095718564792526
73,1.0095718564792526
74,1.009830268847969
75,1.0100619626632765
76,1.0100619626632765
77,1.0101827023829744
78,1.011228409668215
79,1.011228409668215
80,1.011228409668215
81,1.011228409668215
82,1.011228409668215
83,1.011228409668215
84,1.011228409668215
85,1.011228409668215
86,1.011228409668215
87,1.011228409668215
88,1.011228409668215
89,1.011228409668215
90,1.0133757809499095
91,1.0133757809499095
92,1.0133757809499095
93,1.0133757809499095
94,1.0133757809499095
95,1.0133757809499095
96,1.0133757809499095
97,1.0133757809499095
98,1.0133757809499095
99,1.0133757809499095
100,1.0133757809499095
101,1.0133757809499095
102,1.0133757809499095
103,1.0133757809499095
104,1.0133757809499095
105,1.0133757809499095
106,1.0133757809499095
107,1.0133757809499095
108,1.0133757809499095
109,1.0133757809499095
110,1.0133757809499095
111,1.0133757809499095
112,1.0133757809499095
113,1.0133757809499095
114,1.0133757809499095
115,1.0133757809499095
116,1.0133757809499095
117,1.0133757809499095
118,1.0133757809499095
119,1.0133757809499095
120,1.0133757809499095
121,1.0133757809499095
122,1.0133757809499095
123,1.0133757809499095
124,1.0133757809499095
125,1.0133757809499095
126,1.0133757809499095
127,1.0133757809499095
128,1.0133757809499095
129,1.0133757809499095
130,1.0133757809499095
