,0
0,0.9517275687003669
1,0.9542058484638711
2,0.9588827421359928
3,0.9612935884886122
4,0.9728873072147901
5,0.9728873072147901
6,0.9728873072147901
7,0.9776996725755402
8,0.9784799250943346
9,0.9839875443717698
10,0.9867357117693278
11,0.9884776935250073
12,0.9886247585642718
13,0.9915953647073207
14,0.9950226049153944
15,0.9950226049153944
16,0.9955698195516446
17,0.9964804006663293
18,0.9964804006663293
19,0.9964804006663293
20,0.9964804006663293
21,0.9964804006663293
22,0.9964804006663293
23,0.9964804006663293
24,0.9972493192170628
25,0.9987042415248991
26,0.9987042415248991
27,1.0004975496760462
28,1.0034932307150108
29,1.0034932307150108
30,1.0034932307150108
31,1.0034932307150108
32,1.0036807461232342
33,1.00511273168006
34,1.00511273168006
35,1.00511273168006
36,1.00511273168006
37,1.00511273168006
38,1.00511273168006
39,1.00511273168006
40,1.00511273168006
41,1.00511273168006
42,1.0057273352821685
43,1.0057273352821685
44,1.0057273352821685
45,1.0057273352821685
46,1.0057273352821685
47,1.0057273352821685
48,1.0057273352821685
49,1.0057273352821685
50,1.0057273352821685
51,1.0057273352821685
52,1.0057273352821685
53,1.0057273352821685
54,1.0082764481424993
55,1.0082764481424993
56,1.0082764481424993
57,1.0082764481424993
58,1.0082764481424993
59,1.0082764481424993
60,1.0082764481424993
61,1.0082764481424993
62,1.0082764481424993
63,1.0082764481424993
64,1.0082764481424993
65,1.0082764481424993
66,1.009277054718067
67,1.009277054718067
68,1.009277054718067
69,1.009277054718067
70,1.009277054718067
71,1.009277054718067
72,1.009277054718067
73,1.0095315074458155
74,1.0095315074458155
75,1.0095315074458155
76,1.0095315074458155
77,1.0095315074458155
78,1.0095315074458155
79,1.0095315074458155
80,1.0095315074458155
81,1.0095315074458155
82,1.0095315074458155
83,1.0095315074458155
84,1.0095315074458155
85,1.0095315074458155
86,1.0095315074458155
87,1.0095315074458155
88,1.0095315074458155
89,1.0095315074458155
90,1.0095315074458155
91,1.0095315074458155
92,1.0095315074458155
93,1.0095315074458155
94,1.0095315074458155
95,1.0095315074458155
96,1.0095315074458155
97,1.009883227858136
98,1.009883227858136
99,1.009883227858136
100,1.009883227858136
101,1.009883227858136
102,1.009883227858136
103,1.009883227858136
104,1.009883227858136
105,1.009883227858136
106,1.009883227858136
107,1.009883227858136
108,1.009883227858136
109,1.009883227858136
110,1.009883227858136
111,1.009883227858136
112,1.009883227858136
113,1.009883227858136
