,0
0,0.946918274123924
1,0.9561438133350236
2,0.9664617783743624
3,0.9757523947432075
4,0.9757523947432075
5,0.9806716988514526
6,0.9806716988514526
7,0.9806716988514526
8,0.9806716988514526
9,0.9844134471460192
10,0.9844134471460192
11,0.987813817149054
12,0.9886451103195801
13,0.9911661823954694
14,0.9911661823954694
15,0.9911661823954694
16,0.9911661823954694
17,0.9911661823954694
18,0.995218117258732
19,0.9975502653211388
20,0.9975502653211388
21,0.9975502653211388
22,0.9975502653211388
23,0.9975502653211388
24,0.9975502653211388
25,0.9975502653211388
26,0.9989126553850717
27,1.0011733090220736
28,1.0011733090220736
29,1.0011733090220736
30,1.0011733090220736
31,1.0011733090220736
32,1.0015334305359425
33,1.0015334305359425
34,1.0015334305359425
35,1.0016167202886959
36,1.0016167202886959
37,1.0016167202886959
38,1.0016167202886959
39,1.0016167202886959
40,1.0016167202886959
41,1.0016167202886959
42,1.0016167202886959
43,1.0016167202886959
44,1.0026209364312042
45,1.0026209364312042
46,1.0026209364312042
47,1.0026209364312042
48,1.0026209364312042
49,1.0029859336704252
50,1.0029859336704252
51,1.0040032457572854
52,1.0040032457572854
53,1.0040032457572854
54,1.0040032457572854
55,1.0040032457572854
56,1.0059103474611302
57,1.0059103474611302
58,1.0059103474611302
59,1.0063287024787508
60,1.0063287024787508
61,1.0063287024787508
62,1.0063287024787508
63,1.0088609583773835
64,1.0088609583773835
65,1.0088609583773835
66,1.0088970898594998
67,1.0088970898594998
68,1.0088970898594998
69,1.0088970898594998
70,1.0088970898594998
71,1.0088970898594998
72,1.0088970898594998
73,1.0110707059918207
74,1.0110707059918207
75,1.0110707059918207
76,1.0110707059918207
77,1.0110707059918207
78,1.011250524694396
79,1.011250524694396
80,1.011250524694396
81,1.011250524694396
82,1.011250524694396
83,1.011250524694396
84,1.011250524694396
85,1.011250524694396
86,1.011250524694396
87,1.011250524694396
88,1.011250524694396
89,1.011250524694396
90,1.011250524694396
91,1.011250524694396
92,1.0132286384165738
93,1.0132286384165738
94,1.0132286384165738
95,1.0132286384165738
96,1.0132286384165738
97,1.0132286384165738
98,1.0132286384165738
99,1.0132286384165738
100,1.0132286384165738
101,1.0132286384165738
102,1.0132286384165738
103,1.0132286384165738
104,1.0132286384165738
105,1.0132286384165738
106,1.0132286384165738
107,1.0132286384165738
108,1.0132286384165738
109,1.0132286384165738
110,1.0132286384165738
111,1.0132286384165738
112,1.0132286384165738
113,1.0132286384165738
114,1.0132286384165738
115,1.0132286384165738
116,1.0132286384165738
117,1.0132286384165738
118,1.0132286384165738
119,1.0132286384165738
120,1.0132286384165738
121,1.0132286384165738
122,1.0132286384165738
123,1.0132286384165738
124,1.0132286384165738
125,1.0132286384165738
126,1.0132286384165738
127,1.0132286384165738
128,1.0132286384165738
129,1.0132286384165738
130,1.0132286384165738
131,1.0132286384165738
132,1.0132286384165738
133,1.0132286384165738
134,1.0138361844439885
135,1.0138361844439885
136,1.0153921410013962
137,1.0153921410013962
138,1.0153921410013962
139,1.0153921410013962
140,1.0153921410013962
141,1.0153921410013962
142,1.0153921410013962
143,1.0153921410013962
144,1.0153921410013962
145,1.0153921410013962
146,1.0153921410013962
147,1.0153921410013962
148,1.0153921410013962
149,1.0153921410013962
150,1.0153921410013962
151,1.0153921410013962
152,1.0153921410013962
153,1.0153921410013962
154,1.0153921410013962
155,1.0153921410013962
156,1.0153921410013962
157,1.0153921410013962
158,1.0153921410013962
159,1.0153921410013962
160,1.0153921410013962
161,1.0153921410013962
162,1.0153921410013962
163,1.0153921410013962
164,1.0153921410013962
165,1.0153921410013962
166,1.0153921410013962
167,1.0153921410013962
168,1.0153921410013962
169,1.0153921410013962
170,1.015998906814453
171,1.015998906814453
172,1.015998906814453
173,1.015998906814453
174,1.015998906814453
175,1.015998906814453
176,1.015998906814453
177,1.015998906814453
178,1.015998906814453
179,1.015998906814453
180,1.015998906814453
181,1.015998906814453
182,1.015998906814453
183,1.015998906814453
184,1.015998906814453
185,1.015998906814453
186,1.015998906814453
187,1.015998906814453
188,1.015998906814453
189,1.015998906814453
190,1.015998906814453
191,1.015998906814453
192,1.015998906814453
193,1.017390039185616
194,1.017390039185616
195,1.017390039185616
196,1.017390039185616
197,1.017390039185616
198,1.017390039185616
199,1.017390039185616
200,1.017390039185616
201,1.017390039185616
202,1.017390039185616
203,1.017390039185616
204,1.017390039185616
205,1.017390039185616
206,1.017390039185616
207,1.017390039185616
