,0
0,0.9441931394552843
1,0.9712825395222815
2,0.9720987985924748
3,0.9735331447324095
4,0.9735331447324095
5,0.9774865709037782
6,0.9799515652238757
7,0.9848378449897252
8,0.9848378449897252
9,0.9856793143002849
10,0.9856793143002849
11,0.9856793143002849
12,0.9879258727191151
13,0.9943484609488531
14,0.9943484609488531
15,0.9943484609488531
16,0.9943484609488531
17,0.9943484609488531
18,0.9943484609488531
19,0.9943484609488531
20,0.9962277583318945
21,0.9992219028705583
22,0.9992219028705583
23,0.9992219028705583
24,1.0018177433111994
25,1.0018177433111994
26,1.0018177433111994
27,1.0018177433111994
28,1.0018177433111994
29,1.0018177433111994
30,1.0018177433111994
31,1.0033699828782776
32,1.0033699828782776
33,1.0033699828782776
34,1.0033699828782776
35,1.0033699828782776
36,1.004640571588271
37,1.004640571588271
38,1.004640571588271
39,1.004640571588271
40,1.004640571588271
41,1.004640571588271
42,1.004640571588271
43,1.004640571588271
44,1.004640571588271
45,1.004640571588271
46,1.004640571588271
47,1.004640571588271
48,1.0052877090007508
49,1.0052877090007508
50,1.0058427454279966
51,1.0064745995992541
52,1.0064745995992541
53,1.0088755026897334
54,1.0088755026897334
55,1.0088755026897334
56,1.0088755026897334
57,1.0088755026897334
58,1.0088755026897334
59,1.0088755026897334
60,1.0088755026897334
61,1.0088755026897334
62,1.0088755026897334
63,1.0088755026897334
64,1.0122105324317394
65,1.0122105324317394
66,1.0122105324317394
67,1.0122105324317394
68,1.0122105324317394
69,1.0122105324317394
70,1.0122105324317394
71,1.0122105324317394
72,1.0122105324317394
73,1.0122105324317394
74,1.0122105324317394
75,1.0122105324317394
76,1.0122105324317394
77,1.0122105324317394
78,1.0122105324317394
79,1.0122105324317394
80,1.0122105324317394
81,1.0122105324317394
82,1.0122105324317394
83,1.0122105324317394
84,1.012748719729814
85,1.012748719729814
86,1.0138652750351298
87,1.0138652750351298
88,1.0138652750351298
89,1.0138652750351298
90,1.0138652750351298
91,1.0138652750351298
92,1.0138652750351298
93,1.0138652750351298
94,1.0138652750351298
95,1.0138652750351298
96,1.0158935726737897
97,1.0158935726737897
98,1.0158935726737897
99,1.0158935726737897
100,1.0158935726737897
101,1.0158935726737897
102,1.0158935726737897
103,1.0158935726737897
104,1.0158935726737897
105,1.0158935726737897
106,1.0158935726737897
107,1.0158935726737897
108,1.0158935726737897
109,1.0158935726737897
110,1.0158935726737897
111,1.0158935726737897
112,1.0158935726737897
113,1.0158935726737897
114,1.0158935726737897
115,1.0158935726737897
116,1.0158935726737897
117,1.0158935726737897
118,1.0158935726737897
119,1.0158935726737897
120,1.0158935726737897
121,1.0158935726737897
122,1.0158935726737897
123,1.0158935726737897
124,1.0158935726737897
125,1.0158935726737897
126,1.0158935726737897
127,1.0158935726737897
128,1.0158935726737897
129,1.0158935726737897
130,1.0158935726737897
131,1.0158935726737897
132,1.0158935726737897
133,1.0158935726737897
134,1.0158935726737897
135,1.0158935726737897
136,1.0158935726737897
137,1.0158935726737897
138,1.0158935726737897
139,1.016195675467983
140,1.016195675467983
141,1.016195675467983
142,1.016195675467983
143,1.016195675467983
144,1.0165030868579468
145,1.0165030868579468
146,1.0165030868579468
147,1.0165030868579468
148,1.0165030868579468
149,1.0165030868579468
150,1.0165030868579468
151,1.0165030868579468
152,1.0165030868579468
153,1.0165030868579468
154,1.0165030868579468
155,1.0165030868579468
156,1.0165030868579468
157,1.0165030868579468
158,1.0165030868579468
159,1.0165030868579468
160,1.0165030868579468
161,1.0165030868579468
162,1.0165030868579468
163,1.0165030868579468
164,1.0165030868579468
165,1.0165030868579468
166,1.0177232552813618
167,1.0177232552813618
