,0
0,0.9552378288830136
1,0.9648498973704315
2,0.9699419647388302
3,0.9721445145616903
4,0.9806008787711962
5,0.9806008787711962
6,0.9819406136972003
7,0.9819406136972003
8,0.9819406136972003
9,0.9865761058759918
10,0.9886664476560489
11,0.9937374716711643
12,0.9937374716711643
13,0.9937374716711643
14,0.9937374716711643
15,0.9937374716711643
16,0.9968778053988241
17,0.9968778053988241
18,0.9968778053988241
19,0.9968778053988241
20,0.9968778053988241
21,0.9968778053988241
22,0.9968778053988241
23,0.999459838802721
24,0.999459838802721
25,1.0039594353422787
26,1.0039594353422787
27,1.0039594353422787
28,1.0039594353422787
29,1.0039594353422787
30,1.0058176740382285
31,1.0058176740382285
32,1.0058176740382285
33,1.0064196347783183
34,1.0064196347783183
35,1.0064196347783183
36,1.0064196347783183
37,1.0064196347783183
38,1.0064196347783183
39,1.0064196347783183
40,1.0064196347783183
41,1.0070959391270908
42,1.0070959391270908
43,1.0070959391270908
44,1.0070959391270908
45,1.0070959391270908
46,1.0070959391270908
47,1.0070959391270908
48,1.0070959391270908
49,1.0070959391270908
50,1.0070959391270908
51,1.0094301928691238
52,1.0094301928691238
53,1.0094301928691238
54,1.0094301928691238
55,1.0094301928691238
56,1.0094301928691238
57,1.0105011400850212
58,1.0105011400850212
59,1.0105011400850212
60,1.0105011400850212
61,1.0121550986214973
62,1.0121550986214973
63,1.0121550986214973
64,1.0121550986214973
65,1.0121550986214973
66,1.0121550986214973
67,1.0121550986214973
68,1.0121550986214973
69,1.0121550986214973
70,1.0121550986214973
71,1.0123988351137274
72,1.0123988351137274
73,1.0123988351137274
74,1.0123988351137274
75,1.0123988351137274
76,1.0123988351137274
77,1.0123988351137274
78,1.0133960273261486
79,1.0133960273261486
80,1.0133960273261486
81,1.0133960273261486
82,1.0133960273261486
83,1.0133960273261486
84,1.0133960273261486
85,1.0133960273261486
86,1.0133960273261486
87,1.0133960273261486
88,1.0133960273261486
89,1.0133960273261486
90,1.0133960273261486
91,1.0133960273261486
92,1.0133960273261486
93,1.0133960273261486
94,1.0149749549014504
95,1.0149749549014504
96,1.0149749549014504
97,1.0149749549014504
98,1.0149749549014504
99,1.0149749549014504
100,1.0149749549014504
101,1.0149749549014504
102,1.0149749549014504
103,1.0149749549014504
104,1.0149749549014504
105,1.0149749549014504
106,1.0149749549014504
107,1.0149749549014504
108,1.0149749549014504
109,1.0149749549014504
110,1.0149749549014504
111,1.0149749549014504
112,1.0149749549014504
113,1.0149749549014504
114,1.0149749549014504
115,1.0149749549014504
116,1.015389894663565
117,1.015389894663565
118,1.015389894663565
119,1.016468082932586
120,1.016468082932586
121,1.016468082932586
122,1.016468082932586
123,1.016468082932586
124,1.016468082932586
125,1.016468082932586
126,1.016468082932586
127,1.016468082932586
128,1.016468082932586
129,1.016468082932586
130,1.016468082932586
131,1.016468082932586
132,1.016468082932586
133,1.016468082932586
134,1.016468082932586
135,1.016468082932586
136,1.016468082932586
137,1.016468082932586
138,1.016468082932586
139,1.016468082932586
140,1.016468082932586
141,1.016468082932586
142,1.016468082932586
143,1.016468082932586
144,1.016468082932586
145,1.016468082932586
146,1.016468082932586
147,1.016468082932586
148,1.016468082932586
149,1.016468082932586
150,1.016468082932586
151,1.016468082932586
152,1.016468082932586
153,1.016468082932586
154,1.016468082932586
155,1.016468082932586
156,1.016468082932586
157,1.016468082932586
158,1.016468082932586
159,1.016468082932586
160,1.016468082932586
161,1.016468082932586
162,1.016468082932586
163,1.016468082932586
164,1.016468082932586
165,1.016468082932586
166,1.016468082932586
167,1.016468082932586
168,1.016468082932586
169,1.016468082932586
170,1.016468082932586
171,1.016468082932586
172,1.016468082932586
173,1.016468082932586
174,1.016468082932586
175,1.016468082932586
176,1.016468082932586
177,1.016468082932586
178,1.016468082932586
179,1.016468082932586
180,1.016468082932586
181,1.016468082932586
182,1.016468082932586
183,1.016468082932586
184,1.016468082932586
185,1.016468082932586
186,1.016468082932586
187,1.016468082932586
188,1.016468082932586
189,1.016468082932586
190,1.016468082932586
191,1.016468082932586
192,1.016468082932586
193,1.016468082932586
194,1.016468082932586
195,1.016468082932586
196,1.016468082932586
197,1.016468082932586
198,1.016468082932586
199,1.016468082932586
200,1.016468082932586
201,1.016468082932586
202,1.016468082932586
203,1.016468082932586
204,1.016468082932586
205,1.016468082932586
206,1.016468082932586
207,1.016468082932586
208,1.016468082932586
209,1.016468082932586
210,1.016468082932586
211,1.016468082932586
212,1.016468082932586
213,1.016468082932586
214,1.016468082932586
215,1.016468082932586
216,1.016468082932586
217,1.016468082932586
218,1.016468082932586
219,1.016468082932586
220,1.0171959113855964
221,1.0171959113855964
222,1.0171959113855964
223,1.0171959113855964
224,1.0171959113855964
225,1.0171959113855964
226,1.0171959113855964
227,1.0171959113855964
228,1.0171959113855964
229,1.0171959113855964
230,1.0171959113855964
231,1.0171959113855964
232,1.0171959113855964
233,1.0171959113855964
234,1.0171959113855964
235,1.0171959113855964
236,1.0180202469732866
237,1.0180202469732866
238,1.0180202469732866
239,1.0180202469732866
240,1.018215088109924
241,1.018215088109924
242,1.018215088109924
243,1.018215088109924
244,1.018215088109924
245,1.018215088109924
246,1.018215088109924
247,1.018215088109924
248,1.018215088109924
249,1.018215088109924
250,1.018215088109924
251,1.018215088109924
252,1.018215088109924
253,1.018215088109924
254,1.018215088109924
255,1.018215088109924
256,1.018215088109924
257,1.0186888940177117
258,1.0186888940177117
259,1.0186888940177117
260,1.0186888940177117
261,1.0186888940177117
262,1.0186888940177117
263,1.0186888940177117
264,1.0186888940177117
265,1.0186888940177117
266,1.0186888940177117
267,1.0186888940177117
268,1.0186888940177117
269,1.0186888940177117
270,1.0186888940177117
271,1.0186888940177117
272,1.0186888940177117
273,1.0186888940177117
274,1.0186888940177117
275,1.0186888940177117
276,1.0186888940177117
277,1.0186888940177117
278,1.0186888940177117
279,1.0186888940177117
280,1.0186888940177117
281,1.0186888940177117
282,1.0186888940177117
283,1.0186888940177117
284,1.0186888940177117
285,1.0186888940177117
286,1.0186888940177117
287,1.0186888940177117
288,1.0186888940177117
289,1.0186888940177117
290,1.0188263974983371
291,1.0188263974983371
292,1.0188263974983371
293,1.0188263974983371
294,1.0188263974983371
295,1.0188263974983371
296,1.0188263974983371
297,1.0188263974983371
298,1.0188263974983371
299,1.0188263974983371
300,1.0188263974983371
301,1.0188263974983371
302,1.0188263974983371
303,1.0188263974983371
304,1.0188263974983371
305,1.0188263974983371
306,1.0188263974983371
307,1.0188263974983371
308,1.0188263974983371
309,1.0188263974983371
310,1.0188263974983371
311,1.0188263974983371
312,1.0188263974983371
313,1.0188263974983371
314,1.0188263974983371
315,1.0188263974983371
316,1.0188263974983371
317,1.0188263974983371
318,1.0188263974983371
319,1.0188263974983371
320,1.0188263974983371
321,1.0188263974983371
322,1.0188263974983371
323,1.0188263974983371
324,1.0188263974983371
325,1.0188263974983371
326,1.0188263974983371
327,1.0188263974983371
328,1.0188263974983371
329,1.0188263974983371
330,1.0188263974983371
331,1.0188263974983371
332,1.0188263974983371
333,1.0188263974983371
334,1.0188263974983371
335,1.0188263974983371
336,1.0188263974983371
337,1.0188263974983371
338,1.0188263974983371
339,1.0188263974983371
340,1.0188263974983371
341,1.0188263974983371
342,1.019559836952592
343,1.019559836952592
344,1.019559836952592
345,1.019559836952592
346,1.019559836952592
347,1.019559836952592
348,1.019559836952592
349,1.019559836952592
350,1.019559836952592
351,1.019559836952592
352,1.019559836952592
353,1.019559836952592
354,1.019559836952592
355,1.019559836952592
356,1.019559836952592
357,1.019559836952592
358,1.019559836952592
359,1.019559836952592
360,1.019559836952592
361,1.019559836952592
362,1.019559836952592
363,1.019559836952592
364,1.019559836952592
365,1.019559836952592
366,1.019559836952592
367,1.019559836952592
368,1.019559836952592
369,1.019559836952592
370,1.019559836952592
371,1.019559836952592
372,1.019559836952592
373,1.019559836952592
374,1.019559836952592
375,1.019559836952592
376,1.019559836952592
377,1.0201352497828524
378,1.0201352497828524
379,1.0201352497828524
380,1.0201352497828524
381,1.0201352497828524
382,1.0201352497828524
383,1.0201352497828524
384,1.0201352497828524
385,1.0201352497828524
386,1.0201352497828524
387,1.0201352497828524
388,1.0201352497828524
389,1.0201352497828524
390,1.0201352497828524
391,1.0201352497828524
392,1.0201352497828524
393,1.0201352497828524
394,1.0201352497828524
395,1.0201352497828524
396,1.0201352497828524
397,1.0201352497828524
398,1.0201352497828524
399,1.0201352497828524
400,1.0201352497828524
401,1.0201352497828524
402,1.0201352497828524
403,1.0201352497828524
404,1.0204318729834858
405,1.0204318729834858
406,1.0204318729834858
407,1.0204318729834858
408,1.0204318729834858
409,1.0204318729834858
410,1.0204318729834858
411,1.0204318729834858
412,1.0204318729834858
413,1.0204318729834858
414,1.0204318729834858
415,1.0204318729834858
416,1.0204318729834858
417,1.0204318729834858
418,1.0204318729834858
419,1.0204318729834858
420,1.0204318729834858
421,1.0204318729834858
422,1.0204318729834858
423,1.0204318729834858
424,1.0204318729834858
425,1.0204318729834858
426,1.0211335236408656
427,1.0211335236408656
428,1.0211335236408656
429,1.0211335236408656
430,1.0211335236408656
431,1.0211335236408656
432,1.0211335236408656
433,1.0211335236408656
434,1.0211335236408656
435,1.0211335236408656
436,1.0211335236408656
437,1.0211335236408656
438,1.0211335236408656
439,1.0211335236408656
440,1.0211335236408656
441,1.0211335236408656
442,1.0211335236408656
443,1.0211335236408656
444,1.0211335236408656
445,1.0211335236408656
446,1.0211335236408656
447,1.0211335236408656
448,1.0211335236408656
449,1.0211335236408656
450,1.0211335236408656
451,1.0211335236408656
452,1.0211335236408656
453,1.0211335236408656
454,1.0211335236408656
455,1.0211335236408656
456,1.0211335236408656
457,1.0211335236408656
458,1.0211335236408656
459,1.0211335236408656
460,1.0211335236408656
461,1.0211335236408656
462,1.0211335236408656
463,1.0211335236408656
464,1.0211335236408656
465,1.0211335236408656
466,1.0211335236408656
467,1.0211335236408656
468,1.0211335236408656
469,1.0211335236408656
470,1.0211335236408656
471,1.0211335236408656
472,1.0211335236408656
473,1.0211335236408656
474,1.0211335236408656
475,1.0211335236408656
476,1.0211335236408656
477,1.0211335236408656
478,1.0211335236408656
479,1.0211335236408656
480,1.0211335236408656
481,1.0211335236408656
482,1.0211335236408656
483,1.0211335236408656
484,1.0211335236408656
485,1.0211335236408656
486,1.0211335236408656
487,1.0211335236408656
488,1.0211335236408656
489,1.0211335236408656
490,1.0211335236408656
491,1.0211335236408656
492,1.021234072789922
493,1.021234072789922
494,1.021234072789922
495,1.021234072789922
496,1.021234072789922
497,1.021234072789922
498,1.021234072789922
499,1.021234072789922
500,1.021234072789922
501,1.021234072789922
502,1.021234072789922
503,1.021234072789922
504,1.0218176647788122
505,1.0218176647788122
506,1.0218176647788122
507,1.0218176647788122
508,1.0218176647788122
509,1.0218176647788122
510,1.0218176647788122
511,1.0218176647788122
512,1.0218176647788122
513,1.0218176647788122
514,1.0218176647788122
515,1.0218176647788122
516,1.0218176647788122
517,1.0218176647788122
518,1.0218176647788122
519,1.0218176647788122
520,1.0218176647788122
521,1.0218176647788122
522,1.0218176647788122
523,1.0232474487958416
524,1.0232474487958416
525,1.0232474487958416
526,1.0232474487958416
527,1.0232474487958416
528,1.023377126060226
529,1.023377126060226
530,1.023377126060226
531,1.023377126060226
532,1.023377126060226
533,1.023377126060226
534,1.023377126060226
535,1.023377126060226
536,1.023377126060226
537,1.023377126060226
538,1.023377126060226
539,1.023377126060226
540,1.023377126060226
541,1.023377126060226
542,1.023377126060226
543,1.023377126060226
544,1.023377126060226
545,1.023377126060226
546,1.023377126060226
547,1.023377126060226
548,1.023377126060226
549,1.023377126060226
550,1.023377126060226
551,1.023377126060226
552,1.023377126060226
553,1.023377126060226
554,1.023377126060226
555,1.023377126060226
556,1.023377126060226
557,1.023377126060226
558,1.023377126060226
559,1.023377126060226
560,1.023377126060226
561,1.023377126060226
562,1.023377126060226
563,1.023377126060226
564,1.023377126060226
565,1.023377126060226
566,1.023377126060226
567,1.023377126060226
568,1.023377126060226
569,1.023377126060226
570,1.023377126060226
571,1.023377126060226
572,1.023377126060226
573,1.023377126060226
574,1.023377126060226
575,1.023377126060226
576,1.023377126060226
577,1.023377126060226
578,1.023377126060226
579,1.023377126060226
580,1.023377126060226
581,1.023377126060226
582,1.023377126060226
583,1.023377126060226
584,1.023377126060226
585,1.023377126060226
586,1.023377126060226
587,1.023377126060226
588,1.023377126060226
589,1.023377126060226
590,1.023377126060226
591,1.023377126060226
592,1.023377126060226
593,1.023377126060226
594,1.023377126060226
595,1.023377126060226
596,1.023377126060226
597,1.023377126060226
598,1.023377126060226
599,1.023377126060226
600,1.023377126060226
601,1.023377126060226
602,1.023377126060226
603,1.023377126060226
604,1.023377126060226
605,1.023377126060226
606,1.023377126060226
607,1.023377126060226
608,1.023377126060226
609,1.023377126060226
610,1.023377126060226
611,1.023377126060226
612,1.023377126060226
613,1.023377126060226
614,1.023377126060226
615,1.023377126060226
616,1.023377126060226
617,1.023377126060226
618,1.023377126060226
619,1.023377126060226
620,1.023377126060226
621,1.023377126060226
622,1.023377126060226
623,1.023377126060226
624,1.023377126060226
625,1.023377126060226
626,1.023377126060226
627,1.023377126060226
628,1.023377126060226
629,1.023377126060226
630,1.023377126060226
631,1.023377126060226
632,1.023377126060226
633,1.023377126060226
634,1.023377126060226
635,1.023377126060226
636,1.023377126060226
637,1.023377126060226
638,1.023377126060226
639,1.023377126060226
640,1.023377126060226
641,1.023377126060226
642,1.023377126060226
643,1.023377126060226
644,1.023377126060226
645,1.023377126060226
646,1.023377126060226
647,1.023377126060226
648,1.023377126060226
649,1.023377126060226
650,1.023377126060226
651,1.023377126060226
652,1.023377126060226
653,1.023377126060226
654,1.023377126060226
655,1.023377126060226
656,1.023377126060226
657,1.023377126060226
658,1.023377126060226
659,1.023377126060226
660,1.023377126060226
661,1.023377126060226
662,1.023377126060226
663,1.023377126060226
664,1.023377126060226
665,1.023377126060226
666,1.023377126060226
667,1.023377126060226
668,1.023377126060226
669,1.023377126060226
670,1.023377126060226
671,1.023377126060226
672,1.023377126060226
673,1.023377126060226
674,1.023377126060226
675,1.023377126060226
676,1.023377126060226
677,1.023377126060226
678,1.023377126060226
679,1.023377126060226
680,1.023377126060226
681,1.023377126060226
682,1.023377126060226
683,1.023377126060226
684,1.023377126060226
685,1.023377126060226
686,1.023377126060226
687,1.023377126060226
688,1.023377126060226
689,1.023377126060226
690,1.023377126060226
691,1.023377126060226
692,1.023377126060226
693,1.023377126060226
694,1.023377126060226
695,1.023377126060226
696,1.023377126060226
697,1.023377126060226
698,1.023377126060226
699,1.023377126060226
700,1.023377126060226
701,1.023377126060226
702,1.023377126060226
703,1.023377126060226
704,1.023377126060226
705,1.023377126060226
706,1.023377126060226
707,1.023377126060226
708,1.023377126060226
709,1.023377126060226
710,1.023377126060226
711,1.023377126060226
712,1.023377126060226
713,1.023377126060226
714,1.023377126060226
715,1.023377126060226
716,1.023377126060226
717,1.023377126060226
718,1.023377126060226
719,1.023377126060226
720,1.023377126060226
721,1.023377126060226
722,1.023377126060226
723,1.023377126060226
724,1.023377126060226
725,1.023377126060226
726,1.023377126060226
727,1.023377126060226
728,1.023377126060226
729,1.023377126060226
730,1.023377126060226
731,1.023377126060226
732,1.023377126060226
733,1.023377126060226
734,1.023377126060226
735,1.023377126060226
736,1.023377126060226
737,1.023377126060226
738,1.023377126060226
739,1.023377126060226
740,1.023377126060226
741,1.023377126060226
742,1.023377126060226
743,1.023377126060226
744,1.023377126060226
745,1.023377126060226
746,1.023377126060226
747,1.023377126060226
748,1.023377126060226
749,1.023377126060226
750,1.023377126060226
751,1.023377126060226
752,1.023377126060226
753,1.023377126060226
754,1.023377126060226
755,1.023377126060226
756,1.023377126060226
757,1.023377126060226
758,1.023377126060226
759,1.023377126060226
760,1.023377126060226
761,1.023377126060226
762,1.023377126060226
763,1.023377126060226
764,1.023377126060226
765,1.023377126060226
766,1.023377126060226
767,1.023377126060226
768,1.023377126060226
769,1.023377126060226
770,1.023377126060226
771,1.023377126060226
772,1.023377126060226
773,1.023377126060226
774,1.023377126060226
775,1.023377126060226
776,1.023377126060226
777,1.023377126060226
778,1.023377126060226
779,1.023377126060226
780,1.023377126060226
781,1.023377126060226
782,1.023377126060226
783,1.023377126060226
784,1.023377126060226
785,1.023377126060226
786,1.023377126060226
787,1.023377126060226
788,1.023377126060226
789,1.023377126060226
790,1.023377126060226
791,1.023377126060226
792,1.023377126060226
793,1.023377126060226
794,1.023377126060226
795,1.023377126060226
796,1.023377126060226
797,1.023377126060226
798,1.023377126060226
799,1.023377126060226
800,1.023377126060226
801,1.023377126060226
802,1.023377126060226
803,1.023377126060226
804,1.023377126060226
805,1.023377126060226
806,1.023377126060226
807,1.023377126060226
808,1.023377126060226
809,1.023377126060226
810,1.023377126060226
811,1.023377126060226
812,1.023377126060226
