,0
0,0.9433978246964836
1,0.9595945727239895
2,0.9635617094146766
3,0.9702174364457462
4,0.9702174364457462
5,0.9717603522612311
6,0.9830380477065617
7,0.9846503681025374
8,0.9846503681025374
9,0.9871010316173294
10,0.9929701160029227
11,0.9929701160029227
12,0.9982663736527643
13,1.0007824494880178
14,1.0007824494880178
15,1.0007824494880178
16,1.0007824494880178
17,1.0007824494880178
18,1.0007824494880178
19,1.0007824494880178
20,1.0007824494880178
21,1.0007824494880178
22,1.0007824494880178
23,1.0026213535925999
24,1.0027174646462
25,1.0027174646462
26,1.0027174646462
27,1.0027174646462
28,1.004135576677206
29,1.004135576677206
30,1.004135576677206
31,1.004135576677206
32,1.004135576677206
33,1.0069464792438725
34,1.0069464792438725
35,1.0069464792438725
36,1.0069464792438725
37,1.0069464792438725
38,1.0069464792438725
39,1.0078883876798537
40,1.0085746433132003
41,1.0085746433132003
42,1.0085746433132003
43,1.0085746433132003
44,1.0085746433132003
45,1.0085746433132003
46,1.0085746433132003
47,1.0085746433132003
48,1.0095731391089993
49,1.0095731391089993
50,1.0095731391089993
51,1.0119247982716808
52,1.0119247982716808
53,1.0119247982716808
54,1.0119247982716808
55,1.0119247982716808
56,1.0119247982716808
57,1.0119247982716808
58,1.0119247982716808
59,1.0119247982716808
60,1.0119247982716808
61,1.0119247982716808
62,1.0119247982716808
63,1.0119247982716808
64,1.0119247982716808
65,1.0119247982716808
66,1.0119247982716808
67,1.0119247982716808
68,1.0119247982716808
69,1.0119247982716808
70,1.0119247982716808
71,1.0119247982716808
72,1.0119247982716808
73,1.0119247982716808
74,1.0119247982716808
75,1.0119247982716808
76,1.0119247982716808
77,1.0119247982716808
78,1.0119247982716808
79,1.0119247982716808
80,1.0119247982716808
81,1.0119247982716808
82,1.0119247982716808
83,1.0119247982716808
84,1.0119247982716808
85,1.0119247982716808
86,1.0119247982716808
87,1.0119247982716808
88,1.0119247982716808
89,1.0119247982716808
90,1.0119247982716808
91,1.0119247982716808
92,1.0119247982716808
93,1.0119247982716808
94,1.0119247982716808
95,1.0119247982716808
96,1.0119247982716808
97,1.0119247982716808
98,1.0119247982716808
99,1.0119247982716808
100,1.0119247982716808
101,1.0119247982716808
102,1.0119247982716808
103,1.0119247982716808
104,1.0143538287904583
105,1.0143538287904583
106,1.0143538287904583
107,1.0143538287904583
108,1.0143538287904583
109,1.0143538287904583
110,1.0143538287904583
111,1.0143538287904583
112,1.0143538287904583
113,1.0143538287904583
114,1.0143538287904583
115,1.0143538287904583
116,1.0143538287904583
117,1.0143538287904583
118,1.0143538287904583
119,1.0143538287904583
120,1.0143538287904583
121,1.0143538287904583
122,1.0143538287904583
123,1.0143538287904583
124,1.0143538287904583
125,1.0143538287904583
126,1.0143538287904583
127,1.0143538287904583
128,1.0143538287904583
129,1.0143538287904583
130,1.0143538287904583
131,1.0143538287904583
132,1.0143538287904583
133,1.0143538287904583
134,1.0143538287904583
135,1.0143538287904583
136,1.0143538287904583
137,1.0143538287904583
138,1.0143538287904583
139,1.0143538287904583
140,1.0143538287904583
141,1.0143538287904583
142,1.0143538287904583
143,1.0143538287904583
144,1.0143538287904583
145,1.0143538287904583
146,1.0143538287904583
147,1.0143538287904583
148,1.0143538287904583
149,1.0143538287904583
150,1.0143538287904583
151,1.0143538287904583
152,1.0143538287904583
153,1.0143538287904583
154,1.0143538287904583
155,1.0143538287904583
156,1.0143538287904583
157,1.0143538287904583
158,1.0143538287904583
159,1.0143538287904583
160,1.0143538287904583
161,1.0143538287904583
162,1.0143538287904583
163,1.0143538287904583
164,1.0143538287904583
165,1.0143538287904583
166,1.0143538287904583
167,1.0143538287904583
168,1.0143538287904583
169,1.0143538287904583
170,1.0143538287904583
171,1.0143538287904583
172,1.0153842370548547
173,1.0153842370548547
174,1.0153842370548547
175,1.0153842370548547
176,1.0153842370548547
177,1.0153842370548547
178,1.015415795501706
179,1.015415795501706
180,1.015415795501706
181,1.015415795501706
182,1.015415795501706
183,1.015415795501706
184,1.015415795501706
185,1.015415795501706
186,1.015415795501706
187,1.015415795501706
188,1.015415795501706
189,1.015415795501706
