,0
0,0.970311179645635
1,0.970311179645635
2,0.9757298333194594
3,0.9757298333194594
4,0.9757298333194594
5,0.982517665110159
6,0.9840622299001203
7,0.9840622299001203
8,0.9858251610520624
9,0.9858251610520624
10,0.9858251610520624
11,0.9861481501389316
12,0.9881644802812061
13,0.9905245765011393
14,0.9948915010889365
15,0.9948915010889365
16,0.9948915010889365
17,0.9948915010889365
18,0.9948915010889365
19,0.9948915010889365
20,0.9962248553105878
21,0.9962248553105878
22,0.9962248553105878
23,1.0022861412611832
24,1.0031754748044173
25,1.0031754748044173
26,1.0031754748044173
27,1.0031754748044173
28,1.0031754748044173
29,1.0031754748044173
30,1.0031754748044173
31,1.0044675438567348
32,1.0044675438567348
33,1.0044675438567348
34,1.0044675438567348
35,1.0044675438567348
36,1.0044675438567348
37,1.0044675438567348
38,1.0044675438567348
39,1.0044675438567348
40,1.0044675438567348
41,1.0044675438567348
42,1.0044675438567348
43,1.0067160965033992
44,1.0067160965033992
45,1.0067160965033992
46,1.0067160965033992
47,1.0067160965033992
48,1.0067160965033992
49,1.0076842591661481
50,1.0076842591661481
51,1.0076842591661481
52,1.0086010925812166
53,1.0086010925812166
54,1.0086010925812166
55,1.0089837831903643
56,1.0089837831903643
57,1.0089837831903643
58,1.0089837831903643
59,1.0094220665297113
60,1.0094220665297113
61,1.0094220665297113
62,1.0094220665297113
63,1.0094220665297113
64,1.0094220665297113
65,1.0094220665297113
66,1.0094220665297113
67,1.0094220665297113
68,1.0127424011953037
69,1.0127424011953037
70,1.0127424011953037
71,1.0127424011953037
72,1.0127424011953037
73,1.0127424011953037
74,1.0127424011953037
75,1.0127424011953037
76,1.0127424011953037
77,1.0127424011953037
78,1.0127424011953037
79,1.0127424011953037
80,1.0127424011953037
81,1.0127424011953037
82,1.0131073207255055
83,1.0131073207255055
84,1.0131073207255055
85,1.0131073207255055
86,1.0153719576838136
87,1.0153719576838136
88,1.0153719576838136
89,1.015854293254301
90,1.015854293254301
91,1.015854293254301
92,1.0165579438010648
93,1.0165579438010648
94,1.0209124706082024
95,1.0209124706082024
96,1.0209124706082024
97,1.0209124706082024
98,1.0209124706082024
99,1.0209124706082024
100,1.0209124706082024
101,1.0209124706082024
102,1.0209124706082024
103,1.0209124706082024
104,1.0209124706082024
105,1.0209124706082024
106,1.0209124706082024
107,1.0209124706082024
108,1.0209124706082024
109,1.0209124706082024
110,1.0209124706082024
111,1.0209124706082024
112,1.0209124706082024
113,1.0209124706082024
114,1.0209124706082024
115,1.0209124706082024
116,1.0209124706082024
117,1.0209124706082024
118,1.0209124706082024
119,1.0209124706082024
120,1.0209124706082024
121,1.0209124706082024
122,1.0209124706082024
123,1.0209124706082024
124,1.0209124706082024
125,1.0209124706082024
126,1.0209124706082024
127,1.0209124706082024
128,1.0209124706082024
129,1.0209124706082024
130,1.0209124706082024
131,1.0209124706082024
132,1.0209124706082024
133,1.0209124706082024
134,1.0209124706082024
135,1.0209124706082024
136,1.0209124706082024
137,1.0209124706082024
138,1.0209124706082024
139,1.0209124706082024
140,1.0209124706082024
141,1.0209124706082024
142,1.0209124706082024
143,1.0209124706082024
144,1.0209124706082024
145,1.0209124706082024
146,1.0209124706082024
147,1.0209124706082024
148,1.0209124706082024
149,1.0209124706082024
150,1.021193022236028
151,1.021193022236028
152,1.021193022236028
153,1.021193022236028
154,1.0238174359161014
155,1.0238174359161014
156,1.0238174359161014
157,1.0245922785551749
158,1.0245922785551749
159,1.0245922785551749
160,1.0245922785551749
161,1.0245922785551749
162,1.0245922785551749
163,1.0245922785551749
164,1.0245922785551749
165,1.0245922785551749
166,1.0245922785551749
167,1.0245922785551749
168,1.0245922785551749
169,1.0245922785551749
170,1.0245922785551749
171,1.0245922785551749
172,1.0245922785551749
173,1.0245922785551749
174,1.0245922785551749
175,1.0245922785551749
176,1.0245922785551749
177,1.0245922785551749
178,1.0245922785551749
179,1.0245922785551749
180,1.0245922785551749
181,1.0245922785551749
182,1.0245922785551749
183,1.0245922785551749
184,1.0245922785551749
185,1.0245922785551749
186,1.0245922785551749
187,1.0245922785551749
188,1.0245922785551749
189,1.0245922785551749
190,1.0245922785551749
191,1.0245922785551749
192,1.0245922785551749
193,1.0245922785551749
194,1.0245922785551749
195,1.0245922785551749
196,1.0245922785551749
197,1.0245922785551749
198,1.0245922785551749
199,1.0245922785551749
200,1.0245922785551749
201,1.0245922785551749
202,1.0245922785551749
203,1.0245922785551749
204,1.0245922785551749
205,1.0245922785551749
206,1.0245922785551749
207,1.0245922785551749
208,1.0245922785551749
209,1.0245922785551749
210,1.0245922785551749
211,1.0245922785551749
212,1.0245922785551749
213,1.0245922785551749
214,1.0245922785551749
215,1.0245922785551749
216,1.0245922785551749
217,1.0245922785551749
218,1.0245922785551749
219,1.0245922785551749
220,1.0245922785551749
221,1.0245922785551749
222,1.0245922785551749
223,1.0245922785551749
224,1.0245922785551749
225,1.0245922785551749
226,1.0245922785551749
227,1.0245922785551749
228,1.0245922785551749
229,1.0245922785551749
230,1.0245922785551749
231,1.0245922785551749
232,1.0245922785551749
233,1.0245922785551749
234,1.0245922785551749
235,1.0245922785551749
236,1.0245922785551749
237,1.0245922785551749
238,1.0245922785551749
239,1.0245922785551749
240,1.0245922785551749
241,1.0245922785551749
242,1.0245922785551749
243,1.0245922785551749
244,1.0245922785551749
245,1.0245922785551749
246,1.0245922785551749
247,1.0245922785551749
248,1.0245922785551749
249,1.0245922785551749
250,1.0245922785551749
251,1.0245922785551749
252,1.0245922785551749
253,1.0245922785551749
254,1.0245922785551749
