,0
0,0.9539562318715632
1,0.9539562318715632
2,0.9603081509030811
3,0.9615201272716163
4,0.9653299401460896
5,0.9694493279210634
6,0.9727592403263761
7,0.9816837573473275
8,0.983054960569771
9,0.983054960569771
10,0.983999172310673
11,0.9873296909204862
12,0.9906207831900238
13,0.9906207831900238
14,0.9946031536415582
15,0.9946031536415582
16,0.9946031536415582
17,0.9946031536415582
18,0.9946031536415582
19,0.9946031536415582
20,0.9946031536415582
21,0.9946031536415582
22,0.9946031536415582
23,0.9946031536415582
24,0.9946031536415582
25,0.9989424731957594
26,0.9989424731957594
27,1.002693691091758
28,1.002693691091758
29,1.002693691091758
30,1.002693691091758
31,1.002693691091758
32,1.002693691091758
33,1.006062303339951
34,1.006062303339951
35,1.006062303339951
36,1.006062303339951
37,1.006062303339951
38,1.006062303339951
39,1.006062303339951
40,1.006062303339951
41,1.006062303339951
42,1.006062303339951
43,1.006062303339951
44,1.006062303339951
45,1.006062303339951
46,1.006062303339951
47,1.006062303339951
48,1.006062303339951
49,1.006062303339951
50,1.006062303339951
51,1.006062303339951
52,1.006062303339951
53,1.006062303339951
54,1.006062303339951
55,1.006062303339951
56,1.006062303339951
57,1.0074939609051092
58,1.0074939609051092
59,1.0074939609051092
60,1.0074939609051092
61,1.0074939609051092
62,1.0074939609051092
63,1.0074939609051092
64,1.0074939609051092
65,1.0074939609051092
66,1.0074939609051092
67,1.0074939609051092
68,1.0074939609051092
69,1.0074939609051092
70,1.0074939609051092
71,1.0074939609051092
72,1.0074939609051092
73,1.0074939609051092
74,1.0074939609051092
75,1.0074939609051092
76,1.0074939609051092
77,1.0074939609051092
78,1.0074939609051092
79,1.0074939609051092
80,1.0074939609051092
81,1.0074939609051092
82,1.0074939609051092
83,1.0074939609051092
84,1.0074939609051092
85,1.0074939609051092
86,1.0074939609051092
87,1.0074939609051092
88,1.0074939609051092
89,1.0074939609051092
90,1.0074939609051092
91,1.0074939609051092
92,1.0074939609051092
93,1.0074939609051092
94,1.0074939609051092
95,1.0074939609051092
96,1.0074939609051092
97,1.0074939609051092
98,1.0074939609051092
99,1.0074939609051092
100,1.0074939609051092
101,1.0074939609051092
102,1.0074939609051092
103,1.0074939609051092
104,1.0074939609051092
105,1.0074939609051092
106,1.0074939609051092
107,1.0074939609051092
108,1.0074939609051092
109,1.0074939609051092
110,1.0074939609051092
111,1.0074939609051092
112,1.0074939609051092
113,1.0074939609051092
114,1.0074939609051092
115,1.0074939609051092
116,1.0074939609051092
117,1.0074939609051092
118,1.0074939609051092
119,1.0074939609051092
120,1.0074939609051092
121,1.0074939609051092
122,1.0074939609051092
123,1.0074939609051092
124,1.0075906271223307
125,1.0075906271223307
126,1.0075906271223307
127,1.0075906271223307
128,1.0075906271223307
129,1.0075906271223307
130,1.0075906271223307
131,1.0075906271223307
132,1.0075906271223307
133,1.0075906271223307
134,1.0075906271223307
135,1.0075906271223307
136,1.0075906271223307
137,1.0075906271223307
138,1.0075906271223307
139,1.0075906271223307
140,1.0075906271223307
141,1.0075906271223307
142,1.0075906271223307
143,1.0075906271223307
144,1.0075906271223307
145,1.0075906271223307
146,1.0075906271223307
147,1.0075906271223307
148,1.0075906271223307
149,1.0075906271223307
150,1.0075906271223307
151,1.0075906271223307
152,1.0075906271223307
153,1.0075906271223307
154,1.0075906271223307
155,1.0075906271223307
156,1.0075906271223307
157,1.0075906271223307
158,1.0075906271223307
159,1.0075906271223307
160,1.0075906271223307
161,1.0075906271223307
162,1.0075906271223307
163,1.0075906271223307
164,1.0075906271223307
165,1.0075906271223307
166,1.0075906271223307
167,1.0075906271223307
168,1.0075906271223307
169,1.0075906271223307
170,1.0075906271223307
171,1.0075906271223307
172,1.0075906271223307
173,1.0075906271223307
174,1.0075906271223307
175,1.0075906271223307
176,1.0075906271223307
177,1.0075906271223307
178,1.0075906271223307
179,1.0075906271223307
180,1.0075906271223307
181,1.0075906271223307
182,1.0075906271223307
183,1.0075906271223307
184,1.0075906271223307
185,1.0075906271223307
186,1.0075906271223307
187,1.0075906271223307
188,1.0075906271223307
189,1.0075906271223307
190,1.0146540840223435
191,1.0146540840223435
192,1.0146540840223435
193,1.0146540840223435
194,1.0146540840223435
195,1.0146540840223435
196,1.0146540840223435
197,1.0146540840223435
198,1.0146540840223435
199,1.0146540840223435
200,1.0146540840223435
201,1.0146540840223435
202,1.0146540840223435
203,1.0146540840223435
204,1.0146540840223435
205,1.0146540840223435
206,1.0146540840223435
207,1.0146540840223435
208,1.0146540840223435
209,1.0146540840223435
210,1.0146540840223435
211,1.0146540840223435
212,1.0146540840223435
213,1.0146540840223435
