,0
0,0.9401411853955843
1,0.9454562728241204
2,0.9612512054437534
3,0.9612512054437534
4,0.9617524358032183
5,0.9686269790332137
6,0.9689732876495916
7,0.9704883493046207
8,0.9752061750271657
9,0.9824020347525856
10,0.9829783382165718
11,0.9829783382165718
12,0.9848964191600433
13,0.9861315544304913
14,0.9932999312573692
15,0.9932999312573692
16,0.9932999312573692
17,0.9932999312573692
18,0.9932999312573692
19,0.9949805842321716
20,0.9949805842321716
21,0.9949805842321716
22,1.0005627238858135
23,1.0005627238858135
24,1.0005627238858135
25,1.0005627238858135
26,1.001688361892759
27,1.001688361892759
28,1.001688361892759
29,1.001688361892759
30,1.001688361892759
31,1.001688361892759
32,1.0017768245731682
33,1.0017768245731682
34,1.0020217542913483
35,1.0020217542913483
36,1.0020217542913483
37,1.0020217542913483
38,1.0020217542913483
39,1.0020217542913483
40,1.0020217542913483
41,1.0020217542913483
42,1.0020217542913483
43,1.0020217542913483
44,1.0057430046525702
45,1.0057430046525702
46,1.0057430046525702
47,1.0057430046525702
48,1.0057430046525702
49,1.0057430046525702
50,1.0057430046525702
51,1.0057430046525702
52,1.0057430046525702
53,1.0057430046525702
54,1.0057430046525702
55,1.0057430046525702
56,1.0066340430470861
57,1.0066340430470861
58,1.0066340430470861
59,1.0066340430470861
60,1.0066340430470861
61,1.0066340430470861
62,1.0066340430470861
63,1.0066340430470861
64,1.0066340430470861
65,1.0077786033234526
66,1.0077786033234526
67,1.0077786033234526
68,1.0077786033234526
69,1.0077786033234526
70,1.0077786033234526
71,1.0077786033234526
72,1.0077786033234526
73,1.0077786033234526
74,1.0077786033234526
75,1.0077786033234526
76,1.0077786033234526
77,1.0077786033234526
78,1.0077786033234526
79,1.0077786033234526
80,1.0077786033234526
81,1.0077786033234526
82,1.0077786033234526
83,1.0077786033234526
84,1.0077786033234526
85,1.0077786033234526
86,1.0077786033234526
87,1.0077786033234526
88,1.0077786033234526
89,1.0077786033234526
90,1.0081464370944295
91,1.0097760291277633
92,1.0097760291277633
93,1.0097760291277633
94,1.0097760291277633
95,1.0097760291277633
96,1.0098539173396097
97,1.010172889254888
98,1.010172889254888
99,1.010172889254888
100,1.010172889254888
101,1.010172889254888
102,1.010172889254888
103,1.010172889254888
104,1.010172889254888
105,1.010172889254888
106,1.010172889254888
107,1.010172889254888
108,1.010172889254888
109,1.010172889254888
110,1.010172889254888
111,1.010172889254888
112,1.010172889254888
113,1.010172889254888
114,1.010172889254888
115,1.010172889254888
116,1.010172889254888
117,1.010172889254888
118,1.010172889254888
119,1.010172889254888
120,1.010172889254888
121,1.010172889254888
122,1.0104439117193775
123,1.0104439117193775
124,1.0104439117193775
125,1.0104439117193775
126,1.0104439117193775
127,1.0104439117193775
128,1.0104439117193775
129,1.0104439117193775
130,1.0104439117193775
131,1.0104439117193775
132,1.0104439117193775
133,1.0104439117193775
134,1.0104439117193775
135,1.0104439117193775
136,1.0104439117193775
137,1.0104439117193775
138,1.0104439117193775
139,1.0104439117193775
140,1.0104439117193775
141,1.0111077404749522
142,1.0111077404749522
143,1.0111077404749522
144,1.0111077404749522
145,1.0111077404749522
146,1.0111077404749522
147,1.0111077404749522
148,1.0111077404749522
149,1.0111077404749522
150,1.0111077404749522
151,1.0111077404749522
152,1.0111077404749522
153,1.0111077404749522
154,1.0111077404749522
155,1.0111077404749522
156,1.0111077404749522
157,1.0111077404749522
158,1.0111077404749522
159,1.0111077404749522
160,1.0111077404749522
161,1.0111077404749522
162,1.0111077404749522
163,1.0111077404749522
164,1.0111077404749522
165,1.0111077404749522
166,1.0111077404749522
167,1.0111077404749522
168,1.0111077404749522
169,1.0111200061208743
170,1.0111200061208743
171,1.0111200061208743
172,1.0111200061208743
173,1.0111200061208743
174,1.0111200061208743
175,1.0111200061208743
176,1.0111200061208743
177,1.0112081818303482
178,1.0116923976246257
179,1.0116923976246257
180,1.0116923976246257
181,1.0122039340897684
182,1.0122039340897684
183,1.0122039340897684
184,1.0122039340897684
185,1.0167783363016356
186,1.0167783363016356
187,1.0167783363016356
188,1.0167783363016356
189,1.0167783363016356
190,1.0167783363016356
191,1.0167783363016356
192,1.0167783363016356
193,1.0167783363016356
194,1.0167783363016356
195,1.0167783363016356
196,1.0167783363016356
197,1.0167783363016356
198,1.0167783363016356
199,1.0167783363016356
200,1.0167783363016356
201,1.0167783363016356
202,1.0167783363016356
203,1.0167783363016356
204,1.0167783363016356
205,1.0167783363016356
206,1.0167783363016356
207,1.0167783363016356
208,1.0167783363016356
209,1.0167783363016356
210,1.0167783363016356
211,1.0167783363016356
212,1.0167783363016356
213,1.0167783363016356
214,1.0167783363016356
215,1.0167783363016356
216,1.0167783363016356
217,1.0167783363016356
218,1.0167783363016356
219,1.0167783363016356
220,1.0208071138462191
221,1.0210190495398366
222,1.0210190495398366
223,1.0210190495398366
224,1.0210190495398366
225,1.0210190495398366
226,1.0210190495398366
227,1.0210190495398366
