,0
0,0.9466955618746064
1,0.9622776429963117
2,0.9654058440653325
3,0.9763689122904271
4,0.9763689122904271
5,0.9763689122904271
6,0.9820657901337194
7,0.9915145188617401
8,0.9915145188617401
9,0.9915145188617401
10,0.9915145188617401
11,0.9915145188617401
12,0.9944990438969051
13,0.9944990438969051
14,0.9944990438969051
15,0.9964017782049548
16,0.9964017782049548
17,0.9964017782049548
18,0.9964017782049548
19,0.99750321981412
20,0.99750321981412
21,0.99750321981412
22,0.99750321981412
23,0.9990226875530474
24,0.9990226875530474
25,0.9990226875530474
26,0.9990226875530474
27,0.9990226875530474
28,0.9990226875530474
29,0.9990226875530474
30,0.9990226875530474
31,0.9990226875530474
32,0.9990226875530474
33,0.9990226875530474
34,0.9990226875530474
35,0.9990226875530474
36,0.9990226875530474
37,0.999086190135307
38,1.0016060179650512
39,1.0016060179650512
40,1.0016060179650512
41,1.0016060179650512
42,1.0016060179650512
43,1.0016060179650512
44,1.002945134747783
45,1.002945134747783
46,1.002945134747783
47,1.002945134747783
48,1.002945134747783
49,1.002945134747783
50,1.002945134747783
51,1.002945134747783
52,1.002945134747783
53,1.002945134747783
54,1.0035803971795587
55,1.0035803971795587
56,1.0035803971795587
57,1.0035803971795587
58,1.0035803971795587
59,1.0035803971795587
60,1.0035803971795587
61,1.0036705734482614
62,1.0036705734482614
63,1.0036705734482614
64,1.0036705734482614
65,1.0036705734482614
66,1.0036705734482614
67,1.0036705734482614
68,1.0036705734482614
69,1.0036705734482614
70,1.0036705734482614
71,1.0036705734482614
72,1.0036705734482614
73,1.0046070827138347
74,1.0046070827138347
75,1.0046070827138347
76,1.0046070827138347
77,1.0046070827138347
78,1.0046070827138347
79,1.0046070827138347
80,1.0046070827138347
81,1.0046070827138347
82,1.0046070827138347
83,1.0046070827138347
84,1.0046070827138347
85,1.0046070827138347
86,1.0046070827138347
87,1.0046070827138347
88,1.0046070827138347
89,1.0046070827138347
90,1.0046070827138347
91,1.0046070827138347
92,1.0048379460170906
93,1.0051662426081647
94,1.0051662426081647
95,1.0051662426081647
96,1.0051662426081647
97,1.0051662426081647
98,1.0051662426081647
99,1.0051662426081647
100,1.0063291892818478
101,1.0063291892818478
102,1.0063291892818478
103,1.0063291892818478
104,1.0063291892818478
105,1.0063291892818478
106,1.0063291892818478
107,1.0063291892818478
108,1.0063291892818478
109,1.0063291892818478
110,1.0063291892818478
111,1.0063291892818478
112,1.0063291892818478
113,1.0063291892818478
114,1.0063291892818478
115,1.0063291892818478
116,1.0063291892818478
117,1.0063291892818478
118,1.0063291892818478
119,1.0063291892818478
120,1.0063291892818478
121,1.0074003575101231
122,1.0074003575101231
123,1.0074003575101231
124,1.0074003575101231
125,1.0074003575101231
126,1.0074003575101231
127,1.0074003575101231
128,1.0074003575101231
129,1.0074003575101231
130,1.0074003575101231
131,1.0074003575101231
132,1.0074003575101231
133,1.0074003575101231
134,1.0074003575101231
135,1.0074003575101231
136,1.0074003575101231
137,1.0074003575101231
138,1.0074003575101231
139,1.0074003575101231
140,1.0422871414451698
141,1.0422871414451698
142,1.0422871414451698
143,1.0422871414451698
144,1.0422871414451698
145,1.0422871414451698
146,1.0422871414451698
147,1.0422871414451698
148,1.0422871414451698
149,1.0422871414451698
150,1.0422871414451698
151,1.0422871414451698
152,1.0422871414451698
153,1.0422871414451698
154,1.0422871414451698
155,1.0422871414451698
156,1.0422871414451698
157,1.0422871414451698
158,1.0422871414451698
159,1.0422871414451698
160,1.0422871414451698
161,1.0422871414451698
162,1.0422871414451698
163,1.0422871414451698
164,1.0422871414451698
165,1.0422871414451698
166,1.0422871414451698
167,1.0422871414451698
168,1.0422871414451698
169,1.0422871414451698
170,1.0422871414451698
171,1.0422871414451698
172,1.0422871414451698
173,1.0422871414451698
174,1.0422871414451698
175,1.0422871414451698
176,1.0422871414451698
177,1.0422871414451698
178,1.0422871414451698
179,1.0422871414451698
180,1.0422871414451698
181,1.0422871414451698
182,1.0422871414451698
183,1.0422871414451698
184,1.0422871414451698
185,1.0422871414451698
186,1.0422871414451698
187,1.0422871414451698
188,1.0422871414451698
189,1.0422871414451698
190,1.0422871414451698
191,1.0422871414451698
192,1.0422871414451698
193,1.0422871414451698
194,1.0422871414451698
195,1.0422871414451698
196,1.0422871414451698
197,1.0422871414451698
198,1.0422871414451698
199,1.0422871414451698
200,1.0422871414451698
201,1.0422871414451698
202,1.0422871414451698
203,1.0422871414451698
204,1.0422871414451698
205,1.0422871414451698
206,1.0422871414451698
207,1.0422871414451698
208,1.0422871414451698
209,1.0422871414451698
210,1.0422871414451698
211,1.0422871414451698
212,1.0422871414451698
213,1.0422871414451698
214,1.0422871414451698
215,1.0422871414451698
216,1.0422871414451698
217,1.0422871414451698
218,1.0422871414451698
219,1.0422871414451698
220,1.0422871414451698
221,1.0422871414451698
222,1.0422871414451698
223,1.0422871414451698
224,1.0422871414451698
225,1.0422871414451698
226,1.0422871414451698
227,1.0422871414451698
228,1.0422871414451698
229,1.0422871414451698
230,1.0422871414451698
231,1.0422871414451698
232,1.0422871414451698
233,1.0422871414451698
