,0
0,0.9434882913421802
1,0.9434882913421802
2,0.948421671743918
3,0.9583090669343519
4,0.9655804375793589
5,0.9722535622294644
6,0.9722535622294644
7,0.9799418336902878
8,0.9834007434690324
9,0.9836635208522988
10,0.9909881053780513
11,0.9909881053780513
12,0.9909881053780513
13,0.9909881053780513
14,0.9909881053780513
15,0.9909881053780513
16,0.9909881053780513
17,0.999821588067062
18,0.999821588067062
19,0.999821588067062
20,0.999821588067062
21,0.999821588067062
22,0.999821588067062
23,0.999821588067062
24,0.999821588067062
25,0.999821588067062
26,0.999821588067062
27,0.999821588067062
28,0.999821588067062
29,1.0014841605755485
30,1.0014841605755485
31,1.0014841605755485
32,1.0014841605755485
33,1.0014841605755485
34,1.0014841605755485
35,1.0014841605755485
36,1.0014841605755485
37,1.0014841605755485
38,1.0014841605755485
39,1.0014841605755485
40,1.0014841605755485
41,1.0014841605755485
42,1.0014841605755485
43,1.0014841605755485
44,1.0014841605755485
45,1.0014841605755485
46,1.0014841605755485
47,1.0014841605755485
48,1.0014841605755485
49,1.0014841605755485
50,1.0014841605755485
51,1.0014841605755485
52,1.0014841605755485
53,1.0014841605755485
54,1.0014841605755485
55,1.0014841605755485
56,1.0014841605755485
57,1.0014841605755485
58,1.0014841605755485
59,1.0014841605755485
60,1.0014841605755485
61,1.0043825121384322
62,1.0043825121384322
63,1.0043825121384322
64,1.0043825121384322
65,1.0043825121384322
66,1.0043825121384322
67,1.0043825121384322
68,1.0043825121384322
69,1.0043825121384322
70,1.0043825121384322
71,1.0075829411880066
72,1.0111682651530938
73,1.0111682651530938
74,1.0111682651530938
75,1.0111682651530938
76,1.0111682651530938
77,1.0111682651530938
78,1.0111682651530938
79,1.0111682651530938
80,1.0111682651530938
81,1.0111682651530938
82,1.0111682651530938
83,1.0111682651530938
84,1.0111682651530938
85,1.0111682651530938
86,1.0111682651530938
87,1.0111682651530938
88,1.0111682651530938
89,1.0111682651530938
90,1.0111682651530938
91,1.0111682651530938
92,1.0111682651530938
93,1.0111682651530938
94,1.0111682651530938
95,1.0111682651530938
96,1.0111682651530938
97,1.0111682651530938
98,1.0111682651530938
99,1.0111682651530938
100,1.0111682651530938
101,1.0111682651530938
102,1.0111682651530938
103,1.0111682651530938
104,1.0111682651530938
105,1.0111682651530938
106,1.0111682651530938
107,1.0111682651530938
108,1.0111682651530938
109,1.0111682651530938
110,1.0111682651530938
111,1.0111682651530938
112,1.0111682651530938
113,1.0111682651530938
114,1.0111682651530938
115,1.0111682651530938
116,1.0111682651530938
117,1.0111682651530938
118,1.0111682651530938
119,1.0111682651530938
120,1.0111682651530938
121,1.0111682651530938
122,1.0111682651530938
123,1.0111682651530938
124,1.015464664289556
125,1.015464664289556
126,1.015464664289556
127,1.015464664289556
128,1.0160965179336792
129,1.016206202708471
130,1.016206202708471
131,1.016206202708471
132,1.016206202708471
133,1.0162919013050151
134,1.0162919013050151
135,1.0162919013050151
136,1.0162919013050151
137,1.0162919013050151
138,1.0162919013050151
139,1.0162919013050151
140,1.0162919013050151
141,1.0162919013050151
142,1.0162919013050151
143,1.0162919013050151
144,1.0162919013050151
145,1.0162919013050151
146,1.0162919013050151
147,1.0162919013050151
148,1.0162919013050151
149,1.0162919013050151
150,1.0162919013050151
151,1.0162919013050151
152,1.0162919013050151
153,1.0162919013050151
154,1.0162919013050151
155,1.0162919013050151
156,1.0163125454457007
157,1.0163125454457007
158,1.0210150679591257
159,1.0210150679591257
160,1.0210150679591257
161,1.0210150679591257
162,1.0210150679591257
163,1.0210150679591257
164,1.0210150679591257
165,1.0210150679591257
166,1.0210150679591257
167,1.0210150679591257
168,1.0210150679591257
169,1.0210150679591257
170,1.0210150679591257
171,1.0210150679591257
172,1.0210150679591257
173,1.0210150679591257
174,1.0210150679591257
175,1.0210150679591257
176,1.0210150679591257
177,1.0210150679591257
178,1.0210150679591257
179,1.0210150679591257
180,1.0210150679591257
181,1.0210150679591257
182,1.0210150679591257
183,1.0210150679591257
184,1.0210150679591257
185,1.0210150679591257
186,1.0210150679591257
187,1.0210150679591257
188,1.0210150679591257
189,1.0210150679591257
190,1.0210150679591257
191,1.0210150679591257
192,1.0210150679591257
193,1.0210150679591257
194,1.0210150679591257
195,1.0210150679591257
196,1.0210150679591257
197,1.0210150679591257
198,1.0210150679591257
199,1.0210150679591257
200,1.0210150679591257
201,1.0210150679591257
202,1.0210150679591257
203,1.0210150679591257
204,1.0210150679591257
205,1.0210150679591257
206,1.0210150679591257
207,1.0210150679591257
208,1.0210150679591257
209,1.0210150679591257
210,1.0210150679591257
211,1.0210150679591257
212,1.0210150679591257
213,1.0213380633139721
214,1.021376712760876
215,1.0221829866127183
216,1.0221829866127183
217,1.0221829866127183
218,1.0221829866127183
219,1.0221829866127183
220,1.0221829866127183
221,1.0221829866127183
222,1.0221829866127183
223,1.0221829866127183
224,1.0221829866127183
225,1.0232804587555302
226,1.024165279755153
227,1.0248586357086171
228,1.0248586357086171
229,1.0248586357086171
230,1.0248586357086171
231,1.0248586357086171
232,1.0248586357086171
233,1.0248586357086171
234,1.0248586357086171
235,1.0248586357086171
236,1.0248586357086171
237,1.0248586357086171
238,1.0248586357086171
239,1.0248586357086171
240,1.0248586357086171
241,1.0248586357086171
242,1.0248586357086171
243,1.0248586357086171
244,1.0248586357086171
245,1.0248586357086171
246,1.0248586357086171
247,1.0248586357086171
248,1.0248586357086171
249,1.0248586357086171
250,1.0248586357086171
251,1.0248586357086171
252,1.0248586357086171
253,1.0248586357086171
254,1.0248586357086171
255,1.0248586357086171
256,1.0248586357086171
257,1.0248586357086171
258,1.0248586357086171
259,1.0248586357086171
260,1.0256560915174082
261,1.0256560915174082
262,1.0256560915174082
263,1.0256560915174082
264,1.0256560915174082
265,1.0256560915174082
266,1.0256560915174082
267,1.0256560915174082
268,1.0256560915174082
269,1.0256560915174082
270,1.0256560915174082
271,1.0256560915174082
272,1.0256560915174082
273,1.0256560915174082
274,1.0256560915174082
275,1.0256560915174082
276,1.0256560915174082
277,1.0256560915174082
278,1.0256560915174082
279,1.0256560915174082
280,1.0256560915174082
281,1.0256560915174082
282,1.0256560915174082
283,1.0256560915174082
284,1.0256560915174082
285,1.0256560915174082
286,1.0256560915174082
287,1.0256560915174082
288,1.0256560915174082
289,1.0256560915174082
290,1.0256560915174082
291,1.0256560915174082
292,1.0256560915174082
293,1.0256560915174082
294,1.0256560915174082
295,1.0256560915174082
296,1.0256560915174082
297,1.0256560915174082
298,1.0256560915174082
299,1.0256560915174082
300,1.0256560915174082
301,1.0256560915174082
302,1.0256560915174082
303,1.0256560915174082
304,1.0256560915174082
305,1.0256560915174082
306,1.0256560915174082
307,1.0256560915174082
308,1.0256560915174082
309,1.0256560915174082
310,1.0256560915174082
311,1.0256560915174082
312,1.0256560915174082
313,1.0256560915174082
314,1.0256560915174082
315,1.0256560915174082
316,1.0256560915174082
317,1.0256560915174082
318,1.0256560915174082
319,1.0256560915174082
320,1.0256560915174082
321,1.0256560915174082
322,1.0256560915174082
323,1.0256560915174082
324,1.0256560915174082
325,1.0256560915174082
326,1.0256560915174082
327,1.0256560915174082
328,1.0256560915174082
329,1.0256560915174082
330,1.0256560915174082
331,1.0256560915174082
332,1.0256560915174082
333,1.0256560915174082
334,1.0256560915174082
335,1.0256560915174082
336,1.0256560915174082
337,1.0256560915174082
338,1.0256560915174082
339,1.0256560915174082
340,1.0256560915174082
341,1.0256560915174082
342,1.0256560915174082
343,1.0256560915174082
344,1.0256560915174082
345,1.0256560915174082
346,1.0256560915174082
347,1.0256560915174082
348,1.0256560915174082
349,1.0256560915174082
350,1.0256560915174082
351,1.0256560915174082
352,1.0256560915174082
353,1.0256560915174082
354,1.0256560915174082
355,1.0256560915174082
356,1.0256560915174082
357,1.0256560915174082
358,1.0256560915174082
359,1.0256560915174082
360,1.0256560915174082
361,1.0256560915174082
362,1.0256560915174082
363,1.0256560915174082
364,1.0256560915174082
365,1.0256560915174082
366,1.0256560915174082
367,1.0256560915174082
368,1.0256560915174082
369,1.0256560915174082
370,1.0256560915174082
371,1.0256560915174082
372,1.0256560915174082
373,1.0256560915174082
374,1.0256560915174082
375,1.0256560915174082
376,1.0256560915174082
377,1.0256560915174082
378,1.0256560915174082
379,1.0256560915174082
380,1.0256560915174082
381,1.0256560915174082
382,1.0256560915174082
383,1.0256560915174082
384,1.0256560915174082
385,1.0256560915174082
386,1.0256560915174082
387,1.0256560915174082
388,1.0256560915174082
389,1.0256560915174082
390,1.0256560915174082
391,1.0256560915174082
392,1.0256560915174082
393,1.0256560915174082
394,1.0256560915174082
395,1.0256560915174082
396,1.0256560915174082
397,1.0256560915174082
398,1.0256560915174082
399,1.0256560915174082
400,1.0256560915174082
401,1.0256560915174082
402,1.0256560915174082
403,1.0256560915174082
404,1.0256560915174082
405,1.0256560915174082
406,1.0256560915174082
407,1.0256560915174082
408,1.0256560915174082
409,1.0256560915174082
410,1.0256560915174082
411,1.0256560915174082
412,1.0256560915174082
413,1.0256560915174082
414,1.0256560915174082
415,1.0256560915174082
416,1.0256560915174082
417,1.0256560915174082
418,1.0256560915174082
419,1.0256560915174082
420,1.0256560915174082
421,1.0256560915174082
422,1.0256560915174082
423,1.0256560915174082
424,1.0256560915174082
425,1.0256560915174082
426,1.0256560915174082
427,1.0256560915174082
428,1.0256560915174082
429,1.0256560915174082
430,1.0256560915174082
431,1.0256560915174082
432,1.0256560915174082
433,1.0256560915174082
434,1.0256560915174082
435,1.0256560915174082
436,1.0256560915174082
437,1.0256560915174082
438,1.0256560915174082
439,1.0256560915174082
440,1.0256560915174082
441,1.0256560915174082
442,1.0256560915174082
443,1.0256560915174082
444,1.0256560915174082
445,1.0256560915174082
446,1.0256560915174082
447,1.0256560915174082
448,1.0256560915174082
449,1.0256560915174082
450,1.0256560915174082
451,1.0256560915174082
452,1.0256560915174082
453,1.0256560915174082
454,1.0256560915174082
455,1.0256560915174082
456,1.0256560915174082
457,1.0256560915174082
458,1.0256560915174082
459,1.0256560915174082
460,1.0256560915174082
461,1.0256560915174082
462,1.0256560915174082
463,1.0256560915174082
464,1.0256560915174082
465,1.0256560915174082
466,1.0256560915174082
467,1.0256560915174082
468,1.0256560915174082
469,1.0256560915174082
470,1.0256560915174082
471,1.0256560915174082
472,1.0256560915174082
473,1.0256560915174082
474,1.0256560915174082
475,1.0256560915174082
476,1.0256560915174082
477,1.0256560915174082
478,1.0256560915174082
479,1.0256560915174082
480,1.0256560915174082
481,1.0256560915174082
482,1.0256560915174082
483,1.0256560915174082
484,1.0256560915174082
485,1.0256560915174082
486,1.0256560915174082
487,1.0256560915174082
488,1.0256560915174082
489,1.0256560915174082
490,1.0256560915174082
491,1.0256560915174082
492,1.0256560915174082
493,1.0256560915174082
494,1.0256560915174082
495,1.0256560915174082
496,1.0256560915174082
497,1.0256560915174082
498,1.0256560915174082
499,1.0256560915174082
500,1.0256560915174082
501,1.0256560915174082
502,1.0256560915174082
503,1.0256560915174082
504,1.0256560915174082
505,1.0256560915174082
506,1.0256560915174082
507,1.0256560915174082
508,1.0256560915174082
509,1.0256560915174082
510,1.0256560915174082
511,1.0256560915174082
512,1.0256560915174082
513,1.0256560915174082
514,1.0256560915174082
515,1.0256560915174082
516,1.0256560915174082
517,1.0256560915174082
518,1.0256560915174082
519,1.0256560915174082
520,1.0256560915174082
521,1.0256560915174082
522,1.0256560915174082
523,1.0256560915174082
524,1.0256560915174082
525,1.0256560915174082
526,1.0256560915174082
527,1.0256560915174082
528,1.0256560915174082
529,1.0256560915174082
530,1.0256560915174082
531,1.0256560915174082
532,1.0256560915174082
533,1.0256560915174082
534,1.0256560915174082
535,1.0256560915174082
536,1.0256560915174082
537,1.0256560915174082
538,1.0256560915174082
539,1.0256560915174082
540,1.0256560915174082
541,1.0256560915174082
542,1.0256560915174082
543,1.0256560915174082
544,1.0256560915174082
545,1.0256560915174082
546,1.0256560915174082
547,1.0256560915174082
548,1.0256560915174082
549,1.0256560915174082
550,1.0256560915174082
551,1.0256560915174082
552,1.0256560915174082
553,1.0256560915174082
554,1.0256560915174082
555,1.0256560915174082
556,1.0256560915174082
557,1.0256560915174082
558,1.0256560915174082
559,1.0256560915174082
560,1.0256560915174082
561,1.0256560915174082
562,1.0256560915174082
563,1.0256560915174082
564,1.0256560915174082
565,1.0256560915174082
566,1.0256560915174082
567,1.0256560915174082
568,1.0256560915174082
569,1.0256560915174082
570,1.0256560915174082
571,1.0256560915174082
572,1.0256560915174082
573,1.0256560915174082
574,1.0256560915174082
575,1.0256560915174082
576,1.0256560915174082
577,1.0256560915174082
578,1.0256560915174082
579,1.0256560915174082
580,1.0256560915174082
581,1.0256560915174082
582,1.0256560915174082
583,1.0256560915174082
584,1.0256560915174082
585,1.0256560915174082
586,1.0256560915174082
587,1.0256560915174082
588,1.0256560915174082
589,1.0256560915174082
590,1.0256560915174082
591,1.0256560915174082
592,1.0256560915174082
593,1.0256560915174082
594,1.0256560915174082
595,1.0256560915174082
596,1.0256560915174082
597,1.0256560915174082
598,1.0256560915174082
599,1.0256560915174082
600,1.0256560915174082
601,1.0256560915174082
602,1.0256560915174082
603,1.0256560915174082
604,1.0256560915174082
605,1.0256560915174082
606,1.0256560915174082
607,1.0256560915174082
608,1.0256560915174082
609,1.0256560915174082
610,1.0256560915174082
611,1.0256560915174082
612,1.0256560915174082
613,1.0256560915174082
614,1.0256560915174082
615,1.0256560915174082
616,1.0256560915174082
617,1.0256560915174082
618,1.0256560915174082
619,1.0256560915174082
620,1.0256560915174082
621,1.0256560915174082
