,0
0,0.9665046574025984
1,0.967311697261226
2,0.970786909757103
3,0.9776792831426155
4,0.9806187278080414
5,0.9806187278080414
6,0.9806187278080414
7,0.9824330884606611
8,0.9883880019219738
9,0.9883880019219738
10,0.9883880019219738
11,0.9883880019219738
12,0.9897139324131652
13,0.9930900948744635
14,0.9930900948744635
15,0.9952129672375698
16,0.9970248463061041
17,0.9970248463061041
18,0.9970248463061041
19,0.9991538442871375
20,1.0001854360773188
21,1.0001854360773188
22,1.0029205294882613
23,1.0029205294882613
24,1.0029205294882613
25,1.0029205294882613
26,1.0029205294882613
27,1.0032314622347986
28,1.0032314622347986
29,1.00579401764217
30,1.0077725614435482
31,1.0091577837551524
32,1.0105648849993025
33,1.0105648849993025
34,1.0105648849993025
35,1.0120047781754142
36,1.0120047781754142
37,1.0120047781754142
38,1.0120047781754142
39,1.0122998397494578
40,1.0125278138582579
41,1.0125278138582579
42,1.012809432237015
43,1.012809432237015
44,1.012809432237015
45,1.012809432237015
46,1.01620539532906
47,1.01620539532906
48,1.01620539532906
49,1.01620539532906
50,1.01620539532906
51,1.01620539532906
52,1.01620539532906
53,1.01620539532906
54,1.01620539532906
55,1.01620539532906
56,1.01620539532906
57,1.01620539532906
58,1.01620539532906
59,1.01620539532906
60,1.01620539532906
61,1.01620539532906
62,1.01620539532906
63,1.01620539532906
64,1.01620539532906
65,1.01620539532906
66,1.01620539532906
67,1.01620539532906
68,1.01620539532906
69,1.01620539532906
70,1.01620539532906
71,1.01620539532906
72,1.01620539532906
73,1.01620539532906
74,1.01620539532906
75,1.01620539532906
76,1.01620539532906
77,1.01620539532906
78,1.01620539532906
79,1.01620539532906
80,1.01620539532906
81,1.01620539532906
82,1.01620539532906
83,1.01620539532906
84,1.01620539532906
85,1.01620539532906
86,1.01620539532906
87,1.01620539532906
88,1.01620539532906
89,1.01620539532906
90,1.01620539532906
91,1.01620539532906
92,1.01620539532906
93,1.01620539532906
94,1.01620539532906
95,1.01620539532906
96,1.01620539532906
97,1.01620539532906
98,1.01620539532906
99,1.01620539532906
100,1.01620539532906
101,1.01620539532906
102,1.01620539532906
103,1.01620539532906
104,1.01620539532906
105,1.01620539532906
106,1.01620539532906
107,1.01620539532906
108,1.01620539532906
109,1.01620539532906
110,1.01620539532906
111,1.01620539532906
112,1.01620539532906
113,1.01620539532906
114,1.01620539532906
115,1.01620539532906
116,1.01620539532906
117,1.01620539532906
118,1.01620539532906
119,1.01620539532906
120,1.01620539532906
121,1.01620539532906
122,1.01620539532906
123,1.01620539532906
124,1.01620539532906
125,1.01620539532906
126,1.01620539532906
127,1.01620539532906
128,1.01620539532906
129,1.01620539532906
130,1.01620539532906
131,1.01620539532906
132,1.01620539532906
133,1.01620539532906
134,1.01620539532906
135,1.01620539532906
136,1.01620539532906
137,1.01620539532906
138,1.01620539532906
139,1.01620539532906
140,1.01620539532906
141,1.01620539532906
142,1.01620539532906
143,1.0166506398759005
144,1.0166506398759005
145,1.0166506398759005
146,1.0166506398759005
147,1.0166506398759005
148,1.0166506398759005
149,1.0166506398759005
150,1.018884816074053
151,1.018884816074053
152,1.018884816074053
153,1.018884816074053
154,1.018884816074053
155,1.018884816074053
156,1.018884816074053
157,1.018884816074053
158,1.018884816074053
159,1.018884816074053
160,1.018884816074053
161,1.018884816074053
162,1.018884816074053
163,1.018884816074053
164,1.018884816074053
165,1.0194644405478204
166,1.0194644405478204
