,0
0,0.963727745350972
1,0.9694761515700874
2,0.9723264644984473
3,0.9751201689588144
4,0.9819718386722017
5,0.9819718386722017
6,0.9819718386722017
7,0.9864675769408348
8,0.9868961481722617
9,0.9956479059355029
10,0.9956479059355029
11,0.9960124037655799
12,0.9963221319301805
13,0.9989543791485109
14,0.9989543791485109
15,1.001149619144772
16,1.001149619144772
17,1.0022518696128335
18,1.0022518696128335
19,1.0031997703823134
20,1.0035631497002029
21,1.0060916989818938
22,1.0060916989818938
23,1.0060916989818938
24,1.0060916989818938
25,1.0060916989818938
26,1.0060916989818938
27,1.008391196326252
28,1.008391196326252
29,1.008391196326252
30,1.008391196326252
31,1.008391196326252
32,1.008391196326252
33,1.008391196326252
34,1.008391196326252
35,1.008391196326252
36,1.008391196326252
37,1.008391196326252
38,1.008391196326252
39,1.0105648734967334
40,1.0118149433679045
41,1.0118344429111046
42,1.0118344429111046
43,1.0118344429111046
44,1.0118344429111046
45,1.0118344429111046
46,1.0118344429111046
47,1.0118344429111046
48,1.0118344429111046
49,1.0118344429111046
50,1.0118344429111046
51,1.0118344429111046
52,1.0118344429111046
53,1.0118344429111046
54,1.0118344429111046
55,1.0118344429111046
56,1.0118344429111046
57,1.0118344429111046
58,1.0118344429111046
59,1.0118344429111046
60,1.0118344429111046
61,1.016175295901548
62,1.016175295901548
63,1.016175295901548
64,1.016464344080473
65,1.016464344080473
66,1.016464344080473
67,1.016464344080473
68,1.016464344080473
69,1.0170256702726694
70,1.0180561573635643
71,1.0180561573635643
72,1.0180561573635643
73,1.0180561573635643
74,1.0180561573635643
75,1.0180561573635643
76,1.0180561573635643
77,1.0180561573635643
78,1.0180561573635643
79,1.0180561573635643
80,1.0180561573635643
81,1.0180561573635643
82,1.018718918994133
83,1.018718918994133
84,1.018718918994133
85,1.018718918994133
86,1.018718918994133
87,1.018718918994133
88,1.018718918994133
89,1.018718918994133
90,1.018718918994133
91,1.018718918994133
92,1.018718918994133
93,1.018718918994133
94,1.0196667929860175
95,1.0196667929860175
96,1.0196667929860175
97,1.0196667929860175
98,1.0196667929860175
99,1.0196667929860175
100,1.0196667929860175
101,1.0196667929860175
102,1.0196667929860175
103,1.020240612055926
104,1.020240612055926
105,1.020240612055926
106,1.020240612055926
107,1.021165354239724
108,1.021165354239724
109,1.021165354239724
110,1.021165354239724
111,1.021165354239724
112,1.021165354239724
113,1.021165354239724
114,1.021165354239724
115,1.021165354239724
116,1.021165354239724
117,1.021165354239724
118,1.021165354239724
119,1.021165354239724
120,1.021165354239724
121,1.021165354239724
122,1.021165354239724
123,1.021165354239724
124,1.021165354239724
125,1.021165354239724
126,1.021165354239724
127,1.021165354239724
128,1.021165354239724
129,1.021165354239724
130,1.021165354239724
131,1.021165354239724
132,1.021165354239724
133,1.021165354239724
134,1.021165354239724
135,1.021165354239724
136,1.021165354239724
137,1.021165354239724
138,1.021165354239724
139,1.021165354239724
140,1.021165354239724
141,1.021165354239724
142,1.021165354239724
143,1.021165354239724
144,1.021165354239724
145,1.021165354239724
146,1.021165354239724
147,1.021165354239724
148,1.021165354239724
149,1.021165354239724
