,0
0,0.9405301637510923
1,0.9432900476979857
2,0.961126960809023
3,0.9673975512938687
4,0.9679801956050895
5,0.9713146834242582
6,0.9727360821074734
7,0.9737779713406153
8,0.9764536301739449
9,0.9801281661076667
10,0.9845630320297678
11,0.9875578454351333
12,0.9875578454351333
13,0.9875578454351333
14,0.9888084709467179
15,0.9888084709467179
16,0.9892184521466655
17,0.9919571901648183
18,0.9961686838801744
19,0.9961686838801744
20,0.9961686838801744
21,0.9961686838801744
22,0.9961686838801744
23,0.9961686838801744
24,0.9961981732853243
25,0.9977767724500622
26,0.9977767724500622
27,0.9977767724500622
28,0.9977767724500622
29,0.9977767724500622
30,0.9989646377635333
31,1.000482848586608
32,1.000482848586608
33,1.000482848586608
34,1.000482848586608
35,1.000482848586608
36,1.000482848586608
37,1.000482848586608
38,1.000482848586608
39,1.000482848586608
40,1.000482848586608
41,1.000482848586608
42,1.0009129296486068
43,1.0009129296486068
44,1.0013271231658283
45,1.0013271231658283
46,1.001411070177942
47,1.001411070177942
48,1.001411070177942
49,1.001411070177942
50,1.001411070177942
51,1.001411070177942
52,1.0016257804876179
53,1.0016257804876179
54,1.0016257804876179
55,1.0016257804876179
56,1.0016257804876179
57,1.0016257804876179
58,1.0016257804876179
59,1.0016257804876179
60,1.0024902402428268
61,1.0024902402428268
62,1.0039800666663374
63,1.0039800666663374
64,1.0039800666663374
65,1.0039800666663374
66,1.0039800666663374
67,1.0039800666663374
68,1.0039800666663374
69,1.0039800666663374
70,1.0039800666663374
71,1.0039800666663374
72,1.0039800666663374
73,1.0039800666663374
74,1.0039800666663374
75,1.0039800666663374
76,1.0039800666663374
77,1.0039800666663374
78,1.0039800666663374
79,1.0039800666663374
80,1.0039800666663374
81,1.0039800666663374
82,1.0039800666663374
83,1.0039800666663374
84,1.0039800666663374
85,1.0039800666663374
86,1.0039800666663374
87,1.0039800666663374
88,1.0039800666663374
89,1.0039800666663374
90,1.0039800666663374
91,1.0039800666663374
92,1.0039800666663374
93,1.0039800666663374
94,1.0039800666663374
95,1.0039800666663374
96,1.0039800666663374
97,1.0039800666663374
98,1.0039800666663374
