,0
0,0.9488877821861214
1,0.9507652588377646
2,0.9551815175115708
3,0.9551815175115708
4,0.9690761746038511
5,0.9690761746038511
6,0.9765850907016966
7,0.9765850907016966
8,0.9849297720920785
9,0.9849297720920785
10,0.9860034715155905
11,0.989737758362388
12,0.9910870252687978
13,0.9910870252687978
14,0.9910870252687978
15,0.9910870252687978
16,0.9910870252687978
17,0.9923738281759154
18,0.9928907813221767
19,0.9928907813221767
20,0.9985538349008857
21,1.0008830201631898
22,1.0008830201631898
23,1.0008830201631898
24,1.0008830201631898
25,1.0008830201631898
26,1.0008830201631898
27,1.002838624138065
28,1.0053827504845345
29,1.0053827504845345
30,1.0053827504845345
31,1.0053827504845345
32,1.0053827504845345
33,1.0053827504845345
34,1.0053827504845345
35,1.0053827504845345
36,1.0053827504845345
37,1.0053827504845345
38,1.0053827504845345
39,1.0053827504845345
40,1.0053827504845345
41,1.0053827504845345
42,1.0053827504845345
43,1.0053827504845345
44,1.0053827504845345
45,1.0053827504845345
46,1.0053827504845345
47,1.0053827504845345
48,1.0053827504845345
49,1.0053827504845345
50,1.0060264994958092
51,1.0060264994958092
52,1.0060264994958092
53,1.0060264994958092
54,1.0060264994958092
55,1.0060264994958092
56,1.0062546055197676
57,1.0062546055197676
58,1.0062546055197676
59,1.0062546055197676
60,1.0062546055197676
61,1.0062546055197676
62,1.0062546055197676
63,1.0062546055197676
64,1.0062546055197676
65,1.0062546055197676
66,1.0062546055197676
67,1.0062546055197676
68,1.0065426218261093
69,1.0065426218261093
70,1.0065426218261093
71,1.0065426218261093
72,1.0065426218261093
73,1.0065426218261093
74,1.0065426218261093
75,1.0065426218261093
76,1.0065426218261093
77,1.0065426218261093
78,1.0065426218261093
79,1.0065426218261093
80,1.0065426218261093
81,1.0074644615784631
82,1.0074644615784631
83,1.0074644615784631
84,1.0074644615784631
85,1.0074644615784631
86,1.0074644615784631
87,1.0074644615784631
88,1.0074644615784631
89,1.0074644615784631
90,1.0074644615784631
91,1.0074644615784631
92,1.0080159843430683
93,1.0080159843430683
94,1.0080159843430683
95,1.0080159843430683
96,1.0080159843430683
97,1.0080159843430683
98,1.0080159843430683
99,1.0080159843430683
100,1.0080159843430683
101,1.0080159843430683
102,1.0080159843430683
103,1.0080159843430683
104,1.0080159843430683
105,1.0080159843430683
106,1.0080159843430683
107,1.0080159843430683
108,1.0080159843430683
109,1.0080159843430683
110,1.0080159843430683
111,1.0080159843430683
112,1.0080159843430683
113,1.0080159843430683
114,1.0080159843430683
115,1.0080159843430683
116,1.0080159843430683
117,1.0080159843430683
