,0
0,0.9503583312361822
1,0.9503583312361822
2,0.9621634497558661
3,0.9666926638818678
4,0.9729541066426561
5,0.975883831935936
6,0.9784996449932126
7,0.981079701040192
8,0.981079701040192
9,0.981079701040192
10,0.9818104153936542
11,0.9832978432599156
12,0.9870488146942487
13,0.9870488146942487
14,0.9903973983979002
15,0.9903973983979002
16,0.9930482488493305
17,0.99436184116551
18,0.9947900960781787
19,0.9970104727501994
20,0.9996170116928375
21,0.9996170116928375
22,0.9996170116928375
23,1.0005649614782428
24,1.0005649614782428
25,1.001637591597456
26,1.001637591597456
27,1.001637591597456
28,1.001637591597456
29,1.001637591597456
30,1.001637591597456
31,1.001637591597456
32,1.001637591597456
33,1.001692033934321
34,1.001692033934321
35,1.001692033934321
36,1.001692033934321
37,1.001692033934321
38,1.001692033934321
39,1.0019709252922429
40,1.0019709252922429
41,1.0019709252922429
42,1.0030968529632167
43,1.0030968529632167
44,1.0030968529632167
45,1.0030968529632167
46,1.0030968529632167
47,1.0030968529632167
48,1.0030968529632167
49,1.0030968529632167
50,1.0030968529632167
51,1.0030968529632167
52,1.0030968529632167
53,1.0030968529632167
54,1.0030968529632167
55,1.0030968529632167
56,1.0030968529632167
57,1.0030968529632167
58,1.0030968529632167
59,1.0030968529632167
60,1.0030968529632167
61,1.0031813781477126
62,1.0031813781477126
63,1.0074582689794769
64,1.0074582689794769
65,1.0074582689794769
66,1.0074582689794769
67,1.0074582689794769
68,1.0074582689794769
69,1.0074582689794769
70,1.0074582689794769
71,1.0074582689794769
72,1.0074582689794769
73,1.0074582689794769
74,1.0074582689794769
75,1.0074582689794769
76,1.0074582689794769
77,1.0097762079537702
78,1.0097762079537702
79,1.0097762079537702
80,1.0097762079537702
81,1.0097762079537702
82,1.0097762079537702
83,1.0097762079537702
84,1.0097762079537702
85,1.0097762079537702
86,1.0097762079537702
87,1.0097762079537702
88,1.0097762079537702
89,1.0097762079537702
90,1.0097762079537702
91,1.0097762079537702
92,1.0097762079537702
93,1.0097762079537702
94,1.0097762079537702
95,1.0097762079537702
96,1.0097762079537702
97,1.0097762079537702
98,1.0097762079537702
99,1.0097762079537702
100,1.0097762079537702
101,1.0097762079537702
102,1.0097762079537702
103,1.0097762079537702
104,1.0097762079537702
105,1.0097762079537702
106,1.0097762079537702
107,1.0097762079537702
108,1.0097762079537702
109,1.0097762079537702
110,1.0097762079537702
111,1.0097762079537702
112,1.0097762079537702
113,1.0097762079537702
114,1.0097762079537702
115,1.0097762079537702
116,1.0097762079537702
117,1.0097762079537702
118,1.0097762079537702
119,1.0097762079537702
120,1.0097762079537702
