,0
0,0.9520046577167206
1,0.9553687922746881
2,0.9671588827042694
3,0.9671588827042694
4,0.9671588827042694
5,0.9710089232507734
6,0.9822469871545693
7,0.9822469871545693
8,0.9822469871545693
9,0.9822469871545693
10,0.9822469871545693
11,0.9880559615365986
12,0.9880559615365986
13,0.9880559615365986
14,0.9880559615365986
15,0.9924064189830042
16,0.9924064189830042
17,0.992446075592986
18,0.9928444788740225
19,0.9971077752619941
20,0.9971077752619941
21,0.9971077752619941
22,0.9971077752619941
23,0.9971077752619941
24,0.9974341610308777
25,0.9974341610308777
26,1.0017708242472751
27,1.0017708242472751
28,1.0017708242472751
29,1.0017708242472751
30,1.0017708242472751
31,1.0017708242472751
32,1.0017708242472751
33,1.0017708242472751
34,1.0032385519701514
35,1.0032385519701514
36,1.0046770106686533
37,1.007574916058436
38,1.008159397053806
39,1.0110526117932614
40,1.0110526117932614
41,1.0110526117932614
42,1.0110526117932614
43,1.0110526117932614
44,1.0110526117932614
45,1.0110526117932614
46,1.0110526117932614
47,1.0110526117932614
48,1.0124330941853508
49,1.0124330941853508
50,1.0124330941853508
51,1.0124330941853508
52,1.0124330941853508
53,1.0124330941853508
54,1.0161788520728576
55,1.0161788520728576
56,1.0161788520728576
57,1.0161788520728576
58,1.0161788520728576
59,1.0161788520728576
60,1.0161788520728576
61,1.0161788520728576
62,1.0161788520728576
63,1.0161788520728576
64,1.0161788520728576
65,1.0161788520728576
66,1.0161788520728576
67,1.0161788520728576
68,1.0161788520728576
69,1.0161788520728576
70,1.0161788520728576
71,1.0161788520728576
72,1.0161788520728576
73,1.0161788520728576
74,1.0161788520728576
75,1.0161788520728576
76,1.0161788520728576
77,1.0161788520728576
78,1.0161788520728576
79,1.0161788520728576
80,1.0161788520728576
81,1.0161788520728576
82,1.0161788520728576
83,1.0161788520728576
84,1.0161788520728576
85,1.0161788520728576
86,1.0161788520728576
87,1.0161788520728576
88,1.0161788520728576
89,1.0161788520728576
90,1.0161788520728576
91,1.0161788520728576
92,1.0161788520728576
93,1.0161788520728576
94,1.0161788520728576
95,1.0161788520728576
96,1.0161788520728576
97,1.0161788520728576
98,1.0161788520728576
99,1.016398226205673
100,1.016398226205673
101,1.016398226205673
102,1.0192214388235545
103,1.0192214388235545
104,1.0192214388235545
105,1.0192214388235545
106,1.0192214388235545
107,1.0192214388235545
108,1.0192214388235545
109,1.0192214388235545
110,1.0192214388235545
111,1.0192214388235545
112,1.0192214388235545
113,1.0192214388235545
114,1.0192214388235545
115,1.0192214388235545
116,1.0192214388235545
117,1.0192214388235545
118,1.0192214388235545
119,1.0192214388235545
120,1.0192214388235545
121,1.0192214388235545
122,1.0192214388235545
123,1.0192214388235545
124,1.0192214388235545
125,1.0192214388235545
126,1.0192214388235545
127,1.0192214388235545
128,1.0192214388235545
129,1.0192214388235545
130,1.0192214388235545
131,1.0192214388235545
132,1.0192214388235545
133,1.0192214388235545
134,1.0192214388235545
135,1.0192214388235545
136,1.0192214388235545
137,1.0198208418903743
138,1.0203797452322871
139,1.0213177892613767
140,1.0213177892613767
141,1.0213177892613767
142,1.0221241638247016
143,1.0226973213428727
144,1.0226973213428727
145,1.0226973213428727
146,1.0226973213428727
147,1.0226973213428727
148,1.0226973213428727
149,1.0226973213428727
150,1.0240027970160637
151,1.0240027970160637
152,1.0240027970160637
153,1.0240027970160637
154,1.0240027970160637
155,1.0240027970160637
156,1.0240027970160637
157,1.0240027970160637
158,1.0240027970160637
159,1.0240027970160637
160,1.0240027970160637
161,1.0240027970160637
162,1.0240027970160637
163,1.0240027970160637
164,1.0240027970160637
165,1.0240027970160637
166,1.0240027970160637
167,1.0240027970160637
168,1.0240027970160637
169,1.0240027970160637
170,1.0240027970160637
171,1.0240027970160637
172,1.0240027970160637
173,1.0240027970160637
174,1.0240027970160637
175,1.0240027970160637
176,1.0240027970160637
177,1.0240027970160637
178,1.0240027970160637
179,1.0240027970160637
180,1.0240027970160637
181,1.0240027970160637
182,1.0240027970160637
183,1.0240027970160637
184,1.0262111914378342
185,1.0262111914378342
186,1.0262111914378342
187,1.0262111914378342
188,1.0262111914378342
189,1.0262111914378342
190,1.0262111914378342
191,1.0262111914378342
192,1.0262111914378342
193,1.0262111914378342
194,1.0262111914378342
195,1.0262111914378342
196,1.0262111914378342
197,1.0262111914378342
198,1.0262111914378342
199,1.0262111914378342
200,1.0262111914378342
201,1.0262111914378342
202,1.0262111914378342
203,1.0262111914378342
204,1.0262111914378342
205,1.0262111914378342
