,0
0,0.9584874500023982
1,0.9584874500023982
2,0.9663063304999938
3,0.9676631778031485
4,0.9676631778031485
5,0.9773472008372294
6,0.9787809965086683
7,0.9810008089895128
8,0.9867749429811863
9,0.9867749429811863
10,0.9877761628245196
11,0.9941931114246406
12,0.9941931114246406
13,0.997142785516326
14,0.9994643485758877
15,0.9994643485758877
16,1.0004613964563387
17,1.0004613964563387
18,1.0009439361835941
19,1.0009439361835941
20,1.0009439361835941
21,1.0009439361835941
22,1.0009439361835941
23,1.0009439361835941
24,1.0009439361835941
25,1.0009439361835941
26,1.0009439361835941
27,1.0009439361835941
28,1.0009439361835941
29,1.0009439361835941
30,1.0009439361835941
31,1.0009439361835941
32,1.0009439361835941
33,1.0009439361835941
34,1.0032822766737706
35,1.0036284941613594
36,1.0036284941613594
37,1.0046749619528192
38,1.0048558354700756
39,1.005975815658861
40,1.005975815658861
41,1.005975815658861
42,1.005975815658861
43,1.005975815658861
44,1.005975815658861
45,1.005975815658861
46,1.005975815658861
47,1.005975815658861
48,1.005975815658861
49,1.005975815658861
50,1.005975815658861
51,1.005975815658861
52,1.005975815658861
53,1.005975815658861
54,1.005975815658861
55,1.005975815658861
56,1.005975815658861
57,1.005975815658861
58,1.005975815658861
59,1.006251694325213
60,1.006251694325213
61,1.006251694325213
62,1.008842751691353
63,1.008842751691353
64,1.008842751691353
65,1.008842751691353
66,1.008842751691353
67,1.008842751691353
68,1.008842751691353
69,1.008842751691353
70,1.008842751691353
71,1.008842751691353
72,1.008842751691353
73,1.008842751691353
74,1.008842751691353
75,1.008842751691353
76,1.008842751691353
77,1.008842751691353
78,1.008842751691353
79,1.008842751691353
80,1.008842751691353
81,1.008842751691353
82,1.008842751691353
83,1.008842751691353
84,1.008842751691353
85,1.008842751691353
86,1.008842751691353
87,1.008842751691353
88,1.008842751691353
89,1.008842751691353
90,1.008842751691353
91,1.008842751691353
92,1.008842751691353
93,1.008842751691353
94,1.008842751691353
95,1.008842751691353
96,1.008842751691353
97,1.0092767206663693
98,1.0103652340875706
99,1.0103652340875706
100,1.0103652340875706
101,1.0103652340875706
102,1.0103652340875706
103,1.0103652340875706
104,1.0103652340875706
105,1.0103652340875706
106,1.0103652340875706
107,1.0103652340875706
108,1.0117347700422226
109,1.0117347700422226
110,1.0118060786553869
111,1.0118060786553869
112,1.0122493059677353
113,1.0122493059677353
114,1.0122493059677353
115,1.0129005879566437
116,1.0129005879566437
117,1.0129005879566437
118,1.0129005879566437
119,1.0129005879566437
120,1.0129005879566437
121,1.0129005879566437
122,1.0129005879566437
123,1.0129005879566437
124,1.0129005879566437
125,1.0129005879566437
126,1.0129005879566437
127,1.014060441318306
128,1.014060441318306
129,1.014060441318306
130,1.014060441318306
131,1.014060441318306
132,1.014060441318306
133,1.014060441318306
134,1.014060441318306
135,1.014060441318306
136,1.014060441318306
137,1.0149856459215505
138,1.0149856459215505
139,1.0149856459215505
140,1.0149856459215505
141,1.0149856459215505
142,1.0149856459215505
143,1.0149856459215505
144,1.0149856459215505
145,1.0149856459215505
146,1.0149856459215505
147,1.0149856459215505
148,1.0149856459215505
149,1.0149856459215505
150,1.0149856459215505
151,1.0149856459215505
152,1.0149856459215505
153,1.0149856459215505
154,1.0149856459215505
155,1.0149856459215505
156,1.0149856459215505
157,1.0149856459215505
158,1.0149856459215505
159,1.0149856459215505
160,1.0149856459215505
161,1.0149856459215505
162,1.0149856459215505
163,1.0149856459215505
164,1.0149856459215505
165,1.0149856459215505
166,1.0149856459215505
167,1.0149856459215505
168,1.0149856459215505
169,1.0149856459215505
170,1.0149856459215505
171,1.0149856459215505
172,1.0149856459215505
173,1.0149856459215505
174,1.0149856459215505
175,1.0149856459215505
176,1.0149856459215505
177,1.0149856459215505
178,1.0149856459215505
179,1.0149856459215505
180,1.0149856459215505
181,1.0149856459215505
182,1.0149856459215505
183,1.0149856459215505
184,1.0149856459215505
185,1.0149856459215505
186,1.0149856459215505
187,1.0149856459215505
188,1.0158018988855706
189,1.0158018988855706
190,1.0158018988855706
191,1.0158018988855706
192,1.0158018988855706
193,1.0158018988855706
194,1.0158018988855706
195,1.0158018988855706
196,1.0158018988855706
197,1.0158018988855706
198,1.0158018988855706
199,1.0158018988855706
200,1.0158018988855706
201,1.0158018988855706
202,1.0163037017736927
203,1.0163037017736927
204,1.0163037017736927
205,1.0163037017736927
206,1.0163037017736927
207,1.0163037017736927
208,1.0163037017736927
209,1.0163037017736927
210,1.0163037017736927
211,1.0163037017736927
212,1.0163037017736927
213,1.0163037017736927
214,1.0164369835458287
215,1.0164369835458287
216,1.0164369835458287
217,1.0164369835458287
218,1.0164369835458287
219,1.0164369835458287
220,1.0164369835458287
221,1.0164369835458287
222,1.0164369835458287
223,1.0164369835458287
224,1.0164369835458287
225,1.0164369835458287
226,1.0164369835458287
227,1.0164369835458287
228,1.0164369835458287
229,1.0164369835458287
230,1.0164369835458287
231,1.0164369835458287
232,1.0164369835458287
233,1.0164369835458287
234,1.0164369835458287
235,1.0164369835458287
236,1.0164369835458287
237,1.0164369835458287
238,1.017250360970833
239,1.017250360970833
240,1.0175260007491864
241,1.0175260007491864
242,1.0183091529696775
243,1.0183091529696775
244,1.0187196566269456
245,1.0194555608534357
246,1.0194555608534357
247,1.0194555608534357
248,1.0194555608534357
249,1.0194555608534357
250,1.0194555608534357
251,1.0194555608534357
252,1.0194555608534357
253,1.0194555608534357
254,1.0194555608534357
255,1.0194555608534357
256,1.0194555608534357
257,1.0194555608534357
258,1.0194555608534357
259,1.0194555608534357
260,1.0194555608534357
261,1.0194555608534357
262,1.0194555608534357
263,1.0194555608534357
264,1.0194555608534357
265,1.0194890046744525
266,1.0194890046744525
267,1.0194890046744525
268,1.0194890046744525
269,1.0194890046744525
270,1.0194890046744525
271,1.0194890046744525
272,1.0194890046744525
273,1.0194890046744525
274,1.0194890046744525
275,1.0194890046744525
276,1.0194890046744525
277,1.021285929445264
278,1.021285929445264
279,1.021285929445264
280,1.021285929445264
281,1.021285929445264
282,1.021285929445264
283,1.021285929445264
284,1.021285929445264
285,1.021285929445264
286,1.021285929445264
287,1.021285929445264
288,1.021285929445264
289,1.021285929445264
290,1.021285929445264
291,1.021285929445264
292,1.021285929445264
293,1.021285929445264
294,1.021285929445264
295,1.021285929445264
296,1.021285929445264
297,1.021285929445264
298,1.021285929445264
299,1.021285929445264
300,1.021285929445264
301,1.021285929445264
302,1.021285929445264
303,1.021285929445264
304,1.021285929445264
305,1.021285929445264
306,1.021285929445264
307,1.021285929445264
308,1.021285929445264
309,1.021285929445264
310,1.021285929445264
311,1.021285929445264
312,1.021285929445264
313,1.021285929445264
314,1.021285929445264
315,1.021285929445264
316,1.021285929445264
317,1.021285929445264
318,1.021285929445264
319,1.021285929445264
320,1.021285929445264
321,1.021285929445264
322,1.021285929445264
323,1.021285929445264
324,1.021285929445264
325,1.021285929445264
326,1.021285929445264
327,1.021285929445264
328,1.021285929445264
329,1.021285929445264
330,1.021285929445264
331,1.021285929445264
332,1.021285929445264
333,1.021285929445264
334,1.021285929445264
335,1.021285929445264
336,1.021285929445264
337,1.021285929445264
338,1.021285929445264
339,1.021285929445264
340,1.021285929445264
341,1.021285929445264
342,1.021285929445264
343,1.021285929445264
344,1.021285929445264
345,1.021285929445264
346,1.021285929445264
347,1.021285929445264
348,1.021285929445264
349,1.021285929445264
350,1.021285929445264
351,1.021285929445264
352,1.021285929445264
353,1.021285929445264
354,1.021285929445264
355,1.021285929445264
356,1.021285929445264
357,1.021285929445264
358,1.021285929445264
359,1.021285929445264
360,1.021285929445264
361,1.021285929445264
362,1.021285929445264
363,1.021285929445264
364,1.021285929445264
365,1.021285929445264
366,1.021285929445264
367,1.021285929445264
368,1.021285929445264
369,1.021285929445264
370,1.021285929445264
371,1.021285929445264
372,1.021285929445264
373,1.021285929445264
374,1.021285929445264
375,1.021285929445264
376,1.021285929445264
377,1.021285929445264
378,1.021285929445264
379,1.021285929445264
380,1.021285929445264
381,1.021285929445264
382,1.021285929445264
383,1.021285929445264
384,1.021285929445264
385,1.021285929445264
386,1.021285929445264
387,1.021285929445264
388,1.021285929445264
389,1.021285929445264
390,1.021285929445264
391,1.021285929445264
392,1.021285929445264
393,1.021285929445264
394,1.021285929445264
395,1.021285929445264
396,1.021285929445264
397,1.021285929445264
398,1.021285929445264
399,1.021285929445264
400,1.0218162987852109
401,1.0218162987852109
402,1.0218162987852109
403,1.0218162987852109
404,1.0218162987852109
405,1.0218162987852109
406,1.0218162987852109
407,1.0218162987852109
408,1.0218162987852109
409,1.0218162987852109
410,1.0218162987852109
411,1.0218162987852109
412,1.0218162987852109
413,1.0218162987852109
414,1.0218162987852109
415,1.0218162987852109
416,1.0218162987852109
417,1.0218162987852109
418,1.0218162987852109
419,1.0218162987852109
420,1.0218162987852109
421,1.0218162987852109
422,1.0218162987852109
423,1.0218162987852109
424,1.0218162987852109
425,1.0218162987852109
426,1.0218162987852109
427,1.0218162987852109
428,1.0218162987852109
429,1.0218162987852109
430,1.0218162987852109
431,1.0218162987852109
432,1.0218162987852109
433,1.0218162987852109
434,1.0218162987852109
435,1.0218162987852109
436,1.0218162987852109
437,1.0218162987852109
438,1.0218162987852109
439,1.0218162987852109
440,1.0218162987852109
441,1.0218162987852109
442,1.0218162987852109
443,1.0218162987852109
444,1.0218162987852109
445,1.0218162987852109
446,1.0218162987852109
447,1.0218162987852109
448,1.0218162987852109
449,1.0218162987852109
450,1.0218162987852109
451,1.0218162987852109
452,1.0218162987852109
453,1.0218162987852109
454,1.0218162987852109
455,1.0218162987852109
456,1.0218162987852109
457,1.0218162987852109
458,1.0218162987852109
459,1.0218162987852109
460,1.0218162987852109
461,1.0218162987852109
462,1.0218162987852109
463,1.0218162987852109
464,1.0218162987852109
465,1.0218162987852109
466,1.0218162987852109
467,1.0218162987852109
468,1.0218162987852109
469,1.0218162987852109
470,1.0220156064323804
471,1.0220156064323804
472,1.0220156064323804
473,1.0220156064323804
474,1.0220156064323804
475,1.0229377777815012
476,1.0229377777815012
477,1.0229377777815012
478,1.0229377777815012
479,1.0229377777815012
480,1.0229377777815012
481,1.0229377777815012
482,1.0229377777815012
483,1.0229377777815012
484,1.0229377777815012
485,1.0229377777815012
486,1.0229377777815012
487,1.0229377777815012
488,1.0229377777815012
489,1.0229377777815012
490,1.0229377777815012
491,1.0229377777815012
492,1.0229377777815012
493,1.0229377777815012
494,1.0229377777815012
495,1.0229377777815012
496,1.0229377777815012
497,1.0229377777815012
498,1.0229377777815012
499,1.0229377777815012
500,1.0229377777815012
501,1.0229377777815012
502,1.0229377777815012
503,1.0229377777815012
504,1.0229377777815012
505,1.0229377777815012
506,1.0229377777815012
507,1.0229377777815012
508,1.0229377777815012
509,1.0229377777815012
510,1.0229377777815012
511,1.0229377777815012
512,1.0229377777815012
513,1.0229377777815012
514,1.0229377777815012
515,1.0229377777815012
516,1.0229377777815012
517,1.0229377777815012
518,1.0229377777815012
519,1.0229377777815012
520,1.0229377777815012
521,1.0229377777815012
522,1.0229377777815012
523,1.0229377777815012
524,1.0229377777815012
525,1.0229377777815012
526,1.0229377777815012
527,1.0229377777815012
528,1.0229377777815012
529,1.0229377777815012
530,1.0229377777815012
531,1.0229377777815012
532,1.0229377777815012
533,1.0229377777815012
534,1.0229377777815012
535,1.0229377777815012
536,1.0229377777815012
537,1.0229377777815012
538,1.0229377777815012
539,1.0229377777815012
540,1.0229377777815012
541,1.0229377777815012
542,1.0229377777815012
543,1.0229377777815012
544,1.0229377777815012
545,1.0229377777815012
546,1.0229377777815012
547,1.0229377777815012
548,1.0229377777815012
549,1.0229377777815012
550,1.0229377777815012
551,1.0229377777815012
552,1.0229377777815012
553,1.0229377777815012
554,1.0229377777815012
555,1.0229377777815012
556,1.0229377777815012
557,1.0229377777815012
558,1.0229377777815012
559,1.0229377777815012
560,1.0229377777815012
561,1.0229377777815012
562,1.0229377777815012
563,1.0229377777815012
564,1.0229377777815012
565,1.0229377777815012
566,1.0229377777815012
567,1.0229377777815012
568,1.0229377777815012
569,1.0229377777815012
570,1.0229377777815012
571,1.0229377777815012
572,1.0229377777815012
573,1.0229377777815012
574,1.0229377777815012
575,1.0229377777815012
576,1.0229377777815012
577,1.0229377777815012
578,1.0229377777815012
579,1.0229377777815012
580,1.0229377777815012
581,1.0229377777815012
582,1.0229377777815012
583,1.0229377777815012
584,1.0229377777815012
585,1.0229377777815012
586,1.0229377777815012
587,1.0229377777815012
588,1.0229377777815012
589,1.0229377777815012
590,1.0229377777815012
591,1.0229377777815012
592,1.0229377777815012
593,1.0229377777815012
594,1.0229377777815012
595,1.0229377777815012
596,1.0229377777815012
597,1.0229377777815012
598,1.0229377777815012
599,1.0229377777815012
600,1.0229377777815012
601,1.0229377777815012
602,1.0229377777815012
603,1.0229377777815012
604,1.0229377777815012
605,1.0229377777815012
606,1.0229377777815012
607,1.0229377777815012
608,1.0229377777815012
609,1.0229377777815012
610,1.0229377777815012
611,1.0229377777815012
612,1.0229377777815012
613,1.0229377777815012
614,1.0229377777815012
615,1.0229377777815012
616,1.0229377777815012
617,1.0229377777815012
618,1.0229377777815012
619,1.0229377777815012
620,1.0229377777815012
621,1.0229377777815012
622,1.0229377777815012
623,1.0229377777815012
624,1.0229377777815012
625,1.0229377777815012
626,1.0229377777815012
627,1.0229377777815012
628,1.0229377777815012
629,1.0229377777815012
630,1.0229377777815012
631,1.0229377777815012
632,1.0229377777815012
633,1.0229377777815012
634,1.0229377777815012
635,1.0229377777815012
636,1.0229377777815012
637,1.0229377777815012
638,1.0229377777815012
639,1.0229377777815012
640,1.0229377777815012
641,1.0229377777815012
642,1.0229377777815012
643,1.0229377777815012
644,1.0229377777815012
645,1.0229377777815012
646,1.0229377777815012
647,1.0229377777815012
648,1.0229377777815012
649,1.0229377777815012
650,1.0229377777815012
651,1.0229377777815012
652,1.0229377777815012
653,1.0229377777815012
654,1.0229377777815012
655,1.0229377777815012
656,1.0229377777815012
657,1.0229377777815012
658,1.0229377777815012
659,1.0229377777815012
660,1.0229377777815012
661,1.0229377777815012
662,1.0229377777815012
663,1.0229377777815012
