,0
0,0.9703353913720968
1,0.9768833265045157
2,0.9768833265045157
3,0.9768833265045157
4,0.9791397026707456
5,0.9843785314516137
6,0.987746914818484
7,0.9959002037897459
8,0.9959002037897459
9,0.9959002037897459
10,0.9959002037897459
11,0.9959002037897459
12,0.9959002037897459
13,0.9968954695217404
14,0.9981813463580684
15,0.9981813463580684
16,0.9981813463580684
17,0.9990180580683905
18,0.9990180580683905
19,1.0009180208561161
20,1.0018723455946221
21,1.0037426492266117
22,1.0037426492266117
23,1.0066198046713355
24,1.0078609873989208
25,1.0078609873989208
26,1.0084234345536012
27,1.0084234345536012
28,1.0084234345536012
29,1.0084234345536012
30,1.0084234345536012
31,1.0084234345536012
32,1.0084234345536012
33,1.0084234345536012
34,1.0084234345536012
35,1.0084234345536012
36,1.0084234345536012
37,1.0084234345536012
38,1.0101341089647875
39,1.0103330228279581
40,1.0103330228279581
41,1.0103330228279581
42,1.0109786320366572
43,1.0109786320366572
44,1.0109786320366572
45,1.0109786320366572
46,1.0109786320366572
47,1.0109786320366572
48,1.0109786320366572
49,1.0109786320366572
50,1.0109786320366572
51,1.0109786320366572
52,1.0109786320366572
53,1.0109786320366572
54,1.0109786320366572
55,1.0109786320366572
56,1.0109786320366572
57,1.0109786320366572
58,1.0109786320366572
59,1.0109786320366572
60,1.0109786320366572
61,1.0109786320366572
62,1.0109786320366572
63,1.0109786320366572
64,1.0109786320366572
65,1.0109786320366572
66,1.0109786320366572
67,1.0109786320366572
68,1.0109786320366572
69,1.0109786320366572
70,1.0109786320366572
71,1.0128095977078797
72,1.0128095977078797
73,1.0128095977078797
74,1.0128095977078797
75,1.0128095977078797
76,1.0128095977078797
77,1.0128095977078797
78,1.0128095977078797
79,1.0128095977078797
80,1.0128095977078797
81,1.0128095977078797
82,1.0128095977078797
83,1.0128095977078797
84,1.0128095977078797
85,1.0128095977078797
86,1.0128095977078797
87,1.0128095977078797
88,1.0128095977078797
89,1.0128095977078797
90,1.0128095977078797
91,1.0128095977078797
92,1.0128095977078797
93,1.0128095977078797
94,1.0128095977078797
95,1.0128095977078797
96,1.0128095977078797
97,1.0128095977078797
98,1.0128095977078797
99,1.0128095977078797
100,1.0128095977078797
101,1.0128095977078797
102,1.0128095977078797
103,1.0128095977078797
104,1.0128095977078797
105,1.0128095977078797
106,1.0128095977078797
107,1.0128095977078797
108,1.0128095977078797
109,1.0128095977078797
110,1.0128095977078797
111,1.0128095977078797
112,1.0128095977078797
113,1.0128095977078797
114,1.0128095977078797
115,1.0128095977078797
116,1.0128095977078797
117,1.0128095977078797
118,1.0128095977078797
119,1.0128095977078797
120,1.0128095977078797
121,1.0128095977078797
122,1.0128095977078797
123,1.0128095977078797
124,1.0128095977078797
125,1.0128095977078797
126,1.0128095977078797
127,1.0128095977078797
128,1.0128095977078797
129,1.0128095977078797
130,1.0128095977078797
131,1.0128095977078797
132,1.0128095977078797
133,1.0128095977078797
134,1.0128095977078797
135,1.0128095977078797
136,1.0128095977078797
137,1.0128095977078797
138,1.0128095977078797
139,1.0128095977078797
140,1.0128095977078797
141,1.0128095977078797
142,1.0128095977078797
143,1.0128095977078797
144,1.0128095977078797
145,1.0128095977078797
146,1.0128095977078797
147,1.0128095977078797
148,1.0128095977078797
149,1.0128095977078797
150,1.0128095977078797
151,1.0128095977078797
152,1.0128095977078797
153,1.0128095977078797
154,1.0128095977078797
155,1.0133646371220553
156,1.0137248391246527
157,1.0137248391246527
158,1.0137248391246527
159,1.0137248391246527
160,1.0137248391246527
161,1.0137248391246527
162,1.0137248391246527
163,1.0137248391246527
164,1.0137248391246527
165,1.0137248391246527
166,1.0137248391246527
167,1.0137248391246527
168,1.0137248391246527
169,1.0137248391246527
170,1.0137248391246527
171,1.0137248391246527
172,1.0137248391246527
173,1.0137248391246527
174,1.0137248391246527
175,1.0137248391246527
176,1.0137248391246527
177,1.0137248391246527
178,1.0137248391246527
179,1.0137248391246527
180,1.0137248391246527
181,1.0145981104220065
182,1.0145981104220065
183,1.0161147448361885
184,1.0161147448361885
185,1.0161147448361885
186,1.0161147448361885
187,1.0161147448361885
188,1.0161147448361885
189,1.0161147448361885
190,1.0162925343589848
191,1.0163162732365727
192,1.0163162732365727
193,1.018025881440947
194,1.018025881440947
195,1.018025881440947
196,1.018025881440947
197,1.018025881440947
198,1.018025881440947
199,1.018025881440947
200,1.018025881440947
201,1.018025881440947
202,1.018025881440947
203,1.018025881440947
204,1.018025881440947
205,1.018025881440947
206,1.018025881440947
207,1.018025881440947
208,1.018025881440947
209,1.018025881440947
210,1.018025881440947
211,1.018025881440947
212,1.018025881440947
213,1.018025881440947
214,1.018025881440947
215,1.018025881440947
216,1.018025881440947
217,1.018025881440947
218,1.018025881440947
219,1.018025881440947
220,1.018025881440947
