,0
0,0.9470603286762695
1,0.9539945566677455
2,0.9539945566677455
3,0.9581570986392917
4,0.9644221407618782
5,0.9657890323305324
6,0.9807702464974359
7,0.9849426868502427
8,0.9874927228496244
9,0.9886103289857833
10,0.9886103289857833
11,0.9943127528437159
12,0.9943127528437159
13,0.9943127528437159
14,0.9966024063175289
15,0.9966024063175289
16,0.9966024063175289
17,0.9991030264393576
18,1.000120642647697
19,1.000120642647697
20,1.000120642647697
21,1.000120642647697
22,1.000120642647697
23,1.000120642647697
24,1.000120642647697
25,1.000120642647697
26,1.003534159079135
27,1.003534159079135
28,1.003534159079135
29,1.009223838652336
30,1.009223838652336
31,1.009223838652336
32,1.0103970178270856
33,1.0117399297374825
34,1.0117399297374825
35,1.0117399297374825
36,1.0117399297374825
37,1.0117399297374825
38,1.0117399297374825
39,1.0117399297374825
40,1.0117399297374825
41,1.0117399297374825
42,1.0117399297374825
43,1.0117399297374825
44,1.0117399297374825
45,1.0117399297374825
46,1.0117399297374825
47,1.0117399297374825
48,1.012248595757668
49,1.012248595757668
50,1.012248595757668
51,1.0126192251365873
52,1.0126192251365873
53,1.0129108273934724
54,1.014102853482341
55,1.014102853482341
56,1.014102853482341
57,1.014102853482341
58,1.014102853482341
59,1.014102853482341
60,1.0163595871473297
61,1.0163595871473297
62,1.0163595871473297
63,1.0163595871473297
64,1.0163595871473297
65,1.0163595871473297
66,1.0163595871473297
67,1.0163595871473297
68,1.0163595871473297
69,1.0163595871473297
70,1.0163595871473297
71,1.0163595871473297
72,1.0163595871473297
73,1.0163595871473297
74,1.0163595871473297
75,1.0163595871473297
76,1.0163595871473297
77,1.0163595871473297
78,1.0163595871473297
79,1.0163595871473297
80,1.0163595871473297
81,1.0163595871473297
82,1.0163595871473297
83,1.0163595871473297
84,1.0163595871473297
85,1.0163595871473297
86,1.0163595871473297
87,1.0163595871473297
88,1.0163595871473297
89,1.0163595871473297
90,1.0163595871473297
91,1.0163595871473297
92,1.0163595871473297
93,1.0163595871473297
94,1.0163728192109798
95,1.0163728192109798
96,1.0163728192109798
97,1.0166807686087505
98,1.0182150094456026
99,1.0182150094456026
100,1.0182150094456026
101,1.0182150094456026
102,1.0182150094456026
103,1.0182150094456026
104,1.0182150094456026
105,1.0182150094456026
106,1.0182150094456026
107,1.0182150094456026
108,1.0182150094456026
109,1.0182150094456026
110,1.0182150094456026
111,1.0182150094456026
112,1.0182150094456026
113,1.0182150094456026
114,1.0182150094456026
115,1.0182150094456026
116,1.0182150094456026
117,1.0182150094456026
118,1.0182150094456026
119,1.0182150094456026
