,0
0,0.9538490468532006
1,0.9538490468532006
2,0.9538490468532006
3,0.9623106742923002
4,0.9656327002764272
5,0.9815445249270286
6,0.9815445249270286
7,0.983274350309726
8,0.9836312859943499
9,0.9836312859943499
10,0.9836312859943499
11,0.9836312859943499
12,0.9839794263317421
13,0.9890006597681451
14,0.9917644931111331
15,0.9917644931111331
16,0.9921595252119985
17,0.9921595252119985
18,0.9935674234003306
19,0.9935674234003306
20,0.9995088621250243
21,0.9995088621250243
22,0.9995088621250243
23,1.000729516609923
24,1.000729516609923
25,1.0014712023324464
26,1.0014712023324464
27,1.0014712023324464
28,1.0014712023324464
29,1.0023998797872071
30,1.0023998797872071
31,1.0023998797872071
32,1.0023998797872071
33,1.0023998797872071
34,1.0023998797872071
35,1.0044510206888522
36,1.0044510206888522
37,1.0044510206888522
38,1.0044510206888522
39,1.0044510206888522
40,1.0044510206888522
41,1.005778834667989
42,1.005778834667989
43,1.005778834667989
44,1.005778834667989
45,1.0058794410649072
46,1.0058794410649072
47,1.0058794410649072
48,1.0058794410649072
49,1.0066369090487342
50,1.0066369090487342
51,1.0066369090487342
52,1.0066369090487342
53,1.0066369090487342
54,1.0069347048254316
55,1.007863295156393
56,1.0094953362103558
57,1.0094953362103558
58,1.0094953362103558
59,1.0094953362103558
60,1.0094953362103558
61,1.0094953362103558
62,1.0094953362103558
63,1.0094953362103558
64,1.0094953362103558
65,1.0094953362103558
66,1.0094953362103558
67,1.0094953362103558
68,1.0094953362103558
69,1.0094953362103558
70,1.0094953362103558
71,1.0094953362103558
72,1.0094953362103558
73,1.0094953362103558
74,1.0094953362103558
75,1.0094953362103558
76,1.0094953362103558
77,1.0094953362103558
78,1.0094953362103558
79,1.0094953362103558
80,1.0094953362103558
81,1.0094953362103558
82,1.0094953362103558
83,1.0094953362103558
84,1.0094953362103558
85,1.0094953362103558
86,1.0094953362103558
87,1.0094953362103558
88,1.0094953362103558
89,1.0094953362103558
90,1.0094953362103558
91,1.0094953362103558
92,1.0094953362103558
93,1.0094953362103558
94,1.0094953362103558
95,1.0094953362103558
96,1.0094953362103558
97,1.0094953362103558
98,1.0094953362103558
99,1.0111220065539357
100,1.0111220065539357
101,1.0111220065539357
102,1.0111220065539357
103,1.0111220065539357
104,1.0111220065539357
105,1.0111220065539357
106,1.0111220065539357
107,1.0111220065539357
108,1.0111220065539357
109,1.0111220065539357
110,1.0113400434358712
111,1.0113400434358712
112,1.0113400434358712
113,1.0113400434358712
114,1.0113400434358712
115,1.0113400434358712
116,1.0113400434358712
117,1.0113400434358712
118,1.0113400434358712
119,1.0148830743244304
120,1.0148830743244304
121,1.0148830743244304
122,1.0148830743244304
123,1.0148830743244304
124,1.0148830743244304
125,1.0148830743244304
126,1.0148830743244304
127,1.0148830743244304
128,1.0148830743244304
129,1.0148830743244304
130,1.0148830743244304
131,1.0148830743244304
132,1.0148830743244304
133,1.0148830743244304
134,1.0148830743244304
135,1.0148830743244304
136,1.0148830743244304
137,1.0148830743244304
138,1.0148830743244304
139,1.0148830743244304
140,1.0148830743244304
141,1.0148830743244304
142,1.0148830743244304
143,1.0148830743244304
144,1.0148830743244304
145,1.0148830743244304
146,1.0148830743244304
147,1.0148830743244304
148,1.0148830743244304
149,1.0148830743244304
150,1.0148830743244304
151,1.0148830743244304
152,1.0148830743244304
153,1.0148830743244304
154,1.0148830743244304
155,1.0148830743244304
156,1.0148830743244304
157,1.0148830743244304
158,1.0148830743244304
159,1.0148830743244304
160,1.0148830743244304
161,1.0148830743244304
162,1.015684027822417
163,1.016285669248489
164,1.016285669248489
165,1.016285669248489
166,1.016285669248489
167,1.016285669248489
168,1.016285669248489
169,1.016285669248489
170,1.0170145906421373
171,1.0170145906421373
172,1.0170145906421373
173,1.0170145906421373
174,1.0170145906421373
175,1.0170145906421373
176,1.0170145906421373
177,1.0170145906421373
178,1.0170145906421373
179,1.0170145906421373
180,1.0170145906421373
181,1.0170145906421373
182,1.0170145906421373
183,1.0170145906421373
184,1.0170145906421373
185,1.0170145906421373
186,1.0170145906421373
187,1.0170145906421373
188,1.0170145906421373
189,1.0170145906421373
190,1.0170145906421373
191,1.0170145906421373
192,1.0170145906421373
193,1.0170145906421373
194,1.0170145906421373
195,1.0170145906421373
196,1.0170145906421373
197,1.0170145906421373
198,1.0170145906421373
199,1.0170145906421373
200,1.0170145906421373
201,1.0170145906421373
202,1.0170145906421373
203,1.0170145906421373
204,1.0170145906421373
205,1.0170145906421373
206,1.0170145906421373
207,1.0170145906421373
208,1.0170145906421373
209,1.0170145906421373
210,1.0170145906421373
211,1.0170145906421373
212,1.0170145906421373
213,1.0170145906421373
214,1.0170145906421373
215,1.0170145906421373
216,1.0170145906421373
217,1.0170145906421373
218,1.0170145906421373
219,1.0170145906421373
220,1.0170145906421373
221,1.0170145906421373
222,1.0170145906421373
223,1.0170145906421373
224,1.0170145906421373
225,1.0170145906421373
226,1.0170145906421373
227,1.0170145906421373
228,1.0170145906421373
229,1.0170145906421373
230,1.0170145906421373
231,1.0170145906421373
232,1.0170145906421373
233,1.0170145906421373
234,1.0170145906421373
235,1.0170145906421373
236,1.0170145906421373
237,1.0170145906421373
238,1.0170145906421373
239,1.0170145906421373
240,1.0170145906421373
241,1.0170145906421373
242,1.0170145906421373
243,1.0170145906421373
244,1.0170145906421373
245,1.0170145906421373
246,1.0170145906421373
247,1.0170145906421373
248,1.0170145906421373
249,1.0170145906421373
250,1.0170145906421373
251,1.0170145906421373
252,1.0170145906421373
253,1.0170145906421373
254,1.0170145906421373
255,1.0170145906421373
256,1.0170145906421373
257,1.0170145906421373
258,1.0170145906421373
259,1.0170145906421373
260,1.0170145906421373
261,1.0170145906421373
262,1.0170145906421373
263,1.0170145906421373
264,1.0170145906421373
265,1.0170145906421373
266,1.0170145906421373
267,1.0170145906421373
268,1.0170145906421373
269,1.0170145906421373
270,1.0170145906421373
271,1.0170145906421373
272,1.0170145906421373
273,1.0170145906421373
274,1.0170145906421373
275,1.0170145906421373
276,1.0170145906421373
277,1.0170145906421373
278,1.0170145906421373
279,1.0170145906421373
280,1.0170145906421373
281,1.0170145906421373
282,1.0170145906421373
283,1.0170145906421373
284,1.0170145906421373
285,1.0170145906421373
286,1.0170145906421373
287,1.0170145906421373
288,1.0170145906421373
289,1.0170145906421373
290,1.0170145906421373
291,1.0170145906421373
292,1.0170145906421373
293,1.0170145906421373
294,1.0170145906421373
295,1.0170145906421373
296,1.0170145906421373
297,1.0170145906421373
298,1.0170145906421373
299,1.0170145906421373
300,1.0170145906421373
301,1.0170145906421373
302,1.0170145906421373
303,1.0170145906421373
304,1.0170145906421373
305,1.0170145906421373
306,1.0170145906421373
307,1.0170145906421373
308,1.0170145906421373
309,1.0170145906421373
310,1.0170145906421373
311,1.0170145906421373
312,1.0170145906421373
313,1.0170145906421373
314,1.0170145906421373
315,1.0170145906421373
316,1.0170145906421373
317,1.0170145906421373
318,1.0170145906421373
319,1.0170145906421373
320,1.0170145906421373
321,1.0170145906421373
322,1.0170145906421373
323,1.0170145906421373
324,1.0170145906421373
325,1.0170145906421373
326,1.0170145906421373
327,1.0170145906421373
328,1.0170145906421373
329,1.0170145906421373
330,1.0170145906421373
331,1.0170145906421373
332,1.0170145906421373
333,1.0170145906421373
334,1.0170145906421373
335,1.0170145906421373
336,1.0170145906421373
337,1.0170145906421373
338,1.0170145906421373
339,1.0170145906421373
340,1.0170145906421373
341,1.0170145906421373
342,1.0170145906421373
343,1.0170145906421373
344,1.0170145906421373
345,1.0170145906421373
346,1.0170145906421373
347,1.0170145906421373
348,1.0170145906421373
349,1.0170145906421373
350,1.0170145906421373
351,1.0170145906421373
352,1.0170145906421373
353,1.0170145906421373
354,1.0170145906421373
355,1.0170145906421373
356,1.0170145906421373
357,1.0170145906421373
358,1.0170145906421373
359,1.0170145906421373
360,1.0170145906421373
361,1.0170145906421373
362,1.0170145906421373
363,1.0170145906421373
364,1.0170145906421373
365,1.0170145906421373
366,1.0170145906421373
367,1.0170145906421373
368,1.0170145906421373
369,1.0170145906421373
370,1.0170145906421373
371,1.0170145906421373
372,1.0170145906421373
373,1.0170145906421373
374,1.0170145906421373
375,1.0170145906421373
376,1.0170145906421373
377,1.0170145906421373
378,1.0170145906421373
379,1.0170145906421373
380,1.0170145906421373
381,1.0170145906421373
382,1.0170145906421373
383,1.0170145906421373
384,1.0170145906421373
385,1.0170145906421373
386,1.0170145906421373
387,1.0170145906421373
388,1.0170145906421373
389,1.0170145906421373
390,1.0170145906421373
391,1.0170145906421373
392,1.0170145906421373
393,1.0170145906421373
394,1.0170145906421373
395,1.0170145906421373
396,1.0170145906421373
397,1.0170145906421373
398,1.0170145906421373
399,1.0170145906421373
400,1.0170145906421373
401,1.0170145906421373
402,1.0170145906421373
403,1.0170145906421373
404,1.0170145906421373
405,1.0170145906421373
406,1.0170145906421373
407,1.0170145906421373
408,1.0170145906421373
409,1.0170145906421373
410,1.0170145906421373
411,1.0170145906421373
412,1.0170145906421373
413,1.0170145906421373
414,1.0170145906421373
415,1.0170145906421373
416,1.0170145906421373
417,1.0170145906421373
418,1.0170145906421373
419,1.0170145906421373
420,1.0170145906421373
421,1.0170145906421373
422,1.0170145906421373
423,1.0170145906421373
424,1.0170145906421373
425,1.0170145906421373
426,1.0170145906421373
427,1.0170145906421373
428,1.0170145906421373
429,1.0170145906421373
430,1.0170145906421373
431,1.0170145906421373
432,1.0170145906421373
433,1.0170145906421373
434,1.0170145906421373
435,1.0170145906421373
436,1.0170145906421373
437,1.0170145906421373
438,1.0170145906421373
439,1.0170145906421373
440,1.0170145906421373
441,1.0170145906421373
442,1.0170145906421373
443,1.0170145906421373
444,1.0170145906421373
445,1.0170145906421373
446,1.0170145906421373
447,1.0170145906421373
448,1.0170145906421373
449,1.0170145906421373
450,1.0170145906421373
451,1.0170145906421373
452,1.0170145906421373
453,1.0170145906421373
454,1.0170145906421373
455,1.0170145906421373
456,1.0170145906421373
457,1.0170145906421373
458,1.0170145906421373
459,1.0170145906421373
460,1.0170145906421373
461,1.0170145906421373
462,1.0170145906421373
463,1.0170145906421373
464,1.0170145906421373
465,1.0170145906421373
466,1.0170145906421373
467,1.0170145906421373
468,1.0170145906421373
469,1.0170145906421373
470,1.0170145906421373
471,1.0170145906421373
472,1.0170145906421373
473,1.0170145906421373
474,1.0170145906421373
475,1.0170145906421373
476,1.0170145906421373
477,1.0170145906421373
478,1.0170145906421373
479,1.0170145906421373
480,1.0170145906421373
481,1.0170145906421373
482,1.0170145906421373
