,0
0,0.9527817521432183
1,0.9544100236757705
2,0.969709926422844
3,0.969709926422844
4,0.9739683685156109
5,0.9742754076658888
6,0.9834421824859934
7,0.9834421824859934
8,0.9834421824859934
9,0.9878522202064717
10,0.9920312000802847
11,0.9920312000802847
12,0.9944271586303569
13,0.9944271586303569
14,0.9944271586303569
15,0.9946186805751606
16,0.9946186805751606
17,0.9967272393301422
18,0.9967272393301422
19,0.9967272393301422
20,0.9967272393301422
21,0.9967272393301422
22,0.9967272393301422
23,0.9967272393301422
24,0.9967272393301422
25,0.9967272393301422
26,0.9967272393301422
27,0.996816701773149
28,0.9972750570662934
29,0.9972750570662934
30,0.9972750570662934
31,0.9976549080752464
32,0.9998020145634653
33,0.9998020145634653
34,0.9998020145634653
35,0.9998020145634653
36,0.9998020145634653
37,0.9998020145634653
38,0.9998020145634653
39,0.9998020145634653
40,0.9998020145634653
41,0.9998020145634653
42,0.9998020145634653
43,0.9998020145634653
44,0.9998020145634653
45,0.9998020145634653
46,0.9998020145634653
47,0.9998020145634653
48,0.9998020145634653
49,1.0016271407329072
50,1.0016271407329072
51,1.0016271407329072
52,1.0016271407329072
53,1.0016271407329072
54,1.0016271407329072
55,1.0016271407329072
56,1.0016271407329072
57,1.0016271407329072
58,1.0027509328738295
59,1.0027509328738295
60,1.0027509328738295
61,1.0027509328738295
62,1.0027509328738295
63,1.013734405570241
64,1.013734405570241
65,1.013734405570241
66,1.013734405570241
67,1.013734405570241
68,1.013734405570241
69,1.013734405570241
70,1.013734405570241
71,1.013734405570241
72,1.013734405570241
73,1.013734405570241
74,1.013734405570241
75,1.013734405570241
76,1.013734405570241
77,1.013734405570241
78,1.013734405570241
79,1.013734405570241
80,1.013734405570241
81,1.013734405570241
82,1.013734405570241
83,1.013734405570241
84,1.013734405570241
85,1.013734405570241
86,1.013734405570241
87,1.013734405570241
88,1.0921574236966434
89,1.0921574236966434
90,1.0921574236966434
91,1.0921574236966434
92,1.0921574236966434
93,1.0921574236966434
94,1.0921574236966434
95,1.0921574236966434
96,1.0921574236966434
97,1.0921574236966434
98,1.0921574236966434
99,1.0921574236966434
100,1.0921574236966434
101,1.0921574236966434
102,1.0921574236966434
103,1.0921574236966434
104,1.0921574236966434
105,1.0921574236966434
106,1.0921574236966434
107,1.0921574236966434
108,1.0921574236966434
109,1.0921574236966434
110,1.0921574236966434
111,1.0921574236966434
112,1.0921574236966434
113,1.0921574236966434
114,1.0921574236966434
115,1.0921574236966434
116,1.0921574236966434
117,1.0921574236966434
118,1.0921574236966434
119,1.0921574236966434
120,1.0921574236966434
121,1.0921574236966434
122,1.0921574236966434
123,1.0921574236966434
124,1.0921574236966434
125,1.0921574236966434
126,1.0921574236966434
127,1.0921574236966434
128,1.0921574236966434
129,1.0921574236966434
130,1.0921574236966434
131,1.0921574236966434
132,1.0921574236966434
133,1.0921574236966434
134,1.0921574236966434
135,1.0921574236966434
136,1.0921574236966434
137,1.0921574236966434
138,1.0921574236966434
139,1.0921574236966434
140,1.0921574236966434
141,1.0921574236966434
142,1.0921574236966434
143,1.0921574236966434
144,1.0921574236966434
145,1.0921574236966434
146,1.0921574236966434
147,1.0921574236966434
148,1.0921574236966434
149,1.0921574236966434
150,1.0921574236966434
151,1.0921574236966434
152,1.0921574236966434
153,1.0921574236966434
154,1.0921574236966434
155,1.0921574236966434
156,1.0921574236966434
157,1.0921574236966434
158,1.0921574236966434
159,1.0921574236966434
160,1.0921574236966434
161,1.0921574236966434
162,1.0921574236966434
163,1.0921574236966434
164,1.0921574236966434
165,1.0921574236966434
166,1.0921574236966434
167,1.0921574236966434
168,1.0921574236966434
169,1.0921574236966434
170,1.0921574236966434
171,1.0921574236966434
172,1.0921574236966434
173,1.0921574236966434
174,1.0921574236966434
175,1.0921574236966434
176,1.0921574236966434
177,1.0921574236966434
178,1.0921574236966434
179,1.0921574236966434
180,1.0921574236966434
181,1.0921574236966434
182,1.0921574236966434
183,1.0921574236966434
184,1.0921574236966434
185,1.0921574236966434
186,1.0921574236966434
187,1.0921574236966434
188,1.0921574236966434
189,1.0921574236966434
190,1.0921574236966434
191,1.0921574236966434
192,1.0921574236966434
193,1.0921574236966434
194,1.0921574236966434
195,1.0921574236966434
196,1.0921574236966434
197,1.0921574236966434
198,1.0921574236966434
199,1.0921574236966434
200,1.0921574236966434
201,1.0921574236966434
202,1.0921574236966434
203,1.0921574236966434
204,1.0921574236966434
205,1.0921574236966434
206,1.0921574236966434
207,1.0921574236966434
208,1.0921574236966434
209,1.0921574236966434
210,1.0921574236966434
211,1.0921574236966434
212,1.0921574236966434
213,1.0921574236966434
214,1.0921574236966434
215,1.0921574236966434
216,1.0921574236966434
217,1.0921574236966434
218,1.0921574236966434
219,1.0921574236966434
220,1.0921574236966434
221,1.0921574236966434
222,1.0921574236966434
223,1.0921574236966434
224,1.0921574236966434
225,1.0921574236966434
226,1.0921574236966434
227,1.0921574236966434
228,1.0921574236966434
229,1.0921574236966434
230,1.0921574236966434
231,1.0921574236966434
232,1.0921574236966434
233,1.0921574236966434
234,1.0921574236966434
235,1.0921574236966434
236,1.0921574236966434
237,1.0921574236966434
238,1.0921574236966434
239,1.0921574236966434
240,1.0921574236966434
241,1.0921574236966434
242,1.0921574236966434
243,1.0921574236966434
244,1.0921574236966434
245,1.0921574236966434
246,1.0921574236966434
247,1.0921574236966434
248,1.0921574236966434
249,1.0921574236966434
250,1.0921574236966434
251,1.0921574236966434
252,1.0921574236966434
253,1.0921574236966434
254,1.0921574236966434
255,1.0921574236966434
256,1.0921574236966434
257,1.0921574236966434
258,1.0921574236966434
259,1.0921574236966434
260,1.0921574236966434
261,1.0921574236966434
262,1.0921574236966434
263,1.0921574236966434
264,1.0921574236966434
265,1.0921574236966434
266,1.0921574236966434
267,1.0921574236966434
268,1.0921574236966434
269,1.0921574236966434
270,1.0921574236966434
271,1.0921574236966434
272,1.0921574236966434
273,1.0921574236966434
274,1.0921574236966434
275,1.0921574236966434
276,1.0921574236966434
277,1.0921574236966434
278,1.0921574236966434
279,1.0921574236966434
280,1.0921574236966434
281,1.0921574236966434
282,1.0921574236966434
283,1.0921574236966434
284,1.0921574236966434
285,1.0921574236966434
286,1.0921574236966434
287,1.0921574236966434
288,1.0921574236966434
289,1.0921574236966434
290,1.0921574236966434
291,1.0921574236966434
292,1.0921574236966434
293,1.0921574236966434
294,1.0921574236966434
295,1.0921574236966434
296,1.0921574236966434
297,1.0921574236966434
298,1.0921574236966434
299,1.0921574236966434
300,1.0921574236966434
301,1.0921574236966434
302,1.0921574236966434
303,1.0921574236966434
304,1.0921574236966434
