,0
0,0.9542427002521315
1,0.9563709665271437
2,0.977226237924224
3,0.977226237924224
4,0.977226237924224
5,0.980801179421844
6,0.980801179421844
7,0.9865120694194529
8,0.9879316644550589
9,0.9879316644550589
10,0.9879316644550589
11,0.9932840166364373
12,0.9932840166364373
13,0.9932840166364373
14,0.9932840166364373
15,0.9932840166364373
16,0.9932840166364373
17,0.9932840166364373
18,0.9932840166364373
19,0.9938731494833722
20,0.9938731494833722
21,0.9938731494833722
22,0.9938731494833722
23,0.9938731494833722
24,0.9947143104257077
25,0.9956510376539823
26,0.9956510376539823
27,0.9958038429404122
28,0.9962728453074848
29,0.9962728453074848
30,0.9962728453074848
31,0.9991920557309384
32,0.9991920557309384
33,0.9991920557309384
34,0.9991920557309384
35,0.9991920557309384
36,0.9991920557309384
37,0.9991920557309384
38,1.00061547152503
39,1.0011985910458756
40,1.0011985910458756
41,1.0011985910458756
42,1.0011985910458756
43,1.0011985910458756
44,1.0011985910458756
45,1.0011985910458756
46,1.00173746385679
47,1.00173746385679
48,1.00173746385679
49,1.00173746385679
50,1.00173746385679
51,1.00173746385679
52,1.00173746385679
53,1.00173746385679
54,1.00173746385679
55,1.00173746385679
56,1.0026406888633728
57,1.0026406888633728
58,1.0028006829244047
59,1.0028006829244047
60,1.0038496431565818
61,1.0038496431565818
62,1.0038496431565818
63,1.0038496431565818
64,1.0038496431565818
65,1.0060870064218737
66,1.0060870064218737
67,1.0060870064218737
68,1.0060870064218737
69,1.0060870064218737
70,1.0060870064218737
71,1.0060870064218737
72,1.0060870064218737
73,1.0060870064218737
74,1.0060870064218737
75,1.0060870064218737
76,1.0060870064218737
77,1.0060870064218737
78,1.0060870064218737
79,1.0060870064218737
80,1.0060870064218737
81,1.0060870064218737
82,1.0060870064218737
83,1.007600770723256
84,1.0083097900497364
85,1.0083097900497364
86,1.0086048795587088
87,1.0086048795587088
88,1.0086048795587088
89,1.0086048795587088
90,1.0086048795587088
91,1.010583677285903
92,1.010583677285903
93,1.010583677285903
94,1.010583677285903
95,1.010583677285903
96,1.010583677285903
97,1.010583677285903
98,1.010583677285903
99,1.010583677285903
100,1.010583677285903
101,1.0112003974251227
102,1.0121686261813732
103,1.0121686261813732
104,1.0121686261813732
105,1.0121686261813732
106,1.0121686261813732
107,1.0121686261813732
108,1.0121686261813732
109,1.0121686261813732
110,1.0121686261813732
111,1.0121686261813732
112,1.0121686261813732
113,1.0121686261813732
114,1.0121686261813732
115,1.0121686261813732
116,1.0121686261813732
117,1.0121686261813732
118,1.0121686261813732
119,1.0121686261813732
120,1.0121686261813732
121,1.0121686261813732
122,1.0121686261813732
123,1.0143818285535342
124,1.0143818285535342
125,1.0143818285535342
126,1.0143818285535342
127,1.0143818285535342
128,1.0143818285535342
129,1.0143818285535342
130,1.0143818285535342
131,1.0143818285535342
132,1.0143818285535342
133,1.0143818285535342
134,1.0143818285535342
135,1.0143818285535342
136,1.0143818285535342
137,1.0143818285535342
138,1.0143818285535342
139,1.0143818285535342
140,1.0143818285535342
141,1.0143818285535342
142,1.0143818285535342
143,1.0152835545802739
144,1.0152835545802739
145,1.016602513126128
146,1.016602513126128
147,1.016602513126128
148,1.016602513126128
149,1.016602513126128
150,1.016602513126128
151,1.016602513126128
152,1.016602513126128
153,1.016602513126128
154,1.016602513126128
155,1.016602513126128
156,1.016602513126128
157,1.016602513126128
158,1.016602513126128
159,1.016602513126128
160,1.016602513126128
161,1.016602513126128
162,1.016602513126128
163,1.016602513126128
164,1.016602513126128
165,1.016602513126128
166,1.016602513126128
167,1.016602513126128
168,1.016602513126128
169,1.016602513126128
170,1.016602513126128
171,1.016602513126128
172,1.016602513126128
173,1.016602513126128
174,1.016602513126128
175,1.016602513126128
176,1.016602513126128
177,1.016813392997335
178,1.016813392997335
179,1.016813392997335
180,1.016813392997335
181,1.016813392997335
182,1.016813392997335
183,1.016813392997335
184,1.016813392997335
185,1.016813392997335
186,1.016813392997335
187,1.016813392997335
188,1.016813392997335
189,1.016813392997335
190,1.016813392997335
191,1.016813392997335
192,1.016813392997335
193,1.016813392997335
194,1.016813392997335
195,1.016813392997335
196,1.016813392997335
197,1.016813392997335
198,1.016813392997335
199,1.016813392997335
200,1.016813392997335
201,1.016813392997335
202,1.016813392997335
203,1.016813392997335
204,1.0170262140047548
205,1.0173462180668806
206,1.0173462180668806
207,1.0173462180668806
208,1.0173462180668806
209,1.0173462180668806
210,1.0184779410642233
211,1.0184779410642233
212,1.0184779410642233
213,1.0184779410642233
214,1.0184779410642233
215,1.0184779410642233
216,1.0203266008401943
217,1.0203266008401943
218,1.0203266008401943
219,1.0203266008401943
220,1.0203266008401943
221,1.0203266008401943
222,1.0205247089960972
223,1.0205247089960972
224,1.0205247089960972
225,1.0205247089960972
226,1.0205247089960972
227,1.0211958531970495
228,1.0211958531970495
229,1.0211958531970495
230,1.0211958531970495
231,1.0211958531970495
232,1.0211958531970495
233,1.0211958531970495
234,1.0211958531970495
235,1.0211958531970495
236,1.0211958531970495
237,1.0211958531970495
238,1.0211958531970495
239,1.0211958531970495
240,1.0211958531970495
241,1.0211958531970495
242,1.0211958531970495
243,1.0211958531970495
244,1.0211958531970495
245,1.0211958531970495
246,1.0211958531970495
247,1.0211958531970495
248,1.0211958531970495
249,1.0211958531970495
250,1.0211958531970495
251,1.0211958531970495
252,1.0211958531970495
253,1.0211958531970495
254,1.0211958531970495
255,1.0211958531970495
256,1.0211958531970495
257,1.0211958531970495
258,1.0211958531970495
259,1.0211958531970495
260,1.0211958531970495
261,1.0211958531970495
262,1.0211958531970495
263,1.0211958531970495
264,1.0211958531970495
265,1.0211958531970495
266,1.0211958531970495
