,0
0,0.9493026361360798
1,0.956020278705709
2,0.9666641071178473
3,0.9745013654601846
4,0.979712735106355
5,0.9800176301479231
6,0.9827612343734744
7,0.9836002147547233
8,0.9863182374060276
9,0.9878924210747391
10,0.9878924210747391
11,0.989560511429156
12,0.989560511429156
13,0.989560511429156
14,0.9935939472403053
15,0.9935939472403053
16,0.9945607726918805
17,0.9945607726918805
18,0.9975022029645786
19,1.0026176005094012
20,1.0026176005094012
21,1.0026176005094012
22,1.0026176005094012
23,1.0026176005094012
24,1.0026176005094012
25,1.0026176005094012
26,1.0026176005094012
27,1.0026176005094012
28,1.0026176005094012
29,1.0029246024525067
30,1.0029246024525067
31,1.0029246024525067
32,1.0029246024525067
33,1.0029246024525067
34,1.0029246024525067
35,1.0029246024525067
36,1.0031884379526055
37,1.0031884379526055
38,1.0031884379526055
39,1.0031884379526055
40,1.0056405261181904
41,1.0056405261181904
42,1.0056405261181904
43,1.0056405261181904
44,1.00697904953788
45,1.00697904953788
46,1.00697904953788
47,1.00697904953788
48,1.00697904953788
49,1.0081649715833365
50,1.0085514364344874
51,1.0085514364344874
52,1.0085514364344874
53,1.0085514364344874
54,1.0085514364344874
55,1.0085514364344874
56,1.0085514364344874
57,1.0085514364344874
58,1.0085514364344874
59,1.0085514364344874
60,1.0085514364344874
61,1.0085514364344874
62,1.0085514364344874
63,1.0085514364344874
64,1.0085514364344874
65,1.0085514364344874
66,1.0085514364344874
67,1.0085514364344874
68,1.0085514364344874
69,1.0085514364344874
70,1.0085514364344874
71,1.0085514364344874
72,1.0085514364344874
73,1.0085514364344874
74,1.0085514364344874
75,1.0085514364344874
76,1.0085514364344874
77,1.0085514364344874
78,1.0085514364344874
79,1.0085514364344874
80,1.0085514364344874
81,1.0085514364344874
82,1.0085514364344874
83,1.0085514364344874
84,1.0085514364344874
85,1.0085514364344874
86,1.0085514364344874
87,1.0085514364344874
88,1.0085514364344874
89,1.0085514364344874
90,1.0085514364344874
91,1.0085514364344874
92,1.0085514364344874
93,1.0085514364344874
94,1.0085514364344874
95,1.0085514364344874
96,1.0085514364344874
97,1.0085514364344874
98,1.0085514364344874
99,1.0085514364344874
100,1.0085514364344874
101,1.0085514364344874
102,1.0085514364344874
103,1.0085514364344874
104,1.0085514364344874
105,1.0085514364344874
106,1.0085514364344874
107,1.0085514364344874
108,1.0085514364344874
109,1.0085514364344874
110,1.0085514364344874
111,1.0085514364344874
112,1.0085514364344874
113,1.0091576816758838
114,1.0091576816758838
115,1.0091576816758838
116,1.0091576816758838
117,1.0091576816758838
118,1.0091576816758838
119,1.0091576816758838
120,1.0091576816758838
121,1.0091576816758838
122,1.0091576816758838
123,1.0091576816758838
124,1.0091576816758838
125,1.0091576816758838
126,1.0091576816758838
127,1.0091576816758838
128,1.0091576816758838
129,1.0091576816758838
130,1.0091576816758838
131,1.0091576816758838
132,1.0091576816758838
133,1.0091576816758838
134,1.0091576816758838
135,1.0091576816758838
136,1.0091576816758838
137,1.0091576816758838
138,1.0091576816758838
139,1.0091576816758838
140,1.0091576816758838
141,1.0091820966205622
142,1.0091820966205622
143,1.0091820966205622
144,1.0091820966205622
145,1.0091820966205622
146,1.0091820966205622
147,1.0091820966205622
148,1.0091820966205622
149,1.0091820966205622
150,1.0091820966205622
151,1.0102169107685615
152,1.0102169107685615
153,1.0102169107685615
154,1.0102169107685615
155,1.0102169107685615
156,1.0102169107685615
157,1.0102169107685615
158,1.0102169107685615
159,1.0102169107685615
160,1.0102169107685615
161,1.0102169107685615
162,1.0102169107685615
163,1.0102169107685615
164,1.0102169107685615
165,1.0102169107685615
166,1.0102169107685615
167,1.0102169107685615
168,1.0102169107685615
169,1.0102169107685615
170,1.0102169107685615
171,1.0102169107685615
172,1.0102169107685615
173,1.0102169107685615
174,1.0102169107685615
175,1.0102169107685615
176,1.0102169107685615
177,1.0102169107685615
178,1.0102169107685615
179,1.0102169107685615
180,1.0102169107685615
181,1.0102169107685615
182,1.0102169107685615
183,1.0102169107685615
184,1.0102169107685615
185,1.0102169107685615
186,1.0102169107685615
187,1.0102169107685615
188,1.0102169107685615
189,1.0109329665847495
190,1.0109329665847495
191,1.0109329665847495
192,1.0109329665847495
193,1.0109329665847495
194,1.0109329665847495
195,1.0109329665847495
196,1.0109329665847495
197,1.0109329665847495
198,1.0109329665847495
199,1.0109329665847495
200,1.0109329665847495
201,1.0109329665847495
202,1.0109329665847495
203,1.0109329665847495
204,1.0109329665847495
205,1.0109329665847495
206,1.0109329665847495
207,1.0112072276333646
208,1.0112072276333646
209,1.0112072276333646
210,1.0112072276333646
211,1.0112072276333646
212,1.0112336600322491
213,1.0112336600322491
214,1.0112336600322491
215,1.0112336600322491
216,1.0112336600322491
217,1.0112336600322491
218,1.0112336600322491
219,1.0112336600322491
220,1.0112336600322491
221,1.0112336600322491
222,1.0112336600322491
223,1.0112336600322491
224,1.0112374845931413
225,1.0112374845931413
226,1.0112374845931413
227,1.0112374845931413
228,1.0112374845931413
229,1.0112374845931413
230,1.0112374845931413
231,1.0112374845931413
232,1.0112374845931413
233,1.0112374845931413
234,1.0112374845931413
235,1.0112374845931413
236,1.0112374845931413
237,1.0112374845931413
238,1.0112374845931413
239,1.0112374845931413
240,1.0129495552926016
241,1.0129495552926016
242,1.0129495552926016
243,1.0129495552926016
244,1.0129495552926016
245,1.0129495552926016
246,1.0129495552926016
247,1.0129495552926016
248,1.0129495552926016
249,1.0129495552926016
250,1.0129495552926016
251,1.0129495552926016
252,1.0129495552926016
253,1.0129495552926016
254,1.0129495552926016
255,1.0129495552926016
256,1.0129495552926016
257,1.0129495552926016
258,1.0129495552926016
259,1.0129495552926016
260,1.0129495552926016
261,1.0130249385961616
262,1.0130249385961616
263,1.0130249385961616
264,1.0130249385961616
265,1.014594610225656
266,1.014606315146249
267,1.014606315146249
268,1.0163172839081485
269,1.0189513118106306
270,1.0189513118106306
271,1.0189513118106306
272,1.0189513118106306
273,1.0189513118106306
274,1.0189513118106306
275,1.0189513118106306
276,1.0189513118106306
277,1.0189513118106306
278,1.0189513118106306
