,0
0,0.9458610780994073
1,0.9537519302403692
2,0.9718790761129701
3,0.9718790761129701
4,0.9775594616426667
5,0.9847220359144128
6,0.9847220359144128
7,0.9870373613476061
8,0.9895547205157336
9,0.9895547205157336
10,0.9895547205157336
11,0.9934627571384793
12,0.9949968098941054
13,0.9965644478984947
14,0.9965644478984947
15,0.998691813051412
16,0.998691813051412
17,0.998691813051412
18,0.998691813051412
19,0.9988105931475099
20,0.9988105931475099
21,0.9988105931475099
22,0.9988105931475099
23,0.9988105931475099
24,0.9988105931475099
25,0.9988105931475099
26,0.9988105931475099
27,0.9988105931475099
28,0.9988105931475099
29,0.9988105931475099
30,0.9988105931475099
31,0.9988105931475099
32,0.9988105931475099
33,0.9988105931475099
34,0.9988105931475099
35,0.9991873743565585
36,1.0006947920152272
37,1.0006947920152272
38,1.0006947920152272
39,1.0006947920152272
40,1.0006947920152272
41,1.0006947920152272
42,1.0006947920152272
43,1.0006947920152272
44,1.0006947920152272
45,1.0006947920152272
46,1.0006947920152272
47,1.0006947920152272
48,1.0006947920152272
49,1.0006947920152272
50,1.0006947920152272
51,1.0006947920152272
52,1.0006947920152272
53,1.0006947920152272
54,1.0006947920152272
55,1.0028857800497362
56,1.003958366459656
57,1.003958366459656
58,1.003958366459656
59,1.003958366459656
60,1.003958366459656
61,1.003958366459656
62,1.003958366459656
63,1.003958366459656
64,1.003958366459656
65,1.003958366459656
66,1.003958366459656
67,1.003958366459656
68,1.003958366459656
69,1.003958366459656
70,1.003958366459656
71,1.003958366459656
72,1.004340930503263
73,1.0073329171324659
74,1.0073329171324659
75,1.0073329171324659
76,1.0073329171324659
77,1.0073329171324659
78,1.0081791640171207
79,1.0082799134049099
80,1.0082799134049099
81,1.0082799134049099
82,1.0082799134049099
83,1.0082799134049099
84,1.0082799134049099
85,1.0082799134049099
86,1.0082799134049099
87,1.0082799134049099
88,1.0082799134049099
89,1.0082799134049099
90,1.0090457757714846
91,1.0090457757714846
92,1.0090457757714846
93,1.01005992138163
94,1.01005992138163
95,1.01005992138163
96,1.0116584191495186
97,1.0116584191495186
98,1.0116584191495186
99,1.0116584191495186
100,1.0116584191495186
