,0
0,0.9660387585617614
1,0.9683349704448848
2,0.9683349704448848
3,0.9727447215456849
4,0.9734111094022984
5,0.9828801744663757
6,0.9828801744663757
7,0.9828801744663757
8,0.9859138271685048
9,0.9859171937813827
10,0.9859171937813827
11,0.9948043067747045
12,0.9948043067747045
13,1.0001916024410353
14,1.0001916024410353
15,1.0001916024410353
16,1.0001916024410353
17,1.0001916024410353
18,1.0001916024410353
19,1.0001916024410353
20,1.0001916024410353
21,1.0001916024410353
22,1.0001916024410353
23,1.0001916024410353
24,1.0001916024410353
25,1.0001916024410353
26,1.0001916024410353
27,1.0001916024410353
28,1.0001916024410353
29,1.0001916024410353
30,1.0001916024410353
31,1.0001916024410353
32,1.0003944188758866
33,1.0041442262996483
34,1.0041442262996483
35,1.0041442262996483
36,1.0041442262996483
37,1.0041442262996483
38,1.0041442262996483
39,1.0041442262996483
40,1.0041442262996483
41,1.0054274141940756
42,1.0054274141940756
43,1.0054274141940756
44,1.0054274141940756
45,1.0064617270925162
46,1.007338214073426
47,1.007338214073426
48,1.007338214073426
49,1.007338214073426
50,1.0076273843356358
51,1.0076273843356358
52,1.0076273843356358
53,1.0076273843356358
54,1.0076273843356358
55,1.0076273843356358
56,1.009887297912719
57,1.009887297912719
58,1.0104432482009909
59,1.0104432482009909
60,1.0104432482009909
61,1.0104432482009909
62,1.0104432482009909
63,1.0104432482009909
64,1.0104432482009909
65,1.0104432482009909
66,1.0104432482009909
67,1.0104432482009909
68,1.0178986170110826
69,1.0178986170110826
70,1.0188626695452958
71,1.0188626695452958
72,1.0188626695452958
73,1.0188626695452958
74,1.0188626695452958
75,1.0188626695452958
76,1.0188626695452958
77,1.0188626695452958
78,1.0188626695452958
79,1.0188626695452958
80,1.0188626695452958
81,1.0188626695452958
82,1.0188626695452958
83,1.0188626695452958
84,1.0188626695452958
85,1.0188626695452958
86,1.0188626695452958
87,1.0188626695452958
88,1.0188626695452958
89,1.0188626695452958
90,1.0188626695452958
91,1.0188626695452958
92,1.0188626695452958
93,1.0188626695452958
94,1.0188626695452958
95,1.0188626695452958
96,1.0188626695452958
97,1.0188626695452958
98,1.0188626695452958
99,1.0188626695452958
100,1.0188626695452958
101,1.0188626695452958
102,1.0188626695452958
103,1.0188626695452958
104,1.0188626695452958
105,1.0188626695452958
106,1.0188626695452958
107,1.0188626695452958
108,1.0188626695452958
109,1.0188626695452958
110,1.0188626695452958
111,1.0188626695452958
112,1.0188626695452958
113,1.0188626695452958
114,1.0188626695452958
115,1.0188626695452958
116,1.0188626695452958
117,1.0188626695452958
118,1.0188626695452958
119,1.0188626695452958
120,1.0188626695452958
121,1.0188626695452958
122,1.0188626695452958
123,1.0188626695452958
124,1.0188626695452958
125,1.0188626695452958
126,1.0188626695452958
127,1.0191730781940604
128,1.0191730781940604
129,1.0191730781940604
130,1.0191730781940604
131,1.0191730781940604
132,1.0191730781940604
133,1.0191730781940604
134,1.0191730781940604
135,1.0191730781940604
136,1.0191730781940604
137,1.0191730781940604
138,1.0191730781940604
139,1.0191730781940604
140,1.0191730781940604
141,1.0191730781940604
142,1.0191730781940604
143,1.0191730781940604
144,1.0191730781940604
145,1.0191730781940604
146,1.0191730781940604
147,1.0191730781940604
148,1.0191730781940604
149,1.0191730781940604
150,1.0191730781940604
151,1.0191730781940604
152,1.0191730781940604
153,1.0191730781940604
154,1.0191730781940604
155,1.0191730781940604
156,1.0191730781940604
157,1.0191730781940604
158,1.0191730781940604
159,1.0191730781940604
160,1.0191730781940604
161,1.0191730781940604
162,1.0191730781940604
163,1.0191730781940604
164,1.0191730781940604
165,1.0191730781940604
166,1.0191730781940604
167,1.0191730781940604
168,1.0191730781940604
169,1.0191730781940604
170,1.0191730781940604
171,1.0191730781940604
172,1.0191730781940604
173,1.0191730781940604
174,1.0191730781940604
175,1.0191730781940604
176,1.0191730781940604
177,1.0191730781940604
178,1.0191730781940604
179,1.0191730781940604
180,1.0191730781940604
181,1.0191730781940604
182,1.0191730781940604
183,1.0191730781940604
